time,header_stamp_secs,header_stamp_nsecs,header_frame_id,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
2025/05/21 14:59:15.202175417,1747832355,162470258,piren,-0.15885301230714527,0.0660348622692704,0.03294486168097219,-0.0009813793454421437,1.52624575718031e-05,0.005285203746766226
2025/05/21 14:59:15.225833297,1747832355,221399151,piren,-0.14745590787188145,0.07573599703650821,0.027766355224555034,-0.0012439143068854073,2.826484968914194e-05,0.0013421325040735854
2025/05/21 14:59:15.247014211,1747832355,245125998,piren,-0.049950840633209995,0.15947525559358788,-0.02879218033256261,0.00022536769761834127,2.3258365247417618e-05,0.0
2025/05/21 14:59:15.292889181,1747832355,289590727,piren,-0.06347559079249575,0.14799517931392026,-0.01967298007816491,0.00025340000446722865,1.684028144473413e-05,0.0
2025/05/21 14:59:15.371152574,1747832355,347755080,piren,-0.06347559079249575,0.14799517931392026,-0.01967298007816491,0.0003463666944649024,2.3828156224698213e-05,0.006175097108822824
2025/05/21 14:59:15.483142447,1747832355,412262135,piren,-0.16432961576178992,0.06176452695212854,0.03305979811976673,-0.0012796152926986858,3.107298321371051e-05,0.0
2025/05/21 14:59:15.510097975,1747832355,507064887,piren,-0.1475624276165038,0.07580162456679271,0.026068580481348497,-0.0015316226218660654,4.0009432194259205e-05,0.00147493738008543
2025/05/21 14:59:15.549977076,1747832355,547620051,piren,-0.047527362190430966,0.16094838620119795,-0.030940335082190164,9.325627537017544e-05,2.545061805704172e-05,0.0
2025/05/21 14:59:15.587513972,1747832355,585421099,piren,-0.0599374975780395,0.15170807502572592,-0.02228445435271336,0.00028230716941209794,1.0734516351858858e-05,0.0
2025/05/21 14:59:15.641334534,1747832355,639362296,piren,-0.06891142175213669,0.14493951671265626,-0.016199779207912962,0.0005339386373170029,8.59058062359344e-06,0.006545725679407664
2025/05/21 14:59:15.704981122,1747832355,703089544,piren,-0.16584470044826982,0.0627608456537468,0.03400173063900854,-0.0009425733265005721,7.3322313288988095e-06,0.0013964637881861972
2025/05/21 14:59:15.742542335,1747832355,740538702,piren,-0.14927088565041255,0.07729028302414867,0.026693161641589313,-0.0009414558056332109,6.047639947546931e-06,0.0
2025/05/21 14:59:15.808269932,1747832355,806344875,piren,-0.1379500534358615,0.08704846942728131,0.0216398801336248,-0.0009495900301019086,4.82683067219146e-06,0.001309666280444989
2025/05/21 14:59:15.844754074,1747832355,842888236,piren,-0.040389298991431385,0.169874509624969,-0.03462737677547939,0.0007593308068811676,-1.2621868136536735e-05,0.0
2025/05/21 14:59:15.910635921,1747832355,907523906,piren,-0.054220458299323836,0.15736120776896265,-0.025087291370309017,0.001002660209949819,-2.836072259565666e-05,0.0013810648710666196
2025/05/21 14:59:15.947598915,1747832355,944510748,piren,-0.06434986271760888,0.1483227269653066,-0.01832668459706984,0.0012738001536487674,-2.8413175927629287e-05,0.0
2025/05/21 14:59:16.10366472,1747832356,7627347,piren,-0.16197802649185203,0.06419038269214022,0.032407778814766273,-0.00021527464821317164,-2.5794269058818144e-05,0.001383324903300956
2025/05/21 14:59:16.47288081,1747832356,44872034,piren,-0.14609026582838877,0.07740246299636008,0.025550675886617667,-0.00026071058203652086,-2.17125291135082e-05,0.0
2025/05/21 14:59:16.111716526,1747832356,110022899,piren,-0.1353231062173111,0.08619022398320292,0.020838504244380926,-0.00034461957190924284,-1.590629202306305e-05,0.0013903075422705244
2025/05/21 14:59:16.149007284,1747832356,146672428,piren,-0.038324582108316727,0.16863625071168778,-0.03518739138297587,0.0012598991200300372,-2.5695277663629967e-05,0.0
2025/05/21 14:59:16.194679859,1747832356,192476693,piren,-0.038324582108316727,0.16863625071168778,-0.03518739138297587,0.0013771506533673697,-3.204993297831675e-05,0.0
2025/05/21 14:59:16.251695491,1747832356,246942746,piren,-0.06262967907023292,0.14707908890813948,-0.018798504736491393,0.0015053039998083257,-2.3442413029651544e-05,0.006607336406621997
2025/05/21 14:59:16.300981617,1747832356,295384974,piren,-0.1610672094177519,0.06356057479979378,0.03204725631059527,-0.0001355495738924219,-1.2133385473358473e-05,0.0
2025/05/21 14:59:16.377948930,1747832356,369861729,piren,-0.1448256905984638,0.07670506033487023,0.025120331318016748,-0.0003356635430238142,-4.76249864785139e-07,0.006900385240376004
2025/05/21 14:59:16.419228366,1747832356,411318192,piren,-0.13478896034775997,0.08610423251470771,0.020500770399245832,-0.0005705368137595238,1.2073531008787601e-05,0.0
2025/05/21 14:59:16.501012846,1747832356,484482839,piren,-0.038155465991985965,0.16886490076835747,-0.035471535999476604,0.0008943779072278431,7.509989601783862e-06,0.0042827736965111544
2025/05/21 14:59:16.530618891,1747832356,525320418,piren,-0.052534818232152516,0.15602352846617526,-0.025662723791630787,0.000889121727508366,3.907060105754602e-06,0.0012940136349574747
2025/05/21 14:59:16.566364784,1747832356,563259777,piren,-0.0630452712106492,0.146433316687307,-0.018626966622605583,0.0009185066078105966,1.3240398513904019e-05,0.0
2025/05/21 14:59:16.607758349,1747832356,604681935,piren,-0.16146666554018363,0.06322961919308857,0.0321363013163901,-0.000795476346034919,2.2122873970006245e-05,0.0015834576524344048
2025/05/21 14:59:16.644201736,1747832356,642676123,piren,-0.14607270956125856,0.07701649587947888,0.025311883545601883,-0.0010373863018791674,3.0923329383564154e-05,0.0
2025/05/21 14:59:16.698889509,1747832356,696273343,piren,-0.13564447584876715,0.08626548058468818,0.020618110236174398,-0.0012835939325647053,3.8057061248841494e-05,0.0
2025/05/21 14:59:16.752311085,1747832356,750661341,piren,-0.03896978819548194,0.16910184248708848,-0.03537884076813026,0.0002347661179751658,2.7930140583009682e-05,0.007201152127624474
2025/05/21 14:59:16.811416946,1747832356,807633187,piren,-0.05334570867917164,0.15713756044856328,-0.025814473327166968,0.00026446306139540665,1.7375965436497984e-05,0.0013956469838345106
2025/05/21 14:59:16.849065606,1747832356,846859566,piren,-0.06415582923914398,0.14835597464402728,-0.018896824884011468,0.00036690426844164254,1.7821343609834265e-05,0.0
2025/05/21 14:59:16.911969685,1747832356,909572873,piren,-0.16227417741856726,0.06439174942806805,0.03198844128547807,-0.0012472518133888851,1.9439413563333266e-05,0.001393222182800409
2025/05/21 14:59:16.950192337,1747832356,947523251,piren,-0.1466890218917345,0.07753401391396385,0.025265241258429067,-0.0013657108218136263,2.0407850882431543e-05,0.0
2025/05/21 14:59:17.12053060,1747832357,9967123,piren,-0.13616854527654168,0.08643154089622787,0.02064444460509139,-0.0014738762827585196,2.013114217326989e-05,0.0013996507372678248
2025/05/21 14:59:17.49349859,1747832357,47471111,piren,-0.039490772507588465,0.1690962482972731,-0.035300290758167104,0.00016113920028142543,3.6148494203073152e-06,0.0
2025/05/21 14:59:17.113507763,1747832357,111479400,piren,-0.05392251740458987,0.15652554164575977,-0.02553759532844236,0.0003559054799683112,-1.2082239015502513e-05,0.0013904036163430793
2025/05/21 14:59:17.151895535,1747832357,149089163,piren,-0.06452317816811073,0.14749036903913237,-0.018609930275058313,0.0006095057244923833,-1.4192929528933095e-05,0.0
2025/05/21 14:59:17.213266971,1747832357,211578241,piren,-0.16239955915070847,0.06340908881320446,0.032231670634713536,-0.000868977109271737,-1.3598117433881566e-05,0.0013912000244668593
2025/05/21 14:59:17.250559019,1747832357,248663504,piren,-0.14677274995365247,0.07678008311681823,0.025451296667018494,-0.0008718822900421009,-1.3131791770397049e-05,0.0
2025/05/21 14:59:17.314539930,1747832357,313129102,piren,-0.13619111947409715,0.085771162067976,0.020787687288188746,-0.0008868160361687358,-1.0603271432873067e-05,0.0014004140209891796
2025/05/21 14:59:17.353484599,1747832357,351355003,piren,-0.03942097977233085,0.16850444889082555,-0.03519618233702662,0.0008130082678817058,-2.3486239625819887e-05,0.0
2025/05/21 14:59:17.394433698,1747832357,391337258,piren,-0.05404580507824927,0.15725682593870205,-0.025739605330113484,0.0010432952310236274,-3.30483137739231e-05,0.0
2025/05/21 14:59:17.450073783,1747832357,448199823,piren,-0.06465674819260153,0.14895715352481548,-0.019006417289695213,0.001299737253180388,-2.654783915804538e-05,0.005896542385456736
2025/05/21 14:59:17.489455783,1747832357,487090045,piren,-0.16263541168382312,0.0653985997807462,0.03173127155890196,-0.00020599626874930882,-1.8465108001453314e-05,0.0
2025/05/21 14:59:17.544513592,1747832357,542385876,piren,-0.14660234673251601,0.07868095265625871,0.024847972573149697,-0.0002665442591078961,-9.757893385631564e-06,0.005872967584931071
2025/05/21 14:59:17.611464707,1747832357,609285397,piren,-0.13575613853395246,0.08759707037911485,0.020127952550222723,-0.00036514277150360937,-2.0456213360730154e-07,0.001367515875464946
2025/05/21 14:59:17.654683223,1747832357,651293005,piren,-0.038716035066318225,0.17017550686382438,-0.03590087865749314,0.0012263071494408226,-6.568450308379986e-06,0.0
2025/05/21 14:59:17.695826886,1747832357,693651763,piren,-0.052963921915716354,0.1580351580447308,-0.02631185881553886,0.0013303940294605797,-1.1247393708830065e-05,0.0
2025/05/21 14:59:17.751907909,1747832357,750294357,piren,-0.06313497025203128,0.1487451380237866,-0.01944137911731747,0.001447636514033596,-2.3500008803400843e-06,0.009260989554278962
2025/05/21 14:59:17.813302116,1747832357,810323045,piren,-0.1609720775036751,0.06458146607555992,0.031403638104715734,-0.00020275475413744477,8.574790007566373e-06,0.00135079255054157
2025/05/21 14:59:17.853626036,1747832357,849163009,piren,-0.14547751852564964,0.07797834256352817,0.024663262460111676,-0.00040703290435344206,1.9344125170532057e-05,0.0
2025/05/21 14:59:17.913065388,1747832357,910960942,piren,-0.13497943629149653,0.08687939210167261,0.020057429169231363,-0.0006428029014405448,2.851271499753918e-05,0.0013885060044749548
2025/05/21 14:59:17.953555154,1747832357,950719015,piren,-0.0380252346080399,0.16917108224474706,-0.03586704171646235,0.0008254620975649055,2.0186219221912978e-05,0.0
2025/05/21 14:59:18.14790950,1747832358,12098454,piren,-0.052234013882434954,0.15620691804378967,-0.026063023146089277,0.0008242895903574007,1.1008870731701494e-05,0.0013915857116767489
