time,header_stamp_secs,header_stamp_nsecs,header_frame_id,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
2025/05/21 14:59:15.202238128,1747832355,162470258,piren,0.1534629639957686,0.0774509014996399,0.0336262249394794,-0.0009813793454421437,1.52624575718031e-05,0.005285203746766226
2025/05/21 14:59:15.225800546,1747832355,221399151,piren,0.15343879851562653,0.0641453522878675,0.024332393754772363,-0.0012439143068854073,2.826484968914194e-05,0.0013421325040735854
2025/05/21 14:59:15.247373183,1747832355,245125998,piren,0.15361742136392123,-0.06594067684109686,-0.028459590055811612,0.00022536769761834127,2.3258365247417618e-05,0.0
2025/05/21 14:59:15.292875492,1747832355,289590727,piren,0.15369613620935152,-0.0481803873661388,-0.01936227929085173,0.00025340000446722865,1.684028144473413e-05,0.0
2025/05/21 14:59:15.371671190,1747832355,347755080,piren,0.153693774807792,-0.04687590384843114,-0.022352250345234335,0.0003463666944649024,2.3828156224698213e-05,0.006175097108822824
2025/05/21 14:59:15.483128595,1747832355,412262135,piren,0.15380693607863252,0.08437323902217869,0.03371368577843746,-0.0012796152926986858,3.107298321371051e-05,0.0
2025/05/21 14:59:15.510089488,1747832355,507064887,piren,0.15355938809421324,0.06408821141394686,0.022634988518784406,-0.0015316226218660654,4.0009432194259205e-05,0.00147493738008543
2025/05/21 14:59:15.550789196,1747832355,547620051,piren,0.1531604012723002,-0.06874742068700941,-0.0305977310194713,9.325627537017544e-05,2.545061805704172e-05,0.0
2025/05/21 14:59:15.587499707,1747832355,585421099,piren,0.15421514747853918,-0.05329346145700958,-0.02195303632369781,0.00028230716941209794,1.0734516351858858e-05,0.0
2025/05/21 14:59:15.641326067,1747832355,639362296,piren,0.15489817371068093,-0.04101338704045664,-0.0185239915717368,0.0005339386373170029,8.59058062359344e-06,0.006545725679407664
2025/05/21 14:59:15.704961060,1747832355,703089544,piren,0.1555881093164178,0.08479766085497822,0.034658376379513016,-0.0009425733265005721,7.3322313288988095e-06,0.0013964637881861972
2025/05/21 14:59:15.742528700,1747832355,740538702,piren,0.1558306314020826,0.06277898569573853,0.027271290821633133,-0.0009414558056332109,6.047639947546931e-06,0.0
2025/05/21 14:59:15.808261860,1747832355,806344875,piren,0.15585581076627586,0.04921910029271179,0.0190363888789294,-0.0009495900301019086,4.82683067219146e-06,0.001309666280444989
2025/05/21 14:59:15.844866132,1747832355,842888236,piren,0.15528236833834588,-0.0800142503593473,-0.03424624852972831,0.0007593308068811676,-1.2621868136536735e-05,0.0
2025/05/21 14:59:15.910611191,1747832355,907523906,piren,0.15477380350667072,-0.061363805969102354,-0.024725150395072882,0.001002660209949819,-2.836072259565666e-05,0.0013810648710666196
2025/05/21 14:59:15.947584191,1747832355,944510748,piren,0.15449914074427668,-0.04654196595043169,-0.0209824795786755,0.0012738001536487674,-2.8413175927629287e-05,0.0
2025/05/21 14:59:16.10352963,1747832356,7627347,piren,0.1541451739621057,0.08096400269409763,0.033040067130798524,-0.00021527464821317164,-2.5794269058818144e-05,0.001383324903300956
2025/05/21 14:59:16.47206149,1747832356,44872034,piren,0.1538371809426855,0.06032179561031644,0.026110281881470087,-0.00026071058203652086,-2.17125291135082e-05,0.0
2025/05/21 14:59:16.111894634,1747832356,110022899,piren,0.15350735231710294,0.047700276322861807,0.018317135939739493,-0.00034461957190924284,-1.590629202306305e-05,0.0013903075422705244
2025/05/21 14:59:16.148993007,1747832356,146672428,piren,0.15297768835106998,-0.0808171303183923,-0.034807031963009376,0.0012598991200300372,-2.5695277663629967e-05,0.0
2025/05/21 14:59:16.194664452,1747832356,192476693,piren,0.15298057356263997,-0.0808334559920055,-0.03475640466223848,0.0013771506533673697,-3.204993297831675e-05,0.0
2025/05/21 14:59:16.251674692,1747832356,246942746,piren,0.15241040372958314,-0.0470888820886069,-0.021490111527104647,0.0015053039998083257,-2.3442413029651544e-05,0.006607336406621997
2025/05/21 14:59:16.300969034,1747832356,295384974,piren,0.15310999188623797,0.08061724445794789,0.032677355097111636,-0.0001355495738924219,-1.2133385473358473e-05,0.0
2025/05/21 14:59:16.377935047,1747832356,369861729,piren,0.15251983025996974,0.05972980141620491,0.02567547826381695,-0.0003356635430238142,-4.76249864785139e-07,0.006900385240376004
2025/05/21 14:59:16.419209290,1747832356,411318192,piren,0.15311758808107356,0.047256224982613546,0.01800382448722357,-0.0005705368137595238,1.2073531008787601e-05,0.0
2025/05/21 14:59:16.501728664,1747832356,484482839,piren,0.15300769601574568,-0.0811581224930637,-0.03509171235618191,0.0008943779072278431,7.509989601783862e-06,0.0042827736965111544
2025/05/21 14:59:16.530990191,1747832356,525320418,piren,0.152612381651903,-0.061895442704242486,-0.025302946332511803,0.000889121727508366,3.907060105754602e-06,0.0012940136349574747
2025/05/21 14:59:16.566356649,1747832356,563259777,piren,0.15217813394772436,-0.04640528050230146,-0.02127796591124973,0.0009185066078105966,1.3240398513904019e-05,0.0
2025/05/21 14:59:16.607742356,1747832356,604681935,piren,0.1531249155915294,0.08112374148465115,0.032770558110670596,-0.000795476346034919,2.2122873970006245e-05,0.0015834576524344048
2025/05/21 14:59:16.644410488,1747832356,642676123,piren,0.15356406482826862,0.060482444076824356,0.025873162092423668,-0.0010373863018791674,3.0923329383564154e-05,0.0
2025/05/21 14:59:16.698877134,1747832356,696273343,piren,0.1537938233531856,0.047816703483980635,0.018091053171091276,-0.0012835939325647053,3.8057061248841494e-05,0.0
2025/05/21 14:59:16.752491842,1747832356,750661341,piren,0.15368572367483488,-0.08076352557512045,-0.03498129748658106,0.0002347661179751658,2.7930140583009682e-05,0.007201152127624474
2025/05/21 14:59:16.811408993,1747832356,807633187,piren,0.1539600085649266,-0.06207382882614696,-0.025446416425852107,0.00026446306139540665,1.7375965436497984e-05,0.0013956469838345106
2025/05/21 14:59:16.849038057,1747832356,846859566,piren,0.15434028659495816,-0.04686491221395557,-0.02157108169756161,0.00036690426844164254,1.7821343609834265e-05,0.0
2025/05/21 14:59:16.911943549,1747832356,909572873,piren,0.1545537919876197,0.08094108347332088,0.032621048658292955,-0.0012472518133888851,1.9439413563333266e-05,0.001393222182800409
2025/05/21 14:59:16.950183755,1747832356,947523251,piren,0.15437393943642905,0.0605737631658013,0.025826941588625696,-0.0013657108218136263,2.0407850882431543e-05,0.0
2025/05/21 14:59:17.12044356,1747832357,9967123,piren,0.15427738263727278,0.04805425767791414,0.018103994119965185,-0.0014738762827585196,2.013114217326989e-05,0.0013996507372678248
2025/05/21 14:59:17.49400435,1747832357,47471111,piren,0.15402435825268138,-0.08035143596149619,-0.03491871465053544,0.00016113920028142543,3.6148494203073152e-06,0.0
2025/05/21 14:59:17.113918486,1747832357,111479400,piren,0.1538830352825109,-0.06120616713144121,-0.025176743300626456,0.0003559054799683112,-1.2082239015502513e-05,0.0013904036163430793
2025/05/21 14:59:17.151947793,1747832357,149089163,piren,0.15393185415653377,-0.046011535824653615,-0.021234449181553896,0.0006095057244923833,-1.4192929528933095e-05,0.0
2025/05/21 14:59:17.213563272,1747832357,211578241,piren,0.15391102630294434,0.08163527643432039,0.03286772843134196,-0.000868977109271737,-1.3598117433881566e-05,0.0013912000244668593
2025/05/21 14:59:17.250545739,1747832357,248663504,piren,0.1538722901622182,0.061087519491131934,0.0260158235900808,-0.0008718822900421009,-1.3131791770397049e-05,0.0
2025/05/21 14:59:17.314664957,1747832357,313129102,piren,0.15380331134753866,0.04846955442020503,0.01822319735197994,-0.0008868160361687358,-1.0603271432873067e-05,0.0014004140209891796
2025/05/21 14:59:17.353471123,1747832357,351355003,piren,0.15350914895512618,-0.08005784001887618,-0.03481691588721636,0.0008130082678817058,-2.3486239625819887e-05,0.0
2025/05/21 14:59:17.394402471,1747832357,391337258,piren,0.1545075138121808,-0.061616659866196376,-0.025377175491641694,0.0010432952310236274,-3.30483137739231e-05,0.0
2025/05/21 14:59:17.450058460,1747832357,448199823,piren,0.1551081483673382,-0.04691685220056562,-0.021685106891437104,0.001299737253180388,-2.654783915804538e-05,0.005896542385456736
2025/05/21 14:59:17.489426850,1747832357,487090045,piren,0.15560661461311903,0.08045765402230565,0.032361628195516565,-0.00020599626874930882,-1.8465108001453314e-05,0.0
2025/05/21 14:59:17.544499208,1747832357,542385876,piren,0.15523339989486598,0.05964544850409883,0.02540421518564987,-0.0002665442591078961,-9.757893385631564e-06,0.005872967584931071
2025/05/21 14:59:17.611449022,1747832357,609285397,piren,0.15493367267785507,0.04681801639480268,0.017656182314548064,-0.00036514277150360937,-2.0456213360730154e-07,0.001367515875464946
2025/05/21 14:59:17.654667151,1747832357,651293005,piren,0.15426638941489593,-0.08178000355744697,-0.03551647098223025,0.0012263071494408226,-6.568450308379986e-06,0.0
2025/05/21 14:59:17.695819347,1747832357,693651763,piren,0.15435368815094044,-0.06304273621952634,-0.025945220781551398,0.0013303940294605797,-1.1247393708830065e-05,0.0
2025/05/21 14:59:17.753025359,1747832357,750294357,piren,0.15393378336022373,-0.04797216899438595,-0.022184884917557452,0.001447636514033596,-2.3500008803400843e-06,0.009260989554278962
2025/05/21 14:59:17.813398404,1747832357,810323045,piren,0.1539584597554164,0.07962367218777902,0.032028541640274015,-0.00020275475413744477,8.574790007566373e-06,0.00135079255054157
2025/05/21 14:59:17.853686381,1747832357,849163009,piren,0.15400288952080268,0.05915976588185688,0.025215847012530934,-0.00040703290435344206,1.9344125170532057e-05,0.0
2025/05/21 14:59:17.913051626,1747832357,910960942,piren,0.15387799401203278,0.04671043264323396,0.01759192711216659,-0.0006428029014405448,2.851271499753918e-05,0.0013885060044749548
2025/05/21 14:59:17.953539455,1747832357,950719015,piren,0.15306357791593242,-0.08163088402825287,-0.03548461786020985,0.0008254620975649055,2.0186219221912978e-05,0.0
2025/05/21 14:59:18.14776094,1747832358,12098454,piren,0.15249332506282454,-0.062398264980425486,-0.025700524610201277,0.0008242895903574007,1.1008870731701494e-05,0.0013915857116767489
2025/05/21 14:59:18.54535866,1747832358,51532541,piren,0.15231595616617477,-0.04707791387102322,-0.021781659320940033,0.000860783843950238,1.5510215611655353e-05,0.0
2025/05/21 14:59:18.118018003,1747832358,115294034,piren,0.1520935337060591,0.080671966321193,0.03244283062753576,-0.0008444298905442368,1.976918878887984e-05,0.0013669683256339635
2025/05/21 14:59:18.139177083,1747832358,137262929,piren,0.15209359289115748,0.0806429379131504,0.032514642403775815,-0.001073494410502451,2.3262861525523605e-05,0.0
2025/05/21 14:59:18.197858438,1747832358,195576589,piren,0.15398624254121707,0.049843473061149376,0.0186595258692872,-0.0013049139230994675,2.7164408890894426e-05,0.0
2025/05/21 14:59:18.260015213,1747832358,258070912,piren,0.15415379018309283,-0.0789139076325875,-0.034378267969840066,0.00019902949503978118,1.1874843021053656e-05,0.006998623175088946
2025/05/21 14:59:18.300723511,1747832358,298839776,piren,0.1545932303722366,-0.05999404161674017,-0.02473539955195611,0.0002616768011283968,-1.4624873586190465e-06,0.0
2025/05/21 14:59:18.343510653,1747832358,341014607,piren,0.15465855794411448,-0.045039860396396056,-0.020803560049441623,0.00038802781690245534,-1.8036955344573452e-06,0.006814531312303285
2025/05/21 14:59:18.392098057,1747832358,388690039,piren,0.15465950594820577,-0.04607628229524463,-0.01838641102326462,-0.0012075889085726712,-1.5867532035701175e-06,0.0
2025/05/21 14:59:18.457918184,1747832358,455158220,piren,0.15483790723478646,0.0021485394135969393,0.003082317261110891,-0.0013110886424375268,-2.2953515277580777e-07,0.005448838064686135
2025/05/21 14:59:18.500634396,1747832358,497172363,piren,0.15481121502245654,0.016602663206344973,0.008084956617294562,-0.0014073518134837153,1.4189937366738867e-06,0.0
2025/05/21 14:59:18.567465284,1747832358,561282879,piren,0.15421665691173211,-0.09222898818245967,-0.03941691126479165,0.00023685327011342596,-1.2272169644120812e-05,0.006489439117019542
2025/05/21 14:59:18.608925278,1747832358,605627544,piren,0.15404884238209154,-0.06045763247013142,-0.02489566318301397,0.0004372290791572947,-2.3000117670060124e-05,0.001334650212675494
2025/05/21 14:59:18.651439865,1747832358,649351109,piren,0.15404017725695487,-0.03736616220274331,-0.01733485554507306,0.0006924501965350419,-2.0209146060030535e-05,0.0
2025/05/21 14:59:18.700962291,1747832358,695903225,piren,0.154006854949365,0.09530666481689612,0.03818140331240063,-0.0007885723858425582,-1.5618703525277807e-05,0.0
2025/05/21 14:59:18.740610636,1747832358,738171183,piren,0.15477075118910916,0.07805403058432087,0.03263234014829874,-0.0007973562462862412,-9.483649867921e-06,0.007088103845687042
2025/05/21 14:59:18.790710382,1747832358,786843877,piren,0.15542593535108296,0.06730211654791915,0.024229194398608662,-0.0008215551135118116,-1.9996726494980705e-06,0.0
2025/05/21 14:59:18.851288401,1747832358,849080750,piren,0.15523567138696784,-0.0614120404784627,-0.02776071819582722,0.0008667168961461098,-9.74083907428696e-06,0.0057098020774415
2025/05/21 14:59:18.908680998,1747832358,903406392,piren,0.15523775858746947,-0.04297300391297192,-0.018292633150398946,0.0010830121480602944,-1.639896112435059e-05,0.0
2025/05/21 14:59:18.951945097,1747832358,947662588,piren,0.15467647245627605,-0.02936750323749819,-0.013708077279082506,0.0013233367316312396,-8.019063360342132e-06,0.005074719777661818
2025/05/21 14:59:19.15912000,1747832359,13079467,piren,0.15422029472068122,0.09730585875864885,0.03898757369583912,-0.00019993317821322175,7.783390791219806e-07,0.0013609071735780883
2025/05/21 14:59:19.58511305,1747832359,54320993,piren,0.15359842416913555,0.0750662838217029,0.03149328623561241,-0.00027798795945563917,9.120572809160294e-06,0.0
2025/05/21 14:59:19.100661458,1747832359,98485992,piren,0.1542585249102027,0.06169757483185203,0.022476919295272544,-0.000393587471629933,1.782131849637346e-05,0.0
2025/05/21 14:59:19.142750224,1747832359,140068415,piren,0.15401135370194702,-0.06830173113297798,-0.030324159216492206,0.001182829185418579,9.632460098113334e-06,0.00718760345800255
2025/05/21 14:59:19.211173645,1747832359,208846618,piren,0.15401903716172555,-0.05046257774827888,-0.021070808988492545,0.001273754248409377,1.0976701458891632e-06,0.0013800624772845342
2025/05/21 14:59:19.251678235,1747832359,249635579,piren,0.1542531395804866,-0.036847477210282954,-0.0170327106926413,0.0013804503040571005,6.196586149015936e-06,0.0
2025/05/21 14:59:19.293484478,1747832359,289729496,piren,0.15428839549568657,0.08982830664189678,0.03611647626296085,-0.00027780604104012916,1.243344444392314e-05,0.0
2025/05/21 14:59:19.351336003,1747832359,348203791,piren,0.15381894485177416,0.0681850880474981,0.028846335170067718,-0.00048621761213765117,1.9638042244423248e-05,0.007340085463122941
2025/05/21 14:59:19.412116519,1747832359,409095545,piren,0.15373675334393633,0.054701308350863884,0.020280220886385134,-0.000723032067464256,2.4430292213347796e-05,0.0013806640377550625
2025/05/21 14:59:19.451962456,1747832359,449685375,piren,0.15353659265216996,-0.07483892144422502,-0.032772326169122575,0.0007484328691565768,1.1586341858220816e-05,0.0
2025/05/21 14:59:19.512300822,1747832359,509866947,piren,0.1534149758458439,-0.05646757290862079,-0.023361974882481696,0.0007540908399267863,-3.1285426710541793e-07,0.0013629873090792398
2025/05/21 14:59:19.552289165,1747832359,549922962,piren,0.15306912226170144,-0.04210737273605675,-0.019452394231235258,0.0008007845345717174,8.31549194109736e-07,0.0
2025/05/21 14:59:19.613737966,1747832359,611006201,piren,0.152821485355908,0.08497963851439255,0.0341765373593233,-0.0008675804402376817,4.319512974015975e-06,0.001389079250197085
2025/05/21 14:59:19.653320462,1747832359,651840174,piren,0.15272312962000445,0.06359914692133198,0.026994270945701712,-0.0010967804123679069,8.665795281876043e-06,0.0
2025/05/21 14:59:19.695280272,1747832359,693735783,piren,0.1526951596573717,0.05056294027231595,0.018891293621931725,-0.0013194647935192375,1.1168007404334094e-05,0.0
2025/05/21 14:59:19.755841279,1747832359,754045409,piren,0.15246463317442066,-0.07837496538271094,-0.034155720484759886,0.0001967013072759376,-3.005238904138423e-06,0.007347828883072935
2025/05/21 14:59:19.796533976,1747832359,793937773,piren,0.1526844401142525,-0.059537640996051765,-0.024535963761130968,0.0002724104279339919,-1.529249692689671e-05,0.0
2025/05/21 14:59:19.856800557,1747832359,853792224,piren,0.15277476957257474,-0.04467160016724786,-0.020608318639045047,0.00041226236543812756,-1.3049112227148796e-05,0.007274908371700791
2025/05/21 14:59:19.897357639,1747832359,894548347,piren,0.15317869713599536,0.08279557933961594,0.03333474523168266,-0.0011698223504878259,-8.508750559926985e-06,0.0
2025/05/21 14:59:19.960053550,1747832359,954119218,piren,0.1532304883405048,0.0620394208236821,0.02641548106055612,-0.0012615824918967358,-3.359817044730898e-06,0.007526380044013904
2025/05/21 14:59:19.997655906,1747832359,995277739,piren,0.15358348649322762,0.04928246962169149,0.018507313413312763,-0.001348245663154615,1.4889264453982054e-06,0.0
2025/05/21 14:59:20.58881614,1747832360,54941422,piren,0.1543174744161879,-0.07907175413534936,-0.03440612564209553,0.0003016368010532125,-9.04272002280317e-06,0.006599505284149051
2025/05/21 14:59:20.96946078,1747832360,95337287,piren,0.15488438851034347,-0.05984824297452478,-0.024628935425601708,0.0005047262286300723,-1.853843684153521e-05,0.0
2025/05/21 14:59:20.156079220,1747832360,154514407,piren,0.15511595107949086,-0.04475642258494116,-0.020609370843715533,0.0007596688620609408,-1.2878993438534353e-05,0.007056362889675653
2025/05/21 14:59:20.200974537,1747832360,198882017,piren,0.15524506470926128,0.08291051281204109,0.03342960720122568,-0.0007238117288008299,-5.77143009780273e-06,0.0
2025/05/21 14:59:20.262155651,1747832360,259543357,piren,0.15495954029217224,0.06229244904477215,0.02655767095311594,-0.0007379851759412019,2.601466101971121e-06,0.007489808921881279
2025/05/21 14:59:20.303662109,1747832360,300800544,piren,0.15486350229994572,0.04959224193808264,0.018647034022973713,-0.0007700680466836476,1.0590592868635087e-05,0.0
2025/05/21 14:59:20.364965899,1747832360,362680093,piren,0.15420623502432007,-0.07908039796883705,-0.03438556123699973,0.0009069747335054399,3.0186480312336325e-06,0.0072695407404610385
2025/05/21 14:59:20.406180080,1747832360,404028495,piren,0.15401784097135016,-0.06012889525855741,-0.02471881589910881,0.0011102126677914523,-3.91901255104264e-06,0.0
2025/05/21 14:59:20.448086453,1747832360,446252075,piren,0.15366944743133112,-0.045169792150016784,-0.020796737404447527,0.0013360977442759506,2.5517543147950157e-06,0.007267529839158232
2025/05/21 14:59:20.516976443,1747832360,514924346,piren,0.15365978713794293,0.08233946088854664,0.033205275769338835,-0.00020087452363664032,8.551571986281464e-06,0.0013893212887522578
2025/05/21 14:59:20.558565281,1747832360,556126456,piren,0.15367413808108932,0.06171182278647528,0.02631205712754352,-0.00029276131957942276,1.4850217697938694e-05,0.0
2025/05/21 14:59:20.600336609,1747832360,597647693,piren,0.1535779642339376,0.04903363376323293,0.01844998029611387,-0.0004212675992095524,2.0981876800809147e-05,0.0
