time,force_x,force_y,force_z,torque_x,torque_y,torque_z
2025/05/19 13:46:42.61421129,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 13:46:42.561551495,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 13:46:43.66459007,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 13:46:43.569027678,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 13:46:44.61754638,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 13:46:44.565075491,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 13:46:45.62664643,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 13:46:45.561091878,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 13:46:46.61538337,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 13:46:46.562893708,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 13:46:47.67752799,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 13:46:47.561897890,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 13:46:48.62862084,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 13:46:48.562253033,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 13:46:49.61843855,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 13:46:49.567775611,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 13:46:50.62402541,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 13:46:50.563944550,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 13:46:51.63315940,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 13:46:51.566954235,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 13:46:52.64578575,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 13:46:52.563840332,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 13:46:53.63811675,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 13:46:53.565567852,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 13:46:54.66984503,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 13:46:54.564261220,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 13:46:55.63709131,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 13:46:55.561650490,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 13:46:56.67867282,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 13:46:56.561074955,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 13:46:57.61257879,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 13:46:57.562902588,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 13:46:58.63699400,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 13:46:58.562947588,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 13:46:59.62929407,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 13:46:59.562069532,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 13:47:00.65387874,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 13:47:00.562386709,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 13:47:01.63870576,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 13:47:01.563196558,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 13:47:02.63530435,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 13:47:02.563449307,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 13:47:03.63274119,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 13:47:03.565299325,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 13:47:04.70096158,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 13:47:04.562183858,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 13:47:05.61236419,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/19 13:47:09.585406737,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 13:47:10.98737115,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 13:47:10.586735836,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 13:47:11.85236542,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 13:47:11.586762596,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 13:47:12.92937552,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 13:47:12.585692986,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 13:47:13.91164184,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 13:47:13.597187076,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 13:47:14.85436891,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 13:47:14.589997352,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 13:47:15.87463496,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 13:47:15.585829204,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 13:47:16.95910945,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 13:47:16.585137474,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 13:47:17.91312365,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 13:47:17.587940789,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 13:47:18.88136435,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 13:47:18.585425863,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 13:47:19.86732081,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 13:47:19.592273541,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 13:47:20.87014039,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 13:47:20.589974529,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 13:47:21.88843610,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 13:47:21.586168975,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 13:47:22.86143241,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 13:47:22.591834755,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 13:47:23.99995619,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 13:47:23.588217773,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 13:47:24.88146860,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 13:47:24.593112587,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 13:47:25.85080870,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 13:47:25.588126506,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 13:47:26.90124815,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 13:47:26.587765325,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 13:47:27.90312381,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 13:47:27.587729379,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 13:47:28.87082466,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 13:47:28.588609092,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 13:47:29.86552935,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 13:47:29.588782963,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 13:47:30.87288042,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 13:47:30.593802237,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 13:47:31.85932052,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 13:47:31.589245748,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 13:47:32.91820651,0.0,0.0,0.0,0.0,0.0,-800.0
2025/05/19 13:47:32.591834628,0.0,0.0,0.0,0.0,0.0,-800.0
