time,data
2025/04/11 11:51:09.416085375,179.88486140724947
2025/04/11 11:51:09.529932421,179.88486140724947
2025/04/11 11:51:09.643934604,179.88486140724947
2025/04/11 11:51:09.755907652,179.88486140724947
2025/04/11 11:51:09.862194067,179.88486140724947
2025/04/11 11:51:09.971809822,179.88486140724947
2025/04/11 11:51:10.97512378,179.88486140724947
2025/04/11 11:51:10.303137511,179.88486140724947
2025/04/11 11:51:10.388961822,179.88486140724947
2025/04/11 11:51:10.441272357,179.88486140724947
2025/04/11 11:51:10.566641606,179.88486140724947
2025/04/11 11:51:10.689760184,179.88486140724947
2025/04/11 11:51:10.825611411,179.88486140724947
2025/04/11 11:51:10.944871879,179.88486140724947
2025/04/11 11:51:11.49194367,179.88486140724947
2025/04/11 11:51:11.162058861,179.88486140724947
2025/04/11 11:51:11.280403165,179.88486140724947
2025/04/11 11:51:11.405207625,179.88486140724947
2025/04/11 11:51:11.506712737,179.88486140724947
2025/04/11 11:51:11.623136528,179.88486140724947
2025/04/11 11:51:11.749207038,179.88486140724947
2025/04/11 11:51:11.865020822,179.88486140724947
2025/04/11 11:51:11.982903108,179.88486140724947
2025/04/11 11:51:12.105157241,179.88486140724947
2025/04/11 11:51:12.216214498,179.88486140724947
2025/04/11 11:51:12.330011563,179.88486140724947
2025/04/11 11:51:12.451715051,179.88486140724947
2025/04/11 11:51:12.559534912,179.46268656716418
2025/04/11 11:51:12.676386274,178.11940298507463
2025/04/11 11:51:12.791347619,178.11940298507463
2025/04/11 11:51:12.909393877,178.11940298507463
2025/04/11 11:51:13.16635697,178.11940298507463
2025/04/11 11:51:13.132109260,179.88486140724947
2025/04/11 11:51:13.247664646,180.11513859275053
2025/04/11 11:51:13.363396228,179.88486140724947
2025/04/11 11:51:13.485435754,179.88486140724947
2025/04/11 11:51:13.604789431,175.47121535181236
2025/04/11 11:51:13.711048810,170.78891257995735
2025/04/11 11:51:13.805700695,167.48827292110875
2025/04/11 11:51:13.914893227,166.37526652452024
2025/04/11 11:51:14.23263898,166.1449893390192
2025/04/11 11:51:14.131567671,164.60980810234543
2025/04/11 11:51:14.250150714,161.0405117270789
2025/04/11 11:51:14.361718294,156.39658848614073
2025/04/11 11:51:14.480910934,151.06183368869935
2025/04/11 11:51:14.588450965,145.53518123667376
2025/04/11 11:51:14.706765088,140.66098081023455
2025/04/11 11:51:14.816133445,137.55223880597015
2025/04/11 11:51:14.932850128,136.43923240938165
2025/04/11 11:51:15.43683654,135.55650319829425
2025/04/11 11:51:15.149767464,135.13432835820896
2025/04/11 11:51:15.260247326,135.13432835820896
2025/04/11 11:51:15.378765782,135.13432835820896
2025/04/11 11:51:15.500356497,135.13432835820896
2025/04/11 11:51:15.608681466,135.13432835820896
2025/04/11 11:51:15.721356200,135.13432835820896
2025/04/11 11:51:15.832086434,135.13432835820896
2025/04/11 11:51:15.939257225,134.90405117270788
2025/04/11 11:51:16.53224100,133.13859275053304
2025/04/11 11:51:16.160651423,129.5692963752665
2025/04/11 11:51:16.274483930,124.92537313432835
2025/04/11 11:51:16.397005620,120.93390191897655
2025/04/11 11:51:16.504562984,116.28997867803838
2025/04/11 11:51:16.615566029,113.3731343283582
2025/04/11 11:51:16.731078672,111.83795309168443
2025/04/11 11:51:16.838307053,109.3816631130064
2025/04/11 11:51:16.952811446,108.49893390191897
2025/04/11 11:51:17.77452538,108.72921108742004
2025/04/11 11:51:17.196728429,109.84221748400853
2025/04/11 11:51:17.318546781,114.29424307036247
2025/04/11 11:51:17.435612274,119.59061833688699
2025/04/11 11:51:17.548696907,123.15991471215351
2025/04/11 11:51:17.662164904,127.80383795309169
2025/04/11 11:51:17.770321411,131.33475479744135
2025/04/11 11:51:17.875906539,133.33049040511725
2025/04/11 11:51:17.995513554,134.44349680170575
2025/04/11 11:51:18.105306116,137.32196162046907
2025/04/11 11:51:18.213311946,141.77398720682302
2025/04/11 11:51:18.328170091,146.87846481876332
2025/04/11 11:51:18.448561280,152.17484008528785
2025/04/11 11:51:18.575950121,157.9317697228145
2025/04/11 11:51:18.682156740,163.727078891258
2025/04/11 11:51:18.790282121,168.37100213219617
2025/04/11 11:51:18.905228458,173.47547974413646
2025/04/11 11:51:19.14911500,176.58422174840086
2025/04/11 11:51:19.124531850,178.11940298507463
2025/04/11 11:51:19.242417310,178.77185501066097
2025/04/11 11:51:19.373341127,179.69296375266524
2025/04/11 11:51:19.486139793,179.88486140724947
2025/04/11 11:51:19.595741594,179.69296375266524
2025/04/11 11:51:19.704522214,179.69296375266524
2025/04/11 11:51:19.815053022,180.57569296375266
2025/04/11 11:51:19.918703954,180.3454157782516
2025/04/11 11:51:20.25687953,180.11513859275053
2025/04/11 11:51:20.133762920,180.11513859275053
2025/04/11 11:51:20.242988025,178.77185501066097
2025/04/11 11:51:20.359892896,178.77185501066097
2025/04/11 11:51:20.483413148,179.2324093816631
2025/04/11 11:51:20.610081112,180.11513859275053
2025/04/11 11:51:20.723614908,180.11513859275053
2025/04/11 11:51:20.831564799,180.11513859275053
2025/04/11 11:51:20.939960211,178.77185501066097
2025/04/11 11:51:21.65779333,178.77185501066097
2025/04/11 11:51:21.180005401,178.57995735607676
2025/04/11 11:51:21.291303451,179.2324093816631
2025/04/11 11:51:21.410641958,179.2324093816631
2025/04/11 11:51:21.524342524,179.2324093816631
2025/04/11 11:51:21.634764928,179.2324093816631
2025/04/11 11:51:21.747149990,179.2324093816631
2025/04/11 11:51:21.853479161,179.2324093816631
2025/04/11 11:51:21.964338407,179.2324093816631
2025/04/11 11:51:22.87384347,179.00213219616205
2025/04/11 11:51:22.193044303,179.00213219616205
2025/04/11 11:51:22.324383080,180.11513859275053
