time,data
2025/05/07 10:09:09.391817943,-45.037190082644635
2025/05/07 10:09:09.510386486,-45.037190082644635
2025/05/07 10:09:09.632245859,-45.037190082644635
2025/05/07 10:09:09.742944813,-45.037190082644635
2025/05/07 10:09:09.844501107,-45.037190082644635
2025/05/07 10:09:09.961372332,-45.037190082644635
2025/05/07 10:09:10.130386087,-45.037190082644635
2025/05/07 10:09:10.257677497,-45.037190082644635
2025/05/07 10:09:10.381447993,-45.037190082644635
2025/05/07 10:09:10.527952855,-45.037190082644635
2025/05/07 10:09:10.711104325,-45.037190082644635
2025/05/07 10:09:10.819798266,-45.037190082644635
2025/05/07 10:09:10.943525820,-45.037190082644635
2025/05/07 10:09:11.79851432,-45.037190082644635
2025/05/07 10:09:11.226427968,-45.037190082644635
2025/05/07 10:09:11.389804459,-45.037190082644635
2025/05/07 10:09:11.503551883,-45.037190082644635
2025/05/07 10:09:11.659054623,-45.037190082644635
2025/05/07 10:09:11.827934946,-45.037190082644635
2025/05/07 10:09:11.966354597,-45.037190082644635
2025/05/07 10:09:12.93435402,-45.037190082644635
2025/05/07 10:09:12.202774875,-45.037190082644635
2025/05/07 10:09:12.344340424,-45.037190082644635
2025/05/07 10:09:12.469251934,-45.037190082644635
2025/05/07 10:09:12.630559821,-45.037190082644635
2025/05/07 10:09:12.808613706,-45.037190082644635
2025/05/07 10:09:12.933323854,-45.037190082644635
2025/05/07 10:09:13.58111444,-45.037190082644635
2025/05/07 10:09:13.192974141,-45.037190082644635
2025/05/07 10:09:13.353937819,-45.037190082644635
2025/05/07 10:09:13.441111038,-45.037190082644635
2025/05/07 10:09:13.572959216,-45.037190082644635
2025/05/07 10:09:13.692536501,-45.037190082644635
2025/05/07 10:09:13.790430782,-45.037190082644635
2025/05/07 10:09:13.900295359,-45.037190082644635
2025/05/07 10:09:14.9834873,-45.037190082644635
2025/05/07 10:09:14.112095193,-45.037190082644635
2025/05/07 10:09:14.219210597,-45.037190082644635
2025/05/07 10:09:14.331057919,-45.037190082644635
2025/05/07 10:09:14.435839702,-45.037190082644635
2025/05/07 10:09:14.551142522,-45.037190082644635
2025/05/07 10:09:14.676505056,-45.037190082644635
2025/05/07 10:09:14.795960391,-45.037190082644635
2025/05/07 10:09:14.858230891,-45.037190082644635
2025/05/07 10:09:14.965059787,-45.037190082644635
2025/05/07 10:09:15.70550852,-45.037190082644635
2025/05/07 10:09:15.175987514,-45.037190082644635
2025/05/07 10:09:15.280913679,-45.037190082644635
2025/05/07 10:09:15.386295376,-45.037190082644635
2025/05/07 10:09:15.481417828,-45.037190082644635
2025/05/07 10:09:15.585214094,-45.037190082644635
2025/05/07 10:09:15.690043493,-45.037190082644635
2025/05/07 10:09:15.786969323,-45.037190082644635
2025/05/07 10:09:15.892986783,-45.037190082644635
2025/05/07 10:09:15.998055025,-45.037190082644635
2025/05/07 10:09:16.102587266,-45.037190082644635
