time,layout_data_offset,data_0,data_1,data_2,data_3
2025/05/19 13:43:54.591060544,0,103.47028267417015,105.44246968293918,104.39137763025165,104.4206227837583
2025/05/19 13:43:54.686225201,0,103.44358540003398,105.46685279081626,104.43827743253675,104.37091319090248
2025/05/19 13:43:54.785513359,0,103.44243802025201,105.4648577696641,104.43668529569874,104.36932863834417
2025/05/19 13:43:54.892431471,0,103.4670770771842,105.43687702138281,104.38692333699579,104.41618232691418
2025/05/19 13:43:54.992172542,0,103.4659329777611,105.43488108333464,104.38533365367266,104.41459758471285
2025/05/19 13:43:55.86664544,0,103.43922747802095,105.4592757425105,104.43223049268965,104.36489506889218
2025/05/19 13:43:55.446066522,0,103.4380816128822,105.45728360048741,104.4306406266477,104.36331278539164
2025/05/19 13:43:55.446101797,0,103.43693614596296,105.45529221540171,104.42905135760707,104.36173109843082
2025/05/19 13:43:55.446113458,0,103.43579107710883,105.45330158695037,104.42746268532774,104.36015000776793
2025/05/19 13:43:55.487976328,0,103.46044683777562,105.42531112639189,104.37771148460551,104.40699912963754
2025/05/19 13:43:55.588821029,0,103.45930504452406,105.42331958038741,104.37612526257261,104.40541784730176
2025/05/19 13:43:55.686847125,0,103.45816364836412,105.4213287906015,104.37453963649818,104.40383716067305
2025/05/19 13:43:55.785539839,0,103.45702264914178,105.41933875673142,104.37295460614253,104.40225706951006
2025/05/19 13:43:55.886547957,0,103.45588204670314,105.4173494784746,104.37137017126615,104.4006775735716
2025/05/19 13:43:55.985983078,0,103.45474184089439,105.41536095552858,104.36978633162954,104.39909867261655
2025/05/19 13:43:56.87994419,0,103.45360203156177,105.41337318759109,104.36820308699345,104.39752036640392
2025/05/19 13:43:56.195469502,0,103.45246261855156,105.41138617435982,104.36662043711858,104.39594265469279
2025/05/19 13:43:56.297363885,0,103.45155137339233,105.4097971069604,104.36535474528614,104.39468091320313
2025/05/19 13:43:56.395214514,0,103.45041267337542,105.40781145143944,104.36377316537903,104.39310427098798
