time,data
2025/05/21 15:07:31.393144474,-179.0
2025/05/21 15:07:31.396498149,-179.0
2025/05/21 15:07:31.402422313,-179.0
2025/05/21 15:07:31.414423117,-179.0
2025/05/21 15:07:31.424058620,-179.0
2025/05/21 15:07:31.434783293,-179.0
2025/05/21 15:07:31.445268823,-179.0
2025/05/21 15:07:31.455477177,-179.0
2025/05/21 15:07:31.466119789,-179.0
2025/05/21 15:07:32.392434144,-179.0
2025/05/21 15:07:32.400143945,-179.0
2025/05/21 15:07:32.796191289,-179.0
2025/05/21 15:07:32.804101532,-179.0
2025/05/21 15:07:32.813946915,-179.0
2025/05/21 15:07:32.824362805,-179.0
2025/05/21 15:07:32.835636591,-179.0
2025/05/21 15:07:32.845082601,-179.0
2025/05/21 15:07:32.856476734,-179.0
2025/05/21 15:07:32.866054346,-179.0
2025/05/21 15:07:32.877871465,-179.0
2025/05/21 15:07:33.788960766,-179.0
2025/05/21 15:07:33.800262697,-179.0
2025/05/21 15:07:33.811504583,-179.0
2025/05/21 15:07:33.822231042,-179.0
2025/05/21 15:07:33.832030512,-179.0
2025/05/21 15:07:33.842751134,-179.0
2025/05/21 15:07:33.852937602,-179.0
2025/05/21 15:07:33.862272960,-179.0
2025/05/21 15:07:33.872407735,-179.0
2025/05/21 15:07:34.789106140,-179.0
2025/05/21 15:07:34.796415350,-179.0
2025/05/21 15:07:34.807572755,-179.0
2025/05/21 15:07:34.817330454,-179.0
2025/05/21 15:07:34.827601984,-179.0
2025/05/21 15:07:34.838455733,-179.0
2025/05/21 15:07:34.848469880,-179.0
2025/05/21 15:07:34.858904065,-179.0
2025/05/21 15:07:34.869135692,-179.0
2025/05/21 15:07:35.789087924,-179.0
2025/05/21 15:07:35.791434900,-179.0
2025/05/21 15:07:36.292648793,-179.0
2025/05/21 15:07:36.299155694,-179.0
2025/05/21 15:07:36.309645356,-179.0
2025/05/21 15:07:36.321396715,-179.0
2025/05/21 15:07:36.330409005,-179.0
2025/05/21 15:07:36.340490393,-179.0
2025/05/21 15:07:36.350938472,-179.0
2025/05/21 15:07:36.362171067,-179.0
2025/05/21 15:07:36.372326592,-179.0
2025/05/21 15:07:37.296317567,-179.0
2025/05/21 15:07:37.306950620,-179.0
2025/05/21 15:07:37.316862149,-179.0
2025/05/21 15:07:37.326205655,-179.0
2025/05/21 15:07:37.336082036,-179.0
2025/05/21 15:07:37.346876260,-179.0
2025/05/21 15:07:37.356765552,-179.0
2025/05/21 15:07:37.367481769,-179.0
2025/05/21 15:07:37.377691626,-179.0
2025/05/21 15:07:38.294012715,-179.0
2025/05/21 15:07:38.298226054,-179.0
2025/05/21 15:07:38.308797152,-179.0
2025/05/21 15:07:38.322801524,-179.0
2025/05/21 15:07:38.331475490,-179.0
2025/05/21 15:07:38.341159326,-179.0
2025/05/21 15:07:38.351712011,-179.0
2025/05/21 15:07:38.361652515,-179.0
2025/05/21 15:07:38.373119288,-179.0
2025/05/21 15:07:39.293973256,-179.0
2025/05/21 15:07:39.299514719,-179.0
2025/05/21 15:07:39.306287242,-179.0
2025/05/21 15:07:39.790031942,-179.0
2025/05/21 15:07:39.793102437,-179.0
2025/05/21 15:07:39.801012561,-179.0
2025/05/21 15:07:39.810845579,-179.0
2025/05/21 15:07:39.821087009,-179.0
2025/05/21 15:07:39.831180037,-179.0
2025/05/21 15:07:39.841771728,-179.0
2025/05/21 15:07:39.851902462,-179.0
2025/05/21 15:07:39.862591877,-179.0
2025/05/21 15:07:40.792239268,-179.0
2025/05/21 15:07:40.794906830,-179.0
2025/05/21 15:07:40.801176587,-179.0
2025/05/21 15:07:40.812150601,-179.0
2025/05/21 15:07:40.822221132,-179.0
2025/05/21 15:07:40.832731297,-179.0
2025/05/21 15:07:40.842905805,-179.0
2025/05/21 15:07:40.854043512,-179.0
2025/05/21 15:07:40.863290113,-179.0
2025/05/21 15:07:41.794573186,-179.0
2025/05/21 15:07:41.798334924,-179.0
2025/05/21 15:07:41.809171439,-179.0
2025/05/21 15:07:41.819793320,-179.0
2025/05/21 15:07:41.830251909,-179.0
2025/05/21 15:07:41.841714499,-179.0
2025/05/21 15:07:41.851033588,-179.0
2025/05/21 15:07:41.861873729,-179.0
2025/05/21 15:07:41.871594395,-179.0
2025/05/21 15:07:42.792467873,-179.0
2025/05/21 15:07:42.795609228,-179.0
2025/05/21 15:07:42.802759240,-179.0
2025/05/21 15:07:42.813494917,-179.0
2025/05/21 15:07:42.823749621,-179.0
2025/05/21 15:07:42.834454545,-179.0
2025/05/21 15:07:42.844178413,-179.0
2025/05/21 15:07:42.855407994,-179.0
2025/05/21 15:07:42.865541037,-179.0
2025/05/21 15:07:43.795838000,-179.0
2025/05/21 15:07:43.797539635,-179.0
2025/05/21 15:07:43.803950799,-179.0
2025/05/21 15:07:43.814376732,-179.0
2025/05/21 15:07:43.825342994,-179.0
2025/05/21 15:07:43.835354999,-179.0
2025/05/21 15:07:43.845578696,-179.0
2025/05/21 15:07:43.856106446,-179.0
2025/05/21 15:07:43.866527814,-179.0
2025/05/21 15:07:44.796302227,-179.0
2025/05/21 15:07:44.800075416,-179.0
2025/05/21 15:07:44.805341418,-179.0
2025/05/21 15:07:44.815665751,-179.0
2025/05/21 15:07:44.827351333,-179.0
2025/05/21 15:07:44.837395591,-179.0
2025/05/21 15:07:44.847092999,-179.0
