time,header_stamp_secs,header_stamp_nsecs,header_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w
2025/05/28 09:34:25.217940872,1748417665,204351450,piren,292.01169394798814,991.3615898010762,-40.14455335534925,0.002565353755769709,-0.012643264886844025,0.37101762560027624,0.9285362073215251
2025/05/28 09:34:25.573822702,1748417665,569839764,piren,291.9198932910326,991.3605990568569,-40.14523614011536,0.004231889822598203,-0.014937117501827345,0.37562530463671495,0.9266415726405982
2025/05/28 09:34:25.901957523,1748417665,900987823,piren,291.8229805021281,991.3583382647715,-40.14770188751058,0.0034264599624119958,-0.013812456558038533,0.3780697258015046,0.9256677362036193
2025/05/28 09:34:26.175395041,1748417666,173493347,piren,291.77147488728605,991.3578982566579,-40.15010844315389,0.0031467052982272915,-0.013311910552083856,0.3768812974603275,0.9261605578450421
2025/05/28 09:34:26.431387387,1748417666,430885472,piren,291.72097615056185,991.356098943598,-40.15375572990163,0.0031221324254406134,-0.012870293175752112,0.37963427776115,0.925041849318969
2025/05/28 09:34:26.652805059,1748417666,651953498,piren,291.67126110309715,991.3551072398076,-40.15675925148618,0.003040729514176246,-0.012522181979794754,0.3808675151778946,0.9245398232659872
2025/05/28 09:34:27.111075904,1748417667,110501626,piren,291.57604290758974,991.356833819433,-40.161393582249026,0.0028278881436294046,-0.012817893774219397,0.386281891402732,0.9222873765926584
2025/05/28 09:34:27.330156675,1748417667,329590522,piren,291.53138571814566,991.3609632414642,-40.159331177026196,0.0025525684671726186,-0.012311659139627777,0.3867829899346687,0.9220850427919586
2025/05/28 09:34:27.556944219,1748417667,556492792,piren,291.476044060378,991.3657670785599,-40.157561457444636,0.0027107376936398218,-0.012388217693841406,0.3902236358285503,0.9206327704379599
2025/05/28 09:34:27.792539604,1748417667,791981146,piren,291.42288575181004,991.3710615620361,-40.154686562869806,0.002658767252391243,-0.012465456733802217,0.3924807130141032,0.9196719160967439
2025/05/28 09:34:28.29284875,1748417668,28667075,piren,291.3809646706401,991.3765826846748,-40.15195566579781,0.003310057513397386,-0.012164436124767513,0.3947253435957065,0.918712671696802
2025/05/28 09:34:28.269165662,1748417668,268728015,piren,291.3310145600011,991.3835120753313,-40.147861184344,0.0025589742687244033,-0.011783593935105214,0.3974006314271105,0.9175659849329629
2025/05/28 09:34:28.524277164,1748417668,523897373,piren,291.28155722283344,991.3913549616905,-40.14390846950553,0.0026618034761519208,-0.01221198890410543,0.3989752719271975,0.9168764990552868
2025/05/28 09:34:28.761240154,1748417668,760890035,piren,291.2317319979131,991.398050440316,-40.140477663115405,0.0030792111591231596,-0.01215541241011601,0.4004480216391883,0.9162336745465306
2025/05/28 09:34:28.987406366,1748417668,986464154,piren,291.1908449545043,991.4021539952523,-40.140139023489496,0.002864412853309648,-0.01227293225885174,0.4027412796301323,0.9152270931056724
2025/05/28 09:34:29.209951521,1748417669,209398524,piren,291.14027743266695,991.4080325238349,-40.13959492887052,0.0019002004670995558,-0.011590342456980122,0.4049357625581896,0.9142696983939326
2025/05/28 09:34:29.420060435,1748417669,419503375,piren,291.1010161395477,991.4158055067395,-40.14160957622114,0.0015905076034334763,-0.011763589934831708,0.4069527908237987,0.9133720568739391
2025/05/28 09:34:29.673979582,1748417669,673419432,piren,291.05423823087074,991.4281431524163,-40.14719152626479,0.0011729994286919657,-0.011959461984303288,0.4110186354860187,0.9115477368874313
2025/05/28 09:34:29.881852883,1748417669,881387335,piren,291.0175551831564,991.4426616239963,-40.150326724207446,0.0018503772439694489,-0.011652180551021445,0.4120821321213921,0.9110703151671385
2025/05/28 09:34:30.102651311,1748417670,102212941,piren,290.9731788342354,991.4603455181364,-40.15269939759485,0.0026834410691058772,-0.012104697835971932,0.4149188624477929,0.9097739351175972
2025/05/28 09:34:30.325182268,1748417670,324754639,piren,290.93789575989683,991.475394228856,-40.154192609822736,0.002570782432743361,-0.012171411112135192,0.4179889450359824,0.9083669355810622
2025/05/28 09:34:30.538057100,1748417670,537660248,piren,290.89432138755046,991.4948009063199,-40.155098267628645,0.0023226425680364874,-0.011879613601308311,0.4210661280203383,0.9069491694390293
2025/05/28 09:34:30.759027632,1748417670,758559539,piren,290.86079810654786,991.512450140316,-40.153351959125025,0.0022142556022452025,-0.012357817548402539,0.42249489170675,0.9062783501216777
2025/05/28 09:34:30.973269814,1748417670,972756214,piren,290.8262387539966,991.5310684037222,-40.15190780339129,0.0022315418767161056,-0.012122364803744958,0.4267945935251399,0.9042645870706915
2025/05/28 09:34:31.200480839,1748417671,200072727,piren,290.78684919766044,991.5557060963646,-40.1501546891829,0.0024175611437315457,-0.011218941166225222,0.4296732809825953,0.9029114919895953
2025/05/28 09:34:31.411364392,1748417671,410824890,piren,290.75943549058087,991.5779243073689,-40.14777391977674,0.002832527371297727,-0.011381686507285492,0.4314076528993705,0.9020808561436149
2025/05/28 09:34:31.642763567,1748417671,642336335,piren,290.72501958335187,991.6070681930731,-40.14800411246925,0.0033493202680643444,-0.010575885761606266,0.4366570302608828,0.8995596537294489
2025/05/28 09:34:31.863291012,1748417671,862730020,piren,290.7032889522305,991.635008403719,-40.14957255948528,0.003865846300326998,-0.011320306992886718,0.43789353281831594,0.8989472508428198
2025/05/28 09:34:32.74068486,1748417672,73550329,piren,290.6795139262107,991.6641140025838,-40.14913048435388,0.004028503544610691,-0.011570689898229155,0.4419083308986839,0.8969765422667471
2025/05/28 09:34:32.299565518,1748417672,298963377,piren,290.6496193216292,991.7030263803715,-40.14899176711727,0.005134073504787418,-0.01152172917606765,0.44466386827412085,0.895608695411973
2025/05/28 09:34:32.513539990,1748417672,512916395,piren,290.6272236072763,991.7362234898416,-40.155391645638176,0.0051141639910883595,-0.011252435922547247,0.4463708643600798,0.8947626944966562
2025/05/28 09:34:32.749710710,1748417672,749253977,piren,290.5975038946631,991.7793683694811,-40.1614294576969,0.004213006808336394,-0.012009233214930005,0.4516755936590191,0.8920914678349945
2025/05/28 09:34:32.973965677,1748417672,973519462,piren,290.5749808779361,991.8181435994819,-40.165440067680436,0.006338329437201868,-0.012533659000486513,0.45386847768581334,0.8909579888721845
2025/05/28 09:34:33.185096398,1748417673,184427176,piren,290.55393307347083,991.8544976171588,-40.168275919188126,0.0056991713665283175,-0.01165822353259194,0.4558090982130172,0.8899829612166938
2025/05/28 09:34:33.425567555,1748417673,425190456,piren,290.5288169741362,991.9031974218817,-40.1731840507477,0.005928453650161931,-0.012178730731181843,0.45941639968904485,0.8881177307383583
2025/05/28 09:34:33.652285977,1748417673,651156117,piren,290.50552662232417,991.9549340670579,-40.17142691950027,0.005973410193903133,-0.011633123878443629,0.46137579474647405,0.8871084290105374
2025/05/28 09:34:33.887726649,1748417673,887342278,piren,290.4889860586291,991.9996965894879,-40.17042261559645,0.005475014514747554,-0.011551566260277361,0.46479645602438335,0.8853252735577875
2025/05/28 09:34:34.134623425,1748417674,134337587,piren,290.4685445953044,992.0596808228192,-40.16759262116813,0.006102536507624578,-0.011083722537687898,0.46981181289919055,0.8826759148199619
2025/05/28 09:34:34.354721543,1748417674,354155599,piren,290.45255469832097,992.1242837428267,-40.16494261998453,0.005797091968314185,-0.011802232258726755,0.47121771110837024,0.8819189133793484
2025/05/28 09:34:34.572436389,1748417674,571932900,piren,290.4410402185093,992.1783916599151,-40.16309352979988,0.005213045793825655,-0.01096957930831601,0.4744759257891063,0.8801846898974787
2025/05/28 09:34:34.779286417,1748417674,778705409,piren,290.431334408843,992.2365886382156,-40.16172163809566,0.00623524118229359,-0.010557603948292412,0.47699915414957395,0.8788182210826427
2025/05/28 09:34:35.19948402,1748417675,19574453,piren,290.41961956821484,992.3092668067036,-40.160374190536835,0.005577139712670608,-0.010819465886324604,0.480505513770335,0.8769072276511732
2025/05/28 09:34:35.253550156,1748417675,253066113,piren,290.40901102744533,992.385431149322,-40.15776316478941,0.0064552101071840146,-0.010599584970706968,0.4823451944471108,0.8758933111142588
