time,header_stamp_secs,header_stamp_nsecs,header_frame_id,child_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z,gps_status
2025/05/28 09:34:25.240272464,1748417665,204351450,piren,vessel_center,292.01169394798814,991.3615898010762,-40.14455335534925,0.002565353755769709,-0.012643264886844025,0.37101762560027624,0.9285362073215251,-0.1931227589426718,-0.006415973785260505,0.0035847036256085787,0.013876856304705143,0.0034424816258251667,0.018643281300116395,2
2025/05/28 09:34:25.575200279,1748417665,569839764,piren,vessel_center,291.9198932910326,991.3605990568569,-40.14523614011536,0.004231889822598203,-0.014937117501827345,0.37562530463671495,0.9266415726405982,-0.20381135770539835,-0.002239357931466586,-0.0014698029487306783,0.008120039477944374,-0.0032782338093966246,0.01739151904624134,2
2025/05/28 09:34:25.904657118,1748417665,900987823,piren,vessel_center,291.8229805021281,991.3583382647715,-40.14770188751058,0.0034264599624119958,-0.013812456558038533,0.3780697258015046,0.9256677362036193,-0.21484968061486065,-0.004981615361430087,-0.005421467437628355,-0.0073022665455937386,-0.001138552324846387,0.01554568256063354,2
2025/05/28 09:34:26.198598569,1748417666,173493347,piren,vessel_center,291.77147488728605,991.3578982566579,-40.15010844315389,0.0031467052982272915,-0.013311910552083856,0.3768812974603275,0.9261605578450421,-0.2104550527488292,-0.003216449004867101,-0.007751524493778635,-0.0030850330367684364,0.012259853072464466,0.017570409658364653,2
2025/05/28 09:34:26.438884545,1748417666,430885472,piren,vessel_center,291.72097615056185,991.356098943598,-40.15375572990163,0.0031221324254406134,-0.012870293175752112,0.37963427776115,0.925041849318969,-0.20578897424534182,-0.005422010292477282,-0.011540122164245832,-0.010352264158427715,-0.0038608447648584843,0.016962408398291842,2
2025/05/28 09:34:26.656032955,1748417666,651953498,piren,vessel_center,291.67126110309715,991.3551072398076,-40.15675925148618,0.003040729514176246,-0.012522181979794754,0.3808675151778946,0.9245398232659872,-0.20201592680600616,-0.004621967871389572,-0.011803382562345706,-0.014120102860033512,0.0009244018001481891,0.016528429584459086,2
2025/05/28 09:34:27.120519568,1748417667,110501626,piren,vessel_center,291.57604290758974,991.356833819433,-40.161393582249026,0.0028278881436294046,-0.012817893774219397,0.386281891402732,0.9222873765926584,-0.2108738292777608,0.0022389647622731695,-0.009856112054791383,-0.017637833952903748,-0.005075967870652676,0.009060290722973645,2
2025/05/28 09:34:27.332665354,1748417667,329590522,piren,vessel_center,291.53138571814566,991.3609632414642,-40.159331177026196,0.0025525684671726186,-0.012311659139627777,0.3867829899346687,0.9220850427919586,-0.2161584635964565,0.010321667863536346,-0.0009909067267245344,-0.031041352078318596,-0.0030868633184581995,0.023696339814139405,2
2025/05/28 09:34:27.559566513,1748417667,556492792,piren,vessel_center,291.476044060378,991.3657670785599,-40.157561457444636,0.0027107376936398218,-0.012388217693841406,0.3902236358285503,0.9206327704379599,-0.21915015349159067,0.015206483929978344,0.0034349251450293368,-0.020692944526672363,-0.0033940549474209547,0.01869630350493541,2
2025/05/28 09:34:27.794606189,1748417667,791981146,piren,vessel_center,291.42288575181004,991.3710615620361,-40.154686562869806,0.002658767252391243,-0.012465456733802217,0.3924807130141032,0.9196719160967439,-0.21552276110646662,0.018480510962763288,0.007860552586657757,-0.03317822515964508,-0.0014064452843740582,0.0224534784929754,2
2025/05/28 09:34:28.32501879,1748417668,28667075,piren,vessel_center,291.3809646706401,991.3765826846748,-40.15195566579781,0.003310057513397386,-0.012164436124767513,0.3947253435957065,0.918712671696802,-0.21283008866621375,0.0224762822681442,0.010399374026729826,-0.020687241107225418,-0.011077030561864376,0.022545649134248096,2
2025/05/28 09:34:28.271812931,1748417668,268728015,piren,vessel_center,291.3310145600011,991.3835120753313,-40.147861184344,0.0025589742687244033,-0.011783593935105214,0.3974006314271105,0.9175659849329629,-0.20575349793680206,0.025361261121725036,0.01368476363844017,-0.020834974944591522,0.0030520192813128233,0.01743998098612043,2
2025/05/28 09:34:28.535604988,1748417668,523897373,piren,vessel_center,291.28155722283344,991.3913549616905,-40.14390846950553,0.0026618034761519208,-0.01221198890410543,0.3989752719271975,0.9168764990552868,-0.20065089924096272,0.02855341663953375,0.014796350133275307,-0.02536626160144806,-0.0008174504619091749,0.017383496646245722,2
2025/05/28 09:34:28.763875470,1748417668,760890035,piren,vessel_center,291.2317319979131,991.398050440316,-40.140477663115405,0.0030792111591231596,-0.01215541241011601,0.4004480216391883,0.9162336745465306,-0.20067420775048875,0.027690441271715896,0.014264066599531514,-0.016180794686079025,-0.0010049397824332118,0.017925801504978,2
2025/05/28 09:34:28.990381511,1748417668,986464154,piren,vessel_center,291.1908449545043,991.4021539952523,-40.140139023489496,0.002864412853309648,-0.01227293225885174,0.4027412796301323,0.9152270931056724,-0.20248984695426686,0.024147907868064138,0.008062068144062021,-0.012667659670114517,1.692219484539237e-05,0.021786799847836665,2
2025/05/28 09:34:29.212295882,1748417669,209398524,piren,vessel_center,291.14027743266695,991.4080325238349,-40.13959492887052,0.0019002004670995558,-0.011590342456980122,0.4049357625581896,0.9142696983939326,-0.20211637353377143,0.023769921743860393,0.004821891956481675,-0.01615554466843605,0.006215304601937532,0.017319831730677047,2
2025/05/28 09:34:29.422416833,1748417669,419503375,piren,vessel_center,291.1010161395477,991.4158055067395,-40.14160957622114,0.0015905076034334763,-0.011763589934831708,0.4069527908237987,0.9133720568739391,-0.19991948273095575,0.030501229697438317,-0.0017675657732298365,-0.0020265651401132345,0.0018164410721510649,0.022973454904284225,2
2025/05/28 09:34:29.676111039,1748417669,673419432,piren,vessel_center,291.05423823087074,991.4281431524163,-40.14719152626479,0.0011729994286919657,-0.011959461984303288,0.4110186354860187,0.9115477368874313,-0.19279288839720637,0.04083777300229492,-0.0130570320651146,0.0038196055684238672,0.0012474197428673506,0.02091784432065167,2
2025/05/28 09:34:29.885033400,1748417669,881387335,piren,vessel_center,291.0175551831564,991.4426616239963,-40.150326724207446,0.0018503772439694489,-0.011652180551021445,0.4120821321213921,0.9110703151671385,-0.18866287930359166,0.054787127016425144,-0.014207005949600744,0.0036653836723417044,0.010247891768813133,0.02151254202992301,2
2025/05/28 09:34:30.108415460,1748417670,102212941,piren,vessel_center,290.9731788342354,991.4603455181364,-40.15269939759485,0.0026834410691058772,-0.012104697835971932,0.4149188624477929,0.9097739351175972,-0.18252941442979054,0.06356312265243111,-0.011612577886535365,0.018551858142018318,0.011091110296547413,0.021810341531647685,2
2025/05/28 09:34:30.327624582,1748417670,324754639,piren,vessel_center,290.93789575989683,991.475394228856,-40.154192609822736,0.002570782432743361,-0.012171411112135192,0.4179889450359824,0.9083669355810622,-0.17989495187239218,0.06870602404551397,-0.00979597897980405,0.015583228319883347,0.008521310985088348,0.028401503470218664,2
2025/05/28 09:34:30.553088730,1748417670,537660248,piren,vessel_center,290.89432138755046,991.4948009063199,-40.155098267628645,0.0023226425680364874,-0.011879613601308311,0.4210661280203383,0.9069491694390293,-0.17683660018037617,0.07362696781547134,-0.006398115134726442,0.023144850507378578,0.008069386705756187,0.02292701165328601,2
2025/05/28 09:34:30.761359724,1748417670,758559539,piren,vessel_center,290.86079810654786,991.512450140316,-40.153351959125025,0.0022142556022452025,-0.012357817548402539,0.42249489170675,0.9062783501216777,-0.17271436900436957,0.08001566832699615,0.00024803873663465075,0.024907322600483894,0.00437882449477911,0.02981011084268408,2
2025/05/28 09:34:30.975371682,1748417670,972756214,piren,vessel_center,290.8262387539966,991.5310684037222,-40.15190780339129,0.0022315418767161056,-0.012122364803744958,0.4267945935251399,0.9042645870706915,-0.17277609161869723,0.08578364033564873,0.00331762491798592,0.023908039554953575,0.0037276563234627247,0.029815220700347946,2
2025/05/28 09:34:31.203330962,1748417671,200072727,piren,vessel_center,290.78684919766044,991.5557060963646,-40.1501546891829,0.0024175611437315457,-0.011218941166225222,0.4296732809825953,0.9029114919895953,-0.1643372438091311,0.09277196711163929,0.005348589434879538,0.04167814552783966,0.005872671026736498,0.02570898244083793,2
2025/05/28 09:34:31.413817920,1748417671,410824890,piren,vessel_center,290.75943549058087,991.5779243073689,-40.14777391977674,0.002832527371297727,-0.011381686507285492,0.4314076528993705,0.9020808561436149,-0.15233111223719706,0.1009068613448108,0.00825007652545643,0.041010309010744095,0.001214104238897562,0.03315377229042199,2
2025/05/28 09:34:31.645313933,1748417671,642336335,piren,vessel_center,290.72501958335187,991.6070681930731,-40.14800411246925,0.0033493202680643444,-0.010575885761606266,0.4366570302608828,0.8995596537294489,-0.14429011511101553,0.10951730235219662,0.003215654260912894,0.04512549564242363,0.010082768276333809,0.03198491285110416,2
2025/05/28 09:34:31.865600072,1748417671,862730020,piren,vessel_center,290.7032889522305,991.635008403719,-40.14957255948528,0.003865846300326998,-0.011320306992886718,0.43789353281831594,0.8989472508428198,-0.12870255609391196,0.12279718006338958,-0.001634958314258559,0.05287152901291847,-0.0008441720856353641,0.03351683480279943,2
2025/05/28 09:34:32.76420099,1748417672,73550329,piren,vessel_center,290.6795139262107,991.6641140025838,-40.14913048435388,0.004028503544610691,-0.011570689898229155,0.4419083308986839,0.8969765422667471,-0.12436434411224498,0.13278443528961364,5.707474487045747e-05,0.05310551077127457,-0.0010044925147667527,0.03205191190731837,2
2025/05/28 09:34:32.301953806,1748417672,298963377,piren,vessel_center,290.6496193216292,991.7030263803715,-40.14899176711727,0.005134073504787418,-0.01152172917606765,0.44466386827412085,0.895608695411973,-0.12169268635538999,0.1452840425637078,0.00033023368513901603,0.055159274488687515,0.0038730676751583815,0.026953250717478575,2
2025/05/28 09:34:32.515939476,1748417672,512916395,piren,vessel_center,290.6272236072763,991.7362234898416,-40.155391645638176,0.0051141639910883595,-0.011252435922547247,0.4463708643600798,0.8947626944966562,-0.11747510725554008,0.15446754148460973,-0.013901876144632373,0.04943474382162094,-0.0061537595465779305,0.034506200695009585,2
2025/05/28 09:34:32.752770879,1748417672,749253977,piren,vessel_center,290.5975038946631,991.7793683694811,-40.1614294576969,0.004213006808336394,-0.012009233214930005,0.4516755936590191,0.8920914678349945,-0.11818754677246858,0.1643479821653273,-0.019530268582519814,0.05355461686849594,0.00987314898520708,0.03292791181541897,2
2025/05/28 09:34:32.976297687,1748417672,973519462,piren,vessel_center,290.5749808779361,991.8181435994819,-40.165440067680436,0.006338329437201868,-0.012533659000486513,0.45386847768581334,0.8909579888721845,-0.11574803485323087,0.1773065677558407,-0.019760361259284383,0.04483555629849434,0.008836684748530388,0.03164636371374232,2
2025/05/28 09:34:33.187888489,1748417673,184427176,piren,vessel_center,290.55393307347083,991.8544976171588,-40.168275919188126,0.0056991713665283175,-0.01165822353259194,0.4558090982130172,0.8899829612166938,-0.11057434925464718,0.17953503709895816,-0.017007015231689668,0.05052381008863449,-0.0018753131153061986,0.025623658688603054,2
2025/05/28 09:34:33.428658626,1748417673,425190456,piren,vessel_center,290.5288169741362,991.9031974218817,-40.1731840507477,0.005928453650161931,-0.012178730731181843,0.45941639968904485,0.8881177307383583,-0.10499052890154331,0.18799648348140183,-0.018461186597466015,0.039169780910015106,0.0036520857829600573,0.02522807809880672,2
2025/05/28 09:34:33.656379544,1748417673,651156117,piren,vessel_center,290.50552662232417,991.9549340670579,-40.17142691950027,0.005973410193903133,-0.011633123878443629,0.46137579474647405,0.8871084290105374,-0.09846061205785105,0.19831257687501422,-0.0044747801185850075,0.04598051309585571,0.0009140872280113399,0.025374600279357836,2
