time,header_stamp_secs,header_stamp_nsecs,header_frame_id,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
2025/05/28 09:34:25.238403620,1748417665,204351450,piren,-0.1931227589426718,-0.006415973785260505,0.0035847036256085787,0.013876856304705143,0.0034424816258251667,0.018643281300116395
2025/05/28 09:34:25.575101011,1748417665,569839764,piren,-0.20381135770539835,-0.002239357931466586,-0.0014698029487306783,0.008120039477944374,-0.0032782338093966246,0.01739151904624134
2025/05/28 09:34:25.904474707,1748417665,900987823,piren,-0.21484968061486065,-0.004981615361430087,-0.005421467437628355,-0.0073022665455937386,-0.001138552324846387,0.01554568256063354
2025/05/28 09:34:26.198496299,1748417666,173493347,piren,-0.2104550527488292,-0.003216449004867101,-0.007751524493778635,-0.0030850330367684364,0.012259853072464466,0.017570409658364653
2025/05/28 09:34:26.438741681,1748417666,430885472,piren,-0.20578897424534182,-0.005422010292477282,-0.011540122164245832,-0.010352264158427715,-0.0038608447648584843,0.016962408398291842
2025/05/28 09:34:26.655973177,1748417666,651953498,piren,-0.20201592680600616,-0.004621967871389572,-0.011803382562345706,-0.014120102860033512,0.0009244018001481891,0.016528429584459086
2025/05/28 09:34:27.120527371,1748417667,110501626,piren,-0.2108738292777608,0.0022389647622731695,-0.009856112054791383,-0.017637833952903748,-0.005075967870652676,0.009060290722973645
2025/05/28 09:34:27.332414644,1748417667,329590522,piren,-0.2161584635964565,0.010321667863536346,-0.0009909067267245344,-0.031041352078318596,-0.0030868633184581995,0.023696339814139405
2025/05/28 09:34:27.559301131,1748417667,556492792,piren,-0.21915015349159067,0.015206483929978344,0.0034349251450293368,-0.020692944526672363,-0.0033940549474209547,0.01869630350493541
2025/05/28 09:34:27.794485415,1748417667,791981146,piren,-0.21552276110646662,0.018480510962763288,0.007860552586657757,-0.03317822515964508,-0.0014064452843740582,0.0224534784929754
2025/05/28 09:34:28.32507546,1748417668,28667075,piren,-0.21283008866621375,0.0224762822681442,0.010399374026729826,-0.020687241107225418,-0.011077030561864376,0.022545649134248096
2025/05/28 09:34:28.271688690,1748417668,268728015,piren,-0.20575349793680206,0.025361261121725036,0.01368476363844017,-0.020834974944591522,0.0030520192813128233,0.01743998098612043
2025/05/28 09:34:28.535480799,1748417668,523897373,piren,-0.20065089924096272,0.02855341663953375,0.014796350133275307,-0.02536626160144806,-0.0008174504619091749,0.017383496646245722
2025/05/28 09:34:28.763782914,1748417668,760890035,piren,-0.20067420775048875,0.027690441271715896,0.014264066599531514,-0.016180794686079025,-0.0010049397824332118,0.017925801504978
2025/05/28 09:34:28.990291487,1748417668,986464154,piren,-0.20248984695426686,0.024147907868064138,0.008062068144062021,-0.012667659670114517,1.692219484539237e-05,0.021786799847836665
2025/05/28 09:34:29.212173541,1748417669,209398524,piren,-0.20211637353377143,0.023769921743860393,0.004821891956481675,-0.01615554466843605,0.006215304601937532,0.017319831730677047
2025/05/28 09:34:29.422188042,1748417669,419503375,piren,-0.19991948273095575,0.030501229697438317,-0.0017675657732298365,-0.0020265651401132345,0.0018164410721510649,0.022973454904284225
2025/05/28 09:34:29.675885276,1748417669,673419432,piren,-0.19279288839720637,0.04083777300229492,-0.0130570320651146,0.0038196055684238672,0.0012474197428673506,0.02091784432065167
2025/05/28 09:34:29.884912253,1748417669,881387335,piren,-0.18866287930359166,0.054787127016425144,-0.014207005949600744,0.0036653836723417044,0.010247891768813133,0.02151254202992301
2025/05/28 09:34:30.108288114,1748417670,102212941,piren,-0.18252941442979054,0.06356312265243111,-0.011612577886535365,0.018551858142018318,0.011091110296547413,0.021810341531647685
