time,header_stamp_secs,header_stamp_nsecs,header_frame_id,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
2025/05/28 09:34:25.239340370,1748417665,204351450,piren,-0.14422198731787636,0.12840931025871494,0.007841062063861396,0.013876856304705143,0.0034424816258251667,0.018643281300116395
2025/05/28 09:34:25.575090649,1748417665,569839764,piren,-0.14781112449642336,0.140304624462756,0.003567688865221443,0.008120039477944374,-0.0032782338093966246,0.01739151904624134
2025/05/28 09:34:25.904578461,1748417665,900987823,piren,-0.1569868959226524,0.14686575487324763,-0.0003982652075866802,-0.0073022665455937386,-0.001138552324846387,0.01554568256063354
2025/05/28 09:34:26.198482582,1748417666,173493347,piren,-0.15304927084253225,0.14466733294072023,-0.003007387251260468,-0.0030850330367684364,0.012259853072464466,0.017570409658364653
2025/05/28 09:34:26.438731861,1748417666,430885472,piren,-0.15051316630580566,0.14074056358380288,-0.007039535981997126,-0.010352264158427715,-0.0038608447648584843,0.016962408398291842
2025/05/28 09:34:26.655960822,1748417666,651953498,piren,-0.14689901599166558,0.13905124943083658,-0.0075197235727475845,-0.014120102860033512,0.0009244018001481891,0.016528429584459086
2025/05/28 09:34:27.120510385,1748417667,110501626,piren,-0.14653341696408387,0.15188528649887506,-0.00536145878414607,-0.017637833952903748,-0.005075967870652676,0.009060290722973645
2025/05/28 09:34:27.332592394,1748417667,329590522,piren,-0.14408057841217417,0.16143607978671048,0.0033435274066501266,-0.031041352078318596,-0.0030868633184581995,0.023696339814139405
2025/05/28 09:34:27.559495612,1748417667,556492792,piren,-0.141330398473883,0.16803434856082575,0.007746083565568203,-0.020692944526672363,-0.0033940549474209547,0.01869630350493541
2025/05/28 09:34:27.794597055,1748417667,791981146,piren,-0.13552043237934822,0.1683499305921528,0.0120785514321603,-0.03317822515964508,-0.0014064452843740582,0.0224534784929754
2025/05/28 09:34:28.32495748,1748417668,28667075,piren,-0.12988643536239475,0.16981339227440642,0.01424438835199849,-0.020687241107225418,-0.011077030561864376,0.022545649134248096
2025/05/28 09:34:28.271801789,1748417668,268728015,piren,-0.12189043016977204,0.16735141331442907,0.017354991485015733,-0.020834974944591522,0.0030520192813128233,0.01743998098612043
2025/05/28 09:34:28.535471768,1748417668,523897373,piren,-0.11546009534649503,0.16620438943112034,0.018441265186289076,-0.02536626160144806,-0.0008174504619091749,0.017383496646245722
2025/05/28 09:34:28.763721592,1748417668,760890035,piren,-0.11558493676149123,0.16602208232469143,0.017808772121625585,-0.016180794686079025,-0.0010049397824332118,0.017925801504978
2025/05/28 09:34:28.990277204,1748417668,986464154,piren,-0.11874107997065515,0.16556611953990225,0.01177592903459048,-0.012667659670114517,1.692219484539237e-05,0.021786799847836665
2025/05/28 09:34:29.212164138,1748417669,209398524,piren,-0.11807003541012871,0.1656101447186885,0.008487342145704797,-0.01615554466843605,0.006215304601937532,0.017319831730677047
2025/05/28 09:34:29.422313925,1748417669,419503375,piren,-0.11101343257295865,0.1690375585979653,0.0018895631347265482,-0.0020265651401132345,0.0018164410721510649,0.022973454904284225
2025/05/28 09:34:29.676024128,1748417669,673419432,piren,-0.09729590467106848,0.1716103118292189,-0.00952446401592636,0.0038196055684238672,0.0012474197428673506,0.02091784432065167
2025/05/28 09:34:29.885015234,1748417669,881387335,piren,-0.08372489900602938,0.177938029342206,-0.011195951595550365,0.0036653836723417044,0.010247891768813133,0.02151254202992301
2025/05/28 09:34:30.108277965,1748417670,102212941,piren,-0.07192609054388226,0.17955152591875348,-0.008944087315177112,0.018551858142018318,0.011091110296547413,0.021810341531647685
2025/05/28 09:34:30.327457236,1748417670,324754639,piren,-0.06504939390441877,0.18137005443927068,-0.007221659009506271,0.015583228319883347,0.008521310985088348,0.028401503470218664
2025/05/28 09:34:30.552983237,1748417670,537660248,piren,-0.05800189517504763,0.18262804357072257,-0.003978352418394458,0.023144850507378578,0.008069386705756187,0.02292701165328601
2025/05/28 09:34:30.761345416,1748417670,758559539,piren,-0.04972460354680867,0.1837208019334445,0.0026367974235881313,0.024907322600483894,0.00437882449477911,0.02981011084268408
2025/05/28 09:34:30.975202537,1748417670,972756214,piren,-0.04349345743299169,0.1878803553813499,0.005541537843149312,0.023908039554953575,0.0037276563234627247,0.029815220700347946
2025/05/28 09:34:31.203311033,1748417671,200072727,piren,-0.03151878159864466,0.1860081719980421,0.007035719577379112,0.04167814552783966,0.005872671026736498,0.02570898244083793
2025/05/28 09:34:31.413734079,1748417671,410824890,piren,-0.01686835749682634,0.18187988558101634,0.009496942716157277,0.041010309010744095,0.001214104238897562,0.03315377229042199
2025/05/28 09:34:31.645223357,1748417671,642336335,piren,-0.0031350128971998816,0.18110559534474552,0.0038668196929735913,0.04512549564242363,0.010082768276333809,0.03198491285110416
2025/05/28 09:34:31.865505454,1748417671,862730020,piren,0.01731504016684088,0.1770424871510631,-0.001521707167228761,0.05287152901291847,-0.0008441720856353641,0.03351683480279943
2025/05/28 09:34:32.76333812,1748417672,73550329,piren,0.029497005150332826,0.17952189685677913,-0.00012180017314263213,0.05310551077127457,-0.0010044925147667527,0.03205191190731837
2025/05/28 09:34:32.301870311,1748417672,298963377,piren,0.042171600379514514,0.1847645470739371,-0.0005387544197523282,0.055159274488687515,0.0038730676751583815,0.026953250717478575
2025/05/28 09:34:32.515895828,1748417672,512916395,piren,0.052394005968145134,0.18676920730666263,-0.015033818476748631,0.04943474382162094,-0.0061537595465779305,0.034506200695009585
2025/05/28 09:34:32.752578142,1748417672,749253977,piren,0.06200361619372005,0.1926056588398992,-0.02045968246490571,0.05355461686849594,0.00987314898520708,0.03292791181541897
2025/05/28 09:34:32.976209217,1748417672,973519462,piren,0.07479020430722218,0.19787511045661338,-0.021853247362937606,0.04483555629849434,0.008836684748530388,0.03164636371374232
2025/05/28 09:34:33.187726536,1748417673,184427176,piren,0.08059805909410461,0.19465689457718813,-0.019010552073324794,0.05052381008863449,-0.0018753131153061986,0.025623658688603054
2025/05/28 09:34:33.428591177,1748417673,425190456,piren,0.09224396015332612,0.194327847013932,-0.020838523487682607,0.039169780910015106,0.0036520857829600573,0.02522807809880672
2025/05/28 09:34:33.656236504,1748417673,651156117,piren,0.10567445668247238,0.19448202268372564,-0.007214290570518131,0.04598051309585571,0.0009140872280113399,0.025374600279357836
2025/05/28 09:34:33.890401507,1748417673,887342278,piren,0.12186207456226265,0.1940756742932668,-0.002699186345821451,0.03355897217988968,-0.002129947068169713,0.03282219709395761
2025/05/28 09:34:34.137173813,1748417674,134337587,piren,0.14053596703853857,0.19809694064790612,0.0026878125190789924,0.03328634425997734,-0.0038658243138343096,0.027743036181437156
2025/05/28 09:34:34.360561319,1748417674,354155599,piren,0.16223622593945958,0.1971601360228927,0.0045858742544560085,0.02780749276280403,0.004137539770454168,0.027043345150238787
2025/05/28 09:34:34.574810014,1748417674,571932900,piren,0.1772678879263675,0.19634217785281177,0.004867928569495779,0.018002165481448174,4.057604382978752e-05,0.03341264118530449
2025/05/28 09:34:34.781930190,1748417674,778705409,piren,0.19568476353999237,0.1970888883100997,0.0030487254071253746,0.00827820971608162,0.009437627159059048,0.025643733860125636
2025/05/28 09:34:35.22297889,1748417675,19574453,piren,0.2095720964872314,0.1956377324851346,0.0015903075412016367,0.012342473492026329,-0.0007078109192661941,0.02573421075034163
2025/05/28 09:34:35.256244530,1748417675,253066113,piren,0.22402092866954404,0.19704936843409057,0.002938580658767795,0.003468343522399664,0.0013814583653584123,0.02487766838950035
2025/05/28 09:34:35.495520650,1748417675,492547922,piren,0.2370440655126059,0.19840201358479534,-0.003911789996641721,-0.005697374697774649,0.010809234343469143,0.02968847494424195
2025/05/28 09:34:35.731558299,1748417675,728633736,piren,0.2518703097541556,0.20870610819391586,-0.0018835229154741905,-0.001107614953070879,0.008014228194952011,0.02824641204007213
2025/05/28 09:34:35.960460701,1748417675,957227789,piren,0.26812919598149887,0.21760370391060058,-2.4104025241227292e-05,-0.007162914145737886,0.0055117495357990265,0.02046123964128103
2025/05/28 09:34:36.188671661,1748417676,185529774,piren,0.28657037178218187,0.22777357141106075,4.2444670751850806e-05,-0.010269374586641788,0.0018956423737108707,0.02385380555310174
