time,set_throttle_stop,setup_allowed,in_charge,in_setup,bank_avaiable,no_menu,menu_off,motor_in_temp_limit,battery_charge_valid,battery_nearly_empty,battery_charging,range_miles_valid,range_minutes_valid,master_error_code,motor_voltage,motor_current,motor_power,motor_speed,motor_pcb_temp,motor_stator_temp,battery_charge,battery_voltage,battery_current,range_miles,range_minutes,temperature_motor_power_switches,temperature_reverse_voltage_protection
2025/05/28 09:48:04.673732840,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,31.236862182617188,0.0,504.7283935546875,nan,nan,0.0,25.459999084472656,0.0,0.0,0.0,0.0,nan
2025/05/28 09:48:04.811358100,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,31.236862182617188,0.0,504.7283935546875,nan,nan,0.0,25.459999084472656,0.0,0.0,0.0,0.0,nan
2025/05/28 09:48:04.937377265,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,31.236862182617188,0.0,504.7283935546875,nan,nan,0.0,25.459999084472656,0.0,0.0,0.0,0.0,nan
2025/05/28 09:48:05.60358059,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.270440101623535,0.0,35.09296798706055,nan,nan,0.0,25.690000534057617,0.0,0.0,0.0,0.0,nan
2025/05/28 09:48:05.174671043,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.270440101623535,0.0,35.09296798706055,nan,nan,0.0,25.690000534057617,0.018310001119971275,0.0,0.0,0.0,nan
2025/05/28 09:48:05.272652898,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.270440101623535,0.0,35.09296798706055,nan,nan,0.0,25.690000534057617,0.018310001119971275,0.0,0.0,0.0,nan
2025/05/28 09:48:05.404817297,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.270440101623535,0.0,35.09296798706055,nan,nan,0.0,25.690000534057617,0.018310001119971275,0.0,0.0,0.0,nan
2025/05/28 09:48:05.527990575,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.270440101623535,0.0,35.09296798706055,nan,nan,0.0,25.690000534057617,0.018310001119971275,0.0,0.0,0.0,nan
2025/05/28 09:48:05.646672686,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.270440101623535,0.0,35.09296798706055,nan,nan,0.0,25.690000534057617,0.018310001119971275,0.0,0.0,0.0,nan
2025/05/28 09:48:05.768710032,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.270440101623535,0.0,35.09296798706055,nan,nan,0.0,25.690000534057617,0.0,0.0,0.0,0.0,nan
2025/05/28 09:48:05.879907215,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.270440101623535,0.0,35.09296798706055,nan,nan,0.0,25.690000534057617,0.0,0.0,0.0,0.0,nan
2025/05/28 09:48:05.997965242,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.270440101623535,0.0,35.09296798706055,nan,nan,0.0,25.690000534057617,0.0,0.0,0.0,0.0,nan
2025/05/28 09:48:06.99122906,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.270440101623535,0.0,35.09296798706055,nan,nan,0.0,25.690000534057617,0.0,0.0,0.0,0.0,nan
2025/05/28 09:48:06.227926893,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.270440101623535,0.0,35.09296798706055,nan,nan,0.0,25.690000534057617,0.0,0.0,0.0,0.0,nan
2025/05/28 09:48:06.402584953,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.270440101623535,0.0,35.09296798706055,nan,nan,0.0,25.690000534057617,0.0,0.0,0.0,0.0,nan
2025/05/28 09:48:06.540491832,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.270440101623535,0.0,35.09296798706055,nan,nan,0.0,25.690000534057617,0.0,0.0,0.0,0.0,nan
2025/05/28 09:48:06.685750925,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.270440101623535,0.0,35.09296798706055,nan,nan,0.0,25.690000534057617,0.0,0.0,0.0,0.0,nan
2025/05/28 09:48:06.812709910,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.270440101623535,0.0,35.09296798706055,nan,nan,0.0,25.690000534057617,0.0,0.0,0.0,0.0,nan
2025/05/28 09:48:06.949171566,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.270440101623535,0.0,35.09296798706055,nan,nan,0.0,25.690000534057617,0.0,0.0,0.0,0.0,nan
2025/05/28 09:48:07.38569898,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.270440101623535,0.0,35.09296798706055,nan,nan,0.0,25.690000534057617,0.0,0.0,0.0,0.0,nan
2025/05/28 09:48:07.179444568,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.270440101623535,0.0,35.09296798706055,nan,nan,0.0,25.690000534057617,0.27465003728866577,0.0,0.0,0.0,nan
2025/05/28 09:48:07.254198273,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.270440101623535,0.0,35.09296798706055,nan,nan,0.0,25.690000534057617,0.27465003728866577,0.0,0.0,0.0,nan
2025/05/28 09:48:07.417571742,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.270440101623535,0.0,35.09296798706055,nan,nan,0.0,25.690000534057617,0.27465003728866577,0.0,0.0,0.0,nan
2025/05/28 09:48:07.500764443,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.3986101150512695,0.0,72.0168685913086,nan,nan,0.0,25.690000534057617,0.27465003728866577,0.0,0.0,0.0,nan
