time,force_x,force_y,force_z,torque_x,torque_y,torque_z
2025/05/19 13:43:54.943206795,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 13:43:55.447836811,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 13:43:55.943560758,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 13:43:56.445362138,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 13:43:56.948912996,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 13:43:57.444081568,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 13:43:57.949330369,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 13:43:58.443839484,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 13:43:58.947676414,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 13:43:59.446065570,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 13:43:59.946430271,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:00.452503331,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:00.947058647,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:01.445796645,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:01.945090404,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:02.447609535,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:02.954685629,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:03.457899231,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:03.943409552,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:04.453234330,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:04.947035598,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:05.447778085,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:05.948848593,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:06.448249976,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:06.949990265,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:07.443881925,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:07.945844009,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:08.446489494,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:08.944796789,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:09.445169832,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:09.946703660,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:10.448897112,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:10.958347045,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:11.451016935,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:16.199047372,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:16.698464201,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:17.203426324,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:17.696580053,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:18.201198987,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:18.698726385,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:19.196731773,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:19.697985828,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:20.197345301,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:20.708084421,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:21.195991855,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:21.696222555,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:22.196621001,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:22.703151551,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:23.197052162,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:23.700337000,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:24.206077375,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:24.699670532,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:25.203508099,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:25.697157063,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:26.197084340,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:26.695900212,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:27.198365387,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:27.698885998,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:28.197676070,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:28.698236984,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:29.199095069,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:29.700886087,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:30.196803100,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:30.697572610,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:31.199275678,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:31.697567889,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:32.199499845,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:32.709813082,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:33.195765202,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:33.715455884,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:34.197201526,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:34.697521217,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:35.196065144,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:35.696892053,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:36.214706053,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:36.699411112,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:37.197583045,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:37.696461028,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:38.198619959,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:38.696400945,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:39.198938488,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:39.703118158,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:40.196667409,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:40.698252591,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:41.206594076,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:41.698612448,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:42.197379252,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:42.699464233,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:43.199005988,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:43.695744948,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:44.198561887,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:44.700185209,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:45.203445910,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:45.697775829,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:46.204279524,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:46.696931966,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:47.198050747,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:47.703531282,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:48.198503959,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:48.703597295,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:49.202467490,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:49.696296563,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:50.205941376,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:50.716658748,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:51.202942785,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:51.697931448,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 13:44:52.201333925,0.5,-400.0,0.0,0.0,0.0,0.0
