time,header_stamp_secs,header_stamp_nsecs,header_frame_id,time_ref_secs,time_ref_nsecs,source
2025/05/07 10:45:43.284195346,1746607543,283682940,hemisphere,1746607543,250000000,hemisphere
2025/05/07 10:45:43.334696350,1746607543,334092523,hemisphere,1746607543,300000000,hemisphere
2025/05/07 10:45:43.386720615,1746607543,385897971,hemisphere,1746607543,350000000,hemisphere
2025/05/07 10:45:43.435180649,1746607543,434348895,hemisphere,1746607543,400000000,hemisphere
2025/05/07 10:45:43.483803918,1746607543,483160300,hemisphere,1746607543,450000000,hemisphere
2025/05/07 10:45:43.533880222,1746607543,533500480,hemisphere,1746607543,500000000,hemisphere
2025/05/07 10:45:43.584179156,1746607543,583761409,hemisphere,1746607543,550000000,hemisphere
2025/05/07 10:45:43.633714496,1746607543,633134930,hemisphere,1746607543,600000000,hemisphere
2025/05/07 10:45:43.683888978,1746607543,683416204,hemisphere,1746607543,650000000,hemisphere
2025/05/07 10:45:43.733457050,1746607543,733067688,hemisphere,1746607543,700000000,hemisphere
2025/05/07 10:45:43.785013152,1746607543,783575001,hemisphere,1746607543,750000000,hemisphere
2025/05/07 10:45:43.833504671,1746607543,833143453,hemisphere,1746607543,800000000,hemisphere
2025/05/07 10:45:43.884566053,1746607543,883939283,hemisphere,1746607543,850000000,hemisphere
2025/05/07 10:45:43.933150728,1746607543,932827767,hemisphere,1746607543,900000000,hemisphere
2025/05/07 10:45:43.983466471,1746607543,982982419,hemisphere,1746607543,950000000,hemisphere
2025/05/07 10:45:44.34455678,1746607544,34145370,hemisphere,1746607544,0,hemisphere
2025/05/07 10:45:44.82910226,1746607544,82502105,hemisphere,1746607544,50000000,hemisphere
2025/05/07 10:45:44.134444291,1746607544,134106000,hemisphere,1746607544,100000000,hemisphere
2025/05/07 10:45:44.183432680,1746607544,182987664,hemisphere,1746607544,150000000,hemisphere
2025/05/07 10:45:44.233163634,1746607544,232793436,hemisphere,1746607544,200000000,hemisphere
2025/05/07 10:45:44.283465574,1746607544,283096658,hemisphere,1746607544,250000000,hemisphere
2025/05/07 10:45:44.332953313,1746607544,332593302,hemisphere,1746607544,300000000,hemisphere
2025/05/07 10:45:44.386362403,1746607544,385993348,hemisphere,1746607544,350000000,hemisphere
2025/05/07 10:45:44.433664113,1746607544,433378153,hemisphere,1746607544,400000000,hemisphere
