time,throttle_reference,angle_reference
2025/05/07 10:45:41.407869627,-876,135
2025/05/07 10:45:41.508109842,-876,135
2025/05/07 10:45:41.607974528,-876,135
2025/05/07 10:45:41.709916743,-876,135
2025/05/07 10:45:41.807521598,-876,135
2025/05/07 10:45:41.907391685,-876,135
2025/05/07 10:45:42.7853820,-876,135
2025/05/07 10:45:42.107470525,-876,135
2025/05/07 10:45:42.207738341,-876,135
2025/05/07 10:45:42.308020682,-876,135
2025/05/07 10:45:42.407607127,-876,135
2025/05/07 10:45:42.507661152,-876,135
2025/05/07 10:45:42.607730292,-876,135
2025/05/07 10:45:42.707686879,-876,135
2025/05/07 10:45:42.807654186,-876,135
2025/05/07 10:45:42.907783172,-876,135
2025/05/07 10:45:43.7810218,-876,135
2025/05/07 10:45:43.107471301,-876,135
2025/05/07 10:45:43.208336765,-876,135
2025/05/07 10:45:43.307866084,-876,135
2025/05/07 10:45:43.409308871,-876,135
2025/05/07 10:45:43.508739872,-876,135
2025/05/07 10:45:43.607454073,-876,135
2025/05/07 10:45:43.707778889,-876,135
2025/05/07 10:45:43.807590486,-876,135
2025/05/07 10:45:43.907444308,-876,135
2025/05/07 10:45:44.7537110,-876,135
2025/05/07 10:45:44.107332989,-876,135
2025/05/07 10:45:44.207848837,-876,135
2025/05/07 10:45:44.307511679,-876,135
2025/05/07 10:45:44.407458789,-876,135
2025/05/07 10:45:44.507416710,-876,135
2025/05/07 10:45:44.607669104,-876,135
2025/05/07 10:45:44.707975060,-876,135
2025/05/07 10:45:44.831595831,-876,135
2025/05/07 10:45:44.908370132,-876,135
2025/05/07 10:45:45.9872785,-876,135
2025/05/07 10:45:45.109405742,-876,135
2025/05/07 10:45:45.216500843,-876,135
2025/05/07 10:45:45.311657023,-876,135
2025/05/07 10:45:45.408955730,-876,135
2025/05/07 10:45:45.509124486,-876,135
2025/05/07 10:45:45.608108304,-876,135
2025/05/07 10:45:45.709914681,-876,135
2025/05/07 10:45:45.810307047,-876,135
2025/05/07 10:45:45.911737220,-876,135
2025/05/07 10:45:46.7909978,-876,135
2025/05/07 10:45:46.133290808,-876,135
2025/05/07 10:45:46.208063558,-876,135
2025/05/07 10:45:46.325861167,-876,135
2025/05/07 10:45:46.415081967,-876,135
2025/05/07 10:45:46.534802176,-876,135
2025/05/07 10:45:46.610093019,-876,135
2025/05/07 10:45:46.710595467,-876,135
2025/05/07 10:45:46.816933661,-876,135
2025/05/07 10:45:46.909254091,-876,135
2025/05/07 10:45:47.39021242,-876,135
2025/05/07 10:45:47.213611877,-803,135
2025/05/07 10:45:47.308058299,-762,135
2025/05/07 10:45:47.407869113,-731,135
2025/05/07 10:45:47.508409630,-648,135
2025/05/07 10:45:47.607803889,-635,135
2025/05/07 10:45:47.709978350,-635,135
2025/05/07 10:45:47.808648264,-621,135
2025/05/07 10:45:47.962935163,-621,135
2025/05/07 10:45:48.8804515,-621,135
2025/05/07 10:45:48.161055944,-621,135
2025/05/07 10:45:48.271750041,-614,135
2025/05/07 10:45:48.319076393,-557,135
2025/05/07 10:45:48.418978742,-518,135
2025/05/07 10:45:48.509174767,-461,135
2025/05/07 10:45:48.611764438,-435,135
2025/05/07 10:45:48.725766588,-363,135
2025/05/07 10:45:48.863987941,-305,135
2025/05/07 10:45:48.912227882,-266,135
2025/05/07 10:45:49.150506382,-235,135
2025/05/07 10:45:49.172087301,-203,135
2025/05/07 10:45:49.207851628,-82,135
2025/05/07 10:45:49.308186341,0,135
2025/05/07 10:45:49.408163687,0,135
2025/05/07 10:45:49.507933567,0,135
2025/05/07 10:45:49.607862143,0,135
2025/05/07 10:45:49.709406513,0,135
2025/05/07 10:45:49.808310642,0,135
2025/05/07 10:45:49.908195749,0,135
2025/05/07 10:45:50.8118314,0,135
2025/05/07 10:45:50.108076324,0,135
2025/05/07 10:45:50.208243180,0,135
2025/05/07 10:45:50.308920005,0,135
2025/05/07 10:45:50.440030359,0,135
2025/05/07 10:45:50.507592289,0,135
2025/05/07 10:45:50.608128394,0,135
2025/05/07 10:45:50.707848029,0,135
2025/05/07 10:45:50.808256779,0,135
2025/05/07 10:45:50.907606121,0,135
2025/05/07 10:45:51.7809421,0,135
2025/05/07 10:45:51.108075933,0,135
2025/05/07 10:45:51.207698437,0,135
2025/05/07 10:45:51.307968100,0,135
2025/05/07 10:45:51.407725628,0,135
2025/05/07 10:45:51.507692792,0,135
2025/05/07 10:45:51.607772376,0,135
