time,throttle_reference,angle_reference
2025/05/07 10:45:41.408236063,747,45
2025/05/07 10:45:41.508149178,747,45
2025/05/07 10:45:41.608013125,747,45
2025/05/07 10:45:41.711217796,747,45
2025/05/07 10:45:41.807659889,747,45
2025/05/07 10:45:41.907601110,747,45
2025/05/07 10:45:42.7930745,747,45
2025/05/07 10:45:42.107605712,747,45
2025/05/07 10:45:42.207861925,747,45
2025/05/07 10:45:42.308150372,747,45
2025/05/07 10:45:42.407961211,747,45
2025/05/07 10:45:42.507744882,747,45
2025/05/07 10:45:42.607787237,747,45
2025/05/07 10:45:42.707757358,747,45
2025/05/07 10:45:42.807780949,747,45
2025/05/07 10:45:42.907891329,747,45
2025/05/07 10:45:43.8147214,747,45
2025/05/07 10:45:43.107661958,747,45
2025/05/07 10:45:43.211268234,747,45
2025/05/07 10:45:43.308120265,747,45
2025/05/07 10:45:43.409314916,747,45
2025/05/07 10:45:43.508831766,747,45
2025/05/07 10:45:43.607544535,747,45
2025/05/07 10:45:43.707788971,747,45
2025/05/07 10:45:43.807676361,747,45
2025/05/07 10:45:43.908357595,747,45
2025/05/07 10:45:44.7640950,747,45
2025/05/07 10:45:44.107477973,747,45
2025/05/07 10:45:44.207853448,747,45
2025/05/07 10:45:44.307580939,747,45
2025/05/07 10:45:44.407542200,747,45
2025/05/07 10:45:44.507472887,747,45
2025/05/07 10:45:44.607748160,747,45
2025/05/07 10:45:44.708048749,747,45
2025/05/07 10:45:44.831602006,747,45
2025/05/07 10:45:44.909922696,747,45
2025/05/07 10:45:45.9878988,747,45
2025/05/07 10:45:45.109411447,747,45
2025/05/07 10:45:45.216510300,747,45
2025/05/07 10:45:45.311663308,747,45
2025/05/07 10:45:45.408966130,747,45
2025/05/07 10:45:45.509132340,747,45
2025/05/07 10:45:45.608112044,747,45
2025/05/07 10:45:45.709923284,747,45
2025/05/07 10:45:45.810608060,747,45
2025/05/07 10:45:45.911744760,747,45
2025/05/07 10:45:46.7915691,747,45
2025/05/07 10:45:46.133548722,747,45
2025/05/07 10:45:46.210141881,747,45
2025/05/07 10:45:46.325973143,747,45
2025/05/07 10:45:46.415301148,747,45
2025/05/07 10:45:46.534811927,747,45
2025/05/07 10:45:46.610099582,747,45
2025/05/07 10:45:46.710606142,747,45
2025/05/07 10:45:46.820154979,747,45
2025/05/07 10:45:46.909260008,747,45
2025/05/07 10:45:47.41386922,747,45
2025/05/07 10:45:47.214210548,660,45
2025/05/07 10:45:47.308516321,618,45
2025/05/07 10:45:47.408108682,588,45
2025/05/07 10:45:47.508574608,512,45
2025/05/07 10:45:47.608246275,501,45
2025/05/07 10:45:47.710559223,501,45
2025/05/07 10:45:47.808654586,489,45
2025/05/07 10:45:47.968109663,489,45
2025/05/07 10:45:48.9849204,489,45
2025/05/07 10:45:48.165491550,489,45
2025/05/07 10:45:48.276990027,483,45
2025/05/07 10:45:48.319086790,434,45
2025/05/07 10:45:48.426990817,401,45
2025/05/07 10:45:48.509185283,354,45
2025/05/07 10:45:48.618015615,334,45
2025/05/07 10:45:48.725774518,276,45
2025/05/07 10:45:48.864298346,231,45
2025/05/07 10:45:48.920498660,200,45
2025/05/07 10:45:49.150998868,176,45
2025/05/07 10:45:49.172258480,152,45
2025/05/07 10:45:49.208417934,61,45
2025/05/07 10:45:49.309031307,0,45
2025/05/07 10:45:49.408793277,0,45
2025/05/07 10:45:49.508285100,0,45
2025/05/07 10:45:49.608559073,0,45
2025/05/07 10:45:49.709539955,0,45
2025/05/07 10:45:49.808686302,0,45
2025/05/07 10:45:49.908767813,0,45
2025/05/07 10:45:50.8565342,0,45
2025/05/07 10:45:50.108439151,0,45
2025/05/07 10:45:50.208524171,0,45
2025/05/07 10:45:50.308927598,0,45
2025/05/07 10:45:50.440171488,0,45
2025/05/07 10:45:50.507938754,0,45
2025/05/07 10:45:50.608637252,0,45
2025/05/07 10:45:50.708059514,0,45
2025/05/07 10:45:50.808589332,0,45
2025/05/07 10:45:50.907930470,0,45
2025/05/07 10:45:51.8120071,0,45
2025/05/07 10:45:51.108428637,0,45
2025/05/07 10:45:51.207790046,0,45
2025/05/07 10:45:51.308080275,0,45
2025/05/07 10:45:51.407939740,0,45
2025/05/07 10:45:51.508011070,0,45
2025/05/07 10:45:51.608101915,0,45
2025/05/07 10:45:51.707945664,0,45
2025/05/07 10:45:51.807933801,0,45
2025/05/07 10:45:51.908002804,0,45
2025/05/07 10:45:52.8055164,0,45
2025/05/07 10:45:52.108237446,0,45
2025/05/07 10:45:52.207958444,0,45
2025/05/07 10:45:52.307965959,0,45
2025/05/07 10:45:52.408278755,0,45
2025/05/07 10:45:52.508088832,0,45
2025/05/07 10:45:52.608099112,0,45
2025/05/07 10:45:52.708001647,0,45
2025/05/07 10:45:52.808130660,0,45
2025/05/07 10:45:52.908221205,0,45
2025/05/07 10:45:53.8013596,0,45
2025/05/07 10:45:53.108214769,0,45
2025/05/07 10:45:53.207835446,0,45
2025/05/07 10:45:53.307911240,642,45
2025/05/07 10:45:53.407920807,747,45
2025/05/07 10:45:53.508040058,747,45
2025/05/07 10:45:53.607943918,747,45
2025/05/07 10:45:53.708138906,747,45
2025/05/07 10:45:53.807870336,747,45
2025/05/07 10:45:53.907907334,747,45
2025/05/07 10:45:54.8021442,747,45
2025/05/07 10:45:54.107741525,747,45
2025/05/07 10:45:54.208053247,747,45
2025/05/07 10:45:54.307982748,747,45
2025/05/07 10:45:54.408589595,747,45
2025/05/07 10:45:54.507943868,747,45
2025/05/07 10:45:54.608081459,747,45
2025/05/07 10:45:54.707846856,747,45
2025/05/07 10:45:54.807879414,747,45
2025/05/07 10:45:54.907807242,747,45
2025/05/07 10:45:55.8105707,747,45
2025/05/07 10:45:55.108529503,747,45
2025/05/07 10:45:55.207781331,747,45
2025/05/07 10:45:55.308010395,747,45
2025/05/07 10:45:55.407877415,747,45
2025/05/07 10:45:55.508291527,747,45
2025/05/07 10:45:55.607747609,747,45
2025/05/07 10:45:55.708218832,747,45
2025/05/07 10:45:55.808260931,747,45
2025/05/07 10:45:55.908122429,747,45
2025/05/07 10:45:56.7812629,747,45
2025/05/07 10:45:56.108090824,710,45
2025/05/07 10:45:56.208217740,578,45
2025/05/07 10:45:56.307951632,465,45
2025/05/07 10:45:56.408803021,388,45
2025/05/07 10:45:56.507904763,347,45
2025/05/07 10:45:56.607874444,291,45
2025/05/07 10:45:56.707903730,254,45
2025/05/07 10:45:56.808276586,239,45
2025/05/07 10:45:56.908103812,231,45
2025/05/07 10:45:57.8123278,231,45
2025/05/07 10:45:57.108347456,231,45
2025/05/07 10:45:57.208799051,216,45
2025/05/07 10:45:57.307905711,200,45
2025/05/07 10:45:57.408018652,176,45
2025/05/07 10:45:57.508212653,176,45
2025/05/07 10:45:57.608048437,168,45
2025/05/07 10:45:57.708235422,168,45
2025/05/07 10:45:57.808116469,168,45
2025/05/07 10:45:57.908294841,168,45
2025/05/07 10:45:58.8214780,168,45
2025/05/07 10:45:58.108051743,168,45
2025/05/07 10:45:58.208721087,168,45
2025/05/07 10:45:58.308280921,168,45
2025/05/07 10:45:58.407959040,168,45
2025/05/07 10:45:58.508394637,168,45
2025/05/07 10:45:58.608110078,168,45
2025/05/07 10:45:58.708027738,168,45
2025/05/07 10:45:58.807981099,152,45
2025/05/07 10:45:58.908252764,152,45
