time,throttle_reference,angle_reference
2025/05/07 10:45:41.408003937,-876,-135
2025/05/07 10:45:41.508103735,-876,-135
2025/05/07 10:45:41.607967688,-876,-135
2025/05/07 10:45:41.710394820,-876,-135
2025/05/07 10:45:41.807598686,-876,-135
2025/05/07 10:45:41.907454604,-876,-135
2025/05/07 10:45:42.7833034,-876,-135
2025/05/07 10:45:42.107561223,-876,-135
2025/05/07 10:45:42.207716915,-876,-135
2025/05/07 10:45:42.308131882,-876,-135
2025/05/07 10:45:42.407922043,-876,-135
2025/05/07 10:45:42.507734401,-876,-135
2025/05/07 10:45:42.607713846,-876,-135
2025/05/07 10:45:42.707669983,-876,-135
2025/05/07 10:45:42.807774374,-876,-135
2025/05/07 10:45:42.907774263,-876,-135
2025/05/07 10:45:43.8003667,-876,-135
2025/05/07 10:45:43.107524743,-876,-135
2025/05/07 10:45:43.211261616,-876,-135
2025/05/07 10:45:43.308114373,-876,-135
2025/05/07 10:45:43.409302777,-876,-135
2025/05/07 10:45:43.508729611,-876,-135
2025/05/07 10:45:43.607538726,-876,-135
2025/05/07 10:45:43.707770632,-876,-135
2025/05/07 10:45:43.807669855,-876,-135
2025/05/07 10:45:43.907521520,-876,-135
2025/05/07 10:45:44.7633523,-876,-135
2025/05/07 10:45:44.107471175,-876,-135
2025/05/07 10:45:44.207844365,-876,-135
2025/05/07 10:45:44.307400632,-876,-135
2025/05/07 10:45:44.407535652,-876,-135
2025/05/07 10:45:44.507404243,-876,-135
2025/05/07 10:45:44.607661398,-876,-135
2025/05/07 10:45:44.707960125,-876,-135
2025/05/07 10:45:44.831589316,-876,-135
2025/05/07 10:45:44.909821244,-876,-135
2025/05/07 10:45:45.9866623,-876,-135
2025/05/07 10:45:45.109398797,-876,-135
2025/05/07 10:45:45.216490816,-876,-135
2025/05/07 10:45:45.311650615,-876,-135
2025/05/07 10:45:45.408944389,-876,-135
2025/05/07 10:45:45.509116580,-876,-135
2025/05/07 10:45:45.608104090,-876,-135
2025/05/07 10:45:45.709906086,-876,-135
2025/05/07 10:45:45.810443299,-876,-135
2025/05/07 10:45:45.911729185,-876,-135
2025/05/07 10:45:46.7903515,-876,-135
2025/05/07 10:45:46.133280705,-876,-135
2025/05/07 10:45:46.208596397,-876,-135
2025/05/07 10:45:46.325853661,-876,-135
2025/05/07 10:45:46.415293014,-876,-135
2025/05/07 10:45:46.534779439,-876,-135
2025/05/07 10:45:46.610085720,-876,-135
2025/05/07 10:45:46.710583365,-876,-135
2025/05/07 10:45:46.818240094,-876,-135
2025/05/07 10:45:46.909247893,-876,-135
2025/05/07 10:45:47.41372235,-876,-135
2025/05/07 10:45:47.213952344,-910,-135
2025/05/07 10:45:47.308227368,-913,-135
2025/05/07 10:45:47.407980644,-911,-135
2025/05/07 10:45:47.508400464,-909,-135
2025/05/07 10:45:47.607981696,-909,-135
2025/05/07 10:45:47.709948803,-909,-135
2025/05/07 10:45:47.808641570,-909,-135
2025/05/07 10:45:47.963636638,-909,-135
2025/05/07 10:45:48.9149308,-909,-135
2025/05/07 10:45:48.163833816,-909,-135
2025/05/07 10:45:48.272196577,-909,-135
2025/05/07 10:45:48.319067176,-909,-135
2025/05/07 10:45:48.419089253,-909,-135
2025/05/07 10:45:48.509166013,-909,-135
2025/05/07 10:45:48.612842288,-909,-135
2025/05/07 10:45:48.725758747,-909,-135
2025/05/07 10:45:48.863981980,-909,-135
2025/05/07 10:45:48.916442471,-909,-135
2025/05/07 10:45:49.150753563,-909,-135
2025/05/07 10:45:49.172078052,-909,-135
2025/05/07 10:45:49.207998248,-909,-135
2025/05/07 10:45:49.308462272,-909,-135
2025/05/07 10:45:49.408359937,-909,-135
2025/05/07 10:45:49.508142344,-909,-135
2025/05/07 10:45:49.608004872,-909,-135
2025/05/07 10:45:49.709400476,-909,-135
2025/05/07 10:45:49.808435395,-909,-135
2025/05/07 10:45:49.908474617,-909,-135
2025/05/07 10:45:50.8253329,-909,-135
2025/05/07 10:45:50.108433004,-909,-135
2025/05/07 10:45:50.208413411,-909,-135
2025/05/07 10:45:50.308913063,-909,-135
2025/05/07 10:45:50.440020285,-909,-135
2025/05/07 10:45:50.507757841,-909,-135
2025/05/07 10:45:50.608274669,-909,-135
2025/05/07 10:45:50.707977262,-909,-135
2025/05/07 10:45:50.808418430,-909,-135
2025/05/07 10:45:50.907742834,-909,-135
2025/05/07 10:45:51.7959115,-909,-135
2025/05/07 10:45:51.108223032,-909,-135
2025/05/07 10:45:51.207690636,-909,-135
2025/05/07 10:45:51.308071424,-909,-135
2025/05/07 10:45:51.407850281,-909,-135
2025/05/07 10:45:51.507830648,-909,-135
2025/05/07 10:45:51.607912990,-909,-135
2025/05/07 10:45:51.707879521,-909,-135
2025/05/07 10:45:51.807777494,-909,-135
2025/05/07 10:45:51.907861073,-909,-135
2025/05/07 10:45:52.7852788,-909,-135
2025/05/07 10:45:52.108038381,-909,-135
2025/05/07 10:45:52.207852269,-909,-135
2025/05/07 10:45:52.307846055,-909,-135
2025/05/07 10:45:52.408125119,-909,-135
2025/05/07 10:45:52.508080490,-909,-135
2025/05/07 10:45:52.608015048,-909,-135
2025/05/07 10:45:52.707904766,-909,-135
2025/05/07 10:45:52.808044324,-909,-135
2025/05/07 10:45:52.908003182,-909,-135
2025/05/07 10:45:53.7906928,-909,-135
2025/05/07 10:45:53.108115111,-909,-135
2025/05/07 10:45:53.207743830,-909,-135
2025/05/07 10:45:53.307732602,-912,-135
2025/05/07 10:45:53.407766706,-876,-135
2025/05/07 10:45:53.507949251,-876,-135
2025/05/07 10:45:53.607868449,-876,-135
2025/05/07 10:45:53.708047599,-876,-135
2025/05/07 10:45:53.807775398,-876,-135
2025/05/07 10:45:53.907774389,-876,-135
2025/05/07 10:45:54.7761588,-876,-135
2025/05/07 10:45:54.107524324,-876,-135
2025/05/07 10:45:54.207842427,-876,-135
2025/05/07 10:45:54.307734447,-876,-135
2025/05/07 10:45:54.408426192,-876,-135
2025/05/07 10:45:54.507710834,-876,-135
2025/05/07 10:45:54.607864524,-876,-135
2025/05/07 10:45:54.707557355,-876,-135
2025/05/07 10:45:54.807733426,-876,-135
2025/05/07 10:45:54.907717455,-876,-135
2025/05/07 10:45:55.7924082,-876,-135
2025/05/07 10:45:55.108294147,-876,-135
2025/05/07 10:45:55.207647983,-876,-135
2025/05/07 10:45:55.307800325,-876,-135
2025/05/07 10:45:55.407718903,-876,-135
2025/05/07 10:45:55.508061438,-876,-135
2025/05/07 10:45:55.607612302,-876,-135
2025/05/07 10:45:55.707999344,-876,-135
2025/05/07 10:45:55.808085559,-876,-135
2025/05/07 10:45:55.908115993,-876,-135
2025/05/07 10:45:56.7689167,-876,-135
2025/05/07 10:45:56.107901554,-896,-135
2025/05/07 10:45:56.208019666,-910,-135
2025/05/07 10:45:56.307717632,-909,-135
2025/05/07 10:45:56.408719666,-909,-135
2025/05/07 10:45:56.507796160,-909,-135
2025/05/07 10:45:56.607706391,-909,-135
2025/05/07 10:45:56.707796389,-909,-135
2025/05/07 10:45:56.808110941,-909,-135
2025/05/07 10:45:56.907870342,-909,-135
2025/05/07 10:45:57.7919402,-909,-135
2025/05/07 10:45:57.108151371,-909,-135
2025/05/07 10:45:57.208519282,-909,-135
2025/05/07 10:45:57.307763507,-909,-135
2025/05/07 10:45:57.407882819,-909,-135
2025/05/07 10:45:57.508114332,-909,-135
2025/05/07 10:45:57.607968240,-909,-135
2025/05/07 10:45:57.708051896,-909,-135
2025/05/07 10:45:57.808012645,-909,-135
2025/05/07 10:45:57.908281442,-909,-135
2025/05/07 10:45:58.8034125,-909,-135
2025/05/07 10:45:58.107898686,-909,-135
2025/05/07 10:45:58.208552203,-909,-135
2025/05/07 10:45:58.308056756,-909,-135
2025/05/07 10:45:58.407815417,-909,-135
2025/05/07 10:45:58.508193902,-909,-135
2025/05/07 10:45:58.607985185,-909,-135
2025/05/07 10:45:58.707872282,-909,-135
2025/05/07 10:45:58.807965614,-909,-135
2025/05/07 10:45:58.908101503,-909,-135
2025/05/07 10:45:59.7847683,-909,-135
2025/05/07 10:45:59.107750612,-909,-135
2025/05/07 10:45:59.208247778,-876,-135
2025/05/07 10:45:59.308096870,-876,-135
2025/05/07 10:45:59.408081639,-876,-135
2025/05/07 10:45:59.507881195,-876,-135
2025/05/07 10:45:59.607929183,-876,-135
2025/05/07 10:45:59.708035412,-876,-135
2025/05/07 10:45:59.807583750,-876,-135
2025/05/07 10:45:59.907832314,-876,-135
2025/05/07 10:46:00.7913118,-876,-135
2025/05/07 10:46:00.107686017,-876,-135
2025/05/07 10:46:00.208230688,-875,-135
2025/05/07 10:46:00.307729367,-853,-135
2025/05/07 10:46:00.407846356,-834,-135
2025/05/07 10:46:00.507706374,-811,-135
2025/05/07 10:46:00.607849954,-803,-135
2025/05/07 10:46:00.707886786,-803,-135
2025/05/07 10:46:00.807971756,-785,-135
2025/05/07 10:46:00.907688622,-776,-135
2025/05/07 10:46:01.7986472,-776,-135
2025/05/07 10:46:01.107673653,-776,-135
2025/05/07 10:46:01.208543047,-776,-135
2025/05/07 10:46:01.307697329,-876,-135
2025/05/07 10:46:01.407846038,-876,-135
2025/05/07 10:46:01.507962948,-876,-135
2025/05/07 10:46:01.607652958,-876,-135
2025/05/07 10:46:01.707648481,-876,-135
2025/05/07 10:46:01.807663157,-876,-135
2025/05/07 10:46:01.907838909,-876,-135
2025/05/07 10:46:02.7724048,-876,-135
2025/05/07 10:46:02.107943833,-876,-135
2025/05/07 10:46:02.207852334,-876,-135
2025/05/07 10:46:02.309226436,-876,-135
2025/05/07 10:46:02.408848374,-876,-135
2025/05/07 10:46:02.508050296,-876,-135
2025/05/07 10:46:02.607801808,-876,-135
2025/05/07 10:46:02.707947427,-876,-135
2025/05/07 10:46:02.835627994,-876,-135
2025/05/07 10:46:02.907868296,-876,-135
2025/05/07 10:46:03.8025209,-876,-135
2025/05/07 10:46:03.107809986,-876,-135
2025/05/07 10:46:03.208021089,-876,-135
2025/05/07 10:46:03.307777379,-876,-135
2025/05/07 10:46:03.407656420,-876,-135
2025/05/07 10:46:03.507991465,-876,-135
2025/05/07 10:46:03.607843517,-876,-135
2025/05/07 10:46:03.707753314,-876,-135
2025/05/07 10:46:03.808410840,-876,-135
2025/05/07 10:46:03.907867685,-876,-135
2025/05/07 10:46:04.8243985,-876,-135
2025/05/07 10:46:04.108016204,-876,-135
2025/05/07 10:46:04.208324789,-876,-135
2025/05/07 10:46:04.307927930,-876,-135
2025/05/07 10:46:04.407945870,-876,-135
2025/05/07 10:46:04.507820125,-876,-135
2025/05/07 10:46:04.608194896,-876,-135
2025/05/07 10:46:04.708053616,-876,-135
2025/05/07 10:46:04.808082583,-876,-135
2025/05/07 10:46:04.907748114,-876,-135
2025/05/07 10:46:05.7964046,-876,-135
2025/05/07 10:46:05.108986471,-876,-135
2025/05/07 10:46:05.207701531,-876,-135
2025/05/07 10:46:05.307950190,-876,-135
2025/05/07 10:46:05.407987100,-876,-135
2025/05/07 10:46:05.508093977,-876,-135
2025/05/07 10:46:05.607773033,-876,-135
2025/05/07 10:46:05.707899277,-876,-135
2025/05/07 10:46:05.807648863,-876,-135
2025/05/07 10:46:05.907844959,-876,-135
2025/05/07 10:46:06.7889896,-876,-135
2025/05/07 10:46:06.107932374,-876,-135
2025/05/07 10:46:06.207692375,-876,-135
2025/05/07 10:46:06.307674445,-876,-135
2025/05/07 10:46:06.408123184,-876,-135
2025/05/07 10:46:06.507711836,-876,-135
2025/05/07 10:46:06.607866552,-876,-135
2025/05/07 10:46:06.707756011,-876,-135
2025/05/07 10:46:06.807832969,-876,-135
2025/05/07 10:46:06.907665908,-876,-135
2025/05/07 10:46:07.8897658,-876,-135
