time,throttle_reference,angle_reference
2025/05/07 10:45:41.408115866,747,-45
2025/05/07 10:45:41.508087747,747,-45
2025/05/07 10:45:41.607949987,747,-45
2025/05/07 10:45:41.710814687,747,-45
2025/05/07 10:45:41.807585754,747,-45
2025/05/07 10:45:41.907549543,747,-45
2025/05/07 10:45:42.7917575,747,-45
2025/05/07 10:45:42.107542560,747,-45
2025/05/07 10:45:42.207784133,747,-45
2025/05/07 10:45:42.308116591,747,-45
2025/05/07 10:45:42.407908230,747,-45
2025/05/07 10:45:42.507723662,747,-45
2025/05/07 10:45:42.607780516,747,-45
2025/05/07 10:45:42.707748548,747,-45
2025/05/07 10:45:42.807762538,747,-45
2025/05/07 10:45:42.907754907,747,-45
2025/05/07 10:45:43.8087323,747,-45
2025/05/07 10:45:43.107650607,747,-45
2025/05/07 10:45:43.211240042,747,-45
2025/05/07 10:45:43.308101571,747,-45
2025/05/07 10:45:43.409296561,747,-45
2025/05/07 10:45:43.508823637,747,-45
2025/05/07 10:45:43.607531057,747,-45
2025/05/07 10:45:43.707754889,747,-45
2025/05/07 10:45:43.807663816,747,-45
2025/05/07 10:45:43.908270501,747,-45
2025/05/07 10:45:44.7621119,747,-45
2025/05/07 10:45:44.107459341,747,-45
2025/05/07 10:45:44.207831658,747,-45
2025/05/07 10:45:44.307574212,747,-45
2025/05/07 10:45:44.407528256,747,-45
2025/05/07 10:45:44.507467522,747,-45
2025/05/07 10:45:44.607648275,747,-45
2025/05/07 10:45:44.708040708,747,-45
2025/05/07 10:45:44.831582071,747,-45
2025/05/07 10:45:44.909915189,747,-45
2025/05/07 10:45:45.9859589,747,-45
2025/05/07 10:45:45.109379176,747,-45
2025/05/07 10:45:45.216483931,747,-45
2025/05/07 10:45:45.311642849,747,-45
2025/05/07 10:45:45.409070155,747,-45
2025/05/07 10:45:45.509108500,747,-45
2025/05/07 10:45:45.608099585,747,-45
2025/05/07 10:45:45.709895651,747,-45
2025/05/07 10:45:45.810430105,747,-45
2025/05/07 10:45:45.911720356,747,-45
2025/05/07 10:45:46.7893683,747,-45
2025/05/07 10:45:46.133534301,747,-45
2025/05/07 10:45:46.210107816,747,-45
2025/05/07 10:45:46.325846323,747,-45
2025/05/07 10:45:46.415276760,747,-45
2025/05/07 10:45:46.534410885,747,-45
2025/05/07 10:45:46.610077475,747,-45
2025/05/07 10:45:46.710571966,747,-45
2025/05/07 10:45:46.819828963,747,-45
2025/05/07 10:45:46.909240715,747,-45
2025/05/07 10:45:47.41338127,747,-45
2025/05/07 10:45:47.214192291,812,-45
2025/05/07 10:45:47.308210802,832,-45
2025/05/07 10:45:47.407968944,844,-45
2025/05/07 10:45:47.508503878,864,-45
2025/05/07 10:45:47.607967464,867,-45
2025/05/07 10:45:47.710199427,867,-45
2025/05/07 10:45:47.808635040,869,-45
2025/05/07 10:45:47.967630553,869,-45
2025/05/07 10:45:48.9496265,869,-45
2025/05/07 10:45:48.164767529,869,-45
2025/05/07 10:45:48.272712540,869,-45
2025/05/07 10:45:48.319057746,875,-45
2025/05/07 10:45:48.426782040,878,-45
2025/05/07 10:45:48.509155145,879,-45
2025/05/07 10:45:48.615152812,879,-45
2025/05/07 10:45:48.725748574,876,-45
2025/05/07 10:45:48.864132399,875,-45
2025/05/07 10:45:48.920137791,875,-45
2025/05/07 10:45:49.150743720,875,-45
2025/05/07 10:45:49.172239900,875,-45
2025/05/07 10:45:49.208180108,875,-45
2025/05/07 10:45:49.308726222,875,-45
2025/05/07 10:45:49.408589528,875,-45
2025/05/07 10:45:49.508133403,875,-45
2025/05/07 10:45:49.608143653,875,-45
2025/05/07 10:45:49.709532338,875,-45
2025/05/07 10:45:49.808582868,875,-45
2025/05/07 10:45:49.908755546,875,-45
2025/05/07 10:45:50.8365053,875,-45
2025/05/07 10:45:50.108419272,875,-45
2025/05/07 10:45:50.208400242,875,-45
2025/05/07 10:45:50.308905027,875,-45
2025/05/07 10:45:50.440162148,875,-45
2025/05/07 10:45:50.507861585,875,-45
2025/05/07 10:45:50.608564218,875,-45
2025/05/07 10:45:50.707969743,875,-45
2025/05/07 10:45:50.808578861,875,-45
