time,header_stamp_secs,header_stamp_nsecs,header_frame_id,wrench_force_x,wrench_force_y,wrench_force_z,wrench_torque_x,wrench_torque_y,wrench_torque_z
2025/05/07 10:45:41.407517872,1746607541,407330292,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:41.507668287,1746607541,507447357,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:41.607550134,1746607541,607370687,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:41.709398567,1746607541,708822638,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:41.807244289,1746607541,807081129,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:41.907152381,1746607541,907001092,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:42.7308966,1746607542,7129222,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:42.107203311,1746607542,107066624,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:42.207315425,1746607542,207141182,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:42.307359810,1746607542,307159335,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:42.407268027,1746607542,407105757,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:42.507285203,1746607542,507135133,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:42.607350427,1746607542,607176580,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:42.707373494,1746607542,707223519,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:42.807291254,1746607542,807136051,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:42.907384770,1746607542,907192988,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:43.7323643,1746607543,7146311,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:43.107164933,1746607543,107013751,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:43.207700776,1746607543,207334233,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:43.307603806,1746607543,307136068,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:43.409288540,1746607543,407336243,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:43.508707433,1746607543,507213223,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:43.607155454,1746607543,606995673,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:43.707383248,1746607543,707140082,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:43.807319158,1746607543,807140505,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:43.907224236,1746607543,907023699,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:44.7121723,1746607544,7009619,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:44.107109595,1746607544,106988604,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:44.207438443,1746607544,207199378,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:44.307169650,1746607544,307033508,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:44.407129861,1746607544,407031548,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:44.507190762,1746607544,507025645,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:44.607305574,1746607544,607123671,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:44.707587068,1746607544,707430887,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:44.831574877,1746607544,810224616,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:44.907730071,1746607544,907554902,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:45.9839700,1746607545,7196631,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:45.108789233,1746607545,108596339,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:45.216466536,1746607545,211770352,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:45.311626127,1746607545,310861267,,0.0,0.0,0.0,0.0,0.0,0.0
