time,transforms_0
2025/05/07 10:45:49.589538084,"{'header': {'stamp': {'secs': 1746607549, 'nsecs': 574140297}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 312.19131945696654, 'y': 1026.7363432158916, 'z': -40.81061827661775}, 'rotation': {'x': -0.006563979375884986, 'y': -0.001279789141260427, 'z': -0.9996067135008184, 'w': 0.02723407128212323}}}"
2025/05/07 10:45:49.828923185,"{'header': {'stamp': {'secs': 1746607547, 'nsecs': 696287160}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 313.98467049211445, 'y': 1027.1065512566333, 'z': -40.79548971783872}, 'rotation': {'x': -0.007882183159375673, 'y': -0.013016287721163944, 'z': -0.996621300395821, 'w': 0.08071202537382359}}}"
2025/05/07 10:45:49.829279606,"{'header': {'stamp': {'secs': 1746607548, 'nsecs': 710779812}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 313.35450590477956, 'y': 1026.9787043904548, 'z': -40.80362575584841}, 'rotation': {'x': -0.008522956194976092, 'y': -0.0024917454936378655, 'z': -0.9970214881963888, 'w': 0.07661137315537295}}}"
2025/05/07 10:45:50.439529379,"{'header': {'stamp': {'secs': 1746607550, 'nsecs': 392844186}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 310.9107220400184, 'y': 1026.4506312633875, 'z': -40.80044256990841}, 'rotation': {'x': -0.0057013546466716065, 'y': 1.935451327064354e-05, 'z': -0.9995298214087691, 'w': -0.03012690317888614}}}"
2025/05/07 10:45:51.86705405,"{'header': {'stamp': {'secs': 1746607551, 'nsecs': 68526986}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 310.1182264375284, 'y': 1026.2769111589243, 'z': -40.784770673489206}, 'rotation': {'x': -0.005505854950427975, 'y': 0.0022529264574774914, 'z': -0.9999547154806441, 'w': -0.007428113600788193}}}"
2025/05/07 10:45:51.745232525,"{'header': {'stamp': {'secs': 1746607551, 'nsecs': 725666612}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 309.47064837282045, 'y': 1026.152241774354, 'z': -40.77697211107809}, 'rotation': {'x': -0.00582436203330076, 'y': 0.002613107702880593, 'z': -0.9999283367897476, 'w': 0.0101276729769173}}}"
2025/05/07 10:45:52.376650611,"{'header': {'stamp': {'secs': 1746607552, 'nsecs': 372070282}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 308.80951725982396, 'y': 1026.0487755425193, 'z': -40.77530572293198}, 'rotation': {'x': -0.005529673621407661, 'y': 0.004305080033614923, 'z': -0.9996558527518776, 'w': 0.025279736044136466}}}"
2025/05/07 10:45:53.28262601,"{'header': {'stamp': {'secs': 1746607553, 'nsecs': 24413045}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 308.12028594346776, 'y': 1025.9582575533361, 'z': -40.781269899235205}, 'rotation': {'x': -0.005687223830537513, 'y': 0.0009584490037679675, 'z': -0.9990150522618013, 'w': 0.043996161366180744}}}"
2025/05/07 10:45:53.688018719,"{'header': {'stamp': {'secs': 1746607553, 'nsecs': 683905725}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 307.42091055562116, 'y': 1025.875816216592, 'z': -40.78866714792532}, 'rotation': {'x': -0.0069723694836147454, 'y': -0.00079016502971317, 'z': -0.9977634267909176, 'w': 0.06647485134586767}}}"
2025/05/07 10:45:54.310858964,"{'header': {'stamp': {'secs': 1746607554, 'nsecs': 307341192}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 306.7332954626568, 'y': 1025.7922076666198, 'z': -40.793570645469124}, 'rotation': {'x': -0.006563856972179439, 'y': -0.0008000902378195104, 'z': -0.99562016648072, 'w': 0.09325641926518323}}}"
