time,header_stamp_secs,header_stamp_nsecs,header_frame_id,wrench_force_x,wrench_force_y,wrench_force_z,wrench_torque_x,wrench_torque_y,wrench_torque_z
2025/05/07 10:45:41.407447347,1746607541,407103162,,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:41.507573457,1746607541,507245662,,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:41.607489649,1746607541,607079031,,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:41.708586489,1746607541,708055520,,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:41.807169817,1746607541,806884736,,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:41.907111194,1746607541,906876516,,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:42.7213413,1746607542,6930742,,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:42.107134462,1746607542,106905629,,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:42.207214860,1746607542,206954415,,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:42.307295669,1746607542,306960034,,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:42.407198347,1746607542,406953677,,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:42.507211927,1746607542,506985936,,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:42.607239615,1746607542,607000612,,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:42.707306174,1746607542,707071694,,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:42.807244931,1746607542,806967999,,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:42.907282863,1746607542,906960919,,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:43.7257055,1746607543,6949697,,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:43.107109111,1746607543,106875503,,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:43.207398414,1746607543,207016815,,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:43.307232259,1746607543,306963318,,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:43.409176917,1746607543,407012943,,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:43.508749222,1746607543,507010120,,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:43.607082664,1746607543,606848561,,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:43.707267077,1746607543,706922697,,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:43.807217025,1746607543,806943582,,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:43.907119149,1746607543,906886157,,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:44.7139172,1746607544,6884178,,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:44.107126138,1746607544,106855771,,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:44.207334990,1746607544,207002721,,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:44.307102884,1746607544,306910838,,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:44.407144941,1746607544,406910437,,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:44.507113400,1746607544,506878649,,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:44.607201489,1746607544,606932570,,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:44.707487240,1746607544,707264496,,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:44.831608746,1746607544,809999814,,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:44.907350787,1746607544,906973513,,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:45.9885898,1746607545,6993984,,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:45.108813875,1746607545,108153161,,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:45.215584215,1746607545,211190586,,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:45.311123913,1746607545,310653358,,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:45.408974753,1746607545,407015502,,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:45.508798098,1746607545,507037267,,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:45.607288426,1746607545,607015067,,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:45.708861018,1746607545,708519286,,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:45.809828718,1746607545,808263113,,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:45.907993468,1746607545,907013343,,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:46.7327168,1746607546,7001587,,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:46.133301866,1746607546,107089238,,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:46.207346557,1746607546,206998479,,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:46.307419353,1746607546,307004257,,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:46.409288396,1746607546,407100010,,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:46.530554142,1746607546,506974357,,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:46.607829021,1746607546,607206608,,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:46.710616709,1746607546,707138532,,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:46.807223614,1746607546,806937615,,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:46.907547639,1746607546,907127589,,700.0,0.0,0.0,0.0,0.0,0.0
