time,set_throttle_stop,setup_allowed,in_charge,in_setup,bank_avaiable,no_menu,menu_off,motor_in_temp_limit,battery_charge_valid,battery_nearly_empty,battery_charging,range_miles_valid,range_minutes_valid,master_error_code,motor_voltage,motor_current,motor_power,motor_speed,motor_pcb_temp,motor_stator_temp,battery_charge,battery_voltage,battery_current,range_miles,range_minutes,temperature_motor_power_switches,temperature_reverse_voltage_protection
2025/05/28 09:36:09.577425380,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,42.42427444458008,0.0,597.1907348632812,nan,nan,0.0,25.5,0.0,0.0,0.0,0.0,nan
2025/05/28 09:36:09.676634722,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,20.415651321411133,0.0,396.39794921875,nan,nan,0.0,25.5,0.0,0.0,0.0,0.0,nan
2025/05/28 09:36:09.800157245,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,20.415651321411133,0.0,396.39794921875,nan,nan,0.0,25.5,0.0,0.0,0.0,0.0,nan
2025/05/28 09:36:09.924256101,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,20.415651321411133,0.0,396.39794921875,nan,nan,0.0,25.5,0.0,0.0,0.0,0.0,nan
2025/05/28 09:36:10.46220719,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,20.415651321411133,0.0,396.39794921875,nan,nan,0.0,25.5,0.0,0.0,0.0,0.0,nan
2025/05/28 09:36:10.198251105,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,20.415651321411133,0.0,396.39794921875,nan,nan,0.0,25.5,0.0,0.0,0.0,0.0,nan
2025/05/28 09:36:10.306689198,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,20.415651321411133,0.0,396.39794921875,nan,nan,0.0,25.5,0.0,0.0,0.0,0.0,nan
2025/05/28 09:36:10.410299365,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,20.415651321411133,0.0,396.39794921875,nan,nan,0.0,25.5,0.0,0.0,0.0,0.0,nan
2025/05/28 09:36:10.518188403,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,20.415651321411133,0.0,396.39794921875,nan,nan,0.0,25.5,0.0,0.0,0.0,0.0,nan
2025/05/28 09:36:10.626956214,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,20.415651321411133,0.0,396.39794921875,nan,nan,0.0,25.5,0.0,0.0,0.0,0.0,nan
2025/05/28 09:36:10.821517937,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,20.415651321411133,0.0,396.39794921875,nan,nan,0.0,25.5,0.0,0.0,0.0,0.0,nan
2025/05/28 09:36:10.901214251,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,16.918441772460938,0.0,357.9482421875,nan,nan,0.0,25.5,0.0,0.0,0.0,0.0,nan
2025/05/28 09:36:11.4962272,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,16.918441772460938,0.0,357.9482421875,nan,nan,0.0,25.5,4.705670356750488,0.0,0.0,0.0,nan
