time,header_stamp_secs,header_stamp_nsecs,header_frame_id,child_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z,gps_status
2025/05/21 15:04:09.418144642,1747832649,392211897,piren,vessel_center,-500.7322980610263,-261.14193270406656,2.3171711484168473,-0.014135033790690798,-0.02715072235895321,0.9448667724815177,0.3260211977088038,0.10801056733489521,0.13200789976331095,0.0018077550137492772,0.00031918657761255474,-0.0070071359683127965,-0.004145076215685785,0
2025/05/21 15:04:09.752779502,1747832649,701956147,piren,vessel_center,-500.7461337529393,-261.1558074931639,2.3417465525703967,-0.0006208016747155997,0.008755430462480883,0.9449168231015144,0.32719283987037184,0.017572578306089687,0.02822169229088929,0.05542710609075119,5.0053773543990835e-05,-0.013302256800408259,-0.004963960314673397,0
2025/05/21 15:04:09.920730600,1747832649,906545252,piren,vessel_center,-500.7196127481812,-261.12283087980046,2.3387676893739937,0.0028878313541138537,0.016791272763618373,0.944805708476203,0.3271878463815979,0.0687701980325527,0.089069581238754,0.024343997627794604,-0.000672079779896454,-0.003894799043073939,0.0,0
2025/05/21 15:04:10.281108082,1747832650,256955087,piren,vessel_center,-500.6833669650173,-261.08046900678846,2.3256805924666692,-0.0017295948897716735,0.003219825988054946,0.9452147144072257,0.32642883587420823,0.1263640775296152,0.15347080788424053,-0.012914068219233767,0.0013128765988318903,0.006720308526318755,-0.001740316817884345,0
2025/05/21 15:04:10.475634267,1747832650,460199052,piren,vessel_center,-500.634317515153,-261.0249372106644,2.32177438339527,-0.013800732279038252,-0.028294462506334203,0.9449852927200033,0.3255944712720561,0.10969088205124525,0.12424152607068126,-0.00875036437040765,0.0009351026054250902,0.005504236739750243,0.0020562728050200338,0
2025/05/21 15:04:10.633734728,1747832650,630334205,piren,vessel_center,-500.6559261808882,-261.05455627376847,2.3438752635405256,-0.004113151986482882,-0.00030775242652686087,0.9459599226463958,0.32425732376617955,0.01295645397676698,0.00324242188553317,0.04425542974390009,-0.00013122053823139644,-0.007899442865070438,0.0075908823077293925,0
2025/05/21 15:04:10.790477564,1747832650,786815585,piren,vessel_center,-500.6444198895544,-261.0409828874443,2.34549620472067,-0.00347223469732832,-0.00047003849100604646,0.9459631800705353,0.32425512270566187,0.03293310039152847,0.032008395603224105,0.028744894446141173,-0.00032805677517397467,-0.014348523453559758,0.0,0
2025/05/21 15:04:10.950701562,1747832650,943710821,piren,vessel_center,-500.6289485871724,-261.02451973027667,2.3438083356455715,-0.012740891239978036,-0.029998245756214813,0.9461789949115339,0.3219985784598442,0.05614297204710955,0.05773639517615183,0.01524017902647455,2.680300586315204e-05,-0.010782666013720263,0.022785550115282827,0
2025/05/21 15:04:11.139386339,1747832651,134855320,piren,vessel_center,-500.6411027864836,-261.0453142939257,2.3618306302079213,0.006315343311877241,0.026324363506932798,0.9471324722519473,0.3196986461196269,0.0039056210342549927,-0.014419797070559882,0.04844669762298342,-0.0011380326337203871,0.001380864805459316,0.01369870272771014,0
2025/05/21 15:04:11.307003311,1747832651,300440903,piren,vessel_center,-500.592781712576,-260.9844133732173,2.334848099012349,-0.00031277762591018585,0.007762893299598805,0.947578391267753,0.3194289155042056,0.11000602684484864,0.12571154148117702,-0.02757492587364164,-0.0011001166645403084,0.00967939757829254,0.016380213751493723,0
