time,header_stamp_secs,header_stamp_nsecs,header_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w
2025/05/21 15:04:09.177619181,1747832648,986324892,piren,-500.78213096782144,-261.2029778149846,2.316544513040105,-0.0010233092135331482,-0.0025988963727807722,0.9461167201498566,0.3238137588626757
2025/05/21 15:04:09.394506681,1747832649,392211897,piren,-500.7322980610263,-261.14193270406656,2.3171711484168473,-0.014135033790690798,-0.02715072235895321,0.9448667724815177,0.3260211977088038
2025/05/21 15:04:09.704562237,1747832649,701956147,piren,-500.7461337529393,-261.1558074931639,2.3417465525703967,-0.0006208016747155997,0.008755430462480883,0.9449168231015144,0.32719283987037184
2025/05/21 15:04:09.913304195,1747832649,906545252,piren,-500.7196127481812,-261.12283087980046,2.3387676893739937,0.0028878313541138537,0.016791272763618373,0.944805708476203,0.3271878463815979
2025/05/21 15:04:10.278895469,1747832650,256955087,piren,-500.6833669650173,-261.08046900678846,2.3256805924666692,-0.0017295948897716735,0.003219825988054946,0.9452147144072257,0.32642883587420823
2025/05/21 15:04:10.460873269,1747832650,460199052,piren,-500.634317515153,-261.0249372106644,2.32177438339527,-0.013800732279038252,-0.028294462506334203,0.9449852927200033,0.3255944712720561
2025/05/21 15:04:10.630940709,1747832650,630334205,piren,-500.6559261808882,-261.05455627376847,2.3438752635405256,-0.004113151986482882,-0.00030775242652686087,0.9459599226463958,0.32425732376617955
2025/05/21 15:04:10.790415652,1747832650,786815585,piren,-500.6444198895544,-261.0409828874443,2.34549620472067,-0.00347223469732832,-0.00047003849100604646,0.9459631800705353,0.32425512270566187
2025/05/21 15:04:10.945163929,1747832650,943710821,piren,-500.6289485871724,-261.02451973027667,2.3438083356455715,-0.012740891239978036,-0.029998245756214813,0.9461789949115339,0.3219985784598442
2025/05/21 15:04:11.136412609,1747832651,134855320,piren,-500.6411027864836,-261.0453142939257,2.3618306302079213,0.006315343311877241,0.026324363506932798,0.9471324722519473,0.3196986461196269
2025/05/21 15:04:11.306155261,1747832651,300440903,piren,-500.592781712576,-260.9844133732173,2.334848099012349,-0.00031277762591018585,0.007762893299598805,0.947578391267753,0.3194289155042056
