time,header_stamp_secs,header_stamp_nsecs,header_frame_id,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
2025/05/21 15:04:09.416573482,1747832649,392211897,piren,0.10801056733489521,0.13200789976331095,0.0018077550137492772,0.00031918657761255474,-0.0070071359683127965,-0.004145076215685785
2025/05/21 15:04:09.752677765,1747832649,701956147,piren,0.017572578306089687,0.02822169229088929,0.05542710609075119,5.0053773543990835e-05,-0.013302256800408259,-0.004963960314673397
2025/05/21 15:04:09.916293709,1747832649,906545252,piren,0.0687701980325527,0.089069581238754,0.024343997627794604,-0.000672079779896454,-0.003894799043073939,0.0
2025/05/21 15:04:10.279000594,1747832650,256955087,piren,0.1263640775296152,0.15347080788424053,-0.012914068219233767,0.0013128765988318903,0.006720308526318755,-0.001740316817884345
2025/05/21 15:04:10.475642411,1747832650,460199052,piren,0.10969088205124525,0.12424152607068126,-0.00875036437040765,0.0009351026054250902,0.005504236739750243,0.0020562728050200338
2025/05/21 15:04:10.633746072,1747832650,630334205,piren,0.01295645397676698,0.00324242188553317,0.04425542974390009,-0.00013122053823139644,-0.007899442865070438,0.0075908823077293925
2025/05/21 15:04:10.790483906,1747832650,786815585,piren,0.03293310039152847,0.032008395603224105,0.028744894446141173,-0.00032805677517397467,-0.014348523453559758,0.0
2025/05/21 15:04:10.950709439,1747832650,943710821,piren,0.05614297204710955,0.05773639517615183,0.01524017902647455,2.680300586315204e-05,-0.010782666013720263,0.022785550115282827
2025/05/21 15:04:11.138673098,1747832651,134855320,piren,0.0039056210342549927,-0.014419797070559882,0.04844669762298342,-0.0011380326337203871,0.001380864805459316,0.01369870272771014
2025/05/21 15:04:11.306241390,1747832651,300440903,piren,0.11000602684484864,0.12571154148117702,-0.02757492587364164,-0.0011001166645403084,0.00967939757829254,0.016380213751493723
2025/05/21 15:04:11.505707812,1747832651,467464998,piren,0.12549918812201202,0.1473748201661684,-0.03959612696465678,0.00032769504293933733,0.012711210891567452,0.0
