time,header_stamp_secs,header_stamp_nsecs,header_frame_id,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
2025/05/21 15:04:09.175849283,1747832648,986324892,piren,0.003945101367746104,-0.23093937791188573,-0.02227203088223605,-0.0007996222499825445,0.004189084279148021,0.0
2025/05/21 15:04:09.417528919,1747832649,392211897,piren,-0.0035923513960583603,-0.170322169882689,-0.008549250962259577,0.00031918657761255474,-0.0070071359683127965,-0.004145076215685785
2025/05/21 15:04:09.752772377,1747832649,701956147,piren,0.0032576075175748745,-0.032146232977975815,0.05597705969652052,5.0053773543990835e-05,-0.013302256800408259,-0.004963960314673397
2025/05/21 15:04:09.919965321,1747832649,906545252,piren,0.0008968725580213305,-0.1116418564199963,0.028118537918910145,-0.000672079779896454,-0.003894799043073939,0.0
2025/05/21 15:04:10.281093914,1747832650,256955087,piren,-0.004660607729605401,-0.1988047463856775,-0.011953814062477792,0.0013128765988318903,0.006720308526318755,-0.001740316817884345
2025/05/21 15:04:10.474546126,1747832650,460199052,piren,-0.009774254065833807,-0.16456805224377713,-0.01914250297930881,0.0009351026054250902,0.005504236739750243,0.0020562728050200338
2025/05/21 15:04:10.633723184,1747832650,630334205,piren,-0.008577878763032324,-0.01065275097027072,0.0441572752085685,-0.00013122053823139644,-0.007899442865070438,0.0075908823077293925
2025/05/21 15:04:10.790427992,1747832650,786815585,piren,-0.006550918937666194,-0.04557111344979785,0.0285614167580771,-0.00032805677517397467,-0.014348523453559758,0.0
2025/05/21 15:04:10.950762028,1747832650,943710821,piren,-0.009330583626533884,-0.08081715008533644,0.009965749156523674,2.680300586315204e-05,-0.010782666013720263,0.022785550115282827
2025/05/21 15:04:11.139378032,1747832651,134855320,piren,-0.01208015728302871,0.01169971378883149,0.04782732933238951,-0.0011380326337203871,0.001380864805459316,0.01369870272771014
2025/05/21 15:04:11.306169735,1747832651,300440903,piren,-0.011302893952944315,-0.16703729655731844,-0.02521666686560767,-0.0011001166645403084,0.00967939757829254,0.016380213751493723
2025/05/21 15:04:11.505624606,1747832651,467464998,piren,-0.010427551821116848,-0.19389230455396944,-0.036527763504826685,0.00032769504293933733,0.012711210891567452,0.0
2025/05/21 15:04:11.664194038,1747832651,660496670,piren,-0.011982733208860355,-0.19209562683984321,-0.04447007755509717,0.0010185196221026511,0.007183872613140425,0.030622488000124657
2025/05/21 15:04:11.819928124,1747832651,816554550,piren,-0.00910794036499022,-0.12940707115898048,-0.01890445695129533,0.0007826471970869995,-0.0008532616599071455,0.022259852207137394
2025/05/21 15:04:11.975259705,1747832651,972126151,piren,-0.0053377523043135686,-0.10336775439427401,-0.009012044027028331,0.0010066169060020593,-0.00738117730531671,0.0
2025/05/21 15:04:12.132946199,1747832652,128900243,piren,-0.008225194771508057,-0.09182216849250842,-0.005094969672361667,-0.0007349518488444507,-0.009292219735744352,0.03748017762987024
2025/05/21 15:04:12.288036290,1747832652,285051454,piren,-0.01081613137625425,-0.06521963100027753,0.007629466202397941,0.0006159949640624964,-0.006131006165037066,0.0
2025/05/21 15:04:12.447101482,1747832652,441325470,piren,-0.018060026349989777,-0.06988011009182514,0.009218927954379225,-0.0012238700669872625,0.0022614970697235914,0.04421098019014705
2025/05/21 15:04:12.602609248,1747832652,598805687,piren,-0.01660051138546012,-0.16415030521321472,-0.04997036712464119,0.0006903361915139788,0.007283428469406687,0.030347101914100533
2025/05/21 15:04:12.758184570,1747832652,754396079,piren,-0.008879778171737662,0.003242826059042931,0.024994031624828106,-0.0009654520869606329,0.00863441157297358,0.0
2025/05/21 15:04:12.917910112,1747832652,910556670,piren,-0.006032556800926604,-0.10901503867323897,-0.03251083079435109,0.0010325028715803914,0.005837622271104305,0.04903775933425915
2025/05/21 15:04:13.71960516,1747832653,67233983,piren,-0.0035697629777099726,0.04211848337954293,0.03185552589312623,-0.0006711897378891007,0.0008303925989468106,0.0
