time,data
2025/05/28 09:34:22.364352339,145.9957356076759
2025/05/28 09:34:22.486495531,141.3134328358209
2025/05/28 09:34:22.604721013,136.66950959488273
2025/05/28 09:34:22.713088870,131.79530916844348
2025/05/28 09:34:22.821953783,126.92110874200426
2025/05/28 09:34:22.952661145,122.04690831556502
2025/05/28 09:34:23.77646725,116.28997867803838
2025/05/28 09:34:23.188054715,111.3773987206823
2025/05/28 09:34:23.296408475,106.9637526652452
2025/05/28 09:34:23.419732680,102.51172707889124
2025/05/28 09:34:23.544338581,97.86780383795309
2025/05/28 09:34:23.642869601,96.10234541577825
2025/05/28 09:34:23.751832088,95.44989339019189
2025/05/28 09:34:23.880218234,94.98933901918976
2025/05/28 09:34:24.3770685,94.98933901918976
2025/05/28 09:34:24.106155628,96.52452025586354
2025/05/28 09:34:24.210736370,100.09381663113007
2025/05/28 09:34:24.340099524,104.73773987206822
2025/05/28 09:34:24.449686167,109.3816631130064
2025/05/28 09:34:24.562671907,112.95095948827291
2025/05/28 09:34:24.675334160,114.0639658848614
2025/05/28 09:34:25.126262556,114.94669509594883
2025/05/28 09:34:25.126351063,114.94669509594883
2025/05/28 09:34:25.126425358,114.94669509594883
2025/05/28 09:34:25.126482052,114.94669509594883
2025/05/28 09:34:25.226273857,111.83795309168443
2025/05/28 09:34:25.341414328,108.95948827292109
2025/05/28 09:34:25.454203465,108.95948827292109
2025/05/28 09:34:25.563539694,108.95948827292109
2025/05/28 09:34:25.670532868,108.95948827292109
2025/05/28 09:34:25.776944799,108.95948827292109
2025/05/28 09:34:25.868790247,108.95948827292109
2025/05/28 09:34:25.977140672,108.95948827292109
2025/05/28 09:34:26.79602452,108.72921108742004
2025/05/28 09:34:26.173383964,107.38592750533049
2025/05/28 09:34:26.280034275,104.9680170575693
2025/05/28 09:34:26.385958724,102.51172707889124
2025/05/28 09:34:26.477652219,101.43710021321962
2025/05/28 09:34:26.582825874,100.74626865671641
2025/05/28 09:34:26.689589822,99.86353944562899
2025/05/28 09:34:26.782692486,98.98081023454156
2025/05/28 09:34:26.891060698,98.09808102345414
2025/05/28 09:34:26.978225083,96.75479744136459
2025/05/28 09:34:27.83150675,96.10234541577825
2025/05/28 09:34:27.189818285,94.98933901918976
2025/05/28 09:34:27.283462659,94.33688699360341
2025/05/28 09:34:27.390217042,94.10660980810233
2025/05/28 09:34:27.495542711,94.10660980810233
2025/05/28 09:34:27.587992608,94.10660980810233
2025/05/28 09:34:27.695349514,93.87633262260127
2025/05/28 09:34:27.800912222,92.99360341151386
2025/05/28 09:34:27.892531799,92.99360341151386
2025/05/28 09:34:27.999161671,92.76332622601278
2025/05/28 09:34:28.106462824,92.11087420042644
2025/05/28 09:34:28.196950571,92.11087420042644
2025/05/28 09:34:28.302646177,91.88059701492536
2025/05/28 09:34:28.409922299,90.99786780383793
2025/05/28 09:34:28.546644852,90.99786780383793
2025/05/28 09:34:28.652056929,90.99786780383793
2025/05/28 09:34:28.758749796,90.99786780383793
2025/05/28 09:34:28.865580032,90.99786780383793
2025/05/28 09:34:28.959431407,90.99786780383793
2025/05/28 09:34:29.65434938,90.99786780383793
2025/05/28 09:34:29.171285189,90.99786780383793
2025/05/28 09:34:29.263429054,90.99786780383793
2025/05/28 09:34:29.372069403,92.76332622601278
2025/05/28 09:34:29.479049016,95.64179104477611
2025/05/28 09:34:29.583427289,96.33262260127931
2025/05/28 09:34:29.677228340,96.33262260127931
2025/05/28 09:34:29.784232753,95.21961620469081
2025/05/28 09:34:29.888599512,93.64605543710022
2025/05/28 09:34:29.982306176,93.64605543710022
2025/05/28 09:34:30.90275326,93.64605543710022
2025/05/28 09:34:30.192947838,92.99360341151386
2025/05/28 09:34:30.287110629,92.99360341151386
2025/05/28 09:34:30.393547537,92.99360341151386
2025/05/28 09:34:30.498605379,92.76332622601278
2025/05/28 09:34:30.591515355,92.11087420042644
2025/05/28 09:34:30.697085172,92.11087420042644
2025/05/28 09:34:30.803948604,92.11087420042644
2025/05/28 09:34:30.896404689,94.52878464818764
2025/05/28 09:34:31.2792385,95.21961620469081
2025/05/28 09:34:31.91825703,95.21961620469081
2025/05/28 09:34:31.198970296,94.52878464818764
2025/05/28 09:34:31.305860752,92.53304904051171
2025/05/28 09:34:31.396571870,92.53304904051171
2025/05/28 09:34:31.503616265,92.99360341151386
2025/05/28 09:34:31.610818272,94.98933901918976
2025/05/28 09:34:31.717057625,94.98933901918976
2025/05/28 09:34:31.810857500,96.75479744136459
2025/05/28 09:34:31.916695301,99.21108742004265
2025/05/28 09:34:32.5723250,102.31982942430702
2025/05/28 09:34:32.109465598,104.50746268656717
2025/05/28 09:34:32.215931908,106.9637526652452
2025/05/28 09:34:32.311753340,108.49893390191897
2025/05/28 09:34:32.416870634,109.18976545842217
2025/05/28 09:34:32.522754859,110.07249466950958
2025/05/28 09:34:32.616122364,110.72494669509595
2025/05/28 09:34:32.722157761,111.60767590618336
2025/05/28 09:34:32.830478878,112.49040511727078
2025/05/28 09:34:32.921703570,113.83368869936034
2025/05/28 09:34:33.28230909,114.71641791044775
2025/05/28 09:34:33.132119732,116.94243070362472
2025/05/28 09:34:33.225351612,119.36034115138592
2025/05/28 09:34:33.321299537,122.04690831556502
2025/05/28 09:34:33.425698921,124.69509594882729
2025/05/28 09:34:33.530777344,126.69083155650318
2025/05/28 09:34:33.636199877,127.15138592750532
2025/05/28 09:34:33.744380391,127.15138592750532
2025/05/28 09:34:33.834868195,126.92110874200426
2025/05/28 09:34:33.944090292,123.81236673773986
2025/05/28 09:34:34.57215075,119.82089552238806
2025/05/28 09:34:34.156586882,117.82515991471215
2025/05/28 09:34:34.248405063,117.82515991471215
2025/05/28 09:34:34.351339762,117.82515991471215
2025/05/28 09:34:34.443401284,119.36034115138592
2025/05/28 09:34:34.549933730,119.36034115138592
2025/05/28 09:34:34.655760418,119.36034115138592
2025/05/28 09:34:34.748327767,119.36034115138592
2025/05/28 09:34:34.854264206,119.36034115138592
2025/05/28 09:34:34.959850068,119.36034115138592
2025/05/28 09:34:35.54893453,118.70788912579957
2025/05/28 09:34:35.159775263,118.70788912579957
2025/05/28 09:34:35.263375081,118.70788912579957
2025/05/28 09:34:35.358483646,118.70788912579957
2025/05/28 09:34:35.463667226,118.70788912579957
2025/05/28 09:34:35.568605143,118.70788912579957
2025/05/28 09:34:35.663645044,118.70788912579957
2025/05/28 09:34:35.770144148,118.70788912579957
2025/05/28 09:34:35.874606763,118.70788912579957
2025/05/28 09:34:35.967360843,118.70788912579957
2025/05/28 09:34:36.71451671,120.47334754797441
2025/05/28 09:34:36.177103987,124.04264392324093
2025/05/28 09:34:36.271793586,126.46055437100213
2025/05/28 09:34:36.374165332,127.34328358208954
2025/05/28 09:34:36.482339939,127.34328358208954
2025/05/28 09:34:36.577542285,128.45628997867803
2025/05/28 09:34:36.680687107,130.45202558635393
2025/05/28 09:34:36.786371220,132.6780383795309
2025/05/28 09:34:36.882176857,134.02132196162046
2025/05/28 09:34:36.986524835,134.02132196162046
2025/05/28 09:34:37.91085213,134.02132196162046
2025/05/28 09:34:37.186783759,131.56503198294243
2025/05/28 09:34:37.289413643,130.91257995735606
2025/05/28 09:34:37.396248709,130.91257995735606
2025/05/28 09:34:37.490750565,130.682302771855
2025/05/28 09:34:37.594441860,129.5692963752665
2025/05/28 09:34:37.701394539,127.34328358208954
2025/05/28 09:34:37.796588900,125.80810234541576
2025/05/28 09:34:37.900217284,124.04264392324093
2025/05/28 09:34:38.3773881,122.69936034115138
2025/05/28 09:34:38.100729526,122.04690831556502
2025/05/28 09:34:38.203255030,122.04690831556502
2025/05/28 09:34:38.308563490,122.04690831556502
2025/05/28 09:34:38.405468593,121.81663113006395
2025/05/28 09:34:38.512051692,120.70362473347548
2025/05/28 09:34:38.615453195,119.82089552238806
2025/05/28 09:34:38.709716307,119.82089552238806
2025/05/28 09:34:38.817897572,119.82089552238806
2025/05/28 09:34:38.924745547,119.82089552238806
2025/05/28 09:34:39.31044725,119.82089552238806
2025/05/28 09:34:39.123809683,119.82089552238806
2025/05/28 09:34:39.229715527,119.82089552238806
2025/05/28 09:34:39.319504156,119.82089552238806
2025/05/28 09:34:39.423972579,119.82089552238806
2025/05/28 09:34:39.529346184,119.82089552238806
2025/05/28 09:34:39.624207131,119.82089552238806
2025/05/28 09:34:39.729103439,119.82089552238806
2025/05/28 09:34:39.833471291,121.81663113006395
2025/05/28 09:34:39.928614971,124.23454157782515
2025/05/28 09:34:40.34459117,124.23454157782515
2025/05/28 09:34:40.141001415,124.23454157782515
2025/05/28 09:34:40.233306152,124.23454157782515
2025/05/28 09:34:40.339688093,124.23454157782515
2025/05/28 09:34:40.448935418,124.23454157782515
2025/05/28 09:34:40.554379632,124.23454157782515
2025/05/28 09:34:40.647551161,124.4648187633262
2025/05/28 09:34:40.752057878,124.92537313432835
2025/05/28 09:34:40.844029159,124.92537313432835
2025/05/28 09:34:40.948347175,124.92537313432835
2025/05/28 09:34:41.54394982,124.92537313432835
2025/05/28 09:34:41.147806060,124.92537313432835
2025/05/28 09:34:41.251497469,124.92537313432835
2025/05/28 09:34:41.355607019,124.92537313432835
2025/05/28 09:34:41.453156692,124.92537313432835
2025/05/28 09:34:41.565830427,125.15565031982942
2025/05/28 09:34:41.692814997,126.03837953091684
2025/05/28 09:34:41.806776399,126.03837953091684
2025/05/28 09:34:41.913069725,126.03837953091684
2025/05/28 09:34:42.32910316,126.03837953091684
2025/05/28 09:34:42.145729782,126.03837953091684
2025/05/28 09:34:42.271365755,126.03837953091684
2025/05/28 09:34:42.366447140,126.03837953091684
2025/05/28 09:34:42.469583945,126.03837953091684
2025/05/28 09:34:42.575941350,126.03837953091684
2025/05/28 09:34:42.671786515,126.03837953091684
2025/05/28 09:34:42.777742211,124.04264392324093
2025/05/28 09:34:42.882418371,122.69936034115138
2025/05/28 09:34:42.977132907,122.69936034115138
2025/05/28 09:34:43.85316337,122.69936034115138
2025/05/28 09:34:43.193460994,122.69936034115138
2025/05/28 09:34:43.296661888,122.69936034115138
2025/05/28 09:34:43.405791498,122.69936034115138
2025/05/28 09:34:43.509567578,122.69936034115138
2025/05/28 09:34:43.607298368,122.69936034115138
2025/05/28 09:34:43.710730866,122.69936034115138
2025/05/28 09:34:43.815716548,122.69936034115138
2025/05/28 09:34:43.921338381,122.69936034115138
2025/05/28 09:34:44.15561815,122.69936034115138
2025/05/28 09:34:44.119793791,122.69936034115138
2025/05/28 09:34:44.216030262,122.46908315565031
2025/05/28 09:34:44.320754580,122.04690831556502
2025/05/28 09:34:44.424773946,122.04690831556502
2025/05/28 09:34:44.521606661,122.04690831556502
2025/05/28 09:34:44.625298965,122.04690831556502
2025/05/28 09:34:44.728868458,122.04690831556502
2025/05/28 09:34:44.835762759,123.81236673773986
2025/05/28 09:34:44.946546106,124.23454157782515
2025/05/28 09:34:45.56100547,124.23454157782515
2025/05/28 09:34:45.162544446,124.23454157782515
2025/05/28 09:34:45.267731496,124.23454157782515
2025/05/28 09:34:45.370981244,124.23454157782515
2025/05/28 09:34:45.479060438,124.23454157782515
2025/05/28 09:34:45.583143781,124.23454157782515
2025/05/28 09:34:45.675453267,124.23454157782515
2025/05/28 09:34:45.782165250,124.23454157782515
2025/05/28 09:34:45.890225902,122.23880597014926
2025/05/28 09:34:45.980178157,119.1684434968017
2025/05/28 09:34:46.88324296,117.17270788912579
2025/05/28 09:34:46.191389441,116.0597014925373
2025/05/28 09:34:46.284945199,116.0597014925373
2025/05/28 09:34:46.381728111,116.0597014925373
2025/05/28 09:34:46.480384447,116.0597014925373
2025/05/28 09:34:46.587531291,116.0597014925373
2025/05/28 09:34:46.692655139,116.0597014925373
2025/05/28 09:34:46.785657963,116.0597014925373
2025/05/28 09:34:46.892320069,117.82515991471215
