time,force_x,force_y,force_z,torque_x,torque_y,torque_z
2025/05/07 10:45:40.753703024,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:40.853191818,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:40.906013699,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:41.4464619,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:41.104708995,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:41.155325869,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:41.255344437,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:41.355174286,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:41.405834878,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:41.457776978,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:41.557335209,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:41.655988804,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:41.707196882,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:41.757147901,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:41.807995821,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:41.858074420,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:41.909023427,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:41.959182802,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:42.58178593,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:42.108273508,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:42.158719984,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:42.209641849,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:42.259669049,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:42.310786868,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:42.361693824,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:42.461970849,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:42.511816313,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:42.562017760,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:42.612648108,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:42.663814327,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:42.714537644,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:42.814705085,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:42.915474789,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:43.16096388,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:43.113865175,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:43.166591660,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:43.216062550,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:43.315691966,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:43.415990147,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:43.466719919,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:43.516565505,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:43.616501097,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:43.717434288,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:43.816286727,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:43.866564264,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:43.917027728,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:43.967660059,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:44.18265810,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:44.117896594,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:44.168448344,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:44.217842996,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:44.267981982,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:44.368275310,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:44.418292184,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:44.468662775,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:44.518672362,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:44.618374402,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:44.669505363,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:44.718676761,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:44.769210174,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:44.831567129,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:44.870291558,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:44.921760518,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:44.976453789,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:45.26615248,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:45.103959471,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:45.130451004,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:45.183023440,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:45.232814902,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:45.288412667,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:45.387191614,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:45.435806706,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:45.486080591,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:45.585812480,700.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:45:45.636759984,700.0,0.0,0.0,0.0,0.0,0.0
