time,force_x,force_y,force_z,torque_x,torque_y,torque_z
2025/05/07 10:09:08.542670160,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:08.593551147,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:08.644609614,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:08.696333791,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:08.795958100,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:08.846796975,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:08.897514834,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:08.997201917,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:09.97932680,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:09.147665042,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:09.198060714,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:09.254713203,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:09.356535259,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:09.456087517,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:09.506755114,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:09.556567350,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:09.657704719,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:09.706573297,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:09.806950754,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:09.858755595,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:09.909984241,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:09.960802264,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:10.13520584,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:10.67132682,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:10.130337254,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:10.217081964,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:10.268578517,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:10.318087096,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:10.370660872,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:10.469722398,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:10.582180259,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:10.671900033,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:10.719534385,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:10.820314448,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:10.870351253,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:10.924518103,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:10.971910634,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:11.28330968,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:11.79772531,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:11.82843819,-0.0,20.57786750793457,0.0,0.0,0.0,0.0
2025/05/07 10:09:11.88312011,-0.0,41.16641616821289,0.0,0.0,0.0,0.0
2025/05/07 10:09:11.90992532,-0.0,75.48066711425781,0.0,0.0,0.0,0.0
2025/05/07 10:09:11.95551179,-0.0,109.79491424560547,0.0,0.0,0.0,0.0
2025/05/07 10:09:11.99159398,-0.0,137.24632263183594,0.0,0.0,0.0,0.0
2025/05/07 10:09:11.102408673,-0.0,171.56056213378906,0.0,0.0,0.0,0.0
2025/05/07 10:09:11.106645143,-0.0,192.14910888671875,0.0,0.0,0.0,0.0
2025/05/07 10:09:11.110943521,-0.0,240.18905639648438,0.0,0.0,0.0,0.0
2025/05/07 10:09:11.117282803,-0.0,260.777587890625,0.0,0.0,0.0,0.0
2025/05/07 10:09:11.118580550,-0.0,281.3661804199219,0.0,0.0,0.0,0.0
2025/05/07 10:09:11.125442306,-0.0,295.09185791015625,0.0,0.0,0.0,0.0
2025/05/07 10:09:11.126213480,-0.0,315.680419921875,0.0,0.0,0.0,0.0
2025/05/07 10:09:11.130804745,-0.0,343.1318054199219,0.0,0.0,0.0,0.0
2025/05/07 10:09:11.135643301,-0.0,349.9946594238281,0.0,0.0,0.0,0.0
2025/05/07 10:09:11.138810357,-0.0,377.446044921875,0.0,0.0,0.0,0.0
2025/05/07 10:09:11.143192088,-0.0,384.30889892578125,0.0,0.0,0.0,0.0
2025/05/07 10:09:11.147964605,-0.0,398.03460693359375,0.0,0.0,0.0,0.0
2025/05/07 10:09:11.151443966,-0.0,411.76031494140625,0.0,0.0,0.0,0.0
2025/05/07 10:09:11.158845809,-0.0,418.6231384277344,0.0,0.0,0.0,0.0
2025/05/07 10:09:11.158934710,-0.0,432.3488464355469,0.0,0.0,0.0,0.0
2025/05/07 10:09:11.170173052,-0.0,446.0745544433594,0.0,0.0,0.0,0.0
2025/05/07 10:09:11.245176558,-0.0,452.9374084472656,0.0,0.0,0.0,0.0
2025/05/07 10:09:11.254447867,-0.0,466.6630859375,0.0,0.0,0.0,0.0
2025/05/07 10:09:11.270667428,-0.0,480.3887939453125,0.0,0.0,0.0,0.0
2025/05/07 10:09:11.333241128,-0.0,480.3887939453125,0.0,0.0,0.0,0.0
2025/05/07 10:09:11.349294232,-0.0,487.25164794921875,0.0,0.0,0.0,0.0
2025/05/07 10:09:11.356047339,-0.0,500.9773254394531,0.0,0.0,0.0,0.0
2025/05/07 10:09:11.365931707,-0.0,514.7030639648438,0.0,0.0,0.0,0.0
2025/05/07 10:09:11.366053812,-0.0,521.5658569335938,0.0,0.0,0.0,0.0
2025/05/07 10:09:11.366481955,-0.0,535.2916259765625,0.0,0.0,0.0,0.0
2025/05/07 10:09:11.381879918,-0.0,549.017333984375,0.0,0.0,0.0,0.0
2025/05/07 10:09:11.389706617,-0.0,562.7430419921875,0.0,0.0,0.0,0.0
2025/05/07 10:09:11.496295108,-0.0,535.2916259765625,0.0,0.0,0.0,0.0
2025/05/07 10:09:11.532491393,-0.0,535.2916259765625,0.0,0.0,0.0,0.0
2025/05/07 10:09:11.633596713,-0.0,535.2916259765625,0.0,0.0,0.0,0.0
2025/05/07 10:09:11.799342047,-0.0,535.2916259765625,0.0,0.0,0.0,0.0
2025/05/07 10:09:11.800459887,-0.0,562.7430419921875,0.0,0.0,0.0,0.0
2025/05/07 10:09:11.800569978,-0.0,569.6058959960938,0.0,0.0,0.0,0.0
2025/05/07 10:09:11.800675048,-0.0,583.33154296875,0.0,0.0,0.0,0.0
2025/05/07 10:09:11.801117015,-0.0,597.0572509765625,0.0,0.0,0.0,0.0
2025/05/07 10:09:11.801813049,-0.0,603.9201049804688,0.0,0.0,0.0,0.0
2025/05/07 10:09:11.801988932,-0.0,617.6458129882812,0.0,0.0,0.0,0.0
2025/05/07 10:09:11.802521651,-0.0,617.6458129882812,0.0,0.0,0.0,0.0
2025/05/07 10:09:11.838445228,-0.0,631.3715209960938,0.0,0.0,0.0,0.0
2025/05/07 10:09:11.846484302,-0.0,638.234375,0.0,0.0,0.0,0.0
2025/05/07 10:09:11.854776508,-0.0,651.9600830078125,0.0,0.0,0.0,0.0
2025/05/07 10:09:11.862479533,-0.0,665.6857299804688,0.0,0.0,0.0,0.0
2025/05/07 10:09:11.864001734,-0.0,672.548583984375,0.0,0.0,0.0,0.0
2025/05/07 10:09:11.870822535,-0.0,686.2742919921875,0.0,0.0,0.0,0.0
2025/05/07 10:09:11.878839401,-0.0,700.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:11.982130107,-0.0,700.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:12.30893324,-0.0,700.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:12.131236437,-0.0,700.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:12.229700459,-0.0,700.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:12.281247689,-0.0,700.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:12.344780556,-0.0,700.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:12.396688124,-0.0,700.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:12.482626226,-0.0,700.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:12.534998593,-0.0,700.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:12.611002180,-0.0,700.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:12.631308318,-0.0,700.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:12.683016698,-0.0,700.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:12.751162806,-0.0,700.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:12.783478504,-0.0,665.6857299804688,0.0,0.0,0.0,0.0
2025/05/07 10:09:12.789235232,-0.0,638.234375,0.0,0.0,0.0,0.0
2025/05/07 10:09:12.790509251,-0.0,617.6458129882812,0.0,0.0,0.0,0.0
2025/05/07 10:09:12.795513657,-0.0,583.33154296875,0.0,0.0,0.0,0.0
2025/05/07 10:09:12.798650417,-0.0,562.7430419921875,0.0,0.0,0.0,0.0
2025/05/07 10:09:12.803086179,-0.0,521.5658569335938,0.0,0.0,0.0,0.0
2025/05/07 10:09:12.806958674,-0.0,500.9773254394531,0.0,0.0,0.0,0.0
2025/05/07 10:09:12.815327392,-0.0,452.9374084472656,0.0,0.0,0.0,0.0
2025/05/07 10:09:12.836620215,-0.0,418.6231384277344,0.0,0.0,0.0,0.0
2025/05/07 10:09:12.837182037,-0.0,384.30889892578125,0.0,0.0,0.0,0.0
2025/05/07 10:09:12.837446801,-0.0,349.9946594238281,0.0,0.0,0.0,0.0
2025/05/07 10:09:12.838245917,-0.0,308.81756591796875,0.0,0.0,0.0,0.0
2025/05/07 10:09:12.838417850,-0.0,281.3661804199219,0.0,0.0,0.0,0.0
2025/05/07 10:09:12.838558268,-0.0,247.05191040039062,0.0,0.0,0.0,0.0
2025/05/07 10:09:12.838643012,-0.0,226.46336364746094,0.0,0.0,0.0,0.0
2025/05/07 10:09:12.854560746,-0.0,178.4234161376953,0.0,0.0,0.0,0.0
2025/05/07 10:09:12.862424010,-0.0,144.10916137695312,0.0,0.0,0.0,0.0
2025/05/07 10:09:12.864825017,-0.0,102.93206787109375,0.0,0.0,0.0,0.0
2025/05/07 10:09:12.865044903,-0.0,41.16641616821289,0.0,0.0,0.0,0.0
2025/05/07 10:09:12.868318013,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:12.914537077,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:12.967096892,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:13.11186457,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:13.121086124,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:13.209833896,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:13.267359096,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:13.438242977,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:13.440994777,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:13.462006973,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:13.511457065,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:13.563594129,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:13.613245964,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:13.663396730,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:13.713611404,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:13.763861411,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:13.815961439,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:13.865262387,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:13.965156911,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:14.16040971,-0.0,0.0,0.0,0.0,0.0,0.0
