time,header_stamp_secs,header_stamp_nsecs,header_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w
2025/05/28 10:07:05.138688556,1748419625,136908539,piren,314.8931719629537,984.9323602607838,-40.474256643192305,0.01484622717838609,-0.015786515334615427,-0.08583478041441937,0.9960736749575134
2025/05/28 10:07:06.161287899,1748419626,156535223,piren,316.20340319680463,984.595880359837,-40.490206327646426,0.012238781379744906,-0.015277655687052133,-0.03168523317925047,0.9993061850431144
2025/05/28 10:07:07.201330998,1748419627,199123565,piren,316.9156104572334,984.41941250989,-40.50173810714204,0.013524380932272111,-0.01241979645851417,0.010466275614840422,0.9997766234770056
2025/05/28 10:07:08.96532392,1748419628,95815975,piren,317.3770682449957,984.3085414640212,-40.49313298085027,0.017642081723173907,-0.013392462436237578,0.043473253806686186,0.998809028346173
2025/05/28 10:07:08.930680485,1748419628,929828380,piren,317.68928167159663,984.2173797448622,-40.493898928694406,0.015559299529262625,-0.01292125146929336,0.07055119594819405,0.9973031024763263
2025/05/28 10:07:09.810704724,1748419629,809992379,piren,317.9566379337462,984.1450592389232,-40.501076721647465,0.015391564403049571,-0.011892877755735887,0.0885280208099266,0.9958837526214549
2025/05/28 10:07:10.632985036,1748419630,632383172,piren,318.11709962989096,984.1340612879409,-40.505089034935885,0.016239326088115916,-0.012301431171571113,0.07907923516767155,0.9966601394881964
2025/05/28 10:07:11.457623655,1748419631,455346211,piren,318.22048409506993,984.1617785742704,-40.512119547155635,0.016655440585766186,-0.013380674409548383,0.05678216017700588,0.9981579735376924
2025/05/28 10:07:12.282697408,1748419632,282257276,piren,318.2298422715946,984.2375299752129,-40.51557233750766,0.015182230136318753,-0.013183360816603215,0.014491626738697127,0.9996927986337271
2025/05/28 10:07:13.112503339,1748419633,111829978,piren,318.1528908103823,984.3535841236453,-40.51737826782584,0.011289956470573103,-0.015476065579290196,-0.042568462642815316,0.9989098829550669
2025/05/28 10:07:14.92037611,1748419634,90930704,piren,317.9567668520508,984.559848655205,-40.50247065114805,0.009984206252646033,-0.013682462602190946,-0.13314889072566147,0.9909512998836876
2025/05/28 10:07:14.879359109,1748419634,878781532,piren,317.702588709932,984.7794442863275,-40.482916506825234,0.008115957020825198,-0.016534157290172585,-0.17858206357510867,0.983752610900523
2025/05/28 10:07:15.720590103,1748419635,720151247,piren,317.36410576610587,985.0655883891508,-40.464479401931904,0.00941353242596654,-0.01755247619363869,-0.2490070121183797,0.9682968573235247
2025/05/28 10:07:16.513946296,1748419636,513339174,piren,317.0281267476243,985.3734977003116,-40.44692445183073,0.008178959138818085,-0.01951188933228885,-0.2825589163263706,0.9590166054905188
2025/05/28 10:07:17.315255166,1748419637,314684969,piren,316.71007342343694,985.6841318333361,-40.460180361493286,0.006965235401175546,-0.016911559242312194,-0.3238231837570966,0.9459408175574292
2025/05/28 10:07:18.141202238,1748419638,140581332,piren,316.39405153605895,986.0127820069514,-40.491778385931966,0.006821858028669325,-0.017996906571228845,-0.339784734129465,0.9403062841752532
2025/05/28 10:07:18.982546007,1748419638,982138084,piren,316.1245096412013,986.3080962897103,-40.509905307003265,0.00760905577545365,-0.01717893637852129,-0.33058880433514554,0.9435878490439391
2025/05/28 10:07:19.772508778,1748419639,771835623,piren,315.8916416362738,986.5565526735734,-40.51463140201393,0.0074962524296609025,-0.015796613139106564,-0.3084540432747715,0.9510785332454359
2025/05/28 10:07:20.592678254,1748419640,591705350,piren,315.6931369265437,986.7705482590871,-40.51130673570156,0.007244866733872688,-0.015574860101877303,-0.27191992910524554,0.9621665592787009
2025/05/28 10:07:21.414652884,1748419641,414127165,piren,315.5763711822757,986.9285358405302,-40.505690076063736,0.003843123096148074,-0.014764447427662825,-0.21807912048732284,0.9758118357063003
2025/05/28 10:07:22.238436147,1748419642,237687526,piren,315.5259298962246,987.0629783080059,-40.487194121165516,0.0024081920309311877,-0.01326599879927239,-0.14746830225641075,0.9889748802252825
2025/05/28 10:07:23.61832998,1748419643,61075774,piren,315.5728044864178,987.1798576514096,-40.4707308385449,-0.00763956484854964,-0.01269883213064231,-0.0702099507361593,0.9974221471017518
2025/05/28 10:07:23.877888738,1748419643,876926822,piren,315.71441399882127,987.3122730909922,-40.46793265407614,0.007219095302650712,-0.012257091005702617,0.02769275699913352,0.9995152623111246
2025/05/28 10:07:24.771273024,1748419644,769443018,piren,315.9643828836573,987.4444783029969,-40.47900149249981,0.006318819306185844,-0.011341235316704692,0.14123972402206267,0.9898902915284292
2025/05/28 10:07:25.588557655,1748419645,586372457,piren,316.27647400909956,987.5533405614384,-40.485894854602066,-0.0033907963110617677,-0.015302057094964376,0.2021436448562935,0.9792304613283086
2025/05/28 10:07:26.401625410,1748419646,400730300,piren,316.64503597517177,987.70878432094,-40.47225060484857,-0.0007902477574600167,-0.016957917135433518,0.2650691895856526,0.9640799392619447
2025/05/28 10:07:27.192454406,1748419647,191659825,piren,316.96612439174976,987.8720082786757,-40.444068488703294,0.003119011621351009,-0.015421886905875716,0.3022091351855583,0.9531117855640886
2025/05/28 10:07:28.43995515,1748419648,43222988,piren,317.28375005429365,988.0128102054671,-40.42067495452575,0.0030568805774789454,-0.01478399156227127,0.337959639817195,0.9410395161358813
2025/05/28 10:07:28.822468637,1748419648,821848970,piren,317.5742011722333,988.0997183638176,-40.41955724626407,0.004572933588747962,-0.014379348948962882,0.33970146580574956,0.9404122695560827
2025/05/28 10:07:29.710647742,1748419649,709981516,piren,317.94043229792675,988.1591224198113,-40.4401614370885,0.0045004188622012765,-0.009679603529013167,0.35140667165193173,0.936162060021713
2025/05/28 10:07:30.549182952,1748419650,548614426,piren,318.3052389288664,988.200398925283,-40.45615685881392,0.00957197271950592,-0.011167545597755707,0.33824109147981335,0.9409445399693457
2025/05/28 10:07:31.453401913,1748419651,452306965,piren,318.69502052043885,988.2332674730543,-40.456607692606326,0.005781553251088005,-0.00931853970950091,0.317812784951036,0.9480900654375374
2025/05/28 10:07:32.284824887,1748419652,284252368,piren,319.01991638077277,988.2497363747083,-40.45929948652103,0.008205744097308131,-0.010583685387397283,0.27812440903507385,0.9604516981432857
2025/05/28 10:07:33.275928942,1748419653,275239897,piren,319.40075414499825,988.2601718908555,-40.46308991449036,0.007253404065175085,-0.011918784438756753,0.2062822006446233,0.9783930623242283
2025/05/28 10:07:34.171398669,1748419654,170591130,piren,319.7137104035826,988.216181881901,-40.465901084233366,0.011048148059154,-0.011700988948193656,0.14222001288399727,0.9897042453265384
2025/05/28 10:07:35.50568656,1748419655,49890322,piren,320.00278356660846,988.1268535061439,-40.46525022753933,0.004974139697435645,-0.00998930933463824,0.0694741604184009,0.9975213344422492
2025/05/28 10:07:35.974238532,1748419655,973722074,piren,320.2979833528415,988.0235686655815,-40.469592773881686,0.007169038943461149,-0.018825202065686147,-0.013428540634153758,0.9997069025190585
2025/05/28 10:07:36.850191174,1748419656,849399167,piren,320.56264873885596,987.9434031216142,-40.49044348361228,0.006957055218791771,-0.009848297887066848,-0.07892399949113137,0.996807711003348
2025/05/28 10:07:37.757289282,1748419657,756101425,piren,320.77882927491885,987.8949884226887,-40.50706198371383,0.004969380992817412,-0.01758645267810113,-0.15428559592000549,0.9878572654115361
2025/05/28 10:07:38.688775189,1748419658,688123703,piren,320.98943550641815,987.8762759060625,-40.50059629349719,0.005159744515747227,-0.01728097089646588,-0.24111350336977216,0.9703293376860058
2025/05/28 10:07:39.611128088,1748419659,610486603,piren,321.160925286068,987.8708582021087,-40.480243736188655,0.005491135108620306,-0.01233308683576143,-0.30767158656162624,0.9513968347787227
2025/05/28 10:07:40.491623577,1748419660,490619447,piren,321.333653117781,987.8498569667923,-40.46405071673123,0.0028695140424843694,-0.01853897501736163,-0.3830893935229435,0.9235207571379699
2025/05/28 10:07:41.386186903,1748419661,385194051,piren,321.4948943748565,987.8144838875337,-40.4644772740124,0.003156131180450042,-0.01590894127461028,-0.45052709503148164,0.8926154161037032
2025/05/28 10:07:42.290846607,1748419662,290330536,piren,321.6513604797689,987.7559383142258,-40.48401427123674,0.0005288386522760719,-0.02106179423608091,-0.5254155110788769,0.8505848939823465
2025/05/28 10:07:43.169878973,1748419663,169313954,piren,321.7642379548237,987.6971710716564,-40.50577650433398,0.0011378516607259675,-0.01595884018535475,-0.5740269283925732,0.8186801000352483
2025/05/28 10:07:43.986526911,1748419663,985790983,piren,321.8334961537337,987.6376580391142,-40.50586574200041,-0.00045294682688099176,-0.016589066730396593,-0.6101376623872544,0.792121600917942
2025/05/28 10:07:44.840467133,1748419664,839558729,piren,321.9055509143296,987.5680926421459,-40.48400469435984,-0.0005359686493106915,-0.017700668623441034,-0.6461862014835665,0.7629743063040391
2025/05/28 10:07:45.765695491,1748419665,764722137,piren,321.97279275389843,987.5163207221995,-40.47047411808419,5.641323041465345e-05,-0.014532905215312305,-0.6695968287455426,0.7425825734673974
2025/05/28 10:07:46.612416840,1748419666,611683616,piren,322.0486624584531,987.5117859448833,-40.46409232986174,0.00011469421050194599,-0.012975288503705246,-0.6622360443244683,0.7491829218094634
