time,header_stamp_secs,header_stamp_nsecs,header_frame_id,child_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z,gps_status
2025/05/28 10:07:05.151770751,1748419625,136908539,piren,vessel_center,314.8931719629537,984.9323602607838,-40.474256643192305,0.01484622717838609,-0.015786515334615427,-0.08583478041441937,0.9960736749575134,0.760079712476362,-0.1959020331550137,-0.004560474290070766,0.003702738555148244,0.0010254372609779239,0.005257232796001599,2
2025/05/28 10:07:06.204714208,1748419626,156535223,piren,vessel_center,316.20340319680463,984.595880359837,-40.490206327646426,0.012238781379744906,-0.015277655687052133,-0.03168523317925047,0.9993061850431144,0.6329760831011289,-0.16047134390318846,-0.02154294025266955,0.01735844276845455,0.012503138743340969,0.0268065072172886,2
2025/05/28 10:07:07.212057825,1748419627,199123565,piren,vessel_center,316.9156104572334,984.41941250989,-40.50173810714204,0.013524380932272111,-0.01241979645851417,0.010466275614840422,0.9997766234770056,0.5286019812208895,-0.12501328211764942,0.009963514149126183,0.016052884981036186,-0.0006328672752715647,0.04657717703111804,2
2025/05/28 10:07:08.126638996,1748419628,95815975,piren,vessel_center,317.3770682449957,984.3085414640212,-40.49313298085027,0.017642081723173907,-0.013392462436237578,0.043473253806686186,0.998809028346173,0.43965302190667793,-0.10778805825384281,0.008083353389645196,0.01860935427248478,0.005982646718621254,0.05888171544681318,2
2025/05/28 10:07:08.934928166,1748419628,929828380,piren,vessel_center,317.68928167159663,984.2173797448622,-40.493898928694406,0.015559299529262625,-0.01292125146929336,0.07055119594819405,0.9973031024763263,0.35317896042565633,-0.11858608201082191,-0.007749000702290287,0.00932788010686636,-0.003736281767487526,0.06443498432875402,2
2025/05/28 10:07:09.813974826,1748419629,809992379,piren,vessel_center,317.9566379337462,984.1450592389232,-40.501076721647465,0.015391564403049571,-0.011892877755735887,0.0885280208099266,0.9958837526214549,0.2425310626581894,-0.04316501305329169,-0.008198335403585643,0.007491974625736475,-0.006387912668287754,0.04519058044873266,2
2025/05/28 10:07:10.673061267,1748419630,632383172,piren,vessel_center,318.11709962989096,984.1340612879409,-40.505089034935885,0.016239326088115916,-0.012301431171571113,0.07907923516767155,0.9966601394881964,0.16877713476737782,0.00853231420333301,-0.0026042506343629257,0.014187943190336227,-0.0048303003422915936,0.025042374747844823,2
2025/05/28 10:07:11.476282857,1748419631,455346211,piren,vessel_center,318.22048409506993,984.1617785742704,-40.512119547155635,0.016655440585766186,-0.013380674409548383,0.05678216017700588,0.9981579735376924,0.08013225455642799,0.05374346789367606,-0.013245461312283224,0.010815980844199657,-0.0003424277529120445,-0.004895375723330369,2
2025/05/28 10:07:12.286738304,1748419632,282257276,piren,vessel_center,318.2298422715946,984.2375299752129,-40.51557233750766,0.015182230136318753,-0.013183360816603215,0.014491626738697127,0.9996927986337271,-0.039846424279586304,0.12554591759672162,0.0024091345894759683,0.011043725535273552,0.005436852108687162,-0.03952265934300877,2
2025/05/28 10:07:13.116250905,1748419633,111829978,piren,vessel_center,318.1528908103823,984.3535841236453,-40.51737826782584,0.011289956470573103,-0.015476065579290196,-0.042568462642815316,0.9989098829550669,-0.13440477405761253,0.14610887642993745,-0.006045920480710322,0.012719664722681046,-0.00013289936759974808,-0.0699176509567507,2
2025/05/28 10:07:14.135992786,1748419634,90930704,piren,vessel_center,317.9567668520508,984.559848655205,-40.50247065114805,0.009984206252646033,-0.013682462602190946,-0.13314889072566147,0.9909512998836876,-0.2696404926856313,0.2779163383547738,0.03987432219216765,0.008335012011229992,0.005252116359770298,-0.10401834333844011,2
2025/05/28 10:07:14.886792777,1748419634,878781532,piren,vessel_center,317.702588709932,984.7794442863275,-40.482916506825234,0.008115957020825198,-0.016534157290172585,-0.17858206357510867,0.983752610900523,-0.3835025608174429,0.30234446071354154,0.017172578776273834,0.018654977902770042,0.0021806308068335056,-0.12033013419530499,2
2025/05/28 10:07:15.724170988,1748419635,720151247,piren,vessel_center,317.36410576610587,985.0655883891508,-40.464479401931904,0.00941353242596654,-0.01755247619363869,-0.2490070121183797,0.9682968573235247,-0.4109168673954183,0.3662355280192086,0.025589151760738043,0.017154501751065254,-0.0003602858050726354,-0.12155442585541319,2
2025/05/28 10:07:16.518122385,1748419636,513339174,piren,vessel_center,317.0281267476243,985.3734977003116,-40.44692445183073,0.008178959138818085,-0.01951188933228885,-0.2825589163263706,0.9590166054905188,-0.42694276437287143,0.3991003210257103,0.01919342847411934,0.006544593721628189,0.006968481000512838,-0.1166897451796946,2
2025/05/28 10:07:17.356381086,1748419637,314684969,piren,vessel_center,316.71007342343694,985.6841318333361,-40.460180361493286,0.006965235401175546,-0.016911559242312194,-0.3238231837570966,0.9459408175574292,-0.3751379556210405,0.3798932105687553,-0.04356954142394334,0.010894035920500755,0.01032602321356535,-0.1095565375910382,2
2025/05/28 10:07:18.174833955,1748419638,140581332,piren,vessel_center,316.39405153605895,986.0127820069514,-40.491778385931966,0.006821858028669325,-0.017996906571228845,-0.339784734129465,0.9403062841752532,-0.3690982555767742,0.39273983826442677,-0.03163948786591964,0.015139978379011154,-0.000990942120552063,-0.07597793690894754,2
2025/05/28 10:07:18.986576535,1748419638,982138084,piren,vessel_center,316.1245096412013,986.3080962897103,-40.509905307003265,0.00760905577545365,-0.01717893637852129,-0.33058880433514554,0.9435878490439391,-0.31192432790253505,0.35051175909811977,-0.015849458049922358,0.008175337687134743,0.008263254538178444,-0.0446283809679419,2
