time,header_stamp_secs,header_stamp_nsecs,header_frame_id,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
2025/05/28 10:07:05.151781765,1748419625,136908539,piren,0.760079712476362,-0.1959020331550137,-0.004560474290070766,0.003702738555148244,0.0010254372609779239,0.005257232796001599
2025/05/28 10:07:06.204212559,1748419626,156535223,piren,0.6329760831011289,-0.16047134390318846,-0.02154294025266955,0.01735844276845455,0.012503138743340969,0.0268065072172886
2025/05/28 10:07:07.211930031,1748419627,199123565,piren,0.5286019812208895,-0.12501328211764942,0.009963514149126183,0.016052884981036186,-0.0006328672752715647,0.04657717703111804
2025/05/28 10:07:08.126365540,1748419628,95815975,piren,0.43965302190667793,-0.10778805825384281,0.008083353389645196,0.01860935427248478,0.005982646718621254,0.05888171544681318
2025/05/28 10:07:08.934456213,1748419628,929828380,piren,0.35317896042565633,-0.11858608201082191,-0.007749000702290287,0.00932788010686636,-0.003736281767487526,0.06443498432875402
2025/05/28 10:07:09.813993004,1748419629,809992379,piren,0.2425310626581894,-0.04316501305329169,-0.008198335403585643,0.007491974625736475,-0.006387912668287754,0.04519058044873266
2025/05/28 10:07:10.673069478,1748419630,632383172,piren,0.16877713476737782,0.00853231420333301,-0.0026042506343629257,0.014187943190336227,-0.0048303003422915936,0.025042374747844823
2025/05/28 10:07:11.475752078,1748419631,455346211,piren,0.08013225455642799,0.05374346789367606,-0.013245461312283224,0.010815980844199657,-0.0003424277529120445,-0.004895375723330369
2025/05/28 10:07:12.286747788,1748419632,282257276,piren,-0.039846424279586304,0.12554591759672162,0.0024091345894759683,0.011043725535273552,0.005436852108687162,-0.03952265934300877
2025/05/28 10:07:13.116260163,1748419633,111829978,piren,-0.13440477405761253,0.14610887642993745,-0.006045920480710322,0.012719664722681046,-0.00013289936759974808,-0.0699176509567507
2025/05/28 10:07:14.136000239,1748419634,90930704,piren,-0.2696404926856313,0.2779163383547738,0.03987432219216765,0.008335012011229992,0.005252116359770298,-0.10401834333844011
2025/05/28 10:07:14.886212812,1748419634,878781532,piren,-0.3835025608174429,0.30234446071354154,0.017172578776273834,0.018654977902770042,0.0021806308068335056,-0.12033013419530499
2025/05/28 10:07:15.724180157,1748419635,720151247,piren,-0.4109168673954183,0.3662355280192086,0.025589151760738043,0.017154501751065254,-0.0003602858050726354,-0.12155442585541319
