time,set_throttle_stop,setup_allowed,in_charge,in_setup,bank_avaiable,no_menu,menu_off,motor_in_temp_limit,battery_charge_valid,battery_nearly_empty,battery_charging,range_miles_valid,range_minutes_valid,master_error_code,motor_voltage,motor_current,motor_power,motor_speed,motor_pcb_temp,motor_stator_temp,battery_charge,battery_voltage,battery_current,range_miles,range_minutes,temperature_motor_power_switches,temperature_reverse_voltage_protection
2025/05/28 09:40:01.608962208,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.2929600179195404,0.0,0.0,nan,nan,0.0,25.809999465942383,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:40:01.728080902,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.2929600179195404,0.0,0.0,nan,nan,0.0,25.809999465942383,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:40:01.853928798,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.2929600179195404,0.0,0.0,nan,nan,0.0,25.809999465942383,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:40:01.977559741,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.2929600179195404,0.0,0.0,nan,nan,0.0,25.809999465942383,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:40:02.100865240,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.2929600179195404,0.0,0.0,nan,nan,0.0,25.809999465942383,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:40:02.259509392,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.2929600179195404,0.0,0.0,nan,nan,0.0,25.809999465942383,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:40:02.427695126,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.2929600179195404,0.0,0.0,nan,nan,0.0,25.809999465942383,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:40:02.548390998,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.2929600179195404,0.0,0.0,nan,nan,0.0,25.809999465942383,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:40:02.693315935,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.2929600179195404,0.0,0.0,nan,nan,0.0,25.809999465942383,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:40:02.793107676,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3112700283527374,0.0,0.0,nan,nan,0.0,25.809999465942383,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:40:02.901543885,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3112700283527374,0.0,0.0,nan,nan,0.0,25.809999465942383,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:40:03.15408679,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3112700283527374,0.0,0.0,nan,nan,0.0,25.809999465942383,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:40:03.125894900,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3112700283527374,0.0,0.0,nan,nan,0.0,25.809999465942383,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:40:03.231175944,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3112700283527374,0.0,0.0,nan,nan,0.0,25.809999465942383,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:40:03.354633287,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3112700283527374,0.0,0.0,nan,nan,0.0,25.809999465942383,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:40:03.470906967,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3112700283527374,0.0,0.0,nan,nan,0.0,25.809999465942383,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:40:03.600340185,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3112700283527374,0.0,0.0,nan,nan,0.0,25.809999465942383,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:40:03.770601351,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3112700283527374,0.0,0.0,nan,nan,0.0,25.809999465942383,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:40:03.833816886,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3112700283527374,0.0,0.0,nan,nan,0.0,25.809999465942383,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:40:03.951892129,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3112700283527374,0.0,0.0,nan,nan,0.0,25.809999465942383,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:40:04.101478106,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3112700283527374,0.0,0.0,nan,nan,0.0,25.809999465942383,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:40:04.190335337,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3112700283527374,0.0,0.0,nan,nan,0.0,25.809999465942383,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:40:04.312272118,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3112700283527374,0.0,0.0,nan,nan,0.0,25.809999465942383,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:40:04.437103106,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3112700283527374,0.0,0.0,nan,nan,0.0,25.809999465942383,0.0,0.0,0.0,0.0,nan
2025/05/28 09:40:04.557727283,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3112700283527374,0.0,0.0,nan,nan,0.0,25.809999465942383,0.0,0.0,0.0,0.0,nan
2025/05/28 09:40:04.744084732,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3112700283527374,0.0,0.0,nan,nan,0.0,25.809999465942383,0.0,0.0,0.0,0.0,nan
2025/05/28 09:40:04.863654181,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3112700283527374,0.0,0.0,nan,nan,0.0,25.809999465942383,0.0,0.0,0.0,0.0,nan
2025/05/28 09:40:04.977555241,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.3112700283527374,0.0,0.0,nan,nan,0.0,25.809999465942383,0.0,0.0,0.0,0.0,nan
2025/05/28 09:40:05.83352745,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.977480173110962,0.0,0.0,nan,nan,0.0,25.809999465942383,0.0,0.0,0.0,0.0,nan
2025/05/28 09:40:05.182179406,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.977480173110962,0.0,0.0,nan,nan,0.0,25.809999465942383,0.0,0.0,0.0,0.0,nan
2025/05/28 09:40:05.331196763,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.977480173110962,0.0,0.0,nan,nan,0.0,25.809999465942383,0.0,0.0,0.0,0.0,nan
2025/05/28 09:40:05.438600763,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.977480173110962,0.0,0.0,nan,nan,0.0,25.809999465942383,0.0,0.0,0.0,0.0,nan
2025/05/28 09:40:05.531746411,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.977480173110962,0.0,0.0,nan,nan,0.0,25.809999465942383,0.0,0.0,0.0,0.0,nan
2025/05/28 09:40:05.640085857,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.977480173110962,0.0,0.0,nan,nan,0.0,25.809999465942383,0.0,0.0,0.0,0.0,nan
2025/05/28 09:40:05.753510258,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.977480173110962,0.0,0.0,nan,nan,0.0,25.809999465942383,0.0,0.0,0.0,0.0,nan
2025/05/28 09:40:05.857505867,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.977480173110962,0.0,0.0,nan,nan,0.0,25.809999465942383,0.0,0.0,0.0,0.0,nan
2025/05/28 09:40:05.969776733,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.977480173110962,0.0,0.0,nan,nan,0.0,25.809999465942383,0.0,0.0,0.0,0.0,nan
2025/05/28 09:40:06.79794589,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.977480173110962,0.0,0.0,nan,nan,0.0,25.809999465942383,0.0,0.0,0.0,0.0,nan
2025/05/28 09:40:06.194666880,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.977480173110962,0.0,0.0,nan,nan,0.0,25.809999465942383,0.0,0.0,0.0,0.0,nan
2025/05/28 09:40:06.298084346,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.977480173110962,0.0,0.0,nan,nan,0.0,25.809999465942383,0.0,0.0,0.0,0.0,nan
2025/05/28 09:40:06.400916623,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.977480173110962,0.0,0.0,nan,nan,0.0,25.809999465942383,0.10986001044511795,0.0,0.0,0.0,nan
2025/05/28 09:40:06.497351946,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.977480173110962,0.0,0.0,nan,nan,0.0,25.809999465942383,0.10986001044511795,0.0,0.0,0.0,nan
