time,set_throttle_stop,setup_allowed,in_charge,in_setup,bank_avaiable,no_menu,menu_off,motor_in_temp_limit,battery_charge_valid,battery_nearly_empty,battery_charging,range_miles_valid,range_minutes_valid,master_error_code,motor_voltage,motor_current,motor_power,motor_speed,motor_pcb_temp,motor_stator_temp,battery_charge,battery_voltage,battery_current,range_miles,range_minutes,temperature_motor_power_switches,temperature_reverse_voltage_protection
2025/05/28 09:58:46.391048142,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,14.4282808303833,0.0,334.7563781738281,nan,nan,0.0,25.610000610351562,21.312841415405273,0.0,0.0,0.0,nan
2025/05/28 09:58:46.492517346,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,14.4282808303833,0.0,334.7563781738281,nan,nan,0.0,25.610000610351562,21.312841415405273,0.0,0.0,0.0,nan
2025/05/28 09:58:46.599312900,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,14.4282808303833,0.0,334.7563781738281,nan,nan,0.0,25.610000610351562,21.312841415405273,0.0,0.0,0.0,nan
2025/05/28 09:58:46.729253455,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,14.4282808303833,0.0,334.7563781738281,nan,nan,0.0,25.610000610351562,21.312841415405273,0.0,0.0,0.0,nan
2025/05/28 09:58:46.858676582,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,14.4282808303833,0.0,334.7563781738281,nan,nan,0.0,25.610000610351562,21.312841415405273,0.0,0.0,0.0,nan
2025/05/28 09:58:46.982248009,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.3690402507781982,0.0,133.65843200683594,nan,nan,0.0,25.459999084472656,21.312841415405273,0.0,0.0,0.0,nan
2025/05/28 09:58:47.143294017,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.3690402507781982,0.0,133.65843200683594,nan,nan,0.0,25.459999084472656,21.312841415405273,0.0,0.0,0.0,nan
2025/05/28 09:58:47.301455927,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.3690402507781982,0.0,133.65843200683594,nan,nan,0.0,25.459999084472656,21.312841415405273,0.0,0.0,0.0,nan
2025/05/28 09:58:47.446154825,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.9662203788757324,0.0,101.0067138671875,nan,nan,0.0,25.459999084472656,21.312841415405273,0.0,0.0,0.0,nan
2025/05/28 09:58:47.559266768,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.9662203788757324,0.0,101.0067138671875,nan,nan,0.0,25.459999084472656,21.312841415405273,0.0,0.0,0.0,nan
2025/05/28 09:58:47.681706513,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.9662203788757324,0.0,101.0067138671875,nan,nan,0.0,25.459999084472656,21.312841415405273,0.0,0.0,0.0,nan
