time,header_stamp_secs,header_stamp_nsecs,header_frame_id,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
2025/05/21 15:02:30.255460866,1747832550,212054636,piren,-0.01763894329502724,0.04634804186732669,-0.046211208362461814,0.0007732614619322199,-0.000513762000895912,-0.02113210482474749
2025/05/21 15:02:30.494642837,1747832550,489714176,piren,-0.009860245789612712,0.1597424478713914,0.004152783876779089,2.3159232423893245e-05,-0.00025570645217210365,-0.015846803657923902
2025/05/21 15:02:30.616745683,1747832550,611462291,piren,-0.019873875415535355,0.19637040764675362,0.031186525534216608,0.0014497932950441718,0.0007989224913771774,-0.02576065943469161
2025/05/21 15:02:30.734359313,1747832550,729845521,piren,-0.016932666354917497,0.3052729212172324,0.05331739682189368,-0.001000787867131594,0.0016889231296993855,0.0
2025/05/21 15:02:30.848472519,1747832550,845796327,piren,-0.013204722816580625,0.195442165455329,0.019459085296292877,-7.079304629824732e-05,0.0022272058232417264,-0.02590745679191788
2025/05/21 15:02:30.962270520,1747832550,959317420,piren,-0.011251734707879713,0.1964715057882542,0.020384630586251572,-2.9230986044536986e-05,0.0019359041684743328,0.0
2025/05/21 15:02:31.75201583,1747832551,71654663,piren,-0.009705184831089023,0.19194736819878427,0.018534527662179685,-0.00010996280028104812,0.0012298664601987789,-0.046682480848850016
2025/05/21 15:02:31.188064383,1747832551,185421988,piren,-0.01061533152449659,0.1864644556269931,0.015214679976572621,-0.0002329953114603208,-0.0001956701230252295,-0.02338399463483465
2025/05/21 15:02:31.411967822,1747832551,408927230,piren,-0.011896324884167739,0.17817059779384767,0.010707999996302642,-0.00021627931197081829,-0.0016199387771483463,-0.025789862637646783
2025/05/21 15:02:31.526509234,1747832551,523575844,piren,-0.015862613609953016,0.17100673033254937,0.006975270654592254,-0.00014488059580252842,-0.0017687653729327225,-0.026000254233502103
2025/05/21 15:02:31.639592358,1747832551,636804107,piren,-0.01725721859494761,0.16481906156317247,0.0038065260919878637,1.0384616899335307e-05,-0.001195965645364599,0.0
2025/05/21 15:02:31.866330465,1747832551,859967584,piren,-0.015111209567620049,0.16019374189912694,0.0011961320120834461,0.00019914752570232043,0.0004180588258042524,-0.0476706702747032
2025/05/21 15:02:31.977906858,1747832551,973858271,piren,-0.01977334441294548,0.15764672560518667,-0.000570687687280804,0.0002484494677427119,0.001168662972015408,-0.04718542883842549
2025/05/21 15:02:32.90851839,1747832552,87959238,piren,-0.021434571075711006,0.15726603340531364,-0.0016417526216181463,0.0002396631515161094,0.0017475872093352229,-0.022822603426608343
2025/05/21 15:02:32.317764433,1747832552,314717466,piren,-0.019384655197736564,0.1593204445302095,-0.0017853480831382352,0.00012996559583912525,0.0012044573809978604,-0.028245244997711572
2025/05/21 15:02:32.459989545,1747832552,457764058,piren,-0.020298621300314706,0.1650574941528576,-0.0009804563183709817,-5.3971773768066285e-05,0.00012507215913115272,-0.025858857275526868
2025/05/21 15:02:32.575775442,1747832552,572398904,piren,-0.020521711627846925,0.16637918669589127,-0.0012497757428274422,-0.0001450548135561405,-0.0006094713760942596,-0.023980835096310025
2025/05/21 15:02:32.689211171,1747832552,685826889,piren,-0.01796695646625783,0.16645718855715147,-0.001279766466590251,-0.0002258178406015958,-0.00133177737613702,-0.022958468458223562
2025/05/21 15:02:32.915259404,1747832552,911307087,piren,-0.01700296690122155,0.16612177107562182,-0.0010401922263493615,-0.0001655453671430716,-0.0011405277428704827,-0.026097178850016486
2025/05/21 15:02:33.27633146,1747832553,25144679,piren,-0.019207946171836465,0.16556782939782078,-0.0008889806347432326,-0.00011151225294245672,-0.0006100570310318908,-0.026089295560516722
2025/05/21 15:02:33.141365830,1747832553,138519151,piren,-0.019213354051859033,0.16554252850804707,-0.0006298414915163429,3.6516168131035265e-05,0.0003825969395946665,0.0
2025/05/21 15:02:33.255323095,1747832553,252231033,piren,-0.018521102416517485,0.1671019923380794,-0.00043528225550960983,0.00011044330855674229,0.00094567117045008,-0.05715539502378497
2025/05/21 15:02:33.369333292,1747832553,366583628,piren,-0.018910843826322007,0.1687604270543392,-0.00015949187511533254,0.00017412933439213342,0.0012781745352489476,-0.023920196522173053
2025/05/21 15:02:33.484674218,1747832553,482350748,piren,-0.018897565440393005,0.17038127561964672,4.165720589335771e-05,0.00021146089351257077,0.0012186596142986094,-0.02407108790509041
2025/05/21 15:02:33.710546950,1747832553,707231400,piren,-0.01824385375221947,0.1718069302774063,0.00024403359582895136,0.00013624336916869318,0.0002722577526184731,-0.0262689290310176
2025/05/21 15:02:33.829436417,1747832553,823375819,piren,-0.020223001385699046,0.17251354341258698,0.0002854465191294516,0.00012271718422043906,-0.00031418774998611597,-0.025928227790100872
2025/05/21 15:02:33.942145732,1747832553,938655253,piren,-0.020674813363574546,0.17156471774049864,0.00012551363149189713,-0.00014351662493033987,-0.0009758212611683004,0.0
2025/05/21 15:02:34.62533189,1747832554,58360048,piren,-0.019515006247862815,0.17333020612138653,-0.0039076441167120385,-0.0012066544690411234,-0.0011277824156204477,-0.05586872163265577
2025/05/21 15:02:34.176546942,1747832554,173988675,piren,-0.01936647970064021,0.1250058929220453,-0.02058843299754425,1.0471948645719945e-05,-0.0010038812257645742,-0.023488928739508943
2025/05/21 15:02:34.292898081,1747832554,289498869,piren,-0.019405940916733096,0.14323918360678248,-0.00378032617128666,0.0003646629834354353,-0.0004806512362655852,-0.02395959019206927
2025/05/21 15:02:34.518420464,1747832554,514202134,piren,-0.019093019687128898,0.27661658066067973,0.03945571837837668,0.00020579758750863348,0.0005588205998852,-0.02627490372321627
2025/05/21 15:02:34.631796672,1747832554,628977898,piren,-0.021704822763311954,0.23770259815138756,0.027939666799987196,-0.0009536319629767376,0.0009922427455776013,-0.02787883939221946
2025/05/21 15:02:34.859414259,1747832554,855326150,piren,-0.02136587257623425,0.21989235161081194,0.017404139474821438,0.0014768193796119017,0.0007787030789810142,-0.018196835192278427
2025/05/21 15:02:34.974007298,1747832554,970261179,piren,-0.022843877118782302,0.17242109254740073,0.010362279710475594,0.0009956988700673796,0.0003969797609476183,-0.023557500541183236
2025/05/21 15:02:35.117793660,1747832555,114321801,piren,-0.02023804529787049,0.2708248841946039,0.0366261769881647,0.0008380595385654133,-0.0003428744536231284,-0.018108474275109896
2025/05/21 15:02:35.234085860,1747832555,230508085,piren,-0.020565935345833064,0.20367308327500902,0.010255970727496821,0.0010255109216115187,-0.0007016064340833143,0.0
2025/05/21 15:02:35.357235016,1747832555,347499030,piren,-0.020671567985681816,0.2035328475443997,0.012567168752050073,-0.0007540775877506355,-0.0009124085608242842,-0.02840832290798542
2025/05/21 15:02:35.466615886,1747832555,463742110,piren,-0.01850355763880221,0.17341241655966078,-0.00027242270507415117,0.0005223261559138529,-0.0008059844313814245,0.0
2025/05/21 15:02:35.583132659,1747832555,579465911,piren,-0.017196345354140087,0.1359933005663928,-0.0061722120503264356,0.0005147476381616978,-0.0004727996705306823,-0.04675934258822643
2025/05/21 15:02:35.697657371,1747832555,694481570,piren,-0.017421186204790454,0.23601106396210803,0.023802274213330785,0.0002342900639956857,0.00012939680103138328,-0.02406535685126388
2025/05/21 15:02:35.813568006,1747832555,808866647,piren,-0.019106078538377577,0.1772190392608196,0.0021072577955052224,-0.0004052289885731946,0.0005321046781687513,-0.026063765968380163
2025/05/21 15:02:35.927910327,1747832555,923796417,piren,-0.02007592142369842,0.14933440085214536,-0.013681337196201768,-0.0017948860812608302,0.0008416856293616641,0.0
2025/05/21 15:02:36.46037173,1747832556,40288444,piren,-0.019412315962206984,0.07541830672869551,-0.042281438692855104,0.0011398379556213916,0.0008632598162405892,-0.026312535664743626
2025/05/21 15:02:36.157230731,1747832556,154984637,piren,-0.019162668956452925,0.058138301007143706,-0.04602338656262017,-8.572248833209185e-05,0.0006288287969711666,0.0
2025/05/21 15:02:36.273816871,1747832556,270335240,piren,-0.017569000055498288,0.21344089551141476,0.0065009012925620465,-0.0006824296256022588,0.00024774121895550043,-0.0463138175147255
2025/05/21 15:02:36.389449169,1747832556,385517151,piren,-0.017960543421512994,0.137745414932485,-0.009791576132138647,0.000751174685357456,-0.00044481873435679064,-0.02411652794754863
2025/05/21 15:02:36.616111724,1747832556,612572175,piren,-0.01892007273210833,0.2566493361759173,0.02989669929492843,0.00044908827324500664,-0.0008892658688716764,-0.026344782128292426
2025/05/21 15:02:36.732249300,1747832556,729909364,piren,-0.022536851427863852,0.20702611825616324,0.025598990265390573,0.0010485247939476159,-0.0008180807152177362,-0.025619523037981564
2025/05/21 15:02:36.859344250,1747832556,856492990,piren,-0.022914028306502215,0.2889672014274651,0.02808164719477754,-0.0008650490394826676,-0.0003075914369675694,0.0
2025/05/21 15:02:36.978445693,1747832556,976009226,piren,-0.022578209790442547,0.11391311937718171,-0.02332617220631685,0.0018471274253943936,5.433096380648753e-05,-0.046577312727217546
2025/05/21 15:02:37.98393464,1747832557,92884012,piren,-0.022486755217470233,0.210394473209936,0.012409147586671174,-6.46899942255858e-05,0.000592674805473571,-0.02402833019794424
2025/05/21 15:02:37.213028944,1747832557,209713491,piren,-0.02295466666384416,0.17429406844258472,-0.004639510985140552,-3.5417908797317555e-05,0.000793098831513289,-0.026148512477690268
2025/05/21 15:02:37.330534278,1747832557,327031232,piren,-0.023186469622398564,0.0954324286122169,-0.0298563031839452,0.0004254450021165799,0.0006847610826069704,0.0
2025/05/21 15:02:37.449275364,1747832557,445353384,piren,-0.020377036228700053,0.14350910494970665,-0.01794590689728136,-0.0010785573524572693,0.00038201071803329364,-0.026080842502425757
2025/05/21 15:02:37.595066031,1747832557,590750311,piren,-0.0188790722508885,0.0448468386620759,-0.05415368778050631,0.0015924000455380572,-0.0001642783421020831,-0.019333543951836958
2025/05/21 15:02:37.711404259,1747832557,707648134,piren,-0.02097734744925385,0.150983872948538,-0.018337531795802976,-0.0008599301038972986,-0.0003824541527632437,0.0
2025/05/21 15:02:37.830836737,1747832557,826676540,piren,-0.021529738763326665,0.060649055345305014,-0.04991606698359243,-0.00048247391483252313,-0.0005997805405165507,-0.026353935866650826
2025/05/21 15:02:37.949307077,1747832557,945859539,piren,-0.019339584331881203,0.12947213695822873,-0.013753198237188485,8.331527531816052e-05,-0.0006765525699049245,0.0
2025/05/21 15:02:38.67414694,1747832558,63677389,piren,-0.01741416448327518,0.24223339161829033,0.04074732244275495,0.0009856996797413266,-0.0005517579219106782,-0.04814682092066211
2025/05/21 15:02:38.189320669,1747832558,181359461,piren,-0.019444243721195992,0.3255754815973585,0.06356366721821329,-0.00032491935124224136,-0.00029420752855656754,-0.024066213035990363
2025/05/21 15:02:38.308052757,1747832558,303116953,piren,-0.021253087970901974,0.27455416710739866,0.04749881515186581,-0.00010999881668475102,0.00028779399030139514,-0.018024296985305024
2025/05/21 15:02:38.430798634,1747832558,426074405,piren,-0.02433216629194819,0.253994652055903,0.05299216674076805,-6.054068689856125e-05,0.0005655376203678881,0.0
2025/05/21 15:02:38.546871661,1747832558,544041183,piren,-0.023641695073048474,0.3298369977356609,0.06099656785505047,0.0006929360822768379,0.0007128913888557102,-0.026375981791461597
2025/05/21 15:02:38.663117884,1747832558,660900793,piren,-0.022142456897763646,0.23057459522778262,0.03768774468778167,0.0006179417867993401,0.0005559124618988656,0.0
2025/05/21 15:02:38.779959455,1747832558,777180848,piren,-0.020053092281229562,0.28688570511490563,0.04513808437714829,-0.0004933607871475354,0.0002837958370975385,-0.04598363793076073
2025/05/21 15:02:38.897791245,1747832558,894983924,piren,-0.020663016611864038,0.20378581208550306,0.02417877447147688,0.00046678184515752257,-0.00023154287254322121,-0.01938452809971598
2025/05/21 15:02:39.27865548,1747832559,13771794,piren,-0.02433064170633474,0.26000718328823147,0.01742684937035157,-0.0012838191894669266,-0.0004757061071345692,0.0
2025/05/21 15:02:39.135922770,1747832559,132968665,piren,-0.025522075564068172,0.07104147899972119,-0.04768326510223715,0.0004518155663212259,-0.0006492972416188137,-0.0262573415723546
2025/05/21 15:02:39.255898447,1747832559,252734032,piren,-0.02119583518251429,0.05714913189865463,-0.051908958922054466,-0.0013921046558106967,-0.0005816911792222835,0.0
2025/05/21 15:02:39.374087920,1747832559,370907591,piren,-0.01653838452099818,-0.03052390412852621,-0.0876950025906329,-0.0007504103505206678,-0.0003548418465646366,-0.04811887085188017
2025/05/21 15:02:39.492600685,1747832559,488549900,piren,-0.016884189458485917,0.04273676878312969,-0.05561224651212527,-0.0004349403675067049,0.0001489511731810328,-0.02400721804553714
2025/05/21 15:02:39.608777058,1747832559,605702005,piren,-0.019350690508788067,-0.011902247901613747,-0.08239845544754017,0.001403355972000713,0.0003787763310097525,-0.026270246089356693
2025/05/21 15:02:39.731038772,1747832559,723405577,piren,-0.020903837370062725,0.1732459246210463,-0.002807440045044818,-0.0002502731972225671,0.0005717009369113706,0.0
2025/05/21 15:02:39.845207247,1747832559,841080628,piren,-0.020253139523676453,0.1953896164113931,0.007572069006560969,0.0010054564100642933,0.0005653468143326361,-0.02602053517757195
2025/05/21 15:02:40.77171010,1747832560,73817555,piren,-0.020192583080762647,0.18470978298749655,-0.001151600411210034,-0.002682957549825118,0.0001714690907936018,-0.01805868728799285
2025/05/21 15:02:40.194598712,1747832560,192433617,piren,-0.022127667635612018,0.11084937732410619,-0.025002513102856325,0.0006772760152519187,-0.00028780139042674905,-0.019298093949024563
2025/05/21 15:02:40.340303076,1747832560,337077400,piren,-0.022073079730813544,0.17579864011256835,-0.0077823586628175,-0.0015802762856524284,-0.0005623720980535176,0.0
2025/05/21 15:02:40.576015942,1747832560,570412428,piren,-0.017434903705656916,0.09804536251729756,-0.03413788874117087,0.0006836486740698437,-0.0004724532209234861,-0.009095355326312612
2025/05/21 15:02:40.692464762,1747832560,688438724,piren,-0.01678496515718711,0.1483132570549787,-0.0018690586232680377,9.578357335748389e-05,-0.00014023437696852553,-0.02410913009615641
2025/05/21 15:02:40.922552437,1747832560,920130865,piren,-0.020046435941385957,0.31018935279535303,0.07304063889116179,0.0008892794088148988,0.00023622862930476813,-0.026392097993959914
2025/05/21 15:02:41.39850131,1747832561,37653820,piren,-0.024163972310599857,0.3994954503656747,0.08921834251427554,7.506407754079792e-05,0.0003883369848086645,-0.02636458591592262
2025/05/21 15:02:41.271210940,1747832561,268335044,piren,-0.026584986712684916,0.25451793201886574,0.033653164714041374,1.694049809838774e-05,0.00025966759833943875,-0.019420585266468275
2025/05/21 15:02:41.388388999,1747832561,385225133,piren,-0.026333133252371535,0.20508430085404541,0.013967463267072688,-9.967151792499646e-05,-6.008233269489422e-06,-0.023989571044620128
2025/05/21 15:02:41.511682392,1747832561,502901810,piren,-0.024145422882262277,0.17148801220921767,0.00041715374363971445,-0.00014016383084643162,-0.00018491026769609114,-0.026322595177706985
2025/05/21 15:02:41.625317528,1747832561,620323351,piren,-0.023500691642476264,0.1502067714801124,-0.008290239916734934,-0.00015407288142514573,-0.0003256328810402599,0.0
2025/05/21 15:02:41.742078851,1747832561,738399764,piren,-0.021046645259857243,0.13954811710052722,-0.01278815647589864,-0.00012325456566839263,-0.0003897564502496359,-0.026254606620825714
2025/05/21 15:02:41.972192539,1747832561,969116530,piren,-0.018961045264681432,0.1383139747523603,-0.013561900476970687,-1.4792291653136153e-05,-0.0001950119516020945,-0.01819631878617118
2025/05/21 15:02:42.88641920,1747832562,86489418,piren,-0.02067451523473096,0.1422360117717589,-0.012420435765421178,9.503370514782272e-05,5.2532783098851435e-05,-0.02400024163612104
2025/05/21 15:02:42.321054408,1747832562,318256629,piren,-0.019894479415413086,0.15093431259990098,-0.009875991054130244,0.0001368527029676253,0.0002792159774655292,-0.02621949592063319
2025/05/21 15:02:42.440777943,1747832562,437892585,piren,-0.021376886889614567,0.1595026813321219,-0.006949022324538825,0.00015529842841287256,0.00027333475204038295,-0.025830223441355236
2025/05/21 15:02:42.698705092,1747832562,695637962,piren,-0.021516912782767218,0.16781746821672017,-0.0037778925143335043,-2.5486208206364448e-05,-1.4388771268027494e-05,-0.018135028323789215
2025/05/21 15:02:42.816456672,1747832562,813081017,piren,-0.023304850792191495,0.17438168727333114,-0.0012308071975756776,-9.174981616329455e-05,-0.00015020092124311667,-0.026121671588138665
2025/05/21 15:02:42.932153116,1747832562,929932252,piren,-0.022250206332926445,0.1787711273034,0.0005516626247611275,-0.0001393479062983485,-0.00025038859950934694,0.0
2025/05/21 15:02:43.51507885,1747832563,48478836,piren,-0.019890873346570817,0.18085469606490612,0.0016125284970785554,-0.00016222961577089145,-0.000291688546073498,-0.026296381002752937
