time,header_stamp_secs,header_stamp_nsecs,header_frame_id,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
2025/05/21 15:02:30.255484000,1747832550,212054636,piren,-0.02739026152166854,-0.04022882576182467,-0.04718224491711761,0.0007732614619322199,-0.000513762000895912,-0.02113210482474749
2025/05/21 15:02:30.494401558,1747832550,489714176,piren,-0.12843248075123492,-0.09551845863707142,0.0036662870297830066,2.3159232423893245e-05,-0.00025570645217210365,-0.015846803657923902
2025/05/21 15:02:30.616763982,1747832550,611462291,piren,-0.15332135431572178,-0.12628847936303003,0.021741425648912665,0.0014497932950441718,0.0007989224913771774,-0.02576065943469161
2025/05/21 15:02:30.734418175,1747832550,729845521,piren,-0.24269639146100425,-0.18239402467006668,0.0644352214143387,-0.001000787867131594,0.0016889231296993855,0.0
2025/05/21 15:02:30.848415787,1747832550,845796327,piren,-0.155532151154057,-0.1191700945922102,0.0189446365859725,-7.079304629824732e-05,0.0022272058232417264,-0.02590745679191788
2025/05/21 15:02:30.962286555,1747832550,959317420,piren,-0.15745395746898802,-0.11809922472871306,0.02010004180616232,-2.9230986044536986e-05,0.0019359041684743328,0.0
2025/05/21 15:02:31.75267959,1747832551,71654663,piren,-0.1549624797531579,-0.11372799209657472,0.018277996857941584,-0.00010996280028104812,0.0012298664601987789,-0.046682480848850016
2025/05/21 15:02:31.188084646,1747832551,185421988,piren,-0.15020307974655234,-0.11103421534808233,0.014953354778172038,-0.0002329953114603208,-0.0001956701230252295,-0.02338399463483465
2025/05/21 15:02:31.412020661,1747832551,408927230,piren,-0.14304340357170994,-0.1069117658510558,0.010459672323617223,-0.00021627931197081829,-0.0016199387771483463,-0.025789862637646783
2025/05/21 15:02:31.526568684,1747832551,523575844,piren,-0.13493052198800806,-0.10626403706514878,0.006729590844404325,-0.00014488059580252842,-0.0017687653729327225,-0.026000254233502103
2025/05/21 15:02:31.638919771,1747832551,636804107,piren,-0.12897295516518179,-0.10407142175317943,0.0035693555888267215,1.0384616899335307e-05,-0.001195965645364599,0.0
2025/05/21 15:02:31.866401336,1747832551,859967584,piren,-0.12694990451864221,-0.09886660458114505,0.0009646612535439349,0.00019914752570232043,0.0004180588258042524,-0.0476706702747032
2025/05/21 15:02:31.977969306,1747832551,973858271,piren,-0.12239975576758305,-0.10129898840132312,-0.0007846430086471965,0.0002484494677427119,0.001168662972015408,-0.04718542883842549
2025/05/21 15:02:32.90394019,1747832552,87959238,piren,-0.12120573242777945,-0.10247166768113032,-0.0018625791808785715,0.0002396631515161094,0.0017475872093352229,-0.022822603426608343
2025/05/21 15:02:32.317780770,1747832552,314717466,piren,-0.12448838237414755,-0.10129028301867123,-0.0022085266768071274,0.00012996559583912525,0.0012044573809978604,-0.028245244997711572
2025/05/21 15:02:32.460067622,1747832552,457764058,piren,-0.12905600063741085,-0.10488118873509022,-0.001206916027492073,-5.3971773768066285e-05,0.00012507215913115272,-0.025858857275526868
2025/05/21 15:02:32.575787071,1747832552,572398904,piren,-0.12990490766428603,-0.10595894684611351,-0.0014672767720918809,-0.0001450548135561405,-0.0006094713760942596,-0.023980835096310025
2025/05/21 15:02:32.689277014,1747832552,685826889,piren,-0.13159109430657745,-0.1035081894867298,-0.0015111444660144311,-0.0002258178406015958,-0.00133177737613702,-0.022958468458223562
2025/05/21 15:02:32.915327923,1747832552,911307087,piren,-0.1324046791944057,-0.10175495489484176,-0.0012473132679152908,-0.0001655453671430716,-0.0011405277428704827,-0.026097178850016486
2025/05/21 15:02:33.27655053,1747832553,25144679,piren,-0.13084434338625225,-0.10325200133456831,-0.0011061819207577937,-0.00011151225294245672,-0.0006100570310318908,-0.026089295560516722
2025/05/21 15:02:33.141432308,1747832553,138519151,piren,-0.13082036446007816,-0.10324348621802613,-0.0008325954267581491,3.6516168131035265e-05,0.0003825969395946665,0.0
2025/05/21 15:02:33.255344578,1747832553,252231033,piren,-0.13277425942251295,-0.10313510395853967,-0.0006655185835805665,0.00011044330855674229,0.00094567117045008,-0.05715539502378497
2025/05/21 15:02:33.369347050,1747832553,366583628,piren,-0.1342170807839012,-0.10403535840678245,-0.00038290790637080625,0.00017412933439213342,0.0012781745352489476,-0.023920196522173053
2025/05/21 15:02:33.484718223,1747832553,482350748,piren,-0.13567338459256473,-0.10478355757063668,-0.00019383682276500998,0.00021146089351257077,0.0012186596142986094,-0.02407108790509041
2025/05/21 15:02:33.710621673,1747832553,707231400,piren,-0.13784270346491223,-0.10416289211561974,7.146177532573199e-06,0.00013624336916869318,0.0002722577526184731,-0.0262689290310176
2025/05/21 15:02:33.829322680,1747832553,823375819,piren,-0.13748957460175018,-0.10614411504775575,0.00013282351581854091,0.00012271718422043906,-0.00031418774998611597,-0.025928227790100872
2025/05/21 15:02:33.942173449,1747832553,938655253,piren,-0.13644326350681707,-0.10604300002337454,-0.0001844568219395226,-0.00014351662493033987,-0.0009758212611683004,0.0
2025/05/21 15:02:34.62553346,1747832554,58360048,piren,-0.1388501322118374,-0.10564084104326042,0.00034495493502842314,-0.0012066544690411234,-0.0011277824156204477,-0.05586872163265577
2025/05/21 15:02:34.176618043,1747832554,173988675,piren,-0.09760286742498478,-0.08050682239609244,-0.02043891368523329,1.0471948645719945e-05,-0.0010038812257645742,-0.023488928739508943
2025/05/21 15:02:34.292961523,1747832554,289498869,piren,-0.11286065845924909,-0.08951829547654683,-0.01254159783604027,0.0003646629834354353,-0.0004806512362655852,-0.02395959019206927
2025/05/21 15:02:34.518691819,1747832554,514202134,piren,-0.2290494291128199,-0.15619068547584986,0.039734853763524036,0.00020579758750863348,0.0005588205998852,-0.02627490372321627
2025/05/21 15:02:34.631859923,1747832554,628977898,piren,-0.19470581101782056,-0.13860640686552952,0.02514280437264578,-0.0009536319629767376,0.0009922427455776013,-0.02787883939221946
2025/05/21 15:02:34.859483180,1747832554,855326150,piren,-0.17964134677540652,-0.12835027216028802,0.01916363858545669,0.0014768193796119017,0.0007787030789810142,-0.018196835192278427
2025/05/21 15:02:34.974074631,1747832554,970261179,piren,-0.137849183262506,-0.10656385558022602,8.694380311705802e-06,0.0009956988700673796,0.0003969797609476183,-0.023557500541183236
2025/05/21 15:02:35.117870639,1747832555,114321801,piren,-0.2247753093956818,-0.15220764475675505,0.03749755166600348,0.0008380595385654133,-0.0003428744536231284,-0.018108474275109896
