time,header_stamp_secs,header_stamp_nsecs,header_frame_id,child_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z,gps_status
2025/05/21 15:02:30.255553450,1747832550,212054636,piren,vessel_center,-504.4936118243697,-263.4840167582474,2.312934503731525,-0.005814635333881531,-0.009266028446962506,0.8845435052830166,0.466329409317478,-0.02739026152166854,-0.04022882576182467,-0.04718224491711761,0.0007732614619322199,-0.000513762000895912,-0.02113210482474749,0
2025/05/21 15:02:30.494855803,1747832550,489714176,piren,vessel_center,-504.55402884578706,-263.5308657152963,2.3100330567940754,-0.0010457188506027852,-0.0011900255781591704,0.8792661900028369,0.4763280985088996,-0.12843248075123492,-0.09551845863707142,0.0036662870297830066,2.3159232423893245e-05,-0.00025570645217210365,-0.015846803657923902,0
2025/05/21 15:02:30.616771165,1747832550,611462291,piren,vessel_center,-504.57828349429155,-263.55442032609284,2.3185381541587153,-0.011705671382786048,-0.020966546917222616,0.8816354648162993,0.4713197304866348,-0.15332135431572178,-0.12628847936303003,0.021741425648912665,0.0014497932950441718,0.0007989224913771774,-0.02576065943469161,0
2025/05/21 15:02:30.734437770,1747832550,729845521,piren,vessel_center,-504.63405262456286,-263.5924796270394,2.339949953364004,0.008138641666766309,0.016334024735179448,0.8817349055234085,0.4713921069867383,-0.24269639146100425,-0.18239402467006668,0.0644352214143387,-0.001000787867131594,0.0016889231296993855,0.0,0
2025/05/21 15:02:30.848888491,1747832550,845796327,piren,vessel_center,-504.63171559541144,-263.59175038623863,2.329273828127261,-0.00113438950515508,-0.0009279164781674367,0.8813097053951275,0.47253682957819654,-0.155532151154057,-0.1191700945922102,0.0189446365859725,-7.079304629824732e-05,0.0022272058232417264,-0.02590745679191788,0
2025/05/21 15:02:30.962293338,1747832550,959317420,piren,vessel_center,-504.6482673627865,-263.60328812331693,2.3317044611440294,-0.0008779550631871634,-0.00038926687086732886,0.8813100276773606,0.47253752526285187,-0.15745395746898802,-0.11809922472871306,0.02010004180616232,-2.9230986044536986e-05,0.0019359041684743328,0.0,0
2025/05/21 15:02:31.75276175,1747832551,71654663,piren,vessel_center,-504.66316853760424,-263.61333889233794,2.332930005698231,-0.0008495830461581956,-0.0003351532682566818,0.8804253812555434,0.47418383979419376,-0.1549624797531579,-0.11372799209657472,0.018277996857941584,-0.00010996280028104812,0.0012298664601987789,-0.046682480848850016,0
2025/05/21 15:02:31.188110941,1747832551,185421988,piren,vessel_center,-504.6829050405526,-263.6281831683339,2.334014841022609,-0.0008307856051313076,-0.0003829543533680269,0.8797310954081213,0.4754706751349327,-0.15020307974655234,-0.11103421534808233,0.014953354778172038,-0.0002329953114603208,-0.0001956701230252295,-0.02338399463483465,0
2025/05/21 15:02:31.412026618,1747832551,408927230,piren,vessel_center,-504.71006550671143,-263.6487874324792,2.3350176118884938,-0.0007329319867268496,-0.00042818961040161547,0.8786422906389927,0.4774798472867986,-0.14304340357170994,-0.1069117658510558,0.010459672323617223,-0.00021627931197081829,-0.0016199387771483463,-0.025789862637646783,0
2025/05/21 15:02:31.526574624,1747832551,523575844,piren,vessel_center,-504.7208664643033,-263.6592967890808,2.334396123108867,-0.0006893187904779747,-0.0004823967218816177,0.8785022085822145,0.4777375447347418,-0.13493052198800806,-0.10626403706514878,0.006729590844404325,-0.00014488059580252842,-0.0017687653729327225,-0.026000254233502103,0
2025/05/21 15:02:31.639605251,1747832551,636804107,piren,vessel_center,-504.7386174356409,-263.67440101066614,2.333993219342678,-0.0006061882211342098,-0.0005230161357795435,0.878502268954824,0.47773750368920004,-0.12897295516518179,-0.10407142175317943,0.0035693555888267215,1.0384616899335307e-05,-0.001195965645364599,0.0,0
2025/05/21 15:02:31.866421058,1747832551,859967584,piren,vessel_center,-504.7637270984765,-263.6930552850645,2.3335413892069345,-0.0005806721121789438,-0.0005327586144779578,0.8768202245421504,0.48081771267499085,-0.12694990451864221,-0.09886660458114505,0.0009646612535439349,0.00019914752570232043,0.0004180588258042524,-0.0476706702747032,0
