time,header_stamp_secs,header_stamp_nsecs,header_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w
2025/05/21 15:02:30.235749754,1747832550,212054636,piren,-504.4936118243697,-263.4840167582474,2.312934503731525,-0.005814635333881531,-0.009266028446962506,0.8845435052830166,0.466329409317478
2025/05/21 15:02:30.491519780,1747832550,489714176,piren,-504.55402884578706,-263.5308657152963,2.3100330567940754,-0.0010457188506027852,-0.0011900255781591704,0.8792661900028369,0.4763280985088996
2025/05/21 15:02:30.611781527,1747832550,611462291,piren,-504.57828349429155,-263.55442032609284,2.3185381541587153,-0.011705671382786048,-0.020966546917222616,0.8816354648162993,0.4713197304866348
2025/05/21 15:02:30.730727585,1747832550,729845521,piren,-504.63405262456286,-263.5924796270394,2.339949953364004,0.008138641666766309,0.016334024735179448,0.8817349055234085,0.4713921069867383
2025/05/21 15:02:30.846443736,1747832550,845796327,piren,-504.63171559541144,-263.59175038623863,2.329273828127261,-0.00113438950515508,-0.0009279164781674367,0.8813097053951275,0.47253682957819654
2025/05/21 15:02:30.961531286,1747832550,959317420,piren,-504.6482673627865,-263.60328812331693,2.3317044611440294,-0.0008779550631871634,-0.00038926687086732886,0.8813100276773606,0.47253752526285187
2025/05/21 15:02:31.72954421,1747832551,71654663,piren,-504.66316853760424,-263.61333889233794,2.332930005698231,-0.0008495830461581956,-0.0003351532682566818,0.8804253812555434,0.47418383979419376
2025/05/21 15:02:31.185998776,1747832551,185421988,piren,-504.6829050405526,-263.6281831683339,2.334014841022609,-0.0008307856051313076,-0.0003829543533680269,0.8797310954081213,0.4754706751349327
2025/05/21 15:02:31.409461787,1747832551,408927230,piren,-504.71006550671143,-263.6487874324792,2.3350176118884938,-0.0007329319867268496,-0.00042818961040161547,0.8786422906389927,0.4774798472867986
2025/05/21 15:02:31.524027665,1747832551,523575844,piren,-504.7208664643033,-263.6592967890808,2.334396123108867,-0.0006893187904779747,-0.0004823967218816177,0.8785022085822145,0.4777375447347418
2025/05/21 15:02:31.637429886,1747832551,636804107,piren,-504.7386174356409,-263.67440101066614,2.333993219342678,-0.0006061882211342098,-0.0005230161357795435,0.878502268954824,0.47773750368920004
2025/05/21 15:02:31.864913980,1747832551,859967584,piren,-504.7637270984765,-263.6930552850645,2.3335413892069345,-0.0005806721121789438,-0.0005327586144779578,0.8768202245421504,0.48081771267499085
2025/05/21 15:02:31.974374500,1747832551,973858271,piren,-504.7745289211755,-263.7041564199699,2.33285193977349,-0.0005781634748141573,-0.0004951284493814474,0.8765672723108001,0.4812787525835923
2025/05/21 15:02:32.89150458,1747832552,87959238,piren,-504.7924366691264,-263.71994926325203,2.3322486948728405,-0.00061821087240973,-0.0005077393083141476,0.8765189207393501,0.48136674334859997
2025/05/21 15:02:32.316852176,1747832552,314717466,piren,-504.8179992259561,-263.73978232543374,2.3317230500990833,-0.0009470322672563378,-0.0010396093044149558,0.8754458844981229,0.4833141066197824
2025/05/21 15:02:32.458117192,1747832552,457764058,piren,-504.8379141298328,-263.75592964860004,2.331856858451521,-0.0006215861247095893,-0.00048362459542161505,0.8749947839511226,0.48413170501039154
2025/05/21 15:02:32.572764717,1747832552,572398904,piren,-504.8513646476391,-263.7670351229838,2.3316174998400974,-0.0005718546960686784,-0.00046940382367685065,0.8753423199234522,0.48350312883505264
2025/05/21 15:02:32.687164488,1747832552,685826889,piren,-504.87201775464797,-263.78215968630815,2.3313730547644615,-0.0005363850479587283,-0.0005239496514468839,0.8747355187496517,0.484600051594736
2025/05/21 15:02:32.912134838,1747832552,911307087,piren,-504.89892340921807,-263.80224662637954,2.3311869891747117,-0.00041250794780555523,-0.0004975545951084277,0.8733415884398934,0.4871078445045838
2025/05/21 15:02:33.25521668,1747832553,25144679,piren,-504.91160216149484,-263.81320344116256,2.331124430934837,-0.00040697035534736085,-0.0005365029779546717,0.8731778132866722,0.48740132634574335
2025/05/21 15:02:33.139887141,1747832553,138519151,piren,-504.93147995610786,-263.82889410603997,2.3310793819510303,-0.0003822245452637297,-0.0004999564430683412,0.8731778175321155,0.48740137763223823
2025/05/21 15:02:33.252778390,1747832553,252231033,piren,-504.94421861106554,-263.83820486223266,2.3310790793119103,-0.00043915036019652085,-0.0005577320717365965,0.8725565262162033,0.4885126453219092
2025/05/21 15:02:33.367121451,1747832553,366583628,piren,-504.9583033299633,-263.8490462479571,2.3311388931123798,-0.00044671901950942976,-0.0005253446706188217,0.8720112880060585,0.4894852786806867
2025/05/21 15:02:33.482757881,1747832553,482350748,piren,-504.97918243628607,-263.86505899023587,2.3311662525872934,-0.00048088545570810283,-0.0005420810754500258,0.8718583773873514,0.4897575366207046
2025/05/21 15:02:33.707785569,1747832553,707231400,piren,-505.0074907866186,-263.88588909722824,2.331217629716719,-0.0004890000269066704,-0.0005352337498696192,0.8704227734028972,0.49230444843147153
2025/05/21 15:02:33.829245662,1747832553,823375819,piren,-505.02133373066647,-263.8973611428194,2.3312748985194194,-0.00034129465821375316,-0.00033303406145734264,0.8702813068638907,0.4925547883530814
2025/05/21 15:02:33.938986262,1747832553,938655253,piren,-505.0419403587753,-263.91362389871995,2.3311363183892673,-0.0005382405194807096,-0.0007472780807107843,0.8702811196337068,0.4925544890483845
2025/05/21 15:02:34.58802614,1747832554,58360048,piren,-505.0555133386616,-263.9231501680524,2.3313576303214094,0.005939111688119377,0.010715699009511599,0.8696127639136196,0.4935823554237012
2025/05/21 15:02:34.174460797,1747832554,173988675,piren,-505.0511716541684,-263.9226581087212,2.3220414932193116,0.0002941471830781304,0.0005203411659681355,0.8691167513062006,0.4946066268474994
2025/05/21 15:02:34.289972317,1747832554,289498869,piren,-505.0727390192938,-263.93883981927206,2.3225158587935772,-0.015227245129754728,-0.02657975686568938,0.8685605681959594,0.49463540805913947
2025/05/21 15:02:34.515966034,1747832554,514202134,piren,-505.14776708287275,-263.9868832791655,2.3435088387038587,0.0002983837991630999,0.00041474427142060315,0.8675070888435811,0.4974245568530297
2025/05/21 15:02:34.631776657,1747832554,628977898,piren,-505.1637865441689,-264.00073010244245,2.3419625109137794,-0.003059676958801841,-0.005037557260984213,0.8670448980624693,0.49819514864919395
2025/05/21 15:02:34.855848612,1747832554,855326150,piren,-505.1954991205619,-264.0236133058279,2.344082012370801,0.002116603210057453,0.0034133646950499958,0.8659768253620046,0.5000680022439488
2025/05/21 15:02:34.971231084,1747832554,970261179,piren,-505.1950298008838,-264.0269096555863,2.3374208196738753,-0.0150839699875594,-0.025935000984112406,0.8663869765375823,0.4984711189822689
2025/05/21 15:02:35.115162330,1747832555,114321801,piren,-505.2549771316221,-264.06355443807445,2.3542885177684703,0.0007808051974886423,0.0014048020757704723,0.8652773059082168,0.5012909342433689
2025/05/21 15:02:35.234065734,1747832555,230508085,piren,-505.25442175038813,-264.0658067048073,2.347429463568892,0.0010811117255714634,0.002035842683386151,0.8652759655217225,0.501290524578768
2025/05/21 15:02:35.348729806,1747832555,347499030,piren,-505.27868520324176,-264.0831749289682,2.3490620720742172,-0.001759855376037764,-0.0028770546801112924,0.8651433682855052,0.5015132877372582
2025/05/21 15:02:35.464166800,1747832555,463742110,piren,-505.2841551719542,-264.08758567814823,2.345270426571032,0.0009017643937233662,0.0012750038236044507,0.8651471453697643,0.5015156807566198
