time,header_stamp_secs,header_stamp_nsecs,header_frame_id,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
2025/05/07 10:09:14.953167287,1746605354,942615383,piren,-0.0006501271246635242,0.1762426574974597,0.04438915780669388,0.007180850021541119,0.0003095650172326714,0.0063571361205783765
2025/05/07 10:09:15.466361501,1746605355,455894475,piren,0.03196508775829432,0.052727038033845014,0.02663058356611143,0.012929392978549004,0.01658242754638195,0.010365760178058757
2025/05/07 10:09:15.947684973,1746605355,944320163,piren,0.04435576116043183,-0.10706613058664516,-0.012480855544453124,0.01812051050364971,0.003502358915284276,0.00914764535571946
2025/05/07 10:09:16.404533621,1746605356,400496952,piren,0.05004217690629946,-0.16156430056598764,-0.013835262366467323,0.006239439360797405,-0.0016466443194076419,0.00748428216158101
2025/05/07 10:09:16.896228208,1746605356,891213591,piren,0.04125974610790297,-0.13788257739543042,0.004016040077959797,0.010401262901723385,-0.002978246659040451,0.008414945355533157
2025/05/07 10:09:17.429528946,1746605357,419691620,piren,0.024186993629996212,-0.11948395757281105,0.004273807121177224,0.015061702579259872,-0.0030862397979944944,0.011572684116456
2025/05/07 10:09:17.920929296,1746605357,914195020,piren,0.011987247199226548,-0.12685945690736844,-0.01630276290471217,0.010309792123734951,0.005272293463349342,0.012633295689867343
2025/05/07 10:09:18.389319742,1746605358,384861910,piren,-0.0005262487456321827,-0.10002241682504973,-0.01799646533797274,0.020657474175095558,0.0054874112829566,0.019883063557647622
2025/05/07 10:09:18.864993623,1746605358,861584625,piren,-0.002402292306192175,-0.04557356696786883,-0.004100348751688916,0.0068820444867014885,0.006253869738429785,0.0331565840405639
2025/05/07 10:09:19.360483954,1746605359,356296078,piren,0.002942324048808478,0.001273606950053359,0.0015561371161879646,0.01421127188950777,0.008478621952235699,0.04476048938490265
2025/05/07 10:09:19.839340924,1746605359,834888707,piren,0.0407774665897249,0.01998894171938445,0.003921036638291734,0.002294858917593956,-0.002878170693293214,0.030816607764500993
2025/05/07 10:09:20.329976810,1746605360,326552412,piren,0.08242953551355174,0.031246126750920658,0.006726446134882717,0.010276144370436668,0.009722010232508183,0.005282334617901016
2025/05/07 10:09:20.825829812,1746605360,822152680,piren,0.08728788645182692,0.036856053660630994,0.0017730409864327428,0.01872822269797325,-0.004211749415844679,-0.006760250806605061
2025/05/07 10:09:21.321876679,1746605361,318546682,piren,0.06016827083524265,0.04745921702524355,0.002614905059402854,0.004608267918229103,0.01198835764080286,-0.011932641403343392
2025/05/07 10:09:21.831451713,1746605361,804656832,piren,0.01574722270634072,0.06507394574655334,-0.010748491609541607,0.014345287345349789,0.01027442142367363,-0.011591005160509793
2025/05/07 10:09:22.332121542,1746605362,328339884,piren,-0.013397481848756002,0.12442136133722667,-0.007852411932702827,0.008941831067204475,0.0033180995378643274,-0.009411306947638691
2025/05/07 10:09:22.830206990,1746605362,812958473,piren,-0.02294078302782066,0.18570061986192737,0.006151575193564421,0.010810050182044506,0.0066991811618208885,-0.0012015036704308875
2025/05/07 10:09:23.311934088,1746605363,308811290,piren,-0.012445170782484754,0.171547360689874,0.0088946581205448,0.013722853735089302,0.00479696923866868,-0.003271431133357994
2025/05/07 10:09:23.799045726,1746605363,794736369,piren,0.005251328636882017,0.07821083616890971,0.010574214652785921,0.003600463503971696,-0.0010103178210556507,0.0011657125167930256
2025/05/07 10:09:24.276785895,1746605364,273526562,piren,0.01568337702840369,-0.041415341988249574,-0.0020801349968053457,0.0058466484770178795,0.0037129756528884172,0.003971627281774969
2025/05/07 10:09:24.760372178,1746605364,756593007,piren,0.02014094711155382,-0.15808607231483618,-0.009099156223913968,0.0059560444205999374,0.0062510548159480095,0.003896414456994612
2025/05/07 10:09:25.256579875,1746605365,253403960,piren,0.01615370233098462,-0.18501578272098412,-0.008182167532453394,0.013734324835240841,0.0040834927931427956,0.005755318911141069
2025/05/07 10:09:25.760021266,1746605365,756080597,piren,0.006013893082854216,-0.15220243014664447,-0.012688460055738933,0.010027684271335602,-0.007186161354184151,0.006155677926814349
2025/05/07 10:09:26.280393552,1746605366,262405914,piren,0.0016061475574587038,-0.1052432136488278,-0.01637594564081157,0.006893370300531387,0.003571263747289777,0.00648644497788961
2025/05/07 10:09:26.762890437,1746605366,759559408,piren,-0.0049177160190767,-0.014874213098482872,-0.015261183728699753,0.012933132238686085,0.010166694410145283,0.005016306491309893
2025/05/07 10:09:27.274048145,1746605367,269471623,piren,-0.010368193499289313,0.11207695486136797,0.01593645042191836,0.013755403459072113,0.009372753091156483,0.0020471402507051054
2025/05/07 10:09:27.762487936,1746605367,759416904,piren,-0.016020963966343636,0.1656340064717369,0.03721502540799404,0.014408637769520283,0.0034781035501509905,0.000546236651186039
2025/05/07 10:09:28.246030297,1746605368,238789139,piren,-0.01421359452415357,0.1104498923383289,0.024866917856274973,0.004258064087480307,-0.004025979898869991,-0.003168623382125096
2025/05/07 10:09:28.749750535,1746605368,746431953,piren,-0.0009521964280112417,-0.014753548953194709,0.004349633110280117,0.0022966070100665092,-0.0026141549460589886,-0.005238498468498384
2025/05/07 10:09:29.261813358,1746605369,258645345,piren,0.0034033385215251353,-0.16245711877108987,-0.009879561478851448,0.005008038133382797,0.00773049658164382,-0.004108905993577023
2025/05/07 10:09:29.781933740,1746605369,777898299,piren,-0.0031384266769920333,-0.251008595010353,-0.02501083039718994,0.0016344351461157203,0.012973631732165813,0.002638379607477024
2025/05/07 10:09:30.277801579,1746605370,273871655,piren,-0.03055022994815329,-0.23537358500452682,-0.03155901711064077,0.004049796145409346,-0.0034361998550593853,0.02972679008645794
2025/05/07 10:09:30.762723304,1746605370,759161765,piren,-0.02500384380227854,-0.1148117568292946,-0.014673594253736173,-0.00387926516123116,0.004835407715290785,0.04316752618821096
2025/05/07 10:09:31.251982091,1746605371,247794889,piren,0.020416888210001954,0.0470866257299349,0.0034883846759555387,0.016648629680275917,-0.008327431976795197,0.013426007530170056
2025/05/07 10:09:31.752645279,1746605371,748150744,piren,0.056408597850895484,0.1674865680384755,0.02126649208068441,0.008362090215086937,-0.004750207997858524,-0.026390832417608166
2025/05/07 10:09:32.231326245,1746605372,227370894,piren,0.03813201846385243,0.19651829222966624,0.02409852013633438,0.0021033494267612696,0.012750525027513504,-0.04102225521559368
2025/05/07 10:09:32.724766229,1746605372,718629164,piren,-0.013093619383767074,0.15549481360158096,0.015184436706164185,0.008635208010673523,-0.00366954249329865,-0.038920408246940964
2025/05/07 10:09:33.216904504,1746605373,213261772,piren,-0.061248138315932114,0.0936596003735758,0.0029451879074485782,0.009959937073290348,0.0051031773909926414,-0.03632603120081995
2025/05/07 10:09:33.689296715,1746605373,684877800,piren,-0.06676069181585273,0.03504123638776946,-0.01393413328339081,0.016618799418210983,-0.0045885308645665646,-0.028871750585256175
2025/05/07 10:09:34.171797340,1746605374,168169796,piren,-0.034886088012422184,-0.007410858804905725,-0.01736675461352208,0.007242657244205475,0.0068411994725465775,0.009506584339311685
2025/05/07 10:09:34.671653725,1746605374,667597566,piren,0.06032424850134237,-0.03427001422242028,-0.01037983027695761,0.002909930655732751,0.002735637594014406,0.036941003439999676
2025/05/07 10:09:35.175253164,1746605375,171745461,piren,0.17309096637316077,-0.03354730987448419,-0.005609561184581953,0.007261256687343121,0.009615076705813408,0.05117274833260935
2025/05/07 10:09:35.678498953,1746605375,649077136,piren,0.22119803283155748,-0.01027346996361302,0.010407504965598925,0.01664280891418457,0.0015930450754240155,0.05558717713650547
2025/05/07 10:09:36.168676842,1746605376,165365934,piren,0.1891884458125331,0.0044335516402497915,0.014450629393934357,0.0003053370746783912,-0.0014684183988720179,0.0563416466157015
2025/05/07 10:09:36.684744121,1746605376,663971459,piren,0.1073290988038933,-0.00772520477239595,0.013855670223961149,0.013525605201721191,-0.00031903982744552195,0.020506519758368008
2025/05/07 10:09:37.152812130,1746605377,149805126,piren,-0.04988869653943778,-0.057057213319239956,-0.0017437029017685485,0.006711447145789862,-0.003164353547617793,-0.005276347898479699
2025/05/07 10:09:37.656700576,1746605377,652738973,piren,-0.2509761152203738,-0.1217994655109578,-0.01462281591558396,0.02319314144551754,0.00038945249980315566,-0.028652374754239755
2025/05/07 10:09:38.156985129,1746605378,151711895,piren,-0.3897197588658401,-0.1576746609442125,-0.01604461526061984,0.014553537592291832,0.006695879623293877,-0.0509328950653292
2025/05/07 10:09:38.661291261,1746605378,657896057,piren,-0.42439569689522616,-0.13161177783495076,-0.008201587563246468,0.013051197864115238,-0.003120777662843466,-0.04684881329907237
2025/05/07 10:09:39.178355067,1746605379,152083131,piren,-0.3330989392185984,-0.05978101285436423,0.0039720960625800016,0.01738213188946247,0.007495008874684572,-0.045697868860409274
2025/05/07 10:09:39.616427005,1746605379,612721711,piren,-0.17822125319455612,0.019621350813577007,-0.007284991460466036,0.007959115318953991,0.001921026036143303,-0.04201675572233657
2025/05/07 10:09:40.114851284,1746605380,107894483,piren,0.05325888562633732,0.14384714224743217,0.00012764142696253516,0.017424041405320168,0.013575689867138863,-0.029505394889239686
2025/05/07 10:09:40.624275897,1746605380,620831294,piren,0.22864416897205042,0.2480227941456178,0.021442096272812683,0.004576925653964281,0.010104557499289513,-0.02370356612879455
2025/05/07 10:09:41.145421074,1746605381,127121913,piren,0.275116586194872,0.24671705511918843,0.01690346955077755,0.011336305178701878,0.006855642423033714,-0.01998099960477413
2025/05/07 10:09:41.617741034,1746605381,614689390,piren,0.20457434146551345,0.15002289839230798,-0.0014395671007719317,0.012179802171885967,0.0007789158262312412,-0.0033655245163639134
2025/05/07 10:09:42.115386733,1746605382,106730623,piren,0.09719423480855763,0.05814258386872098,-0.0011299794196020444,0.011806207709014416,0.009283652529120445,0.0287248032037509
2025/05/07 10:09:42.595513430,1746605382,592364610,piren,0.04753799310049086,-0.0006698574461552059,0.014501557673491993,0.012526496313512325,0.01024923287332058,0.01772177976845212
2025/05/07 10:09:43.94500088,1746605383,89638344,piren,0.02079408592558135,-0.052170269609268856,0.01239177735326391,0.01160640548914671,0.0056894151493906975,0.019313456755753536
2025/05/07 10:09:43.582493512,1746605383,578746871,piren,0.0019564541117005896,-0.09987738365998663,-0.0030889339087593927,0.007160508539527655,-0.007282125297933817,0.016747300078281388
2025/05/07 10:09:44.71168149,1746605384,66154910,piren,-0.006743916832033424,-0.11922497897594436,-0.014933021191092185,0.012758302502334118,0.006672583520412445,0.010056783420603822
2025/05/07 10:09:44.583494068,1746605384,579054348,piren,-0.034919412450221926,-0.0986879037605831,-0.019491170707345892,0.0007309578941203654,-0.004081968683749437,0.008728197638622577
2025/05/07 10:09:45.79854443,1746605385,70717331,piren,-0.07917976122585063,-0.059281119950173856,-0.004693446583257831,0.006397349294275045,0.008792228996753693,0.0006595589477206152
2025/05/07 10:09:45.601177304,1746605385,596992586,piren,-0.10433216593260117,-0.04134832207982978,0.009393063135075841,0.00569619657471776,0.0076803406700491905,-0.006533118227657573
2025/05/07 10:09:46.75927024,1746605386,72045607,piren,-0.12115982710899975,-0.05550336685955696,0.010338525477578719,0.005234429147094488,0.0064288778230547905,-0.014359702457737435
2025/05/07 10:09:46.566971728,1746605386,562790989,piren,-0.16248150873620948,-0.07897423495378458,0.008840550832042004,0.010069151408970356,0.007491833996027708,-0.025470441724816374
2025/05/07 10:09:47.58238345,1746605387,55067375,piren,-0.18147790476793949,-0.07628348087564515,-0.005114507191956386,0.0037645003758370876,0.003841589903458953,-0.024992822614317477
2025/05/07 10:09:47.569387597,1746605387,552883141,piren,-0.1377838389253157,-0.011001666364791135,-0.015911591940482618,0.006842634174972773,0.0022530911955982447,-0.03151967751406868
2025/05/07 10:09:48.58370209,1746605388,55142344,piren,-0.04789958077610669,0.08464463101554431,-0.015247353027047007,0.0060310401022434235,0.003963992465287447,-0.03521710439552577
2025/05/07 10:09:48.561147535,1746605388,537589653,piren,0.028815514113011823,0.1658608168909268,-0.005486466212249776,0.007255285046994686,0.006282400339841843,-0.0361516918344818
2025/05/07 10:09:49.26135103,1746605389,22617641,piren,0.06759221903132577,0.20967396524592913,0.009528014282187743,0.0018654860323294997,0.007523629814386368,-0.036839534732460585
2025/05/07 10:09:49.519969107,1746605389,515438187,piren,0.0557290714192731,0.18558896612685202,0.012743780001227353,0.011328860186040401,0.0043704928830266,-0.018899650305166455
2025/05/07 10:09:50.9535133,1746605390,5486522,piren,0.029605208656084802,0.10439814252622455,0.006469036503182199,0.005968669429421425,0.0034469987731426954,0.0016753540847530407
2025/05/07 10:09:50.549497886,1746605390,545771067,piren,0.018142416485807125,0.0014704936738780955,0.000700684901073576,0.010854367166757584,-0.004814073443412781,0.005231859941115705
2025/05/07 10:09:51.33430089,1746605391,29781974,piren,0.026365361990929093,-0.08730086974628645,-0.005148946658459887,0.0038849040865898132,0.00691258767619729,0.010481622328838777
2025/05/07 10:09:51.536460944,1746605391,530485600,piren,0.0392649347094902,-0.14234821662066677,-0.002965319108102473,0.0113524766638875,-0.00645694974809885,0.009194977742664102
2025/05/07 10:09:52.17767788,1746605392,9701906,piren,0.047616858638070816,-0.16668402291397794,-4.6269302481529665e-05,0.01018800400197506,0.003962986636906862,0.009208944911200752
2025/05/07 10:09:52.496947529,1746605392,493579668,piren,0.024337290384732962,-0.1581890683726669,0.0036103997134204952,0.007932737469673157,0.010727091692388058,0.02002236376884917
2025/05/07 10:09:52.980870097,1746605392,977539574,piren,-0.014182377931410941,-0.12104220972742039,0.004704727223639768,-0.002491109538823366,0.004038571380078793,0.04644201325788943
2025/05/07 10:09:53.476597614,1746605393,472776832,piren,-0.004345714999954056,-0.07371289899729161,0.006879371226614214,0.0005672990228049457,0.0033358419314026833,0.05137332508426881
2025/05/07 10:09:53.964812017,1746605393,958674428,piren,0.05189164277678622,-0.035153709941732794,0.008753337809247315,0.01317188423126936,0.002870662370696664,0.0349237722758799
2025/05/07 10:09:54.449303052,1746605394,445483677,piren,0.0981317901766942,-0.0007598571548441957,0.011240031647747601,0.011162685230374336,0.004372789990156889,0.03958092670611697
2025/05/07 10:09:54.940886655,1746605394,936937021,piren,0.12492026756519856,0.021848068709914528,0.006533528038084997,0.011909857392311096,0.008512133732438087,0.03323539278523786
2025/05/07 10:09:55.456685811,1746605395,453001345,piren,0.13548258890734807,0.020021550230922017,-0.007022249565045538,0.011570298112928867,-0.0024918876588344574,0.03104523723369321
2025/05/07 10:09:55.957285499,1746605395,944041742,piren,0.12983217780365514,0.010490850772475838,-0.018822991738989027,0.0052347551099956036,0.0030358426738530397,0.02682306941070195
2025/05/07 10:09:56.445106715,1746605396,441988980,piren,0.12053968320797132,0.0017734890076099106,-0.014522918383539741,0.0138888880610466,0.011201211251318455,0.01229061849491725
2025/05/07 10:09:56.963566376,1746605396,936030026,piren,0.10278945311681574,0.0015538346189714644,-0.009702431800877799,0.006921594496816397,0.004276258405297995,-0.0004005657729553478
2025/05/07 10:09:57.449872512,1746605397,446529146,piren,0.07156503194278221,0.003254468309933159,-0.0018005946544917845,0.013709349557757378,-0.0005272965063340962,-0.007442249935055729
