time,header_stamp_secs,header_stamp_nsecs,header_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w
2025/05/07 10:09:14.943233760,1746605354,942615383,piren,251.6866684228842,1035.336074326461,-40.908435228125896,0.009531598653599122,-0.007728627847440723,0.011395434825744101,0.9998597706697848
2025/05/07 10:09:15.456603014,1746605355,455894475,piren,251.70103746396427,1035.3859180670338,-40.88983998064963,0.010212393576597202,-0.008127487388041551,0.012717996708348776,0.999833937974662
2025/05/07 10:09:15.945058789,1746605355,944320163,piren,251.7226347463643,1035.339845933493,-40.894255034489255,0.009293946256177691,-0.007516306134968562,0.014707330531051905,0.9998203949378724
2025/05/07 10:09:16.401321242,1746605356,400496952,piren,251.7451453171038,1035.2671857520554,-40.90047867777902,0.009530210331466515,-0.00735313226609679,0.015101195787461866,0.9998135128226184
2025/05/07 10:09:16.891714475,1746605356,891213591,piren,251.76618796944882,1035.1971307676035,-40.89930756300225,0.009021144143168191,-0.007524626176642978,0.017337487911881565,0.9997806811857065
2025/05/07 10:09:17.420576798,1746605357,419691620,piren,251.77914397859664,1035.1364458634519,-40.8971830148552,0.009927497693782492,-0.008186241597355686,0.02162883236124838,0.999683261762814
2025/05/07 10:09:17.915748340,1746605357,914195020,piren,251.78571280789382,1035.073371204254,-40.90436223789107,0.0099545609710743,-0.008310312680286355,0.025507964946891875,0.9995905107309179
2025/05/07 10:09:18.385525866,1746605358,384861910,piren,251.78541753072406,1035.0234339684505,-40.91336393351146,0.010636520099945817,-0.007653822101184747,0.03237616084553582,0.9993898476852319
2025/05/07 10:09:18.862347346,1746605358,861584625,piren,251.78433093766253,1035.0030537625235,-40.91517425974808,0.010276429087335975,-0.007479519806454487,0.04322090666064364,0.99898468707789
2025/05/07 10:09:19.356936805,1746605359,356296078,piren,251.7855509603064,1035.0014931173112,-40.914661739563996,0.01080307679075051,-0.007520367785732334,0.06134113251501562,0.9980300612015631
2025/05/07 10:09:19.835502556,1746605359,834888707,piren,251.80416394211238,1035.0106092080364,-40.91281224436342,0.009666956487244253,-0.006916371281096319,0.06794679301630098,0.9976181369037834
2025/05/07 10:09:20.327183749,1746605360,326552412,piren,251.8413326767858,1035.0246908771653,-40.90978019382813,0.010139617655226479,-0.007065456750233491,0.05938023740740338,0.9981589326756319
2025/05/07 10:09:20.822781482,1746605360,822152680,piren,251.88474426993025,1035.04285384146,-40.908661365178105,0.009623919760388953,-0.007381403489803834,0.04874453399154883,0.9987376359469553
2025/05/07 10:09:21.319059533,1746605361,318546682,piren,251.91612406979561,1035.0660838806057,-40.90739369100986,0.010096300888329246,-0.008725167113697184,0.041135434234194385,0.9990644684991928
2025/05/07 10:09:21.805459793,1746605361,804656832,piren,251.9260780007072,1035.0978340453826,-40.91215038201373,0.009118290418982876,-0.007521365591080744,0.037424124533506686,0.9992295635850558
2025/05/07 10:09:22.329011857,1746605362,328339884,piren,251.9207490459179,1035.1571939150833,-40.916206886748725,0.009957076388359154,-0.007724774576169565,0.03525456111051685,0.9992989044367299
2025/05/07 10:09:22.813470177,1746605362,812958473,piren,251.90974081949142,1035.247068341214,-40.913803383866494,0.009829508228554351,-0.007818843190269714,0.037804755886611106,0.9992062083931947
2025/05/07 10:09:23.309206693,1746605363,308811290,piren,251.90301166471315,1035.3335599593547,-40.90948571540308,0.009662805404075017,-0.008152520383719858,0.03847533601401651,0.9991795710089977
2025/05/07 10:09:23.795571075,1746605363,794736369,piren,251.9047949376656,1035.3771120829551,-40.904278207843326,0.009862998419312208,-0.008123768039889687,0.03933333029777037,0.9991444414010926
2025/05/07 10:09:24.274080307,1746605364,273526562,piren,251.9118663471123,1035.3582956115526,-40.90523360094452,0.010711437411008247,-0.009082460027188015,0.04195930300177023,0.9990206158633816
2025/05/07 10:09:24.757444426,1746605364,756593007,piren,251.92172409761042,1035.2848234749474,-40.90944802495118,0.00963869276233402,-0.007659767537494421,0.04365721580590368,0.9989707058123286
2025/05/07 10:09:25.253976104,1746605365,253403960,piren,251.92998926989347,1035.1936209464495,-40.91358191088158,0.01037011344402077,-0.008142108665326948,0.04549131964143925,0.9988777235732713
2025/05/07 10:09:25.756684784,1746605365,756080597,piren,251.93347987618642,1035.1159486775575,-40.91971187602477,0.009570200415589206,-0.007543616549356657,0.04743618596198389,0.9987999366113025
2025/05/07 10:09:26.263024913,1746605366,262405914,piren,251.93449245207069,1035.0610867784565,-40.92772624976775,0.010007872034795718,-0.00797830275435228,0.04917185339035041,0.9987083247959101
2025/05/07 10:09:26.760208789,1746605366,759559408,piren,251.93234490456496,1035.049303165133,-40.93541667410891,0.00977222334035317,-0.007281097240296089,0.0501619446862047,0.9986667455058579
2025/05/07 10:09:27.270351682,1746605367,269471623,piren,251.9274243769231,1035.0992689335023,-40.92893484405453,0.009975763607682347,-0.00789246423206262,0.04976626321394053,0.9986798847451119
2025/05/07 10:09:27.760077005,1746605367,759416904,piren,251.9196806460098,1035.179558005482,-40.911330447847625,0.010867397737585504,-0.008536289290693316,0.048668195566620526,0.9987193991166127
