time,header_stamp_secs,header_stamp_nsecs,header_frame_id,child_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z,gps_status
2025/05/07 10:09:14.953179306,1746605354,942615383,piren,vessel_center,251.6866684228842,1035.336074326461,-40.908435228125896,0.009531598653599122,-0.007728627847440723,0.011395434825744101,0.9998597706697848,-0.0006501271246635242,0.1762426574974597,0.04438915780669388,0.007180850021541119,0.0003095650172326714,0.0063571361205783765,2
2025/05/07 10:09:15.466371628,1746605355,455894475,piren,vessel_center,251.70103746396427,1035.3859180670338,-40.88983998064963,0.010212393576597202,-0.008127487388041551,0.012717996708348776,0.999833937974662,0.03196508775829432,0.052727038033845014,0.02663058356611143,0.012929392978549004,0.01658242754638195,0.010365760178058757,2
2025/05/07 10:09:15.947691496,1746605355,944320163,piren,vessel_center,251.7226347463643,1035.339845933493,-40.894255034489255,0.009293946256177691,-0.007516306134968562,0.014707330531051905,0.9998203949378724,0.04435576116043183,-0.10706613058664516,-0.012480855544453124,0.01812051050364971,0.003502358915284276,0.00914764535571946,2
2025/05/07 10:09:16.404543724,1746605356,400496952,piren,vessel_center,251.7451453171038,1035.2671857520554,-40.90047867777902,0.009530210331466515,-0.00735313226609679,0.015101195787461866,0.9998135128226184,0.05004217690629946,-0.16156430056598764,-0.013835262366467323,0.006239439360797405,-0.0016466443194076419,0.00748428216158101,2
2025/05/07 10:09:16.896243522,1746605356,891213591,piren,vessel_center,251.76618796944882,1035.1971307676035,-40.89930756300225,0.009021144143168191,-0.007524626176642978,0.017337487911881565,0.9997806811857065,0.04125974610790297,-0.13788257739543042,0.004016040077959797,0.010401262901723385,-0.002978246659040451,0.008414945355533157,2
2025/05/07 10:09:17.429541558,1746605357,419691620,piren,vessel_center,251.77914397859664,1035.1364458634519,-40.8971830148552,0.009927497693782492,-0.008186241597355686,0.02162883236124838,0.999683261762814,0.024186993629996212,-0.11948395757281105,0.004273807121177224,0.015061702579259872,-0.0030862397979944944,0.011572684116456,2
2025/05/07 10:09:17.920941750,1746605357,914195020,piren,vessel_center,251.78571280789382,1035.073371204254,-40.90436223789107,0.0099545609710743,-0.008310312680286355,0.025507964946891875,0.9995905107309179,0.011987247199226548,-0.12685945690736844,-0.01630276290471217,0.010309792123734951,0.005272293463349342,0.012633295689867343,2
2025/05/07 10:09:18.389331793,1746605358,384861910,piren,vessel_center,251.78541753072406,1035.0234339684505,-40.91336393351146,0.010636520099945817,-0.007653822101184747,0.03237616084553582,0.9993898476852319,-0.0005262487456321827,-0.10002241682504973,-0.01799646533797274,0.020657474175095558,0.0054874112829566,0.019883063557647622,2
2025/05/07 10:09:18.865167005,1746605358,861584625,piren,vessel_center,251.78433093766253,1035.0030537625235,-40.91517425974808,0.010276429087335975,-0.007479519806454487,0.04322090666064364,0.99898468707789,-0.002402292306192175,-0.04557356696786883,-0.004100348751688916,0.0068820444867014885,0.006253869738429785,0.0331565840405639,2
2025/05/07 10:09:19.360565908,1746605359,356296078,piren,vessel_center,251.7855509603064,1035.0014931173112,-40.914661739563996,0.01080307679075051,-0.007520367785732334,0.06134113251501562,0.9980300612015631,0.002942324048808478,0.001273606950053359,0.0015561371161879646,0.01421127188950777,0.008478621952235699,0.04476048938490265,2
2025/05/07 10:09:19.839346241,1746605359,834888707,piren,vessel_center,251.80416394211238,1035.0106092080364,-40.91281224436342,0.009666956487244253,-0.006916371281096319,0.06794679301630098,0.9976181369037834,0.0407774665897249,0.01998894171938445,0.003921036638291734,0.002294858917593956,-0.002878170693293214,0.030816607764500993,2
2025/05/07 10:09:20.330376231,1746605360,326552412,piren,vessel_center,251.8413326767858,1035.0246908771653,-40.90978019382813,0.010139617655226479,-0.007065456750233491,0.05938023740740338,0.9981589326756319,0.08242953551355174,0.031246126750920658,0.006726446134882717,0.010276144370436668,0.009722010232508183,0.005282334617901016,2
2025/05/07 10:09:20.825844540,1746605360,822152680,piren,vessel_center,251.88474426993025,1035.04285384146,-40.908661365178105,0.009623919760388953,-0.007381403489803834,0.04874453399154883,0.9987376359469553,0.08728788645182692,0.036856053660630994,0.0017730409864327428,0.01872822269797325,-0.004211749415844679,-0.006760250806605061,2
2025/05/07 10:09:21.321889696,1746605361,318546682,piren,vessel_center,251.91612406979561,1035.0660838806057,-40.90739369100986,0.010096300888329246,-0.008725167113697184,0.041135434234194385,0.9990644684991928,0.06016827083524265,0.04745921702524355,0.002614905059402854,0.004608267918229103,0.01198835764080286,-0.011932641403343392,2
2025/05/07 10:09:21.831468228,1746605361,804656832,piren,vessel_center,251.9260780007072,1035.0978340453826,-40.91215038201373,0.009118290418982876,-0.007521365591080744,0.037424124533506686,0.9992295635850558,0.01574722270634072,0.06507394574655334,-0.010748491609541607,0.014345287345349789,0.01027442142367363,-0.011591005160509793,2
2025/05/07 10:09:22.332126470,1746605362,328339884,piren,vessel_center,251.9207490459179,1035.1571939150833,-40.916206886748725,0.009957076388359154,-0.007724774576169565,0.03525456111051685,0.9992989044367299,-0.013397481848756002,0.12442136133722667,-0.007852411932702827,0.008941831067204475,0.0033180995378643274,-0.009411306947638691,2
2025/05/07 10:09:22.830213246,1746605362,812958473,piren,vessel_center,251.90974081949142,1035.247068341214,-40.913803383866494,0.009829508228554351,-0.007818843190269714,0.037804755886611106,0.9992062083931947,-0.02294078302782066,0.18570061986192737,0.006151575193564421,0.010810050182044506,0.0066991811618208885,-0.0012015036704308875,2
2025/05/07 10:09:23.311942748,1746605363,308811290,piren,vessel_center,251.90301166471315,1035.3335599593547,-40.90948571540308,0.009662805404075017,-0.008152520383719858,0.03847533601401651,0.9991795710089977,-0.012445170782484754,0.171547360689874,0.0088946581205448,0.013722853735089302,0.00479696923866868,-0.003271431133357994,2
2025/05/07 10:09:23.799058093,1746605363,794736369,piren,vessel_center,251.9047949376656,1035.3771120829551,-40.904278207843326,0.009862998419312208,-0.008123768039889687,0.03933333029777037,0.9991444414010926,0.005251328636882017,0.07821083616890971,0.010574214652785921,0.003600463503971696,-0.0010103178210556507,0.0011657125167930256,2
2025/05/07 10:09:24.276886208,1746605364,273526562,piren,vessel_center,251.9118663471123,1035.3582956115526,-40.90523360094452,0.010711437411008247,-0.009082460027188015,0.04195930300177023,0.9990206158633816,0.01568337702840369,-0.041415341988249574,-0.0020801349968053457,0.0058466484770178795,0.0037129756528884172,0.003971627281774969,2
2025/05/07 10:09:24.760381622,1746605364,756593007,piren,vessel_center,251.92172409761042,1035.2848234749474,-40.90944802495118,0.00963869276233402,-0.007659767537494421,0.04365721580590368,0.9989707058123286,0.02014094711155382,-0.15808607231483618,-0.009099156223913968,0.0059560444205999374,0.0062510548159480095,0.003896414456994612,2
2025/05/07 10:09:25.256676670,1746605365,253403960,piren,vessel_center,251.92998926989347,1035.1936209464495,-40.91358191088158,0.01037011344402077,-0.008142108665326948,0.04549131964143925,0.9988777235732713,0.01615370233098462,-0.18501578272098412,-0.008182167532453394,0.013734324835240841,0.0040834927931427956,0.005755318911141069,2
2025/05/07 10:09:25.760034058,1746605365,756080597,piren,vessel_center,251.93347987618642,1035.1159486775575,-40.91971187602477,0.009570200415589206,-0.007543616549356657,0.04743618596198389,0.9987999366113025,0.006013893082854216,-0.15220243014664447,-0.012688460055738933,0.010027684271335602,-0.007186161354184151,0.006155677926814349,2
2025/05/07 10:09:26.280715070,1746605366,262405914,piren,vessel_center,251.93449245207069,1035.0610867784565,-40.92772624976775,0.010007872034795718,-0.00797830275435228,0.04917185339035041,0.9987083247959101,0.0016061475574587038,-0.1052432136488278,-0.01637594564081157,0.006893370300531387,0.003571263747289777,0.00648644497788961,2
2025/05/07 10:09:26.762902366,1746605366,759559408,piren,vessel_center,251.93234490456496,1035.049303165133,-40.93541667410891,0.00977222334035317,-0.007281097240296089,0.0501619446862047,0.9986667455058579,-0.0049177160190767,-0.014874213098482872,-0.015261183728699753,0.012933132238686085,0.010166694410145283,0.005016306491309893,2
2025/05/07 10:09:27.274059093,1746605367,269471623,piren,vessel_center,251.9274243769231,1035.0992689335023,-40.92893484405453,0.009975763607682347,-0.00789246423206262,0.04976626321394053,0.9986798847451119,-0.010368193499289313,0.11207695486136797,0.01593645042191836,0.013755403459072113,0.009372753091156483,0.0020471402507051054,2
2025/05/07 10:09:27.762502889,1746605367,759416904,piren,vessel_center,251.9196806460098,1035.179558005482,-40.911330447847625,0.010867397737585504,-0.008536289290693316,0.048668195566620526,0.9987193991166127,-0.016020963966343636,0.1656340064717369,0.03721502540799404,0.014408637769520283,0.0034781035501509905,0.000546236651186039,2
2025/05/07 10:09:28.246058837,1746605368,238789139,piren,vessel_center,251.91248765752155,1035.2374146141938,-40.89830812285489,0.010024244838679154,-0.007168949812981336,0.04654024631458053,0.9988403907266523,-0.01421359452415357,0.1104498923383289,0.024866917856274973,0.004258064087480307,-0.004025979898869991,-0.003168623382125096,2
2025/05/07 10:09:28.749762882,1746605368,746431953,piren,vessel_center,251.91138040675656,1035.2359881428952,-40.89515578928744,0.01059668100303518,-0.00822371712369084,0.043861567775575976,0.9989475680438179,-0.0009521964280112417,-0.014753548953194709,0.004349633110280117,0.0022966070100665092,-0.0026141549460589886,-0.005238498468498384,2
