time,header_stamp_secs,header_stamp_nsecs,header_frame_id,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
2025/05/07 10:09:14.953188872,1746605354,942615383,piren,0.004035994467615431,0.17701803389203188,0.04099537465970423,0.007180850021541119,0.0003095650172326714,0.0063571361205783765
2025/05/07 10:09:15.466378571,1746605355,455894475,piren,0.033722438515542685,0.052419076285580075,0.025022648505336514,0.012929392978549004,0.01658242754638195,0.010365760178058757
2025/05/07 10:09:15.947696291,1746605355,944320163,piren,0.04100677260416357,-0.10854118052977159,-0.011118379011047024,0.01812051050364971,0.003502358915284276,0.00914764535571946
2025/05/07 10:09:16.404550965,1746605356,400496952,piren,0.04495045785027368,-0.16323997356366998,-0.011437855639508939,0.006239439360797405,-0.0016466443194076419,0.00748428216158101
2025/05/07 10:09:16.896257952,1746605356,891213591,piren,0.036530643523657015,-0.1391418171054879,0.005930193279624143,0.010401262901723385,-0.002978246659040451,0.008414945355533157
2025/05/07 10:09:17.429547527,1746605357,419691620,piren,0.01908536900031052,-0.12031517197635477,0.006300816443126934,0.015061702579259872,-0.0030862397979944944,0.011572684116456
2025/05/07 10:09:17.920950756,1746605357,914195020,piren,0.005242647983479241,-0.12760003380232168,-0.013911937188715947,0.010309792123734951,0.005272293463349342,0.012633295689867343
2025/05/07 10:09:18.389340991,1746605358,384861910,piren,-0.0072692404110031705,-0.10012964060920428,-0.015806542482331654,0.020657474175095558,0.0054874112829566,0.019883063557647622
2025/05/07 10:09:18.865180017,1746605358,861584625,piren,-0.006386421892110199,-0.04526739457673072,-0.003100077101498896,0.0068820444867014885,0.006253869738429785,0.0331565840405639
2025/05/07 10:09:19.360500698,1746605359,356296078,piren,0.0031010048688550227,0.0009351073962111124,0.0014866913454673262,0.01421127188950777,0.008478621952235699,0.04476048938490265
2025/05/07 10:09:19.839351759,1746605359,834888707,piren,0.043163531713071954,0.014338930192242152,0.0030064450523075614,0.002294858917593956,-0.002878170693293214,0.030816607764500993
2025/05/07 10:09:20.330308965,1746605360,326552412,piren,0.08564248219859441,0.021366706683111317,0.005002292264681259,0.010276144370436668,0.009722010232508183,0.005282334617901016
2025/05/07 10:09:20.825853788,1746605360,822152680,piren,0.09047467320671124,0.028195618560895367,-0.00016759805849659925,0.01872822269797325,-0.004211749415844679,-0.006760250806605061
2025/05/07 10:09:21.321903626,1746605361,318546682,piren,0.06389574240818746,0.04238373741936559,0.0006234812706028757,0.004608267918229103,0.01198835764080286,-0.011932641403343392
2025/05/07 10:09:21.831476433,1746605361,804656832,piren,0.020390425751670185,0.0635111265783742,-0.012193885692436277,0.014345287345349789,0.01027442142367363,-0.011591005160509793
2025/05/07 10:09:22.332131775,1746605362,328339884,piren,-0.0047417736290410835,0.12488146339031972,-0.010196260804848424,0.008941831067204475,0.0033180995378643274,-0.009411306947638691
2025/05/07 10:09:22.830218519,1746605362,812958473,piren,-0.008770668651777435,0.18698782089359553,0.002733464699067846,0.010810050182044506,0.0066991811618208885,-0.0012015036704308875
2025/05/07 10:09:23.311949294,1746605363,308811290,piren,0.0009076792183434988,0.17213243823092672,0.005665157161201615,0.013722853735089302,0.00479696923866868,-0.003271431133357994
2025/05/07 10:09:23.799066631,1746605363,794736369,piren,0.011549037260877238,0.07774167622753426,0.008898139013067378,0.003600463503971696,-0.0010103178210556507,0.0011657125167930256
2025/05/07 10:09:24.276799738,1746605364,273526562,piren,0.01212189186677565,-0.042620831186857416,-0.0014318921521064435,0.0058466484770178795,0.0037129756528884172,0.003971627281774969
2025/05/07 10:09:24.760388658,1746605364,756593007,piren,0.006149254161612929,-0.15938299050577684,-0.00623760091385802,0.0059560444205999374,0.0062510548159480095,0.003896414456994612
