time,header_stamp_secs,header_stamp_nsecs,header_frame_id,sentence
2025/05/28 09:58:46.263669360,1748419126,263388523,hemisphere,"$GPHDT,1.307,T*30"
2025/05/28 09:58:46.281990432,1748419126,281800739,hemisphere,"$GPGGA,075846.25,6326.49838184,N,01025.13036399,E,4,17,0.6,1.795,M,40.937,M,1.2,0415*48"
2025/05/28 09:58:46.289567686,1748419126,289369135,hemisphere,"$GPRMC,075846.25,A,6326.49838184,N,01025.13036399,E,0.28,305.02,280525,4.7,E,D,S*45"
2025/05/28 09:58:46.313356932,1748419126,313126519,hemisphere,"$GPHDT,1.378,T*38"
2025/05/28 09:58:46.332789942,1748419126,331740935,hemisphere,"$GPGGA,075846.30,6326.49838445,N,01025.13035851,E,4,17,0.6,1.800,M,40.937,M,1.3,0415*4A"
2025/05/28 09:58:46.339123494,1748419126,338731949,hemisphere,"$GPRMC,075846.30,A,6326.49838445,N,01025.13035851,E,0.27,306.79,280525,4.7,E,D,S*45"
2025/05/28 09:58:46.364089105,1748419126,363653910,hemisphere,"$GPHDT,1.444,T*30"
2025/05/28 09:58:46.382108609,1748419126,381904028,hemisphere,"$GPGGA,075846.35,6326.49838502,N,01025.13035074,E,4,17,0.6,1.798,M,40.937,M,1.3,0415*4C"
2025/05/28 09:58:46.389348346,1748419126,389165621,hemisphere,"$GPRMC,075846.35,A,6326.49838502,N,01025.13035074,E,0.26,288.38,280525,4.7,E,D,S*4E"
2025/05/28 09:58:46.413516381,1748419126,413223867,hemisphere,"$GPHDT,1.503,T*32"
2025/05/28 09:58:46.436800466,1748419126,435894523,hemisphere,"$GPGGA,075846.40,6326.49838826,N,01025.13034338,E,4,17,0.6,1.801,M,40.937,M,1.4,0415*47"
2025/05/28 09:58:46.445408050,1748419126,444141759,hemisphere,"$GPRMC,075846.40,A,6326.49838826,N,01025.13034338,E,0.27,313.01,280525,4.7,E,D,S*45"
2025/05/28 09:58:46.463878010,1748419126,463605188,hemisphere,"$GPHDT,1.562,T*35"
2025/05/28 09:58:46.482964977,1748419126,482712913,hemisphere,"$GPGGA,075846.45,6326.49839028,N,01025.13033459,E,4,17,0.6,1.804,M,40.937,M,0.4,0415*46"
2025/05/28 09:58:46.490236683,1748419126,489972412,hemisphere,"$GPRMC,075846.45,A,6326.49839028,N,01025.13033459,E,0.26,270.80,280525,4.7,E,D,S*4C"
2025/05/28 09:58:46.515342279,1748419126,513429817,hemisphere,"$GPHDT,1.619,T*3A"
2025/05/28 09:58:46.532133462,1748419126,531764855,hemisphere,"$GPGGA,075846.50,6326.49839162,N,01025.13032733,E,4,17,0.6,1.811,M,40.937,M,0.5,0415*46"
2025/05/28 09:58:46.539842848,1748419126,538996038,hemisphere,"$GPRMC,075846.50,A,6326.49839162,N,01025.13032733,E,0.26,303.14,280525,4.7,E,D,S*41"
2025/05/28 09:58:46.563277581,1748419126,563018316,hemisphere,"$GPHDT,1.674,T*31"
2025/05/28 09:58:46.589975558,1748419126,581960156,hemisphere,"$GPGGA,075846.55,6326.49839247,N,01025.13031998,E,4,17,0.6,1.806,M,40.937,M,0.5,0415*4D"
2025/05/28 09:58:46.590514828,1748419126,589019829,hemisphere,"$GPRMC,075846.55,A,6326.49839247,N,01025.13031998,E,0.26,287.07,280525,4.7,E,D,S*43"
2025/05/28 09:58:46.613999589,1748419126,613465459,hemisphere,"$GPHDT,1.725,T*34"
2025/05/28 09:58:46.632140664,1748419126,631854779,hemisphere,"$GPGGA,075846.60,6326.49839382,N,01025.13031434,E,4,17,0.6,1.808,M,40.937,M,0.6,0415*45"
2025/05/28 09:58:46.639615155,1748419126,639343539,hemisphere,"$GPRMC,075846.60,A,6326.49839382,N,01025.13031434,E,0.25,295.74,280525,4.7,E,D,S*42"
2025/05/28 09:58:46.666264101,1748419126,663182016,hemisphere,"$GPHDT,1.766,T*33"
2025/05/28 09:58:46.684289360,1748419126,681555775,hemisphere,"$GPGGA,075846.65,6326.49839497,N,01025.13030713,E,4,17,0.6,1.806,M,40.937,M,0.6,0415*4A"
2025/05/28 09:58:46.690640452,1748419126,690297950,hemisphere,"$GPRMC,075846.65,A,6326.49839497,N,01025.13030713,E,0.25,280.62,280525,4.7,E,D,S*40"
2025/05/28 09:58:46.714255056,1748419126,713647977,hemisphere,"$GPHDT,1.808,T*34"
2025/05/28 09:58:46.732313288,1748419126,731975013,hemisphere,"$GPGGA,075846.70,6326.49839526,N,01025.13029948,E,4,17,0.6,1.808,M,40.937,M,0.7,0415*42"
2025/05/28 09:58:46.748387388,1748419126,748077664,hemisphere,"$GPRMC,075846.70,A,6326.49839526,N,01025.13029948,E,0.25,287.82,280525,4.7,E,D,S*4E"
2025/05/28 09:58:46.763072826,1748419126,762547381,hemisphere,"$GPHDT,1.851,T*38"
2025/05/28 09:58:46.782507478,1748419126,781176814,hemisphere,"$GPGGA,075846.75,6326.49839547,N,01025.13029549,E,4,17,0.6,1.805,M,40.937,M,0.7,0415*40"
2025/05/28 09:58:46.790579125,1748419126,790205243,hemisphere,"$GPRMC,075846.75,A,6326.49839547,N,01025.13029549,E,0.24,280.47,280525,4.7,E,D,S*4E"
2025/05/28 09:58:46.813870573,1748419126,813022519,hemisphere,"$GPHDT,1.890,T*35"
2025/05/28 09:58:46.832152320,1748419126,831885295,hemisphere,"$GPGGA,075846.80,6326.49839646,N,01025.13028697,E,4,17,0.6,1.802,M,40.937,M,0.8,0415*41"
