time,header_stamp_secs,header_stamp_nsecs,header_frame_id,quaternion_x,quaternion_y,quaternion_z,quaternion_w
2025/05/28 09:58:46.264069164,1748419126,263582352,hemisphere,0.0,0.0,0.01140547936708604,0.9999349554048038
2025/05/28 09:58:46.313806150,1748419126,313304995,hemisphere,0.0,0.0,0.012025028721552285,0.9999276967282414
2025/05/28 09:58:46.365469369,1748419126,364085004,hemisphere,0.0,0.0,0.012600943704652522,0.9999206049570897
2025/05/28 09:58:46.413763648,1748419126,413448449,hemisphere,0.0,0.0,0.013115773262736762,0.9999139845465311
2025/05/28 09:58:46.464210673,1748419126,463792518,hemisphere,0.0,0.0,0.013630599343917341,0.999907099065471
2025/05/28 09:58:46.515930547,1748419126,513679259,hemisphere,0.0,0.0,0.014127970263271596,0.9999001952476257
2025/05/28 09:58:46.563663417,1748419126,563249477,hemisphere,0.0,0.0,0.014607886258993055,0.9998932991369851
2025/05/28 09:58:46.614194170,1748419126,613681623,hemisphere,0.0,0.0,0.015052896268638835,0.9998866987383749
2025/05/28 09:58:46.666225355,1748419126,663475034,hemisphere,0.0,0.0,0.015410647255821646,0.9998812489246693
2025/05/28 09:58:46.715578965,1748419126,714844553,hemisphere,0.0,0.0,0.015777121830888426,0.9998755334674078
2025/05/28 09:58:46.764364149,1748419126,763615152,hemisphere,0.0,0.0,0.016152319794936164,0.999869542773077
2025/05/28 09:58:46.814711018,1748419126,813816730,hemisphere,0.0,0.0,0.016492613657328997,0.9998639875976882
2025/05/28 09:58:46.863203228,1748419126,862803614,hemisphere,0.0,0.0,0.016780553127284648,0.9998591966055733
2025/05/28 09:58:46.913210180,1748419126,912714520,hemisphere,0.0,0.0,0.01706849120559392,0.9998543226930434
2025/05/28 09:58:46.963434522,1748419126,963017498,hemisphere,0.0,0.0,0.017330251867245187,0.9998498199080789
2025/05/28 09:58:47.15362056,1748419127,14451476,hemisphere,0.0,0.0,0.017574560746822794,0.9998455554807234
2025/05/28 09:58:47.67922161,1748419127,65737370,hemisphere,0.0,0.0,0.017775242256451586,0.9998420079006105
2025/05/28 09:58:47.114793422,1748419127,113369920,hemisphere,0.0,0.0,0.01796719781309994,0.9998385768726595
2025/05/28 09:58:47.164262304,1748419127,163392162,hemisphere,0.0,0.0,0.018185328323217977,0.9998346332438064
2025/05/28 09:58:47.218284421,1748419127,215851883,hemisphere,0.0,0.0,0.018324931396102796,0.9998320843468308
2025/05/28 09:58:47.269482241,1748419127,264326097,hemisphere,0.0,0.0,0.0184732592695365,0.9998293547860858
2025/05/28 09:58:47.313541741,1748419127,313020690,hemisphere,0.0,0.0,0.018612861602602903,0.9998267656864175
2025/05/28 09:58:47.366293872,1748419127,364333189,hemisphere,0.0,0.0,0.018726288231155196,0.9998246476903256
2025/05/28 09:58:47.413764505,1748419127,413252560,hemisphere,0.0,0.0,0.01884843971540818,0.9998223523808091
2025/05/28 09:58:47.464724432,1748419127,464167146,hemisphere,0.0,0.0,0.018926965521122482,0.9998208689441136
2025/05/28 09:58:47.514434164,1748419127,513540698,hemisphere,0.0,0.0,0.019005491210085743,0.9998193793400203
2025/05/28 09:58:47.579703299,1748419127,563624032,hemisphere,0.0,0.0,0.01902294134728489,0.9998190474793415
2025/05/28 09:58:47.615111117,1748419127,613336208,hemisphere,0.0,0.0,0.019040391478689307,0.9998187153141005
2025/05/28 09:58:47.669741483,1748419127,665305621,hemisphere,0.0,0.0,0.019066566664919214,0.9998182164951848
2025/05/28 09:58:47.722448117,1748419127,713525592,hemisphere,0.0,0.0,0.019057841604293697,0.9998183828442972
2025/05/28 09:58:47.766303627,1748419127,763142724,hemisphere,0.0,0.0,0.01902294134728489,0.9998190474793415
2025/05/28 09:58:47.815833878,1748419127,813596193,hemisphere,0.0,0.0,0.018961865841770877,0.9998202076592565
2025/05/28 09:58:47.869913625,1748419127,863674090,hemisphere,0.0,0.0,0.0189095153521474,0.9998211991296979
2025/05/28 09:58:47.914459710,1748419127,913783844,hemisphere,0.0,0.0,0.01874373846034693,0.9998243207026574
2025/05/28 09:58:47.967520217,1748419127,965867264,hemisphere,0.0,0.0,0.01863903699973758,0.9998262780602051
2025/05/28 09:58:48.47610296,1748419128,25818322,hemisphere,0.0,0.0,0.018464534111733648,0.999829515957614
2025/05/28 09:58:48.67548781,1748419128,65562738,hemisphere,0.0,0.0,0.01826385509551421,0.99983320188772
2025/05/28 09:58:48.119047881,1748419128,114118379,hemisphere,0.0,0.0,0.018063175343523426,0.9998368475388918
2025/05/28 09:58:48.165054606,1748419128,163613686,hemisphere,0.0,0.0,0.01778396752329345,0.9998418527442879
2025/05/28 09:58:48.215423266,1748419128,213360973,hemisphere,0.0,0.0,0.017504758316233077,0.9998467799799579
2025/05/28 09:58:48.279062166,1748419128,263756926,hemisphere,0.0,0.0,0.01719937168377285,0.9998520798666588
2025/05/28 09:58:48.318513247,1748419128,313973647,hemisphere,0.0,0.0,0.016850356426483207,0.9998580226653685
2025/05/28 09:58:48.364009744,1748419128,363340577,hemisphere,0.0,0.0,0.016475162736162213,0.9998642752958108
2025/05/28 09:58:48.458316928,1748419128,418318797,hemisphere,0.0,0.0,0.0161174177538791,0.9998701059862461
2025/05/28 09:58:48.491476710,1748419128,463826505,hemisphere,0.0,0.0,0.015707317311820675,0.9998766324816606
2025/05/28 09:58:48.514473324,1748419128,513729398,hemisphere,0.0,0.0,0.015262311717439452,0.9998835241372066
2025/05/28 09:58:48.563972902,1748419128,563388830,hemisphere,0.0,0.0,0.01486093152696425,0.9998895702597117
2025/05/28 09:58:48.616785027,1748419128,614207776,hemisphere,0.0,0.0,0.014389743035099494,0.999896462287663
2025/05/28 09:58:48.667935935,1748419128,664970259,hemisphere,0.0,0.0,0.013874922329877163,0.9999037386320445
2025/05/28 09:58:48.729419103,1748419128,713178693,hemisphere,0.0,0.0,0.013368823813403,0.9999106332817179
2025/05/28 09:58:48.767601554,1748419128,766911548,hemisphere,0.0,0.0,0.01281036630853227,0.9999179438909181
2025/05/28 09:58:48.813285337,1748419128,812649836,hemisphere,0.0,0.0,0.012234452823360324,0.9999251562812654
2025/05/28 09:58:48.866139663,1748419128,864064446,hemisphere,0.0,0.0,0.01164108317155732,0.9999322402956077
2025/05/28 09:58:48.919680480,1748419128,915216565,hemisphere,0.0,0.0,0.01100407884152738,0.9999394532914728
2025/05/28 09:58:49.17912189,1748419128,963329348,hemisphere,0.0,0.0,0.0104194270952807,0.9999457162961428
2025/05/28 09:58:49.21368772,1748419129,14434854,hemisphere,0.0,0.0,0.00976496196943333,0.9999523216222539
2025/05/28 09:58:49.82509907,1748419129,63926296,hemisphere,0.0,0.0,0.009075587518675378,0.9999588160075349
2025/05/28 09:58:49.114636926,1748419129,113011958,hemisphere,0.0,0.0,0.008412387769767396,0.9999646152399649
2025/05/28 09:58:49.178427048,1748419129,164573416,hemisphere,0.0,0.0,0.007705552391964762,0.9999703117904725
2025/05/28 09:58:49.268547769,1748419129,213062972,hemisphere,0.0,0.0,0.006946354559324383,0.9999758737881311
2025/05/28 09:58:49.289271375,1748419129,262766294,hemisphere,0.0,0.0,0.006213332158276455,0.9999806970654439
2025/05/28 09:58:49.317591537,1748419129,316996407,hemisphere,0.0,0.0,0.005436673837261915,0.9999852211795869
2025/05/28 09:58:49.371106466,1748419129,367397171,hemisphere,0.0,0.0,0.004651285685060403,0.9999891827122311
2025/05/28 09:58:49.414565965,1748419129,413428356,hemisphere,0.0,0.0,0.00383098833716705,0.9999926617372552
2025/05/28 09:58:49.467066329,1748419129,463745172,hemisphere,0.0,0.0,0.0030194150179971525,0.9999954415560849
2025/05/28 09:58:49.514548231,1748419129,513829760,hemisphere,0.0,0.0,0.0021729332087617086,0.9999976391778485
2025/05/28 09:58:49.602938035,1748419129,563148203,hemisphere,0.0,0.0,0.0013089965651739636,0.9999991432636293
2025/05/28 09:58:49.617685330,1748419129,614258085,hemisphere,0.0,0.0,0.00042760565370757,0.9999999085766983
2025/05/28 09:58:49.665282384,1748419129,664484523,hemisphere,-0.0,0.0,0.0004363322991534254,-0.9999999048070578
2025/05/28 09:58:49.730071758,1748419129,716357515,hemisphere,-0.0,0.0,0.0013788096721959026,-0.9999990494414922
2025/05/28 09:58:49.770472491,1748419129,769794325,hemisphere,-0.0,0.0,0.0022863793280884577,-0.9999973862313682
2025/05/28 09:58:49.822699600,1748419129,816268468,hemisphere,-0.0,0.0,0.0032375801064106436,-0.9999947590237934
2025/05/28 09:58:49.871440286,1748419129,863763957,hemisphere,-0.0,0.0,0.004180051385543115,-0.9999912635470444
2025/05/28 09:58:49.914359315,1748419129,913520814,hemisphere,-0.0,0.0,0.005174878135227847,-0.9999866102284998
2025/05/28 09:58:49.981085643,1748419129,963849684,hemisphere,-0.0,0.0,0.006143520320711025,-0.9999811284009659
2025/05/28 09:58:50.16484711,1748419130,13753755,hemisphere,-0.0,0.0,0.007181968128739781,-0.9999742093343197
2025/05/28 09:58:50.72716638,1748419130,66447640,hemisphere,-0.0,0.0,0.008185502780965772,-0.9999664982109265
2025/05/28 09:58:50.114782632,1748419130,113797429,hemisphere,-0.0,0.0,0.009215208019544575,-0.9999575390691129
2025/05/28 09:58:50.181219312,1748419130,164211042,hemisphere,-0.0,0.0,0.01029726060218897,-0.9999469818065809
2025/05/28 09:58:50.224827347,1748419130,213750450,hemisphere,-0.0,0.0,0.011405479367086298,-0.9999349554048038
2025/05/28 09:58:50.270158358,1748419130,266493035,hemisphere,-0.0,0.0,0.012496232194861701,-0.9999219190421481
2025/05/28 09:58:50.331300201,1748419130,313895087,hemisphere,-0.0,0.0,0.013639325178944357,-0.9999069800779786
2025/05/28 09:58:50.410258972,1748419130,364078483,hemisphere,-0.0,0.0,0.0147911260301761,-0.9998906053117809
2025/05/28 09:58:50.425644583,1748419130,422218541,hemisphere,-0.0,0.0,0.01591673063799675,-0.9998733208190913
2025/05/28 09:58:50.466424891,1748419130,464648013,hemisphere,-0.0,0.0,0.01704231507479069,-0.9998547692024535
2025/05/28 09:58:50.520870406,1748419130,514199155,hemisphere,-0.0,0.0,0.01818532832321821,-0.9998346332438064
2025/05/28 09:58:50.565457211,1748419130,563776843,hemisphere,-0.0,0.0,0.01937194286730716,-0.9998123463078188
2025/05/28 09:58:50.614928341,1748419130,613930162,hemisphere,-0.0,0.0,0.02051490609601037,-0.9997895471687388
2025/05/28 09:58:50.742345836,1748419130,663200887,hemisphere,-0.0,0.0,0.021692740898294777,-0.9997646848095403
2025/05/28 09:58:50.767387602,1748419130,714147536,hemisphere,-0.0,0.0,0.022853096862114095,-0.9997388338780339
2025/05/28 09:58:50.772835106,1748419130,764146129,hemisphere,-0.0,0.0,0.024013422040657963,-0.9997116362041092
2025/05/28 09:58:50.869283957,1748419130,813877684,hemisphere,-0.0,0.0,0.025182438750615564,-0.9996828721042347
2025/05/28 09:58:51.90599788,1748419131,64222053,hemisphere,-0.0,0.0,0.03150670467531592,-0.9995035405442557
2025/05/28 09:58:51.114738646,1748419131,113534675,hemisphere,-0.0,0.0,0.03282374632903373,-0.9994611556618532
2025/05/28 09:58:51.163627500,1748419131,163057833,hemisphere,-0.0,0.0,0.034123287864690044,-0.9994176310358466
2025/05/28 09:58:51.303173855,1748419131,221222101,hemisphere,-0.0,0.0,0.03542277170801498,-0.9993724166918566
2025/05/28 09:58:51.314314456,1748419131,263188868,hemisphere,-0.0,0.0,0.03676579942823661,-0.9993239094469835
2025/05/28 09:58:51.398615746,1748419131,313596614,hemisphere,-0.0,0.0,0.03810876074661517,-0.9992735973467713
2025/05/28 09:58:51.438163148,1748419131,363295336,hemisphere,-0.0,0.0,0.03948653262320002,-0.9992201027508388
2025/05/28 09:58:51.452193452,1748419131,413634352,hemisphere,-0.0,0.0,0.04085551007274291,-0.9991650650901962
2025/05/28 09:58:51.478762244,1748419131,463450066,hemisphere,-0.0,0.0,0.04221569196622313,-0.9991085203078858
2025/05/28 09:58:51.682970689,1748419131,513880994,hemisphere,-0.0,0.0,0.04361066902324902,-0.9990486021947805
2025/05/28 09:58:51.690193715,1748419131,563582997,hemisphere,-0.0,0.0,0.044988125444455934,-0.9989875217283717
