time,header_stamp_secs,header_stamp_nsecs,header_frame_id,status_status,status_service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
2025/05/28 09:58:46.282501512,1748419126,282083492,hemisphere,2,1,63.441639697333336,10.418839399833333,42.732,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:46.336506762,1748419126,332823944,hemisphere,2,1,63.44163974083333,10.4188393085,42.736999999999995,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:46.382500635,1748419126,382169152,hemisphere,2,1,63.44163975033333,10.418839179,42.735,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:46.436917709,1748419126,436296833,hemisphere,2,1,63.441639804333334,10.418839056333333,42.738,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:46.483316519,1748419126,483019745,hemisphere,2,1,63.441639838,10.418838909833333,42.741,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:46.532631127,1748419126,532146104,hemisphere,2,1,63.44163986033333,10.418838788833334,42.748,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:46.590062439,1748419126,582316253,hemisphere,2,1,63.4416398745,10.418838666333333,42.742999999999995,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:46.632526205,1748419126,632147001,hemisphere,2,1,63.441639897,10.418838572333334,42.745,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:46.684299475,1748419126,681938577,hemisphere,2,1,63.441639916166665,10.418838452166666,42.742999999999995,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:46.733204173,1748419126,732813247,hemisphere,2,1,63.441639921,10.418838324666666,42.745,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:46.783924247,1748419126,783343519,hemisphere,2,1,63.4416399245,10.418838258166666,42.742,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:46.832446118,1748419126,832182275,hemisphere,2,1,63.441639941,10.418838116166667,42.739,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:46.881725656,1748419126,881348204,hemisphere,2,1,63.441639953166664,10.4188380405,42.741,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:46.932200413,1748419126,931826482,hemisphere,2,1,63.44163997133333,10.418837899,42.739999999999995,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:46.994491721,1748419126,982773849,hemisphere,2,1,63.44163997883334,10.418837817666667,42.741,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:47.39275951,1748419127,33707683,hemisphere,2,1,63.441639958833335,10.4188376895,42.742,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:47.88117105,1748419127,84289857,hemisphere,2,1,63.441639992166664,10.418837592833333,42.738,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:47.133401161,1748419127,133094000,hemisphere,2,1,63.44163998483333,10.418837519833334,42.736999999999995,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:47.184649743,1748419127,183896570,hemisphere,2,1,63.441639970666664,10.418837418833334,42.738,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:47.243721565,1748419127,236582531,hemisphere,2,1,63.44163999166667,10.4188373105,42.736999999999995,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:47.284267544,1748419127,281635802,hemisphere,2,1,63.44163997,10.418837242166667,42.739,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:47.334010258,1748419127,332225569,hemisphere,2,1,63.44163996166667,10.418837126833333,42.738,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:47.404257265,1748419127,381701784,hemisphere,2,1,63.441639968666664,10.418837020333333,42.739,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:47.450790183,1748419127,435861297,hemisphere,2,1,63.4416399505,10.418836944166667,42.733999999999995,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:47.483255530,1748419127,482761477,hemisphere,2,1,63.4416399805,10.418836838833334,42.745999999999995,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:47.534463483,1748419127,533882536,hemisphere,2,1,63.44163995266667,10.418836722,42.742999999999995,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:47.584535925,1748419127,582169205,hemisphere,2,1,63.44163993716667,10.418836692,42.745999999999995,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:47.632538824,1748419127,631897737,hemisphere,2,1,63.4416399245,10.418836570166667,42.745,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:47.682993393,1748419127,682395416,hemisphere,2,1,63.441639926166665,10.4188364975,42.745,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 09:58:47.743780276,1748419127,735658360,hemisphere,2,1,63.441639888,10.418836422333333,42.745,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
