time,header_stamp_secs,header_stamp_nsecs,header_frame_id,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
2025/05/28 09:58:46.246697070,1748419126,240573474,hemisphere,-0.11315099124779776,0.08056092836857988,0.0,0.0,0.0,0.0
2025/05/28 09:58:46.289895234,1748419126,289599459,hemisphere,-0.11796545395221278,0.0826616818672422,0.0,0.0,0.0,0.0
2025/05/28 09:58:46.339748052,1748419126,338979095,hemisphere,-0.11123610763406029,0.08318496473756794,0.0,0.0,0.0,0.0
2025/05/28 09:58:46.389588062,1748419126,389377835,hemisphere,-0.12693216785287134,0.0421755071826634,0.0,0.0,0.0,0.0
2025/05/28 09:58:46.446155286,1748419126,445533420,hemisphere,-0.10156849417832932,0.09474730070199018,0.0,0.0,0.0,0.0
2025/05/28 09:58:46.490843484,1748419126,490256405,hemisphere,-0.13374251760015116,0.0018675191880275954,0.0,0.0,0.0,0.0
2025/05/28 09:58:46.541970759,1748419126,539653616,hemisphere,-0.11199851058764593,0.07312237870921158,0.0,0.0,0.0,0.0
2025/05/28 09:58:46.590482814,1748419126,589404664,hemisphere,-0.12786320105724014,0.039262583426720454,0.0,0.0,0.0,0.0
2025/05/28 09:58:46.640193215,1748419126,639813091,hemisphere,-0.11584955150831636,0.05585426856139053,0.0,0.0,0.0,0.0
2025/05/28 09:58:46.691349584,1748419126,690923248,hemisphere,-0.12640814143747178,0.0237023138011907,0.0,0.0,0.0,0.0
2025/05/28 09:58:46.749133277,1748419126,748738290,hemisphere,-0.1224406878542965,0.03935855509254261,0.0,0.0,0.0,0.0
2025/05/28 09:58:46.797072519,1748419126,791026794,hemisphere,-0.12141097025797461,0.02243644532381716,0.0,0.0,0.0,0.0
2025/05/28 09:58:46.839222088,1748419126,838918854,hemisphere,-0.12324934408754772,0.007322360257505695,0.0,0.0,0.0,0.0
2025/05/28 09:58:46.888819336,1748419126,888535796,hemisphere,-0.10273745892461862,0.05869550924298254,0.0,0.0,0.0,0.0
2025/05/28 09:58:46.939584795,1748419126,939028927,hemisphere,-0.12109849144367746,0.024066016450941953,0.0,0.0,0.0,0.0
2025/05/28 09:58:47.3401924,1748419127,2819306,hemisphere,-0.11828003818782401,0.003159246408186725,0.0,0.0,0.0,0.0
2025/05/28 09:58:47.61128624,1748419127,59245543,hemisphere,-0.11679023533073346,0.0189786512421891,0.0,0.0,0.0,0.0
2025/05/28 09:58:47.94544443,1748419127,93346074,hemisphere,-0.11062175887988411,0.023917270852141417,0.0,0.0,0.0,0.0
2025/05/28 09:58:47.143150666,1748419127,142513220,hemisphere,-0.11316054025393557,-0.001975224577444623,0.0,0.0,0.0,0.0
2025/05/28 09:58:47.196689452,1748419127,192726037,hemisphere,-0.11294441465027905,-0.007264198648147313,0.0,0.0,0.0,0.0
2025/05/28 09:58:47.256316882,1748419127,256008750,hemisphere,-0.10800154331216327,0.0026206398611526927,0.0,0.0,0.0,0.0
2025/05/28 09:58:47.291440725,1748419127,290902557,hemisphere,-0.10248315326606385,-0.009128348887739626,0.0,0.0,0.0,0.0
2025/05/28 09:58:47.340947301,1748419127,339472294,hemisphere,-0.09872806208127818,-0.02896365333391337,0.0,0.0,0.0,0.0
2025/05/28 09:58:47.404237744,1748419127,397052643,hemisphere,-0.09919947213724749,-0.02730546070776483,0.0,0.0,0.0,0.0
2025/05/28 09:58:47.450776335,1748419127,443828090,hemisphere,-0.09530245393810162,-0.038775839515706796,0.0,0.0,0.0,0.0
2025/05/28 09:58:47.490442425,1748419127,489936625,hemisphere,-0.10276692934083331,0.005008162400322464,0.0,0.0,0.0,0.0
2025/05/28 09:58:47.541099574,1748419127,540251811,hemisphere,-0.0878371624797492,-0.04287900776886886,0.0,0.0,0.0,0.0
2025/05/28 09:58:47.591619492,1748419127,589461686,hemisphere,-0.09549714119720373,-0.020839204468930953,0.0,0.0,0.0,0.0
2025/05/28 09:58:47.641435643,1748419127,640799335,hemisphere,-0.08695109982770531,-0.04464843399817067,0.0,0.0,0.0,0.0
2025/05/28 09:58:47.693032962,1748419127,690808706,hemisphere,-0.08866178709706188,-0.02671792485842513,0.0,0.0,0.0,0.0
2025/05/28 09:58:47.743881644,1748419127,739263458,hemisphere,-0.08525137403307567,-0.036151946357807795,0.0,0.0,0.0,0.0
2025/05/28 09:58:47.798475098,1748419127,790559311,hemisphere,-0.09104283152605291,-0.03556935826600368,0.0,0.0,0.0,0.0
2025/05/28 09:58:47.869922895,1748419127,838566620,hemisphere,-0.06848983939496005,-0.062320958750951186,0.0,0.0,0.0,0.0
2025/05/28 09:58:47.890015256,1748419127,889289954,hemisphere,-0.0827561027601304,-0.0520134970530853,0.0,0.0,0.0,0.0
2025/05/28 09:58:47.940250360,1748419127,939730776,hemisphere,-0.09124877139949233,-0.015761399622761015,0.0,0.0,0.0,0.0
2025/05/28 09:58:47.992928341,1748419127,990283377,hemisphere,-0.06979991758993603,-0.06842476104579917,0.0,0.0,0.0,0.0
2025/05/28 09:58:48.48381505,1748419128,40627588,hemisphere,-0.09515969325349834,-0.039124880021182605,0.0,0.0,0.0,0.0
2025/05/28 09:58:48.95789416,1748419128,90778471,hemisphere,-0.0791167633534446,-0.0657773609477218,0.0,0.0,0.0,0.0
2025/05/28 09:58:48.142107420,1748419128,141211099,hemisphere,-0.08153379164999636,-0.07087624376521323,0.0,0.0,0.0,0.0
2025/05/28 09:58:48.213716104,1748419128,189481020,hemisphere,-0.08101205572110387,-0.07147200807960906,0.0,0.0,0.0,0.0
2025/05/28 09:58:48.239692647,1748419128,239123994,hemisphere,-0.09192133437818027,-0.06602785524934676,0.0,0.0,0.0,0.0
2025/05/28 09:58:48.295172094,1748419128,290056961,hemisphere,-0.0688198829785202,-0.08985005892884378,0.0,0.0,0.0,0.0
2025/05/28 09:58:48.341411770,1748419128,340624029,hemisphere,-0.09596687342677639,-0.06921349201037198,0.0,0.0,0.0,0.0
2025/05/28 09:58:48.396163030,1748419128,395708029,hemisphere,-0.08917296774343379,-0.08539437687330442,0.0,0.0,0.0,0.0
2025/05/28 09:58:48.459668613,1748419128,444403978,hemisphere,-0.08789298774778376,-0.09389164289740551,0.0,0.0,0.0,0.0
2025/05/28 09:58:48.491488648,1748419128,489463680,hemisphere,-0.09487612327315174,-0.09428186397500905,0.0,0.0,0.0,0.0
2025/05/28 09:58:48.544613059,1748419128,540196611,hemisphere,-0.09381708779759076,-0.09533573663177697,0.0,0.0,0.0,0.0
2025/05/28 09:58:48.593810776,1748419128,590848234,hemisphere,-0.0764415347309927,-0.11597371153816326,0.0,0.0,0.0,0.0
2025/05/28 09:58:48.642858004,1748419128,639241890,hemisphere,-0.10368673288016571,-0.0999893164288563,0.0,0.0,0.0,0.0
2025/05/28 09:58:48.691088710,1748419128,689464846,hemisphere,-0.09497614719296431,-0.11505153641843792,0.0,0.0,0.0,0.0
2025/05/28 09:58:48.748484569,1748419128,738928764,hemisphere,-0.10828887753603685,-0.10996497978775713,0.0,0.0,0.0,0.0
2025/05/28 09:58:48.791318742,1748419128,790862302,hemisphere,-0.07266907137293976,-0.13615426487455767,0.0,0.0,0.0,0.0
2025/05/28 09:58:48.839322880,1748419128,838664599,hemisphere,-0.10135440637479756,-0.12312776256111665,0.0,0.0,0.0,0.0
2025/05/28 09:58:48.898011844,1748419128,892605395,hemisphere,-0.0950059950631168,-0.14069321949947813,0.0,0.0,0.0,0.0
2025/05/28 09:58:49.17300305,1748419128,939851352,hemisphere,-0.09739842956554838,-0.13904771493708992,0.0,0.0,0.0,0.0
2025/05/28 09:58:49.21382549,1748419128,989448178,hemisphere,-0.09201470132795161,-0.1487521143701778,0.0,0.0,0.0,0.0
2025/05/28 09:58:49.64009912,1748419129,41152943,hemisphere,-0.10077451957309856,-0.14296290775890708,0.0,0.0,0.0,0.0
2025/05/28 09:58:49.95821136,1748419129,91107544,hemisphere,-0.09544155650722515,-0.15267911572262224,0.0,0.0,0.0,0.0
2025/05/28 09:58:49.142103608,1748419129,141718383,hemisphere,-0.09424664656817573,-0.1594258749720198,0.0,0.0,0.0,0.0
2025/05/28 09:58:49.268556380,1748419129,189138201,hemisphere,-0.09346974375286088,-0.16581439784764204,0.0,0.0,0.0,0.0
2025/05/28 09:58:49.288222923,1748419129,243942978,hemisphere,-0.08326231164491713,-0.17116773933877344,0.0,0.0,0.0,0.0
2025/05/28 09:58:49.292073392,1748419129,290591630,hemisphere,-0.07190080884565005,-0.18178608133266858,0.0,0.0,0.0,0.0
2025/05/28 09:58:49.350807979,1748419129,349132661,hemisphere,-0.09282847600684183,-0.17786682795457415,0.0,0.0,0.0,0.0
2025/05/28 09:58:49.391089953,1748419129,390065215,hemisphere,-0.08291440702922051,-0.18269902996832696,0.0,0.0,0.0,0.0
2025/05/28 09:58:49.451513724,1748419129,446385095,hemisphere,-0.07424685007272613,-0.19191638565105754,0.0,0.0,0.0,0.0
2025/05/28 09:58:49.491748994,1748419129,491072880,hemisphere,-0.09168900580458876,-0.18422166007734653,0.0,0.0,0.0,0.0
2025/05/28 09:58:49.585782954,1748419129,540328293,hemisphere,-0.09107008268528173,-0.19024832158728644,0.0,0.0,0.0,0.0
2025/05/28 09:58:49.605141571,1748419129,589732094,hemisphere,-0.07596567030431228,-0.19676737728165242,0.0,0.0,0.0,0.0
2025/05/28 09:58:49.641486476,1748419129,640132045,hemisphere,-0.0918602030385662,-0.19556714330908748,0.0,0.0,0.0,0.0
2025/05/28 09:58:49.702728499,1748419129,701525005,hemisphere,-0.0732591936389955,-0.20872816347175563,0.0,0.0,0.0,0.0
2025/05/28 09:58:49.768886275,1748419129,762561882,hemisphere,-0.07285832956688447,-0.20886842626795232,0.0,0.0,0.0,0.0
2025/05/28 09:58:49.816902888,1748419129,790268976,hemisphere,-0.08464774376982098,-0.20993236293019327,0.0,0.0,0.0,0.0
2025/05/28 09:58:49.870641531,1748419129,846808846,hemisphere,-0.0840926598544219,-0.2156865191858682,0.0,0.0,0.0,0.0
2025/05/28 09:58:49.896938353,1748419129,892742640,hemisphere,-0.07520587753010546,-0.22437617759300957,0.0,0.0,0.0,0.0
2025/05/28 09:58:49.941173131,1748419129,939408904,hemisphere,-0.0720264245303325,-0.2254169187432463,0.0,0.0,0.0,0.0
2025/05/28 09:58:50.16494659,1748419129,990939848,hemisphere,-0.08575081394309955,-0.2315661223475957,0.0,0.0,0.0,0.0
