time,set_throttle_stop,setup_allowed,in_charge,in_setup,bank_avaiable,no_menu,menu_off,motor_in_temp_limit,battery_charge_valid,battery_nearly_empty,battery_charging,range_miles_valid,range_minutes_valid,master_error_code,motor_voltage,motor_current,motor_power,motor_speed,motor_pcb_temp,motor_stator_temp,battery_charge,battery_voltage,battery_current,range_miles,range_minutes,temperature_motor_power_switches,temperature_reverse_voltage_protection
2025/04/11 12:08:16.28520266,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,17.30295181274414,0.0,370.45965576171875,nan,nan,0.0,25.280000686645508,5.364830493927002,0.0,0.0,0.0,nan
2025/04/11 12:08:16.134340964,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,17.30295181274414,0.0,370.45965576171875,nan,nan,0.0,25.280000686645508,5.364830493927002,0.0,0.0,0.0,nan
2025/04/11 12:08:16.278245994,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,17.30295181274414,0.0,370.45965576171875,nan,nan,0.0,25.280000686645508,5.364830493927002,0.0,0.0,0.0,nan
2025/04/11 12:08:16.374554496,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,17.30295181274414,0.0,370.45965576171875,nan,nan,0.0,25.280000686645508,5.364830493927002,0.0,0.0,0.0,nan
2025/04/11 12:08:16.477171278,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,17.30295181274414,0.0,370.45965576171875,nan,nan,0.0,25.280000686645508,5.364830493927002,0.0,0.0,0.0,nan
2025/04/11 12:08:16.598445593,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,17.30295181274414,0.0,370.45965576171875,nan,nan,0.0,25.280000686645508,5.364830493927002,0.0,0.0,0.0,nan
2025/04/11 12:08:16.708608769,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,17.30295181274414,0.0,370.45965576171875,nan,nan,0.0,25.280000686645508,5.364830493927002,0.0,0.0,0.0,nan
2025/04/11 12:08:16.891435293,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,17.30295181274414,0.0,370.45965576171875,nan,nan,0.0,25.280000686645508,5.364830493927002,0.0,0.0,0.0,nan
2025/04/11 12:08:16.946061706,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,17.30295181274414,0.0,370.45965576171875,nan,nan,0.0,25.280000686645508,5.364830493927002,0.0,0.0,0.0,nan
2025/04/11 12:08:17.124298343,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,17.30295181274414,0.0,370.45965576171875,nan,nan,0.0,25.280000686645508,5.364830493927002,0.0,0.0,0.0,nan
2025/04/11 12:08:17.299804072,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,17.30295181274414,0.0,370.45965576171875,nan,nan,0.0,25.280000686645508,5.364830493927002,0.0,0.0,0.0,nan
2025/04/11 12:08:17.434273230,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,17.30295181274414,0.0,370.45965576171875,nan,nan,0.0,25.280000686645508,5.364830493927002,0.0,0.0,0.0,nan
2025/04/11 12:08:17.653722967,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,17.30295181274414,0.0,370.45965576171875,nan,nan,0.0,25.280000686645508,5.364830493927002,0.0,0.0,0.0,nan
2025/04/11 12:08:17.872206364,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,17.30295181274414,0.0,370.45965576171875,nan,nan,0.0,25.280000686645508,5.364830493927002,0.0,0.0,0.0,nan
2025/04/11 12:08:17.959807303,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,16.021251678466797,0.0,348.4884033203125,nan,nan,0.0,25.360000610351562,5.364830493927002,0.0,0.0,0.0,nan
2025/04/11 12:08:18.70644979,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,16.021251678466797,0.0,348.4884033203125,nan,nan,0.0,25.360000610351562,4.7789106369018555,0.0,0.0,0.0,nan
2025/04/11 12:08:18.179364853,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,16.021251678466797,0.0,348.4884033203125,nan,nan,0.0,25.360000610351562,4.7789106369018555,0.0,0.0,0.0,nan
2025/04/11 12:08:18.287282835,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,16.021251678466797,0.0,348.4884033203125,nan,nan,0.0,25.360000610351562,4.7789106369018555,0.0,0.0,0.0,nan
2025/04/11 12:08:18.516449596,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,17.009990692138672,0.0,354.286376953125,nan,nan,0.0,25.280000686645508,4.7789106369018555,0.0,0.0,0.0,nan
2025/04/11 12:08:18.609219956,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,17.009990692138672,0.0,354.286376953125,nan,nan,0.0,25.280000686645508,4.7789106369018555,0.0,0.0,0.0,nan
2025/04/11 12:08:18.808016736,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,17.009990692138672,0.0,354.286376953125,nan,nan,0.0,25.280000686645508,5.69441032409668,0.0,0.0,0.0,nan
2025/04/11 12:08:19.961278201,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,17.009990692138672,0.0,354.286376953125,nan,nan,0.0,25.280000686645508,5.69441032409668,0.0,0.0,0.0,nan
2025/04/11 12:08:19.961403796,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,17.009990692138672,0.0,354.286376953125,nan,nan,0.0,25.280000686645508,5.69441032409668,0.0,0.0,0.0,nan
2025/04/11 12:08:19.961516439,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,17.009990692138672,0.0,354.286376953125,nan,nan,0.0,25.280000686645508,5.69441032409668,0.0,0.0,0.0,nan
2025/04/11 12:08:19.961626557,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.21845245361328,0.0,379.3092041015625,nan,nan,0.0,25.280000686645508,5.69441032409668,0.0,0.0,0.0,nan
2025/04/11 12:08:19.961736189,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.21845245361328,0.0,379.3092041015625,nan,nan,0.0,25.280000686645508,5.69441032409668,0.0,0.0,0.0,nan
2025/04/11 12:08:19.961809899,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.21845245361328,0.0,379.3092041015625,nan,nan,0.0,25.280000686645508,5.493000507354736,0.0,0.0,0.0,nan
2025/04/11 12:08:19.961886412,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.21845245361328,0.0,379.3092041015625,nan,nan,0.0,25.280000686645508,5.493000507354736,0.0,0.0,0.0,nan
2025/04/11 12:08:19.962152274,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.21845245361328,0.0,379.3092041015625,nan,nan,0.0,25.280000686645508,5.493000507354736,0.0,0.0,0.0,nan
2025/04/11 12:08:19.962332922,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.21845245361328,0.0,379.3092041015625,nan,nan,0.0,25.280000686645508,5.493000507354736,0.0,0.0,0.0,nan
2025/04/11 12:08:19.963848107,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.21845245361328,0.0,379.3092041015625,nan,nan,0.0,25.280000686645508,5.493000507354736,0.0,0.0,0.0,nan
2025/04/11 12:08:20.44454829,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.21845245361328,0.0,379.3092041015625,nan,nan,0.0,25.280000686645508,5.493000507354736,0.0,0.0,0.0,nan
2025/04/11 12:08:20.175443103,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.21845245361328,0.0,379.3092041015625,nan,nan,0.0,25.280000686645508,5.493000507354736,0.0,0.0,0.0,nan
2025/04/11 12:08:20.291994160,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.21845245361328,0.0,379.3092041015625,nan,nan,0.0,25.280000686645508,5.493000507354736,0.0,0.0,0.0,nan
2025/04/11 12:08:20.404913197,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.21845245361328,0.0,379.3092041015625,nan,nan,0.0,25.280000686645508,5.493000507354736,0.0,0.0,0.0,nan
2025/04/11 12:08:20.513821170,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.21845245361328,0.0,379.3092041015625,nan,nan,0.0,25.280000686645508,5.493000507354736,0.0,0.0,0.0,nan
2025/04/11 12:08:20.627183163,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.21845245361328,0.0,379.3092041015625,nan,nan,0.0,25.280000686645508,5.493000507354736,0.0,0.0,0.0,nan
2025/04/11 12:08:20.745695444,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.21845245361328,0.0,379.3092041015625,nan,nan,0.0,25.280000686645508,5.493000507354736,0.0,0.0,0.0,nan
2025/04/11 12:08:20.857040606,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.21845245361328,0.0,379.3092041015625,nan,nan,0.0,25.280000686645508,5.493000507354736,0.0,0.0,0.0,nan
2025/04/11 12:08:20.975848727,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.21845245361328,0.0,379.3092041015625,nan,nan,0.0,25.280000686645508,5.493000507354736,0.0,0.0,0.0,nan
2025/04/11 12:08:21.87084991,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.21845245361328,0.0,379.3092041015625,nan,nan,0.0,25.280000686645508,5.493000507354736,0.0,0.0,0.0,nan
2025/04/11 12:08:21.196087605,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.21845245361328,0.0,379.3092041015625,nan,nan,0.0,25.280000686645508,5.493000507354736,0.0,0.0,0.0,nan
2025/04/11 12:08:21.306898876,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.21845245361328,0.0,379.3092041015625,nan,nan,0.0,25.280000686645508,5.493000507354736,0.0,0.0,0.0,nan
2025/04/11 12:08:21.424530402,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.21845245361328,0.0,379.3092041015625,nan,nan,0.0,25.280000686645508,5.493000507354736,0.0,0.0,0.0,nan
2025/04/11 12:08:21.539451448,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.21845245361328,0.0,379.3092041015625,nan,nan,0.0,25.280000686645508,5.493000507354736,0.0,0.0,0.0,nan
2025/04/11 12:08:21.658016393,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.21845245361328,0.0,379.3092041015625,nan,nan,0.0,25.280000686645508,5.493000507354736,0.0,0.0,0.0,nan
2025/04/11 12:08:21.772294309,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.21845245361328,0.0,379.3092041015625,nan,nan,0.0,25.280000686645508,5.493000507354736,0.0,0.0,0.0,nan
2025/04/11 12:08:21.887679713,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.21845245361328,0.0,379.3092041015625,nan,nan,0.0,25.280000686645508,5.493000507354736,0.0,0.0,0.0,nan
2025/04/11 12:08:22.11045149,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.21845245361328,0.0,379.3092041015625,nan,nan,0.0,25.280000686645508,5.69441032409668,0.0,0.0,0.0,nan
2025/04/11 12:08:22.126326510,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.21845245361328,0.0,379.3092041015625,nan,nan,0.0,25.280000686645508,5.69441032409668,0.0,0.0,0.0,nan
2025/04/11 12:08:22.238611952,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.21845245361328,0.0,379.3092041015625,nan,nan,0.0,25.280000686645508,5.69441032409668,0.0,0.0,0.0,nan
2025/04/11 12:08:22.356388904,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.21845245361328,0.0,379.3092041015625,nan,nan,0.0,25.280000686645508,5.69441032409668,0.0,0.0,0.0,nan
2025/04/11 12:08:22.449294436,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.21845245361328,0.0,379.3092041015625,nan,nan,0.0,25.280000686645508,5.657790660858154,0.0,0.0,0.0,nan
2025/04/11 12:08:22.558886662,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.21845245361328,0.0,379.3092041015625,nan,nan,0.0,25.280000686645508,5.657790660858154,0.0,0.0,0.0,nan
2025/04/11 12:08:22.670728448,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.21845245361328,0.0,379.3092041015625,nan,nan,0.0,25.280000686645508,5.657790660858154,0.0,0.0,0.0,nan
2025/04/11 12:08:22.778492151,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.21845245361328,0.0,379.3092041015625,nan,nan,0.0,25.280000686645508,5.657790660858154,0.0,0.0,0.0,nan
2025/04/11 12:08:22.889243353,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.21845245361328,0.0,379.3092041015625,nan,nan,0.0,25.280000686645508,5.657790660858154,0.0,0.0,0.0,nan
2025/04/11 12:08:23.10509316,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.21845245361328,0.0,379.3092041015625,nan,nan,0.0,25.280000686645508,5.657790660858154,0.0,0.0,0.0,nan
2025/04/11 12:08:23.112919504,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,17.486051559448242,0.0,374.42669677734375,nan,nan,0.0,25.280000686645508,5.657790660858154,0.0,0.0,0.0,nan
2025/04/11 12:08:23.221760575,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,17.486051559448242,0.0,374.42669677734375,nan,nan,0.0,25.280000686645508,5.52962064743042,0.0,0.0,0.0,nan
2025/04/11 12:08:23.329247218,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,17.486051559448242,0.0,374.42669677734375,nan,nan,0.0,25.280000686645508,5.52962064743042,0.0,0.0,0.0,nan
2025/04/11 12:08:23.439047330,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,17.486051559448242,0.0,374.42669677734375,nan,nan,0.0,25.280000686645508,5.52962064743042,0.0,0.0,0.0,nan
2025/04/11 12:08:23.544337772,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,17.486051559448242,0.0,374.42669677734375,nan,nan,0.0,25.280000686645508,5.52962064743042,0.0,0.0,0.0,nan
2025/04/11 12:08:23.653715386,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,17.486051559448242,0.0,374.42669677734375,nan,nan,0.0,25.280000686645508,5.52962064743042,0.0,0.0,0.0,nan
2025/04/11 12:08:23.765706500,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,17.486051559448242,0.0,374.42669677734375,nan,nan,0.0,25.280000686645508,5.52962064743042,0.0,0.0,0.0,nan
2025/04/11 12:08:23.873642617,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,16.918441772460938,0.0,369.544189453125,nan,nan,0.0,25.280000686645508,5.52962064743042,0.0,0.0,0.0,nan
2025/04/11 12:08:23.993728977,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,16.918441772460938,0.0,369.544189453125,nan,nan,0.0,25.280000686645508,5.200040340423584,0.0,0.0,0.0,nan
2025/04/11 12:08:24.105543285,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,16.918441772460938,0.0,369.544189453125,nan,nan,0.0,25.280000686645508,5.200040340423584,0.0,0.0,0.0,nan
2025/04/11 12:08:24.227478165,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,16.918441772460938,0.0,369.544189453125,nan,nan,0.0,25.280000686645508,5.200040340423584,0.0,0.0,0.0,nan
