time,header_stamp_secs,header_stamp_nsecs,header_frame_id,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
2025/05/28 09:44:07.654630331,1748418247,632825940,piren,-0.1649919247589426,-0.12307699294105845,0.008451654078686383,-0.027351809665560722,0.010783199220895767,0.004500683182290599
2025/05/28 09:44:08.276615783,1748418248,249431576,piren,-0.15557580453178188,-0.07072552327226589,0.027884560522966135,-0.04898228496313095,0.012798170559108257,0.011508424831566609
2025/05/28 09:44:08.868803476,1748418248,853218886,piren,-0.13664045812543035,-0.06156843823955427,0.021414554127710414,-0.04480208083987236,0.012928899377584457,0.01115202500727023
2025/05/28 09:44:09.382369642,1748418249,376926035,piren,-0.1324291480781997,-0.06880921875262942,0.013313820365840355,-0.043013766407966614,0.002925646724179387,0.011102867860867262
2025/05/28 09:44:09.931831323,1748418249,924711212,piren,-0.1172257103130053,-0.0653039740749577,0.00536806151723671,-0.02137579210102558,0.0015302832471206784,0.011490586369631661
2025/05/28 09:44:10.444552009,1748418250,435764875,piren,-0.10686380139209203,-0.07530246082269372,-0.0073941083268608595,-0.021428992971777916,0.004208789207041264,0.012756589277698757
2025/05/28 09:44:10.950741638,1748418250,941338093,piren,-0.09756982945732515,-0.08081922908922792,-0.010320581984626742,-0.005188127048313618,-0.0031471869442611933,0.013904016194664606
2025/05/28 09:44:11.475804858,1748418251,471552365,piren,-0.08111940297103527,-0.06747905446863883,0.003185803133896924,0.012661684304475784,0.0031457121949642897,0.01534732389084139
2025/05/28 09:44:12.10298071,1748418251,993131253,piren,-0.06943745430553488,-0.03759975091397651,0.01529574972187778,0.02676326036453247,-0.0016163637628778815,0.012947525416380102
2025/05/28 09:44:12.505962083,1748418252,501929922,piren,-0.05174990504674523,-0.011318642208424039,0.0174624986836874,0.03863334283232689,0.007397314067929983,0.014101194414703009
2025/05/28 09:44:13.80268907,1748418253,76590773,piren,-0.03046576745746305,0.002788601505746141,0.008700442145806064,0.04519769921898842,0.0012557145673781633,0.013005472037902952
2025/05/28 09:44:13.583141603,1748418253,578568247,piren,-0.002862377786232436,0.02519116680496294,-0.0031726465214206735,0.04586877301335335,0.0015512595418840647,0.009171203591295456
2025/05/28 09:44:14.76299575,1748418254,69248842,piren,0.00858120113684864,0.04007195255417313,-0.009934636934446059,0.04898129403591156,0.005766503047198057,0.009476848675260533
2025/05/28 09:44:14.591629420,1748418254,587297353,piren,0.022756265155248645,0.04902084767636692,-0.009981832200668447,0.0364786721765995,-0.003678649663925171,0.011847468314393594
2025/05/28 09:44:15.141084896,1748418255,109867098,piren,0.05239964003453652,0.04597023520873476,-0.010889472244042605,0.04175350069999695,0.007221235893666744,0.011910088690799719
2025/05/28 09:44:15.628411091,1748418255,624543257,piren,0.0796806273956915,0.042070949092341416,-0.016105901201643843,0.04759538546204567,0.0010727506596595049,0.010736753962859776
2025/05/28 09:44:16.134874110,1748418256,128417408,piren,0.09758642429292166,0.06698008814792186,-0.016457002224729064,0.04199136793613434,0.0029632984660565853,0.006364330135546232
2025/05/28 09:44:16.629709174,1748418256,625990511,piren,0.11213597175074,0.10961635621342933,-0.00664489663050186,0.03231685981154442,0.01631494238972664,0.004567493798555674
2025/05/28 09:44:17.139444439,1748418257,102610902,piren,0.10088955739447528,0.16996229592032389,0.014733745456049874,0.009147247299551964,0.006076510064303875,0.0025270963605965977
2025/05/28 09:44:17.625056591,1748418257,617754143,piren,0.10841322637966158,0.2172730929339209,0.023177740943367452,-0.0020824759267270565,0.011616497300565243,0.004072076508705127
2025/05/28 09:44:18.132255032,1748418258,106598225,piren,0.1381540441006561,0.2320296237986454,0.018941806111717953,-0.013346872292459011,0.007536150049418211,0.005487162261011775
2025/05/28 09:44:18.638979192,1748418258,630437124,piren,0.17917997635840918,0.22326740771432152,0.005085045576191662,-0.02295232191681862,0.013964307494461536,0.009899374089742735
2025/05/28 09:44:19.175523229,1748418259,153180542,piren,0.22827043612469394,0.21322529387616806,-0.009061808167007353,-0.03132324665784836,0.0024235809687525034,0.013057362845951445
2025/05/28 09:44:19.644103773,1748418259,639800276,piren,0.2722172089261218,0.2245255061534422,-0.015465256079284114,-0.0397147499024868,-0.006302208639681339,0.018902605024031828
2025/05/28 09:44:20.214807806,1748418260,209626258,piren,0.3015578749522771,0.24519735838039336,-0.008899061459095588,-0.026144444942474365,0.002896782709285617,0.022063103309203667
2025/05/28 09:44:20.693423678,1748418260,685387271,piren,0.32703251836837777,0.2803662361845468,-0.0010673523964045278,-0.029464099556207657,0.0033931343350559473,0.018819613294893376
2025/05/28 09:44:21.207581493,1748418261,183181378,piren,0.34292146122429557,0.31856400057886414,0.0038123889131667444,-0.022078737616539,0.0048996019177138805,0.013459655594493893
2025/05/28 09:44:21.664907056,1748418261,660114480,piren,0.3556740174184139,0.3508458086277656,-0.009402432433694326,-0.002907040761783719,0.006264125928282738,0.01122459914467035
2025/05/28 09:44:22.120019682,1748418262,116665762,piren,0.36605992335525994,0.371935314695294,-0.01370232323520791,0.008792711421847343,-0.0009694010950624943,0.010527646910197998
2025/05/28 09:44:22.602608801,1748418262,599168384,piren,0.3868875203362674,0.3876112779815244,-0.010990023430770275,0.005604411009699106,-0.0004404782084748149,0.008009783951458746
2025/05/28 09:44:23.74740009,1748418263,52599136,piren,0.4119557176559735,0.4026643320655253,-0.004213623695710663,0.014147888869047165,0.006124064791947603,0.007846460841728882
2025/05/28 09:44:23.566465665,1748418263,562430183,piren,0.44312677635743936,0.420434221312918,0.009150026268605317,0.02081119269132614,0.007417602930217981,0.00754712258714853
2025/05/28 09:44:24.49286551,1748418264,45550359,piren,0.4713283119902823,0.4348780721784365,0.013338360914013848,0.04408462718129158,0.010182278230786324,0.009705335349612532
2025/05/28 09:44:24.515452246,1748418264,491879400,piren,0.5034070545853407,0.443630389600095,0.008948239741289301,0.032628949731588364,0.006674131844192743,0.010208670296229854
2025/05/28 09:44:25.29521457,1748418265,21806469,piren,0.5316957840470874,0.46470493624419895,0.003933326674268658,0.04008864983916283,0.012348901480436325,0.010102684276906531
2025/05/28 09:44:25.515281687,1748418265,510963238,piren,0.5495648898407577,0.4969585146588556,0.0064871678343592,0.044793155044317245,0.009993263520300388,0.009815403495002643
2025/05/28 09:44:25.990343243,1748418265,977124396,piren,0.5637619818745403,0.5232012440666053,0.0032120988565678935,0.039884235709905624,0.010297423228621483,0.012795128773790892
2025/05/28 09:44:26.491540499,1748418266,488520231,piren,0.5832373921059567,0.540440575396225,-0.008581343483359757,0.04053496569395065,-0.0008195985574275255,0.014489497450496673
2025/05/28 09:44:26.931967400,1748418266,927444362,piren,0.60891599023721,0.5614404657535501,-0.013425179066604283,0.027407901361584663,-0.0028153781313449144,0.01956839193777085
2025/05/28 09:44:27.463915375,1748418267,455229324,piren,0.6184771394544438,0.5819941913197012,-0.005215017066399338,0.015463580377399921,0.004014747217297554,0.01744642734837319
2025/05/28 09:44:27.959345359,1748418267,955458100,piren,0.6358596441223651,0.6047131925272892,-0.0028409506760057016,0.0037591629661619663,0.00400300370529294,0.013293094932140813
2025/05/28 09:44:28.421404589,1748418268,418186740,piren,0.6461081556925816,0.6289734638715357,-0.003605798295080928,0.006819086614996195,0.005478463135659695,0.008375740929761065
2025/05/28 09:44:28.914350260,1748418268,900480379,piren,0.637095659691931,0.6395027822036367,0.0028946592443275156,-0.004049981944262981,0.0030075935646891594,0.007796301343254325
2025/05/28 09:44:29.406454315,1748418269,402355181,piren,0.627715230577223,0.6485936989174673,0.013533830956532612,-0.005419422406703234,0.008869633078575134,0.00788081901164606
2025/05/28 09:44:29.965411186,1748418269,942424632,piren,0.6320683233820088,0.6679969224050195,0.01804705468059059,-0.023689711466431618,0.011278005316853523,0.0048002786296864
2025/05/28 09:44:30.427768874,1748418270,424517413,piren,0.6486850840862186,0.6815615435132726,0.008160705218369813,-0.016785038635134697,0.0024807676672935486,0.0033250402334410838
2025/05/28 09:44:30.874884817,1748418270,871369438,piren,0.6520706693945155,0.6878881966642452,0.0038914437695949716,-0.008745050057768822,0.002258641878142953,0.0013170703183100678
2025/05/28 09:44:31.390521182,1748418271,382665388,piren,0.6449018773918849,0.6873726477759204,0.0005382840298692746,-0.007837080396711826,0.0014965119771659374,0.00013248666662632718
2025/05/28 09:44:31.880286361,1748418271,876819662,piren,0.6446066827502361,0.6921138023110883,-0.0022857567867959993,-0.01056995615363121,0.0030142825562506914,-0.0004633393981619813
2025/05/28 09:44:32.371144839,1748418272,342819616,piren,0.6321394498859261,0.6931958260163823,-0.0014584418045957216,0.005466852802783251,0.003979005850851536,0.0005122004122208411
2025/05/28 09:44:32.907567195,1748418272,896010462,piren,0.6350683915404713,0.7016946225367987,-0.00038182038123305484,0.0010821438627317548,-0.006364628206938505,0.003347966503148726
2025/05/28 09:44:33.437170627,1748418273,432805619,piren,0.6291028333607753,0.6902801720300898,-0.0017325495366663825,0.010922668501734734,-0.0012980540050193667,0.005966405508776521
2025/05/28 09:44:33.993648424,1748418273,978900947,piren,0.623287636858822,0.677681501861481,-0.0031914230427276913,0.012568227015435696,-0.0042929882183671,0.00876637308544463
2025/05/28 09:44:34.569559078,1748418274,558886544,piren,0.6152336515637215,0.6635810896765191,-0.0075032240230144525,0.02830485999584198,0.014508805237710476,0.012847774907659938
2025/05/28 09:44:35.18483194,1748418275,13620097,piren,0.6065128806043502,0.6535299998340646,-0.009803792751654425,0.03253549337387085,0.002433420391753316,0.016888737019691374
2025/05/28 09:44:35.514567547,1748418275,510161325,piren,0.5924383080689493,0.6407187867972437,0.0013775728143285895,0.023929787799715996,0.00023276130377780646,0.014969337269492917
2025/05/28 09:44:35.973253952,1748418275,969781067,piren,0.5765595420352836,0.6352409225471104,0.00825410986369083,0.02473847009241581,0.004586005583405495,0.014654210930755423
