time,header_stamp_secs,header_stamp_nsecs,header_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w
2025/05/28 09:44:07.633886426,1748418247,632825940,piren,325.98530236215316,992.6989445977538,-40.256909051164406,-0.006301297273991594,-0.00837770756024665,0.25596734914453034,0.9666285862939404
2025/05/28 09:44:08.250314350,1748418248,249431576,piren,325.84917521871483,992.6179402019418,-40.24091114607015,-0.006724451389152398,-0.007981823248404244,0.2559314347001843,0.9666385948137244
2025/05/28 09:44:08.854443094,1748418248,853218886,piren,325.772397104033,992.583286648714,-40.22855155057203,-0.006502043001226183,-0.00859461057902549,0.2581592108532564,0.966042275450422
2025/05/28 09:44:09.377669579,1748418249,376926035,piren,325.69918726225734,992.5461608683908,-40.22044755189376,-0.007028261812219978,-0.008196121452759905,0.26146787117028153,0.9651517908985673
2025/05/28 09:44:09.925336052,1748418249,924711212,piren,325.63325827685827,992.509899938372,-40.2167469254451,-0.0071536457837801295,-0.008411928867956824,0.2648265144370412,0.9642328463892154
2025/05/28 09:44:10.436689335,1748418250,435764875,piren,325.5788553427158,992.4732096334698,-40.21922935376744,-0.007631948642115767,-0.0083082478603689,0.26792153065104635,0.9633746829717996
2025/05/28 09:44:10.942242808,1748418250,941338093,piren,325.52429467280376,992.4292677191415,-40.2246302273662,-0.007531246659200928,-0.008757888671606245,0.27242834771949026,0.9621067378771456
2025/05/28 09:44:11.472114931,1748418251,471552365,piren,325.483019829158,992.3949482482233,-40.223623983782446,-0.008085089229341397,-0.008835502381495226,0.2765963170715188,0.96091156857033
2025/05/28 09:44:11.993841966,1748418251,993131253,piren,325.44373481586086,992.3714597484462,-40.21635170364788,-0.008111072861711652,-0.00793937812294497,0.2799806682456796,0.9599385408351702
2025/05/28 09:44:12.502743120,1748418252,501929922,piren,325.4170835956022,992.3646380331649,-40.20771880551312,-0.00608975834658301,-0.00910498737791661,0.2822472350189642,0.9592791628990374
2025/05/28 09:44:13.77312893,1748418253,76590773,piren,325.3983005469067,992.3648339815066,-40.20210009971772,-0.0065398105275631885,-0.008344341827065423,0.28682048829976253,0.9579256810051721
2025/05/28 09:44:13.579268975,1748418253,578568247,piren,325.395646383101,992.3764346391033,-40.20316000280385,-0.006779890766362906,-0.008382361176440803,0.2873170233415017,0.9577748677014254
2025/05/28 09:44:14.69839653,1748418254,69248842,piren,325.39942196678044,992.3957980121571,-40.20782251164562,-0.0050193868439470345,-0.008519652456228035,0.2888035233179543,0.9573373210090954
2025/05/28 09:44:14.587858305,1748418254,587297353,piren,325.4094774617388,992.4194916153575,-40.21281422001937,-0.0005488810785228235,-0.006694572048794126,0.2924932895772847,0.9562439840265161
2025/05/28 09:44:15.111518968,1748418255,109867098,piren,325.4355220241528,992.4450414459917,-40.21871494867598,0.003230200675058028,-0.006295901123795145,0.2964200652374189,0.9550314509780726
2025/05/28 09:44:15.625279896,1748418255,624543257,piren,325.4741729361559,992.4662457752366,-40.22654045374151,0.0035670249567058966,-0.006840901346692045,0.29857260172740424,0.954355740748413
