time,header_stamp_secs,header_stamp_nsecs,header_frame_id,child_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z,gps_status
2025/05/28 09:44:07.654620708,1748418247,632825940,piren,vessel_center,325.98530236215316,992.6989445977538,-40.256909051164406,-0.006301297273991594,-0.00837770756024665,0.25596734914453034,0.9666285862939404,-0.1649919247589426,-0.12307699294105845,0.008451654078686383,-0.027351809665560722,0.010783199220895767,0.004500683182290599,2
2025/05/28 09:44:08.276603833,1748418248,249431576,piren,vessel_center,325.84917521871483,992.6179402019418,-40.24091114607015,-0.006724451389152398,-0.007981823248404244,0.2559314347001843,0.9666385948137244,-0.15557580453178188,-0.07072552327226589,0.027884560522966135,-0.04898228496313095,0.012798170559108257,0.011508424831566609,2
2025/05/28 09:44:08.868793859,1748418248,853218886,piren,vessel_center,325.772397104033,992.583286648714,-40.22855155057203,-0.006502043001226183,-0.00859461057902549,0.2581592108532564,0.966042275450422,-0.13664045812543035,-0.06156843823955427,0.021414554127710414,-0.04480208083987236,0.012928899377584457,0.01115202500727023,2
2025/05/28 09:44:09.382771366,1748418249,376926035,piren,vessel_center,325.69918726225734,992.5461608683908,-40.22044755189376,-0.007028261812219978,-0.008196121452759905,0.26146787117028153,0.9651517908985673,-0.1324291480781997,-0.06880921875262942,0.013313820365840355,-0.043013766407966614,0.002925646724179387,0.011102867860867262,2
2025/05/28 09:44:09.931820454,1748418249,924711212,piren,vessel_center,325.63325827685827,992.509899938372,-40.2167469254451,-0.0071536457837801295,-0.008411928867956824,0.2648265144370412,0.9642328463892154,-0.1172257103130053,-0.0653039740749577,0.00536806151723671,-0.02137579210102558,0.0015302832471206784,0.011490586369631661,2
2025/05/28 09:44:10.444544303,1748418250,435764875,piren,vessel_center,325.5788553427158,992.4732096334698,-40.21922935376744,-0.007631948642115767,-0.0083082478603689,0.26792153065104635,0.9633746829717996,-0.10686380139209203,-0.07530246082269372,-0.0073941083268608595,-0.021428992971777916,0.004208789207041264,0.012756589277698757,2
2025/05/28 09:44:10.951293163,1748418250,941338093,piren,vessel_center,325.52429467280376,992.4292677191415,-40.2246302273662,-0.007531246659200928,-0.008757888671606245,0.27242834771949026,0.9621067378771456,-0.09756982945732515,-0.08081922908922792,-0.010320581984626742,-0.005188127048313618,-0.0031471869442611933,0.013904016194664606,2
2025/05/28 09:44:11.476075666,1748418251,471552365,piren,vessel_center,325.483019829158,992.3949482482233,-40.223623983782446,-0.008085089229341397,-0.008835502381495226,0.2765963170715188,0.96091156857033,-0.08111940297103527,-0.06747905446863883,0.003185803133896924,0.012661684304475784,0.0031457121949642897,0.01534732389084139,2
2025/05/28 09:44:12.10280482,1748418251,993131253,piren,vessel_center,325.44373481586086,992.3714597484462,-40.21635170364788,-0.008111072861711652,-0.00793937812294497,0.2799806682456796,0.9599385408351702,-0.06943745430553488,-0.03759975091397651,0.01529574972187778,0.02676326036453247,-0.0016163637628778815,0.012947525416380102,2
2025/05/28 09:44:12.505949874,1748418252,501929922,piren,vessel_center,325.4170835956022,992.3646380331649,-40.20771880551312,-0.00608975834658301,-0.00910498737791661,0.2822472350189642,0.9592791628990374,-0.05174990504674523,-0.011318642208424039,0.0174624986836874,0.03863334283232689,0.007397314067929983,0.014101194414703009,2
2025/05/28 09:44:13.80254982,1748418253,76590773,piren,vessel_center,325.3983005469067,992.3648339815066,-40.20210009971772,-0.0065398105275631885,-0.008344341827065423,0.28682048829976253,0.9579256810051721,-0.03046576745746305,0.002788601505746141,0.008700442145806064,0.04519769921898842,0.0012557145673781633,0.013005472037902952,2
2025/05/28 09:44:13.583570180,1748418253,578568247,piren,vessel_center,325.395646383101,992.3764346391033,-40.20316000280385,-0.006779890766362906,-0.008382361176440803,0.2873170233415017,0.9577748677014254,-0.002862377786232436,0.02519116680496294,-0.0031726465214206735,0.04586877301335335,0.0015512595418840647,0.009171203591295456,2
2025/05/28 09:44:14.76283740,1748418254,69248842,piren,vessel_center,325.39942196678044,992.3957980121571,-40.20782251164562,-0.0050193868439470345,-0.008519652456228035,0.2888035233179543,0.9573373210090954,0.00858120113684864,0.04007195255417313,-0.009934636934446059,0.04898129403591156,0.005766503047198057,0.009476848675260533,2
2025/05/28 09:44:14.591614880,1748418254,587297353,piren,vessel_center,325.4094774617388,992.4194916153575,-40.21281422001937,-0.0005488810785228235,-0.006694572048794126,0.2924932895772847,0.9562439840265161,0.022756265155248645,0.04902084767636692,-0.009981832200668447,0.0364786721765995,-0.003678649663925171,0.011847468314393594,2
2025/05/28 09:44:15.141071096,1748418255,109867098,piren,vessel_center,325.4355220241528,992.4450414459917,-40.21871494867598,0.003230200675058028,-0.006295901123795145,0.2964200652374189,0.9550314509780726,0.05239964003453652,0.04597023520873476,-0.010889472244042605,0.04175350069999695,0.007221235893666744,0.011910088690799719,2
2025/05/28 09:44:15.628395859,1748418255,624543257,piren,vessel_center,325.4741729361559,992.4662457752366,-40.22654045374151,0.0035670249567058966,-0.006840901346692045,0.29857260172740424,0.954355740748413,0.0796806273956915,0.042070949092341416,-0.016105901201643843,0.04759538546204567,0.0010727506596595049,0.010736753962859776,2
2025/05/28 09:44:16.134852126,1748418256,128417408,piren,vessel_center,325.5221640995607,992.4986323862946,-40.23475062404714,0.0033286084328255374,-0.006597664983034532,0.2988287870396424,0.9542781288592381,0.09758642429292166,0.06698008814792186,-0.016457002224729064,0.04199136793613434,0.0029632984660565853,0.006364330135546232,2
2025/05/28 09:44:16.629801831,1748418256,625990511,piren,vessel_center,325.5776361383359,992.5516273596463,-40.23850008098376,-0.0029253229979137084,-0.008362900030365772,0.2983645319611843,0.954410870881102,0.11213597175074,0.10961635621342933,-0.00664489663050186,0.03231685981154442,0.01631494238972664,0.004567493798555674,2
2025/05/28 09:44:17.139950578,1748418257,102610902,piren,vessel_center,325.6285344014611,992.633925566228,-40.23206772806181,-0.005055581303020884,-0.008226876588653542,0.29785688823960527,0.9545616971822739,0.10088955739447528,0.16996229592032389,0.014733745456049874,0.009147247299551964,0.006076510064303875,0.0025270963605965977,2
