time,header_stamp_secs,header_stamp_nsecs,header_frame_id,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
2025/05/28 09:44:07.654638452,1748418247,632825940,piren,-0.2041565699680659,-0.025449640541341828,0.010682818866310926,-0.027351809665560722,0.010783199220895767,0.004500683182290599
2025/05/28 09:44:08.276625975,1748418248,249431576,piren,-0.16984258033771613,0.015029705298962234,0.030184187520269433,-0.04898228496313095,0.012798170559108257,0.011508424831566609
2025/05/28 09:44:08.868811039,1748418248,853218886,piren,-0.1488397553136635,0.014418318295766185,0.023637043981104822,-0.04480208083987236,0.012928899377584457,0.01115202500727023
2025/05/28 09:44:09.382783444,1748418249,376926035,piren,-0.14887928574872064,0.007191609164127961,0.015254005748656235,-0.043013766407966614,0.002925646724179387,0.011102867860867262
2025/05/28 09:44:09.931839567,1748418249,924711212,piren,-0.13405875432254338,0.00361877456553191,0.007102614515516852,-0.02137579210102558,0.0015302832471206784,0.011490586369631661
2025/05/28 09:44:10.444559330,1748418250,435764875,piren,-0.1304773990149182,-0.009189899708318872,-0.00601660880596681,-0.021428992971777916,0.004208789207041264,0.012756589277698757
2025/05/28 09:44:10.951116222,1748418250,941338093,piren,-0.12558064854325898,-0.017480657360671923,-0.009058761124087029,-0.005188127048313618,-0.0031471869442611933,0.013904016194664606
2025/05/28 09:44:11.475966001,1748418251,471552365,piren,-0.10453415400215628,-0.014101277882038809,0.0042064570737951985,0.012661684304475784,0.0031457121949642897,0.01534732389084139
2025/05/28 09:44:12.10309939,1748418251,993131253,piren,-0.078594514289236,0.00530949821020595,0.016247241032727514,0.02676326036453247,-0.0016163637628778815,0.012947525416380102
2025/05/28 09:44:12.505971339,1748418252,501929922,piren,-0.049381542475492764,0.018209023849534656,0.018466128648296398,0.03863334283232689,0.007397314067929983,0.014101194414703009
2025/05/28 09:44:13.80281718,1748418253,76590773,piren,-0.02380982567524915,0.018916671692546166,0.009321411483957353,0.04519769921898842,0.0012557145673781633,0.013005472037902952
2025/05/28 09:44:13.583580730,1748418253,578568247,piren,0.011439354001061396,0.022661262717541417,-0.0029089739808796054,0.04586877301335335,0.0015512595418840647,0.009171203591295456
2025/05/28 09:44:14.76310838,1748418254,69248842,piren,0.029177033964824683,0.028785329739151874,-0.009909636032568519,0.04898129403591156,0.005766503047198057,0.009476848675260533
2025/05/28 09:44:14.591639072,1748418254,587297353,piren,0.04615805460868533,0.027953235035438267,-0.01042011183255841,0.0364786721765995,-0.003678649663925171,0.011847468314393594
2025/05/28 09:44:15.141094414,1748418255,109867098,piren,0.069061109634246,0.008194587189866119,-0.011873385512292263,0.04175350069999695,0.007221235893666744,0.011910088690799719
2025/05/28 09:44:15.628422479,1748418255,624543257,piren,0.0891959253306879,-0.010887862346559618,-0.017432973101087473,0.04759538546204567,0.0010727506596595049,0.010736753962859776
2025/05/28 09:44:16.134890331,1748418256,128417408,piren,0.11810720769849543,-0.0006844174476671559,-0.018179504922523224,0.04199136793613434,0.0029632984660565853,0.006364330135546232
2025/05/28 09:44:16.629726293,1748418256,625990511,piren,0.15449539703375387,0.02630962397239943,-0.008564598241361857,0.03231685981154442,0.01631494238972664,0.004567493798555674
2025/05/28 09:44:17.139802949,1748418257,102610902,piren,0.17982379326579395,0.08221951106718517,0.013650035029206871,0.009147247299551964,0.006076510064303875,0.0025270963605965977
2025/05/28 09:44:17.625276416,1748418257,617754143,piren,0.21327253574249475,0.11630194019165391,0.022066183357823777,-0.0020824759267270565,0.011616497300565243,0.004072076508705127
2025/05/28 09:44:18.132266504,1748418258,106598225,piren,0.24648798462824437,0.11054208935865317,0.017527069190563224,-0.013346872292459011,0.007536150049418211,0.005487162261011775
2025/05/28 09:44:18.638990732,1748418258,630437124,piren,0.2755495313780435,0.0777454882104957,0.002784202585549315,-0.02295232191681862,0.013964307494461536,0.009899374089742735
2025/05/28 09:44:19.175535417,1748418259,153180542,piren,0.3099852121384107,0.037750954169398034,-0.01177149264946488,-0.03132324665784836,0.0024235809687525034,0.013057362845951445
2025/05/28 09:44:19.644112826,1748418259,639800276,piren,0.3522522498053392,0.016692592475686448,-0.0198190756117097,-0.0397147499024868,-0.006302208639681339,0.018902605024031828
2025/05/28 09:44:20.214824065,1748418260,209626258,piren,0.38844004601027454,0.00854114790831293,-0.013396613200847134,-0.026144444942474365,0.002896782709285617,0.022063103309203667
