time,data
2025/05/28 10:14:04.404475355,-129.57615894039736
2025/05/28 10:14:04.512945055,-129.57615894039736
2025/05/28 10:14:04.624333665,-129.81456953642385
2025/05/28 10:14:04.737456636,-129.81456953642385
2025/05/28 10:14:04.855762198,-129.81456953642385
2025/05/28 10:14:04.984955943,-131.20529801324503
2025/05/28 10:14:05.114123308,-131.20529801324503
2025/05/28 10:14:05.238982684,-130.05298013245033
2025/05/28 10:14:05.363813870,-128.2251655629139
2025/05/28 10:14:05.529738499,-128.2251655629139
2025/05/28 10:14:05.670425105,-128.2251655629139
2025/05/28 10:14:05.827480870,-128.2251655629139
2025/05/28 10:14:05.977976399,-128.2251655629139
2025/05/28 10:14:06.144831458,-128.2251655629139
2025/05/28 10:14:06.284162274,-130.72847682119206
2025/05/28 10:14:06.435500999,-131.4437086092715
2025/05/28 10:14:06.590857430,-130.52980132450332
2025/05/28 10:14:06.738388420,-129.57615894039736
2025/05/28 10:14:06.844738365,-129.13907284768212
2025/05/28 10:14:06.960674021,-128.90066225165563
2025/05/28 10:14:07.119849662,-128.90066225165563
2025/05/28 10:14:07.274158938,-128.90066225165563
2025/05/28 10:14:07.425534469,-128.2251655629139
2025/05/28 10:14:07.536098785,-127.98675496688742
2025/05/28 10:14:07.657411961,-127.98675496688742
2025/05/28 10:14:07.773547960,-127.98675496688742
2025/05/28 10:14:07.895098860,-127.98675496688742
2025/05/28 10:14:08.33546542,-127.98675496688742
2025/05/28 10:14:08.154889825,-127.98675496688742
2025/05/28 10:14:08.285096084,-127.50993377483442
2025/05/28 10:14:08.443129716,-127.0728476821192
2025/05/28 10:14:08.562352045,-127.0728476821192
2025/05/28 10:14:08.876647590,-127.0728476821192
2025/05/28 10:14:08.913047075,-128.66225165562912
2025/05/28 10:14:08.981663089,-132.5960264900662
2025/05/28 10:14:09.112573521,-133.50993377483445
2025/05/28 10:14:09.252512299,-133.27152317880794
2025/05/28 10:14:09.488853453,-130.52980132450332
2025/05/28 10:14:09.554904435,-130.05298013245033
2025/05/28 10:14:09.656495340,-130.05298013245033
2025/05/28 10:14:09.818601511,-130.05298013245033
2025/05/28 10:14:09.922824882,-130.05298013245033
2025/05/28 10:14:10.70304346,-129.37748344370863
2025/05/28 10:14:10.181814219,-128.90066225165563
2025/05/28 10:14:10.406903613,-128.90066225165563
2025/05/28 10:14:10.456835958,-129.81456953642385
2025/05/28 10:14:10.635177410,-135.33774834437085
2025/05/28 10:14:10.729477376,-139.4701986754967
2025/05/28 10:14:10.810132502,-142.6887417218543
2025/05/28 10:14:10.929704630,-143.841059602649
2025/05/28 10:14:11.46491988,-143.6026490066225
2025/05/28 10:14:11.235639809,-142.88741721854305
2025/05/28 10:14:11.293009514,-138.9933774834437
2025/05/28 10:14:11.475526824,-136.01324503311258
2025/05/28 10:14:11.632558673,-135.33774834437085
2025/05/28 10:14:11.683988723,-135.09933774834437
2025/05/28 10:14:11.787182434,-135.09933774834437
2025/05/28 10:14:11.897411896,-136.72847682119206
2025/05/28 10:14:12.14267405,-140.8211920529801
2025/05/28 10:14:12.163258553,-145.66887417218544
2025/05/28 10:14:12.940514650,-150.47682119205297
2025/05/28 10:14:12.941229360,-155.52317880794703
2025/05/28 10:14:12.941733922,-159.89403973509934
2025/05/28 10:14:12.942196143,-162.63576158940398
2025/05/28 10:14:12.942353341,-163.5496688741722
2025/05/28 10:14:12.942476711,-164.46357615894038
2025/05/28 10:14:12.979355691,-165.41721854304635
2025/05/28 10:14:13.90446952,-165.6158940397351
2025/05/28 10:14:13.207675204,-165.8543046357616
2025/05/28 10:14:13.311366407,-165.8543046357616
2025/05/28 10:14:13.445356216,-164.46357615894038
2025/05/28 10:14:13.568286530,-163.5496688741722
2025/05/28 10:14:13.678089026,-163.5496688741722
2025/05/28 10:14:13.790471990,-165.41721854304635
2025/05/28 10:14:13.897561759,-166.5298013245033
2025/05/28 10:14:14.5437518,-166.7682119205298
2025/05/28 10:14:14.129961879,-168.158940397351
2025/05/28 10:14:14.257946740,-168.158940397351
2025/05/28 10:14:14.359076274,-168.39735099337747
2025/05/28 10:14:14.461346002,-169.0728476821192
2025/05/28 10:14:14.589831581,-169.0728476821192
2025/05/28 10:14:14.695287347,-168.39735099337747
2025/05/28 10:14:14.802111491,-164.7019867549669
2025/05/28 10:14:14.922604169,-162.87417218543047
2025/05/28 10:14:15.29894487,-162.87417218543047
2025/05/28 10:14:15.139272197,-163.78807947019868
2025/05/28 10:14:15.247126515,-167.24503311258277
2025/05/28 10:14:15.355655560,-167.4834437086093
2025/05/28 10:14:15.466284294,-167.68211920529802
2025/05/28 10:14:15.576027001,-167.9205298013245
2025/05/28 10:14:15.701544944,-167.9205298013245
2025/05/28 10:14:15.809851422,-167.9205298013245
2025/05/28 10:14:15.921845089,-164.26490066225165
2025/05/28 10:14:16.28253726,-160.13245033112582
2025/05/28 10:14:16.136250550,-155.28476821192052
2025/05/28 10:14:16.247795162,-150.71523178807945
2025/05/28 10:14:16.358324773,-147.01986754966887
2025/05/28 10:14:16.467576505,-145.19205298013244
2025/05/28 10:14:16.589174162,-144.5165562913907
2025/05/28 10:14:16.709829736,-144.03973509933775
