time,data
2025/05/28 10:06:58.466818862,-31.27685950413223
2025/05/28 10:06:58.575882314,-31.90909090909091
2025/05/28 10:06:58.682901833,-32.35537190082645
2025/05/28 10:06:58.800007940,-33.210743801652896
2025/05/28 10:06:58.910880022,-33.43388429752066
2025/05/28 10:06:59.20807363,-34.06611570247934
2025/05/28 10:06:59.143436203,-34.06611570247934
2025/05/28 10:06:59.267513956,-34.51239669421488
2025/05/28 10:06:59.401564513,-34.921487603305785
2025/05/28 10:06:59.519745392,-34.921487603305785
2025/05/28 10:06:59.675615692,-35.36776859504132
2025/05/28 10:06:59.835320198,-36.0
2025/05/28 10:07:00.20690682,-36.855371900826455
2025/05/28 10:07:00.168843163,-36.855371900826455
2025/05/28 10:07:00.313331496,-35.77685950413223
2025/05/28 10:07:00.476792478,-35.77685950413223
2025/05/28 10:07:00.602571965,-37.07851239669422
2025/05/28 10:07:00.722210158,-37.48760330578513
2025/05/28 10:07:00.845683135,-39.235537190082646
2025/05/28 10:07:01.32764969,-39.867768595041326
2025/05/28 10:07:01.144621980,-41.16942148760331
2025/05/28 10:07:01.304806292,-41.16942148760331
2025/05/28 10:07:01.444420980,-41.80165289256198
2025/05/28 10:07:01.533877205,-43.289256198347104
2025/05/28 10:07:01.659165539,-43.73553719008265
2025/05/28 10:07:01.774996594,-43.95867768595042
2025/05/28 10:07:01.901936675,-44.367768595041326
2025/05/28 10:07:02.11713041,-46.30165289256198
2025/05/28 10:07:02.175909314,-48.45867768595041
2025/05/28 10:07:02.280388617,-48.68181818181818
2025/05/28 10:07:02.449543880,-48.45867768595041
2025/05/28 10:07:02.527055949,-46.52479338842976
2025/05/28 10:07:02.642027113,-46.747933884297524
2025/05/28 10:07:02.794338151,-48.45867768595041
2025/05/28 10:07:02.872502234,-51.47107438016529
2025/05/28 10:07:03.34499183,-53.18181818181818
2025/05/28 10:07:03.122166411,-53.62809917355372
2025/05/28 10:07:03.236347463,-54.89256198347108
2025/05/28 10:07:03.390381292,-55.56198347107438
2025/05/28 10:07:03.516498455,-57.904958677685954
2025/05/28 10:07:03.622236949,-59.20661157024794
2025/05/28 10:07:03.810331202,-60.06198347107438
2025/05/28 10:07:03.871013189,-60.06198347107438
2025/05/28 10:07:04.30847321,-58.35123966942149
2025/05/28 10:07:04.172845100,-58.35123966942149
2025/05/28 10:07:04.271217080,-58.35123966942149
2025/05/28 10:07:04.378150497,-60.4710743801653
2025/05/28 10:07:04.514068226,-60.69421487603306
2025/05/28 10:07:05.198364826,-60.917355371900825
2025/05/28 10:07:05.198468384,-61.14049586776859
2025/05/28 10:07:05.198530621,-62.62809917355372
2025/05/28 10:07:05.198901672,-63.929752066115704
2025/05/28 10:07:05.198957589,-64.3388429752066
2025/05/28 10:07:05.199006659,-66.27272727272728
2025/05/28 10:07:05.306135442,-66.71900826446281
2025/05/28 10:07:05.410796321,-66.94214876033058
2025/05/28 10:07:05.519546190,-67.16528925619835
2025/05/28 10:07:05.616475871,-68.4297520661157
2025/05/28 10:07:05.713676281,-69.73140495867769
2025/05/28 10:07:05.816478734,-70.1404958677686
2025/05/28 10:07:05.923548393,-70.36363636363636
2025/05/28 10:07:06.33075117,-71.03305785123966
2025/05/28 10:07:06.154475949,-71.2190082644628
2025/05/28 10:07:06.264956757,-72.96694214876034
2025/05/28 10:07:06.360320063,-73.15289256198348
2025/05/28 10:07:06.472471374,-74.00826446280992
2025/05/28 10:07:06.573927628,-74.45454545454545
2025/05/28 10:07:06.682444693,-74.900826446281
2025/05/28 10:07:06.791970075,-75.3099173553719
2025/05/28 10:07:06.928550085,-76.79752066115702
2025/05/28 10:07:07.33061915,-77.87603305785125
2025/05/28 10:07:07.141087332,-78.099173553719
2025/05/28 10:07:07.251053371,-79.62396694214877
2025/05/28 10:07:07.359231031,-80.88842975206612
2025/05/28 10:07:07.465148972,-80.88842975206612
2025/05/28 10:07:07.571655871,-81.11157024793388
2025/05/28 10:07:07.678240303,-82.19008264462809
2025/05/28 10:07:07.774947323,-82.19008264462809
2025/05/28 10:07:07.883483848,-82.19008264462809
2025/05/28 10:07:07.989535544,-83.04545454545455
2025/05/28 10:07:08.97325793,-83.04545454545455
2025/05/28 10:07:08.205802693,-83.26859504132233
2025/05/28 10:07:08.313532856,-83.900826446281
2025/05/28 10:07:08.418588855,-84.12396694214875
2025/05/28 10:07:08.512063423,-84.9793388429752
2025/05/28 10:07:08.618494024,-84.9793388429752
2025/05/28 10:07:08.722536087,-84.9793388429752
2025/05/28 10:07:08.830251590,-84.9793388429752
2025/05/28 10:07:08.935419430,-84.9793388429752
2025/05/28 10:07:09.41285840,-85.20247933884298
2025/05/28 10:07:09.147128083,-86.05785123966943
2025/05/28 10:07:09.254940733,-86.05785123966943
2025/05/28 10:07:09.368123664,-86.05785123966943
2025/05/28 10:07:09.470696484,-86.05785123966943
2025/05/28 10:07:09.579395422,-86.05785123966943
2025/05/28 10:07:09.684999356,-86.05785123966943
2025/05/28 10:07:09.790644562,-86.05785123966943
2025/05/28 10:07:09.896699216,-86.05785123966943
2025/05/28 10:07:10.8984294,-86.05785123966943
2025/05/28 10:07:10.118636605,-86.05785123966943
2025/05/28 10:07:10.211989359,-86.05785123966943
2025/05/28 10:07:10.321022861,-86.05785123966943
2025/05/28 10:07:10.425627356,-86.05785123966943
2025/05/28 10:07:10.531075403,-86.05785123966943
2025/05/28 10:07:10.626489144,-84.53305785123968
2025/05/28 10:07:10.731795743,-84.34710743801654
2025/05/28 10:07:10.839139485,-84.34710743801654
2025/05/28 10:07:10.932234469,-84.34710743801654
2025/05/28 10:07:11.38369938,-84.34710743801654
2025/05/28 10:07:11.144166429,-84.34710743801654
2025/05/28 10:07:11.253355540,-84.34710743801654
2025/05/28 10:07:11.350084326,-84.34710743801654
2025/05/28 10:07:11.448908816,-84.34710743801654
2025/05/28 10:07:11.540301739,-83.900826446281
2025/05/28 10:07:11.647971523,-83.900826446281
2025/05/28 10:07:11.753096334,-83.900826446281
2025/05/28 10:07:11.845050318,-83.900826446281
2025/05/28 10:07:11.953314046,-83.67768595041322
2025/05/28 10:07:12.59340731,-83.04545454545455
2025/05/28 10:07:12.149602005,-83.04545454545455
2025/05/28 10:07:12.260388528,-82.82231404958677
2025/05/28 10:07:12.363876712,-81.74380165289256
2025/05/28 10:07:12.454433139,-81.74380165289256
2025/05/28 10:07:12.561733709,-81.74380165289256
2025/05/28 10:07:12.667571036,-80.88842975206612
2025/05/28 10:07:12.774710064,-80.66528925619835
2025/05/28 10:07:12.874132227,-80.03305785123966
2025/05/28 10:07:12.976344802,-79.80991735537191
2025/05/28 10:07:13.81540379,-78.54545454545453
2025/05/28 10:07:13.180073350,-77.87603305785125
2025/05/28 10:07:13.306714605,-77.46694214876032
2025/05/28 10:07:13.412773553,-75.94214876033057
2025/05/28 10:07:13.520874309,-74.67768595041322
2025/05/28 10:07:13.631107945,-74.45454545454545
2025/05/28 10:07:13.740687573,-72.96694214876034
2025/05/28 10:07:13.845962076,-72.74380165289257
2025/05/28 10:07:13.957730296,-71.44214876033058
2025/05/28 10:07:14.74272935,-69.73140495867769
2025/05/28 10:07:14.173529948,-69.50826446280992
2025/05/28 10:07:14.278499135,-68.02066115702479
2025/05/28 10:07:14.387807954,-66.94214876033058
2025/05/28 10:07:14.493896207,-66.94214876033058
2025/05/28 10:07:14.587802821,-66.94214876033058
2025/05/28 10:07:14.694519683,-69.09917355371901
2025/05/28 10:07:14.800980387,-72.96694214876034
2025/05/28 10:07:14.891991694,-77.24380165289256
2025/05/28 10:07:14.998000294,-81.11157024793388
2025/05/28 10:07:15.104090966,-84.9793388429752
2025/05/28 10:07:15.196924568,-87.35950413223141
2025/05/28 10:07:15.302201048,-87.99173553719008
2025/05/28 10:07:15.406602039,-87.99173553719008
2025/05/28 10:07:15.501725267,-87.99173553719008
2025/05/28 10:07:15.605627688,-85.61157024793387
2025/05/28 10:07:15.715198144,-84.75619834710744
2025/05/28 10:07:15.806350514,-84.75619834710744
2025/05/28 10:07:15.912829163,-85.61157024793387
2025/05/28 10:07:16.19147844,-87.35950413223141
2025/05/28 10:07:16.111174381,-87.35950413223141
2025/05/28 10:07:16.220979620,-87.35950413223141
2025/05/28 10:07:16.324489456,-85.20247933884298
2025/05/28 10:07:16.415905651,-82.19008264462809
2025/05/28 10:07:16.524184293,-80.88842975206612
2025/05/28 10:07:16.629695928,-80.88842975206612
2025/05/28 10:07:16.720354872,-80.88842975206612
2025/05/28 10:07:16.825961576,-80.88842975206612
2025/05/28 10:07:16.916375186,-80.66528925619835
2025/05/28 10:07:17.26193291,-79.62396694214877
2025/05/28 10:07:17.137334720,-77.24380165289256
2025/05/28 10:07:17.238565922,-75.75619834710743
2025/05/28 10:07:17.357280276,-75.75619834710743
2025/05/28 10:07:17.435936352,-75.75619834710743
2025/05/28 10:07:17.539737684,-74.900826446281
2025/05/28 10:07:17.634762763,-74.67768595041322
2025/05/28 10:07:17.741140943,-73.37603305785125
2025/05/28 10:07:17.849953015,-71.44214876033058
2025/05/28 10:07:17.957452010,-71.03305785123966
2025/05/28 10:07:18.53907539,-70.8099173553719
2025/05/28 10:07:18.175614780,-69.50826446280992
2025/05/28 10:07:18.244079675,-68.87603305785125
2025/05/28 10:07:18.348999263,-68.65289256198348
2025/05/28 10:07:18.454840129,-68.02066115702479
2025/05/28 10:07:18.550487812,-67.79752066115702
2025/05/28 10:07:18.657190911,-66.49586776859505
2025/05/28 10:07:18.760369643,-66.08677685950414
2025/05/28 10:07:18.853392865,-66.08677685950414
2025/05/28 10:07:18.960441144,-66.08677685950414
2025/05/28 10:07:19.65524298,-66.08677685950414
2025/05/28 10:07:19.158103263,-65.86363636363637
2025/05/28 10:07:19.263314546,-65.00826446280992
2025/05/28 10:07:19.367776445,-64.78512396694215
2025/05/28 10:07:19.459368303,-63.48347107438017
2025/05/28 10:07:19.571797566,-61.77272727272728
2025/05/28 10:07:19.676943451,-61.5495867768595
2025/05/28 10:07:19.787035620,-60.06198347107438
2025/05/28 10:07:19.893369533,-57.49586776859505
2025/05/28 10:07:20.261371,-55.33884297520661
2025/05/28 10:07:20.105169141,-53.404958677685954
2025/05/28 10:07:20.209947389,-51.69421487603306
2025/05/28 10:07:20.317853358,-50.61570247933885
2025/05/28 10:07:20.420974709,-49.94628099173554
2025/05/28 10:07:20.529443303,-49.760330578512395
2025/05/28 10:07:20.643694213,-48.90495867768595
2025/05/28 10:07:20.743438035,-48.45867768595041
2025/05/28 10:07:20.834365144,-47.15702479338843
2025/05/28 10:07:20.943027673,-45.66942148760331
2025/05/28 10:07:21.48346449,-45.66942148760331
2025/05/28 10:07:21.140354271,-45.44628099173554
2025/05/28 10:07:21.248069116,-44.81404958677686
2025/05/28 10:07:21.353581166,-44.59090909090909
2025/05/28 10:07:21.452169104,-43.103305785123965
2025/05/28 10:07:21.549952876,-43.103305785123965
2025/05/28 10:07:21.654712370,-42.8801652892562
2025/05/28 10:07:21.748393922,-42.02479338842975
2025/05/28 10:07:21.855361569,-41.80165289256198
2025/05/28 10:07:21.963520871,-40.5
2025/05/28 10:07:22.70874615,-39.867768595041326
2025/05/28 10:07:22.180831884,-39.867768595041326
2025/05/28 10:07:22.288617969,-39.64462809917356
2025/05/28 10:07:22.394880122,-39.01239669421488
2025/05/28 10:07:22.502592612,-38.78925619834711
2025/05/28 10:07:22.610490279,-37.710743801652896
2025/05/28 10:07:22.719921085,-37.48760330578513
2025/05/28 10:07:22.814552298,-36.855371900826455
2025/05/28 10:07:22.921862328,-36.855371900826455
2025/05/28 10:07:23.28390181,-36.632231404958674
2025/05/28 10:07:23.137960262,-36.0
2025/05/28 10:07:23.249665471,-36.0
2025/05/28 10:07:23.364351404,-36.0
2025/05/28 10:07:23.472446220,-35.77685950413223
2025/05/28 10:07:23.577023627,-34.921487603305785
2025/05/28 10:07:23.684441042,-34.921487603305785
2025/05/28 10:07:23.790574022,-34.921487603305785
2025/05/28 10:07:23.900528193,-34.921487603305785
2025/05/28 10:07:24.8623380,-34.921487603305785
2025/05/28 10:07:24.114549903,-34.921487603305785
2025/05/28 10:07:24.222111932,-37.30165289256199
2025/05/28 10:07:24.329864775,-38.380165289256205
2025/05/28 10:07:24.438840584,-38.380165289256205
2025/05/28 10:07:24.550264432,-36.632231404958674
2025/05/28 10:07:24.643403067,-36.446280991735534
2025/05/28 10:07:24.752119354,-36.446280991735534
2025/05/28 10:07:24.858498858,-36.446280991735534
2025/05/28 10:07:24.965583035,-36.632231404958674
2025/05/28 10:07:25.62983515,-39.01239669421488
2025/05/28 10:07:25.161836822,-41.80165289256198
2025/05/28 10:07:25.252580429,-42.247933884297524
2025/05/28 10:07:25.360333735,-42.247933884297524
2025/05/28 10:07:25.465797986,-40.94628099173554
2025/05/28 10:07:25.573848738,-39.421487603305785
2025/05/28 10:07:25.671930417,-39.421487603305785
2025/05/28 10:07:25.772217538,-39.421487603305785
2025/05/28 10:07:25.881390417,-41.578512396694215
2025/05/28 10:07:25.987872302,-43.103305785123965
2025/05/28 10:07:26.94984438,-43.103305785123965
2025/05/28 10:07:26.201044687,-43.103305785123965
2025/05/28 10:07:26.306480348,-43.103305785123965
2025/05/28 10:07:26.412972839,-43.103305785123965
2025/05/28 10:07:26.514710870,-43.103305785123965
2025/05/28 10:07:26.621121271,-41.80165289256198
2025/05/28 10:07:26.727429042,-41.80165289256198
2025/05/28 10:07:26.833859992,-41.80165289256198
2025/05/28 10:07:26.931441272,-44.59090909090909
2025/05/28 10:07:27.37509391,-45.223140495867774
2025/05/28 10:07:27.142393329,-45.223140495867774
2025/05/28 10:07:27.249900616,-44.367768595041326
2025/05/28 10:07:27.348172402,-43.73553719008265
2025/05/28 10:07:27.447176014,-43.73553719008265
2025/05/28 10:07:27.555971658,-43.73553719008265
2025/05/28 10:07:27.662679990,-45.66942148760331
2025/05/28 10:07:27.769443943,-48.235537190082646
2025/05/28 10:07:27.875212042,-48.235537190082646
2025/05/28 10:07:27.981904572,-48.235537190082646
2025/05/28 10:07:28.90494459,-46.52479338842976
2025/05/28 10:07:28.190735230,-46.30165289256198
2025/05/28 10:07:28.295627586,-45.037190082644635
2025/05/28 10:07:28.401135384,-44.81404958677686
2025/05/28 10:07:28.506104889,-44.59090909090909
2025/05/28 10:07:28.604727080,-43.95867768595042
2025/05/28 10:07:28.710025169,-43.95867768595042
2025/05/28 10:07:28.819143375,-43.95867768595042
2025/05/28 10:07:28.927639952,-43.95867768595042
2025/05/28 10:07:29.36841615,-43.95867768595042
2025/05/28 10:07:29.142142732,-43.95867768595042
2025/05/28 10:07:29.247707815,-43.95867768595042
2025/05/28 10:07:29.352641986,-43.95867768595042
2025/05/28 10:07:29.459641909,-43.95867768595042
2025/05/28 10:07:29.562676449,-43.95867768595042
2025/05/28 10:07:29.669328920,-43.73553719008265
2025/05/28 10:07:29.774244750,-43.103305785123965
2025/05/28 10:07:29.880405701,-43.103305785123965
2025/05/28 10:07:29.975862926,-43.103305785123965
2025/05/28 10:07:30.82743562,-43.103305785123965
2025/05/28 10:07:30.188687741,-43.103305785123965
2025/05/28 10:07:30.281691194,-43.103305785123965
2025/05/28 10:07:30.386558528,-42.8801652892562
2025/05/28 10:07:30.494028382,-42.02479338842975
2025/05/28 10:07:30.582309763,-42.02479338842975
2025/05/28 10:07:30.687187512,-42.02479338842975
2025/05/28 10:07:30.793690404,-42.02479338842975
2025/05/28 10:07:30.890097068,-42.02479338842975
2025/05/28 10:07:31.930731,-42.02479338842975
2025/05/28 10:07:31.104051313,-41.80165289256198
2025/05/28 10:07:31.194712820,-40.94628099173554
2025/05/28 10:07:31.299054223,-40.94628099173554
2025/05/28 10:07:31.401749922,-40.94628099173554
2025/05/28 10:07:31.499572177,-40.72314049586777
2025/05/28 10:07:31.603970466,-40.09090909090909
2025/05/28 10:07:31.708194475,-40.09090909090909
2025/05/28 10:07:31.804716188,-40.09090909090909
2025/05/28 10:07:31.910647431,-40.09090909090909
2025/05/28 10:07:32.16472490,-40.09090909090909
2025/05/28 10:07:32.109210255,-39.867768595041326
2025/05/28 10:07:32.215144125,-39.01239669421488
2025/05/28 10:07:32.323292056,-38.78925619834711
2025/05/28 10:07:32.413588712,-38.78925619834711
2025/05/28 10:07:32.517161958,-38.78925619834711
2025/05/28 10:07:32.621608532,-37.933884297520656
2025/05/28 10:07:32.718321958,-37.933884297520656
2025/05/28 10:07:32.823706729,-37.933884297520656
2025/05/28 10:07:32.928953022,-39.421487603305785
2025/05/28 10:07:33.23277708,-39.64462809917356
2025/05/28 10:07:33.129264975,-40.09090909090909
2025/05/28 10:07:33.237893021,-40.09090909090909
2025/05/28 10:07:33.327970358,-40.31404958677686
2025/05/28 10:07:33.433670164,-40.94628099173554
2025/05/28 10:07:33.538294528,-40.94628099173554
2025/05/28 10:07:33.632729079,-40.94628099173554
2025/05/28 10:07:33.737636165,-40.94628099173554
2025/05/28 10:07:33.846100862,-40.94628099173554
2025/05/28 10:07:33.955461153,-40.94628099173554
2025/05/28 10:07:34.52602187,-40.94628099173554
2025/05/28 10:07:34.151983538,-40.94628099173554
2025/05/28 10:07:34.242411233,-40.94628099173554
2025/05/28 10:07:34.349943827,-40.94628099173554
2025/05/28 10:07:34.454958195,-40.31404958677686
2025/05/28 10:07:34.547200361,-38.78925619834711
2025/05/28 10:07:34.653203025,-38.78925619834711
2025/05/28 10:07:34.758532149,-38.78925619834711
2025/05/28 10:07:34.851702088,-38.78925619834711
2025/05/28 10:07:34.959017886,-38.78925619834711
2025/05/28 10:07:35.66025613,-38.78925619834711
2025/05/28 10:07:35.174273345,-38.78925619834711
2025/05/28 10:07:35.271385495,-38.566115702479344
2025/05/28 10:07:35.369324838,-37.933884297520656
2025/05/28 10:07:35.461167436,-37.933884297520656
2025/05/28 10:07:35.574559090,-37.933884297520656
2025/05/28 10:07:35.675302667,-37.710743801652896
2025/05/28 10:07:35.784761460,-36.855371900826455
2025/05/28 10:07:35.892658953,-36.855371900826455
2025/05/28 10:07:36.2598153,-36.855371900826455
2025/05/28 10:07:36.110895496,-36.855371900826455
2025/05/28 10:07:36.217837667,-36.855371900826455
2025/05/28 10:07:36.326321025,-36.855371900826455
2025/05/28 10:07:36.433941428,-36.855371900826455
2025/05/28 10:07:36.527787122,-36.855371900826455
2025/05/28 10:07:36.636760092,-36.855371900826455
2025/05/28 10:07:36.741885727,-38.15702479338844
2025/05/28 10:07:36.848984684,-38.15702479338844
2025/05/28 10:07:36.959046357,-38.15702479338844
2025/05/28 10:07:37.66005045,-35.77685950413223
2025/05/28 10:07:37.173186457,-35.55371900826447
2025/05/28 10:07:37.285445503,-35.55371900826447
2025/05/28 10:07:37.393503476,-35.55371900826447
2025/05/28 10:07:37.503150282,-35.77685950413223
2025/05/28 10:07:37.594251045,-35.77685950413223
2025/05/28 10:07:37.701954832,-35.77685950413223
2025/05/28 10:07:37.809519238,-36.446280991735534
2025/05/28 10:07:37.916906999,-37.07851239669422
2025/05/28 10:07:38.26961568,-37.07851239669422
2025/05/28 10:07:38.135595077,-37.07851239669422
2025/05/28 10:07:38.244665528,-35.77685950413223
2025/05/28 10:07:38.350426231,-35.77685950413223
2025/05/28 10:07:38.459894375,-35.77685950413223
2025/05/28 10:07:38.571588645,-35.77685950413223
2025/05/28 10:07:38.678095478,-37.933884297520656
2025/05/28 10:07:38.788964505,-39.235537190082646
2025/05/28 10:07:38.893390365,-39.235537190082646
2025/05/28 10:07:39.263636,-38.566115702479344
2025/05/28 10:07:39.105230102,-37.710743801652896
2025/05/28 10:07:39.210949205,-37.710743801652896
2025/05/28 10:07:39.314547866,-37.710743801652896
2025/05/28 10:07:39.421187325,-37.710743801652896
2025/05/28 10:07:39.529056107,-37.710743801652896
2025/05/28 10:07:39.638922117,-39.64462809917356
2025/05/28 10:07:39.745561758,-40.94628099173554
2025/05/28 10:07:39.852419227,-40.94628099173554
2025/05/28 10:07:39.958070190,-40.94628099173554
2025/05/28 10:07:40.67126679,-39.64462809917356
2025/05/28 10:07:40.173133963,-39.64462809917356
2025/05/28 10:07:40.280052653,-41.16942148760331
2025/05/28 10:07:40.391074098,-41.35537190082645
2025/05/28 10:07:40.488894981,-42.02479338842975
2025/05/28 10:07:40.597816668,-42.247933884297524
2025/05/28 10:07:40.702139696,-43.51239669421487
2025/05/28 10:07:40.793545992,-44.18181818181819
2025/05/28 10:07:40.900756184,-44.367768595041326
2025/05/28 10:07:41.4379137,-45.44628099173554
2025/05/28 10:07:41.100523254,-46.078512396694215
2025/05/28 10:07:41.206068881,-46.30165289256198
2025/05/28 10:07:41.302663478,-46.97107438016529
2025/05/28 10:07:41.403163899,-47.15702479338843
2025/05/28 10:07:41.507519802,-48.235537190082646
2025/05/28 10:07:41.613963843,-50.39256198347107
2025/05/28 10:07:41.707816849,-52.10330578512397
2025/05/28 10:07:41.812907794,-52.32644628099174
2025/05/28 10:07:41.919906403,-52.95867768595041
2025/05/28 10:07:42.12479928,-53.18181818181818
2025/05/28 10:07:42.147636621,-54.03719008264463
2025/05/28 10:07:42.255887080,-54.03719008264463
2025/05/28 10:07:42.360561455,-54.260330578512395
2025/05/28 10:07:42.465533465,-54.89256198347108
2025/05/28 10:07:42.573051160,-54.89256198347108
2025/05/28 10:07:42.679504652,-54.89256198347108
2025/05/28 10:07:42.774257299,-54.89256198347108
2025/05/28 10:07:42.881687158,-54.89256198347108
2025/05/28 10:07:42.987345624,-54.89256198347108
2025/05/28 10:07:43.79193466,-54.89256198347108
2025/05/28 10:07:43.190467653,-54.89256198347108
2025/05/28 10:07:43.291407574,-54.89256198347108
2025/05/28 10:07:43.383725910,-54.89256198347108
2025/05/28 10:07:43.491420201,-55.11570247933885
2025/05/28 10:07:43.596457699,-55.971074380165284
2025/05/28 10:07:43.688406062,-55.971074380165284
2025/05/28 10:07:43.793443889,-55.971074380165284
2025/05/28 10:07:43.901448827,-56.194214876033065
2025/05/28 10:07:43.993739447,-57.27272727272727
2025/05/28 10:07:44.98891405,-57.27272727272727
2025/05/28 10:07:44.205848520,-57.27272727272727
2025/05/28 10:07:44.298055089,-57.27272727272727
2025/05/28 10:07:44.404271289,-57.27272727272727
2025/05/28 10:07:44.509672550,-57.904958677685954
2025/05/28 10:07:44.602808038,-58.12809917355372
2025/05/28 10:07:44.709755252,-59.20661157024794
2025/05/28 10:07:44.815728403,-59.429752066115704
2025/05/28 10:07:44.907382936,-60.06198347107438
2025/05/28 10:07:45.14052521,-60.06198347107438
2025/05/28 10:07:45.119943061,-60.06198347107438
2025/05/28 10:07:45.212101034,-60.06198347107438
2025/05/28 10:07:45.318754697,-60.28512396694215
2025/05/28 10:07:45.426753080,-60.917355371900825
2025/05/28 10:07:45.533369051,-61.14049586776859
2025/05/28 10:07:45.644087896,-61.99586776859505
2025/05/28 10:07:45.755887992,-61.99586776859505
2025/05/28 10:07:45.863909810,-61.99586776859505
2025/05/28 10:07:45.973001100,-61.99586776859505
2025/05/28 10:07:46.82066318,-61.99586776859505
2025/05/28 10:07:46.188377410,-62.21900826446281
2025/05/28 10:07:46.278535373,-63.29752066115703
2025/05/28 10:07:46.384613606,-63.29752066115703
2025/05/28 10:07:46.488676939,-63.29752066115703
2025/05/28 10:07:46.583281032,-63.48347107438017
2025/05/28 10:07:46.689476896,-63.929752066115704
2025/05/28 10:07:46.794196787,-63.929752066115704
2025/05/28 10:07:46.888394223,-63.929752066115704
2025/05/28 10:07:46.994485469,-63.929752066115704
2025/05/28 10:07:47.99840524,-63.929752066115704
2025/05/28 10:07:47.193655883,-63.929752066115704
2025/05/28 10:07:47.300124476,-65.41735537190083
2025/05/28 10:07:47.406155876,-65.64049586776859
2025/05/28 10:07:47.498159522,-66.08677685950414
2025/05/28 10:07:47.603593224,-66.08677685950414
2025/05/28 10:07:47.707838364,-66.27272727272728
2025/05/28 10:07:47.802294606,-66.94214876033058
2025/05/28 10:07:47.908547187,-66.94214876033058
2025/05/28 10:07:48.14511252,-67.16528925619835
2025/05/28 10:07:48.107515621,-68.02066115702479
2025/05/28 10:07:48.213684953,-68.02066115702479
2025/05/28 10:07:48.320643015,-68.02066115702479
2025/05/28 10:07:48.428385002,-68.20661157024793
2025/05/28 10:07:48.525824459,-69.28512396694215
2025/05/28 10:07:48.625718794,-69.28512396694215
2025/05/28 10:07:48.734540127,-69.28512396694215
2025/05/28 10:07:48.831567934,-70.1404958677686
2025/05/28 10:07:48.930180229,-70.1404958677686
2025/05/28 10:07:49.38551619,-70.1404958677686
2025/05/28 10:07:49.145569183,-70.36363636363636
2025/05/28 10:07:49.269389315,-71.03305785123966
