time,layout_data_offset,data_0,data_1,data_2,data_3
2025/05/19 13:46:44.890038197,0,-87.4350465839718,118.92363252630206,118.56799167651009,-88.03918596045753
2025/05/19 13:46:44.987839732,0,-87.41417052980053,118.94114685456852,118.58583061130378,-88.0181888857431
2025/05/19 13:46:45.89456373,0,-87.40275362149995,118.95018008413318,118.59497359981678,-88.00658298925326
2025/05/19 13:46:45.187335666,0,-87.39134165518607,118.95921008448232,118.60411333492928,-87.99498208819539
2025/05/19 13:46:45.290595142,0,-87.37993462866898,118.96823685668825,118.61324981770949,-87.98338618036978
2025/05/19 13:46:45.394066966,0,-87.38024911247811,118.96698961958803,118.61187591774113,-87.98348169910727
2025/05/19 13:46:45.486742863,0,-87.36884729676396,118.97601298502488,118.6210090353915,-87.97189112375935
2025/05/19 13:46:45.599898261,0,-87.34574316601216,118.99529781516578,118.64063976273628,-87.94862839430199
2025/05/19 13:46:45.688406772,0,-87.34605846638908,118.99405003909068,118.6392655211551,-87.948724934302
2025/05/19 13:46:45.786643745,0,-87.33467144735691,119.00306372986233,118.64838889140341,-87.93714931580142
2025/05/19 13:46:45.888876783,0,-87.32328935618193,119.0120741978878,118.65750901465209,-87.92557867852676
2025/05/19 13:46:45.989126717,0,-87.31191219068057,119.02108144423768,118.66662589196794,-87.91401302028464
2025/05/19 13:46:46.88026197,0,-87.30053994867008,119.03008546998231,118.67573952441722,-87.90245233888251
2025/05/19 13:46:46.187607458,0,-87.28917262796868,119.03908627619154,118.68484991306616,-87.89089663212857
2025/05/19 13:46:46.297555888,0,-87.27781022639536,119.04808386393502,118.69395705898043,-87.87934589783204
2025/05/19 13:46:46.387814696,0,-87.26645274176998,119.05707823428209,118.7030609632256,-87.8678001338029
2025/05/19 13:46:46.488745688,0,-87.24570400958468,119.07450935146787,118.72081506914233,-87.84693079387345
2025/05/19 13:46:46.588826737,0,-87.24602165319764,119.07325999647979,118.71943982526051,-87.84703027663743
2025/05/19 13:46:46.688935632,0,-87.23467792443589,119.08224536380283,118.72853465849785,-87.83549841771394
2025/05/19 13:46:46.787594596,0,-87.22333910434563,119.09122751778996,118.73762625411209,-87.8239715207439
2025/05/19 13:46:46.894454504,0,-87.212005190751,119.10020645950897,118.74671461316726,-87.81244958354155
2025/05/19 13:46:46.991605736,0,-87.20067618147688,119.10918219002735,118.7557997367271,-87.80093260392198
2025/05/19 13:46:47.91970329,0,-87.18935207434922,119.11815471041226,118.76488162585498,-87.78942057970114
2025/05/19 13:46:47.189416266,0,-87.17803286719459,119.12712402173047,118.773960281614,-87.77791350869579
2025/05/19 13:46:47.287691081,0,-87.16671855784064,119.13609012504853,118.78303570506692,-87.76641138872365
2025/05/19 13:46:47.393924583,0,-87.15540914411577,119.14505302143274,118.79210789727634,-87.7549142176032
2025/05/19 13:46:47.489245457,0,-87.14410462384933,119.15401271194891,118.80117685930435,-87.74342199315397
2025/05/19 13:46:47.589125399,0,-87.13280499487144,119.16296919766266,118.81024259221284,-87.73193471319618
2025/05/19 13:46:47.689113941,0,-87.12151025501322,119.17192247963919,118.81930509706349,-87.72045237555099
2025/05/19 13:46:47.791669183,0,-87.11022040210658,119.18087255894355,118.82836437491753,-87.7089749780404
2025/05/19 13:46:47.887088776,0,-87.09893543398425,119.1898194366403,118.83742042683588,-87.69750251848733
2025/05/19 13:46:47.989136230,0,-87.08765534847991,119.19876311379375,118.84647325387921,-87.68603499471547
2025/05/19 13:46:48.92914887,0,-87.06704183391795,119.21610585255034,118.86413726333276,-87.66530131304951
2025/05/19 13:46:48.198857933,0,-87.0557751624146,119.22504075240323,118.87318118031807,-87.65384728431873
2025/05/19 13:46:48.288753684,0,-87.05609706616649,119.22378839198875,118.8718040222903,-87.65395216799705
