time,set_throttle_stop,setup_allowed,in_charge,in_setup,bank_avaiable,no_menu,menu_off,motor_in_temp_limit,battery_charge_valid,battery_nearly_empty,battery_charging,range_miles_valid,range_minutes_valid,master_error_code,motor_voltage,motor_current,motor_power,motor_speed,motor_pcb_temp,motor_stator_temp,battery_charge,battery_voltage,battery_current,range_miles,range_minutes,temperature_motor_power_switches,temperature_reverse_voltage_protection
2025/05/28 09:44:00.667346387,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.18310001492500305,0.0,0.0,nan,nan,0.0,25.760000228881836,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:44:00.788013774,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.18310001492500305,0.0,0.0,nan,nan,0.0,25.760000228881836,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:44:00.926463299,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.18310001492500305,0.0,0.0,nan,nan,0.0,25.760000228881836,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:44:01.127784115,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.18310001492500305,0.0,0.0,nan,nan,0.0,25.690000534057617,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:44:01.277648974,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.18310001492500305,0.0,0.0,nan,nan,0.0,25.690000534057617,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:44:01.397206297,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.18310001492500305,0.0,0.0,nan,nan,0.0,25.690000534057617,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:44:01.504909574,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.18310001492500305,0.0,0.0,nan,nan,0.0,25.690000534057617,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:44:01.614179626,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.18310001492500305,0.0,0.0,nan,nan,0.0,25.690000534057617,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:44:01.726257769,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.20141001045703888,0.0,0.0,nan,nan,0.0,25.760000228881836,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:44:01.833759830,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.20141001045703888,0.0,0.0,nan,nan,0.0,25.760000228881836,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:44:01.953396904,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.20141001045703888,0.0,0.0,nan,nan,0.0,25.760000228881836,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:44:02.111809071,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.20141001045703888,0.0,0.0,nan,nan,0.0,25.760000228881836,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:44:02.264546846,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.20141001045703888,0.0,0.0,nan,nan,0.0,25.760000228881836,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:44:02.401914673,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.20141001045703888,0.0,0.0,nan,nan,0.0,25.760000228881836,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:44:02.538017078,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.20141001045703888,0.0,0.0,nan,nan,0.0,25.760000228881836,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:44:02.652399481,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.20141001045703888,0.0,0.0,nan,nan,0.0,25.760000228881836,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:44:02.779933973,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.20141001045703888,0.0,0.0,nan,nan,0.0,25.760000228881836,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:44:02.915440299,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.20141001045703888,0.0,0.0,nan,nan,0.0,25.760000228881836,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:44:03.28956903,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.20141001045703888,0.0,0.0,nan,nan,0.0,25.760000228881836,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:44:03.184348372,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.20141001045703888,0.0,0.0,nan,nan,0.0,25.760000228881836,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:44:03.299783316,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.20141001045703888,0.0,0.0,nan,nan,0.0,25.760000228881836,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:44:03.412424985,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.7140900492668152,0.0,0.6103124618530273,nan,nan,0.0,25.760000228881836,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:44:03.504339711,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.7140900492668152,0.0,0.6103124618530273,nan,nan,0.0,25.760000228881836,0.054930005222558975,0.0,0.0,0.0,nan
2025/05/28 09:44:03.656754448,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.7140900492668152,0.0,0.6103124618530273,nan,nan,0.0,25.760000228881836,0.054930005222558975,0.0,0.0,0.0,nan
2025/05/28 09:44:03.733139854,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.7140900492668152,0.0,0.6103124618530273,nan,nan,0.0,25.760000228881836,0.054930005222558975,0.0,0.0,0.0,nan
2025/05/28 09:44:03.863401042,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.7140900492668152,0.0,0.6103124618530273,nan,nan,0.0,25.760000228881836,0.054930005222558975,0.0,0.0,0.0,nan
2025/05/28 09:44:04.39221759,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.7140900492668152,0.0,0.6103124618530273,nan,nan,0.0,25.760000228881836,0.054930005222558975,0.0,0.0,0.0,nan
2025/05/28 09:44:04.210355856,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.7140900492668152,0.0,0.6103124618530273,nan,nan,0.0,25.760000228881836,0.054930005222558975,0.0,0.0,0.0,nan
2025/05/28 09:44:04.335735388,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.7140900492668152,0.0,0.6103124618530273,nan,nan,0.0,25.760000228881836,0.054930005222558975,0.0,0.0,0.0,nan
2025/05/28 09:44:04.503333489,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.7140900492668152,0.0,0.6103124618530273,nan,nan,0.0,25.760000228881836,0.054930005222558975,0.0,0.0,0.0,nan
2025/05/28 09:44:04.553306670,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.7140900492668152,0.0,0.6103124618530273,nan,nan,0.0,25.760000228881836,0.054930005222558975,0.0,0.0,0.0,nan
2025/05/28 09:44:04.663740413,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.7140900492668152,0.0,0.6103124618530273,nan,nan,0.0,25.760000228881836,0.054930005222558975,0.0,0.0,0.0,nan
2025/05/28 09:44:04.798286019,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.7140900492668152,0.0,0.6103124618530273,nan,nan,0.0,25.760000228881836,0.054930005222558975,0.0,0.0,0.0,nan
2025/05/28 09:44:04.990209631,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.7140900492668152,0.0,0.6103124618530273,nan,nan,0.0,25.760000228881836,0.054930005222558975,0.0,0.0,0.0,nan
2025/05/28 09:44:05.42455644,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.7140900492668152,0.0,0.6103124618530273,nan,nan,0.0,25.760000228881836,0.3662000298500061,0.0,0.0,0.0,nan
2025/05/28 09:44:05.170439716,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.7140900492668152,0.0,0.6103124618530273,nan,nan,0.0,25.760000228881836,0.3662000298500061,0.0,0.0,0.0,nan
2025/05/28 09:44:05.327848803,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.7140900492668152,0.0,0.6103124618530273,nan,nan,0.0,25.760000228881836,0.3662000298500061,0.0,0.0,0.0,nan
2025/05/28 09:44:05.444556086,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.7140900492668152,0.0,0.6103124618530273,nan,nan,0.0,25.760000228881836,0.3662000298500061,0.0,0.0,0.0,nan
2025/05/28 09:44:05.566890157,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.7140900492668152,0.0,0.6103124618530273,nan,nan,0.0,25.760000228881836,0.3662000298500061,0.0,0.0,0.0,nan
2025/05/28 09:44:05.677628031,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.7140900492668152,0.0,0.6103124618530273,nan,nan,0.0,25.760000228881836,0.3662000298500061,0.0,0.0,0.0,nan
2025/05/28 09:44:05.815714615,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.7140900492668152,0.0,0.6103124618530273,nan,nan,0.0,25.760000228881836,0.3662000298500061,0.0,0.0,0.0,nan
2025/05/28 09:44:05.967275878,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.7140900492668152,0.0,0.6103124618530273,nan,nan,0.0,25.760000228881836,0.3662000298500061,0.0,0.0,0.0,nan
2025/05/28 09:44:06.184097247,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.7140900492668152,0.0,0.6103124618530273,nan,nan,0.0,25.760000228881836,0.3662000298500061,0.0,0.0,0.0,nan
2025/05/28 09:44:06.595566667,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.7140900492668152,0.0,0.6103124618530273,nan,nan,0.0,25.760000228881836,0.3662000298500061,0.0,0.0,0.0,nan
