time,set_throttle_stop,setup_allowed,in_charge,in_setup,bank_avaiable,no_menu,menu_off,motor_in_temp_limit,battery_charge_valid,battery_nearly_empty,battery_charging,range_miles_valid,range_minutes_valid,master_error_code,motor_voltage,motor_current,motor_power,motor_speed,motor_pcb_temp,motor_stator_temp,battery_charge,battery_voltage,battery_current,range_miles,range_minutes,temperature_motor_power_switches,temperature_reverse_voltage_protection
2025/04/11 11:51:09.416622950,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.1788902282714844,0.0,0.0,nan,nan,0.0,28.1200008392334,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:09.529925402,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.1788902282714844,0.0,0.0,nan,nan,0.0,28.1200008392334,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:09.644097132,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.1788902282714844,0.0,0.0,nan,nan,0.0,28.1200008392334,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:09.756212877,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.1788902282714844,0.0,0.0,nan,nan,0.0,28.1200008392334,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:09.862368799,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.1788902282714844,0.0,0.0,nan,nan,0.0,28.1200008392334,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:09.972332948,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.1788902282714844,0.0,0.0,nan,nan,0.0,28.1200008392334,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:10.97739016,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.1788902282714844,0.0,0.0,nan,nan,0.0,28.1200008392334,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:10.303128095,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.1788902282714844,0.0,0.0,nan,nan,0.0,28.1200008392334,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:10.389980560,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.1788902282714844,0.0,0.0,nan,nan,0.0,28.1200008392334,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:10.441263435,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.1788902282714844,0.0,0.0,nan,nan,0.0,28.1200008392334,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:10.566619132,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.1788902282714844,0.0,0.0,nan,nan,0.0,28.1200008392334,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:10.691203879,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.1788902282714844,0.0,0.0,nan,nan,0.0,28.1200008392334,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:10.825885394,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.1788902282714844,0.0,0.0,nan,nan,0.0,28.1200008392334,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:10.944864222,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.1788902282714844,0.0,0.0,nan,nan,0.0,28.1200008392334,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:11.49365883,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.1788902282714844,0.0,0.0,nan,nan,0.0,28.1200008392334,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:11.162345655,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.1788902282714844,0.0,0.0,nan,nan,0.0,28.1200008392334,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:11.280853856,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.1788902282714844,0.0,0.0,nan,nan,0.0,28.1200008392334,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:11.405379909,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.1788902282714844,0.0,0.0,nan,nan,0.0,28.1200008392334,0.0,0.0,0.0,0.0,nan
