time,data
2025/05/21 15:07:31.393133581,-1.213662589887449e-33
2025/05/21 15:07:31.396479440,-1.213662589887449e-33
2025/05/21 15:07:31.402455539,-1.213662589887449e-33
2025/05/21 15:07:31.414406867,-1.213662589887449e-33
2025/05/21 15:07:31.424287113,-1.213662589887449e-33
2025/05/21 15:07:31.434770679,-1.213662589887449e-33
2025/05/21 15:07:31.445262525,-1.213662589887449e-33
2025/05/21 15:07:31.455457506,-1.213662589887449e-33
2025/05/21 15:07:31.466106455,-1.213662589887449e-33
2025/05/21 15:07:32.393083113,-1.213662589887449e-33
2025/05/21 15:07:32.400307745,-1.213662589887449e-33
2025/05/21 15:07:32.796174668,-1.213662589887449e-33
2025/05/21 15:07:32.804081628,-1.213662589887449e-33
2025/05/21 15:07:32.813993649,-1.213662589887449e-33
2025/05/21 15:07:32.824630501,-3.882513038897108e-21
2025/05/21 15:07:32.835621395,-3.882513038897108e-21
2025/05/21 15:07:32.845924242,-3.882513038897108e-21
2025/05/21 15:07:32.856466593,-3.882513038897108e-21
2025/05/21 15:07:32.866039450,-3.882513038897108e-21
2025/05/21 15:07:32.878002498,-3.882513038897108e-21
2025/05/21 15:07:33.788945795,-1.213662589887449e-33
2025/05/21 15:07:33.800253179,-1.213662589887449e-33
2025/05/21 15:07:33.811472851,-1.213662589887449e-33
2025/05/21 15:07:33.822214114,-1.213662589887449e-33
2025/05/21 15:07:33.832023328,-1.213662589887449e-33
2025/05/21 15:07:33.843184377,-1.213662589887449e-33
2025/05/21 15:07:33.852918871,-1.213662589887449e-33
2025/05/21 15:07:33.862263268,-1.213662589887449e-33
2025/05/21 15:07:33.872612508,-1.213662589887449e-33
2025/05/21 15:07:34.789084512,-1.213662589887449e-33
2025/05/21 15:07:34.796410378,-1.213662589887449e-33
2025/05/21 15:07:34.807557577,-1.213662589887449e-33
2025/05/21 15:07:34.817321153,-1.213662589887449e-33
2025/05/21 15:07:34.827592276,-1.213662589887449e-33
2025/05/21 15:07:34.838440566,-1.213662589887449e-33
2025/05/21 15:07:34.848600802,-1.213662589887449e-33
2025/05/21 15:07:34.858898584,-1.213662589887449e-33
2025/05/21 15:07:34.869078881,-1.213662589887449e-33
2025/05/21 15:07:35.789074737,-1.213662589887449e-33
2025/05/21 15:07:35.791418431,-1.213662589887449e-33
2025/05/21 15:07:36.292639371,-1.213662589887449e-33
2025/05/21 15:07:36.299226327,-1.213662589887449e-33
2025/05/21 15:07:36.309638565,-1.213662589887449e-33
2025/05/21 15:07:36.321376372,-1.213662589887449e-33
2025/05/21 15:07:36.330389738,-1.213662589887449e-33
2025/05/21 15:07:36.340533002,-1.213662589887449e-33
2025/05/21 15:07:36.350923815,-1.213662589887449e-33
2025/05/21 15:07:36.362145336,-1.213662589887449e-33
2025/05/21 15:07:36.372303659,-1.213662589887449e-33
2025/05/21 15:07:37.296307648,-1.213662589887449e-33
2025/05/21 15:07:37.306945729,-1.213662589887449e-33
2025/05/21 15:07:37.316838993,3.882513038894681e-21
2025/05/21 15:07:37.326570008,3.882513038894681e-21
2025/05/21 15:07:37.336063239,3.882513038894681e-21
2025/05/21 15:07:37.346943395,3.882513038894681e-21
2025/05/21 15:07:37.356953752,3.882513038894681e-21
2025/05/21 15:07:37.367550340,3.882513038894681e-21
2025/05/21 15:07:37.377673693,3.882513038894681e-21
2025/05/21 15:07:38.294002460,-1.213662589887449e-33
2025/05/21 15:07:38.298267572,-1.213662589887449e-33
2025/05/21 15:07:38.309406462,-1.213662589887449e-33
2025/05/21 15:07:38.322774885,-1.213662589887449e-33
2025/05/21 15:07:38.331453031,-1.213662589887449e-33
2025/05/21 15:07:38.341207735,-1.213662589887449e-33
2025/05/21 15:07:38.351696472,-1.213662589887449e-33
2025/05/21 15:07:38.361715175,-1.213662589887449e-33
2025/05/21 15:07:38.373096929,-1.213662589887449e-33
2025/05/21 15:07:39.293957752,3.882513038894681e-21
2025/05/21 15:07:39.299486457,3.882513038894681e-21
2025/05/21 15:07:39.306280150,3.882513038894681e-21
2025/05/21 15:07:39.790020871,-1.213662589887449e-33
2025/05/21 15:07:39.793097523,-1.213662589887449e-33
2025/05/21 15:07:39.800987325,-1.213662589887449e-33
2025/05/21 15:07:39.810840280,-1.213662589887449e-33
2025/05/21 15:07:39.821069384,-1.213662589887449e-33
2025/05/21 15:07:39.831157808,-1.213662589887449e-33
2025/05/21 15:07:39.841726829,-1.213662589887449e-33
2025/05/21 15:07:39.851886786,-1.213662589887449e-33
2025/05/21 15:07:39.862570916,-1.213662589887449e-33
2025/05/21 15:07:40.792222287,-1.213662589887449e-33
2025/05/21 15:07:40.794901930,-1.213662589887449e-33
2025/05/21 15:07:40.801171608,-1.213662589887449e-33
2025/05/21 15:07:40.812137470,3.882513038894681e-21
2025/05/21 15:07:40.822201244,3.882513038894681e-21
2025/05/21 15:07:40.832725024,3.882513038894681e-21
2025/05/21 15:07:40.842886853,3.882513038894681e-21
2025/05/21 15:07:40.854023463,3.882513038894681e-21
2025/05/21 15:07:40.863279183,3.882513038894681e-21
2025/05/21 15:07:41.794640395,-1.213662589887449e-33
2025/05/21 15:07:41.798325717,-1.213662589887449e-33
2025/05/21 15:07:41.809160784,-1.213662589887449e-33
2025/05/21 15:07:41.819767831,-3.882513038897108e-21
2025/05/21 15:07:41.830242430,-3.882513038897108e-21
2025/05/21 15:07:41.841694117,-3.882513038897108e-21
2025/05/21 15:07:41.851023449,-3.882513038897108e-21
2025/05/21 15:07:41.861863795,-3.882513038897108e-21
2025/05/21 15:07:41.872151126,-3.882513038897108e-21
2025/05/21 15:07:42.792608738,-1.213662589887449e-33
2025/05/21 15:07:42.795594357,-1.213662589887449e-33
2025/05/21 15:07:42.802814682,-1.213662589887449e-33
2025/05/21 15:07:42.813472990,-1.213662589887449e-33
2025/05/21 15:07:42.823725898,3.882513038894681e-21
2025/05/21 15:07:42.834702924,3.882513038894681e-21
2025/05/21 15:07:42.844158103,3.882513038894681e-21
2025/05/21 15:07:42.855398294,3.882513038894681e-21
2025/05/21 15:07:42.865526138,3.882513038894681e-21
2025/05/21 15:07:43.795832634,-1.213662589887449e-33
2025/05/21 15:07:43.797481491,-1.213662589887449e-33
2025/05/21 15:07:43.804538127,-1.213662589887449e-33
2025/05/21 15:07:43.814366713,-1.213662589887449e-33
2025/05/21 15:07:43.825333315,-1.213662589887449e-33
2025/05/21 15:07:43.835403212,-1.213662589887449e-33
2025/05/21 15:07:43.845633069,-1.213662589887449e-33
2025/05/21 15:07:43.856089257,-1.213662589887449e-33
2025/05/21 15:07:43.866508699,-1.213662589887449e-33
2025/05/21 15:07:44.796616681,-1.213662589887449e-33
2025/05/21 15:07:44.800066967,-1.213662589887449e-33
2025/05/21 15:07:44.805326342,-1.213662589887449e-33
2025/05/21 15:07:44.815831797,-1.213662589887449e-33
2025/05/21 15:07:44.827334136,-1.213662589887449e-33
2025/05/21 15:07:44.837387742,3.882513038894681e-21
2025/05/21 15:07:44.847083044,3.882513038894681e-21
2025/05/21 15:07:44.857623520,3.882513038894681e-21
2025/05/21 15:07:44.868270727,3.882513038894681e-21
2025/05/21 15:07:45.796711897,-1.213662589887449e-33
2025/05/21 15:07:45.800613355,-1.213662589887449e-33
2025/05/21 15:07:45.805290056,-1.213662589887449e-33
2025/05/21 15:07:45.815746209,-1.213662589887449e-33
2025/05/21 15:07:45.826131990,-1.213662589887449e-33
2025/05/21 15:07:45.836402369,-1.213662589887449e-33
2025/05/21 15:07:45.847173129,-1.213662589887449e-33
2025/05/21 15:07:45.857310274,-1.213662589887449e-33
2025/05/21 15:07:45.868036970,-1.213662589887449e-33
2025/05/21 15:07:46.794438518,-3.882513038897108e-21
2025/05/21 15:07:46.800671183,-3.882513038897108e-21
2025/05/21 15:07:46.810861141,-3.882513038897108e-21
2025/05/21 15:07:46.820808495,-3.882513038897108e-21
2025/05/21 15:07:46.831001933,-3.882513038897108e-21
2025/05/21 15:07:46.841579111,-3.882513038897108e-21
2025/05/21 15:07:46.852725310,-3.882513038897108e-21
2025/05/21 15:07:46.862099017,-3.882513038897108e-21
2025/05/21 15:07:46.873990655,-3.882513038897108e-21
2025/05/21 15:07:47.796994969,-1.213662589887449e-33
2025/05/21 15:07:47.800521155,-1.213662589887449e-33
2025/05/21 15:07:47.806476952,-1.213662589887449e-33
2025/05/21 15:07:47.817277704,-1.213662589887449e-33
2025/05/21 15:07:47.827595416,-1.213662589887449e-33
2025/05/21 15:07:47.837846163,-1.213662589887449e-33
2025/05/21 15:07:47.848471982,-1.213662589887449e-33
2025/05/21 15:07:47.858041213,3.882513038894681e-21
2025/05/21 15:07:47.868728910,3.882513038894681e-21
2025/05/21 15:07:48.795657645,-1.213662589887449e-33
2025/05/21 15:07:48.802584123,-1.213662589887449e-33
2025/05/21 15:07:48.814264441,-1.213662589887449e-33
2025/05/21 15:07:48.823765594,-1.213662589887449e-33
2025/05/21 15:07:48.833519742,-1.213662589887449e-33
2025/05/21 15:07:48.844153945,-1.213662589887449e-33
2025/05/21 15:07:48.854566545,-1.213662589887449e-33
2025/05/21 15:07:48.865219928,3.882513038894681e-21
2025/05/21 15:07:48.875655300,3.882513038894681e-21
2025/05/21 15:07:49.789508655,3.882513038894681e-21
2025/05/21 15:07:49.796637161,3.882513038894681e-21
2025/05/21 15:07:50.690146244,-1.213662589887449e-33
2025/05/21 15:07:50.695326676,-1.213662589887449e-33
2025/05/21 15:07:50.705705350,-1.213662589887449e-33
2025/05/21 15:07:50.714959747,-1.213662589887449e-33
2025/05/21 15:07:50.726043598,-1.213662589887449e-33
2025/05/21 15:07:50.737925065,-1.213662589887449e-33
2025/05/21 15:07:50.747748835,-1.213662589887449e-33
2025/05/21 15:07:50.756559983,3.882513038894681e-21
2025/05/21 15:07:50.768850691,3.882513038894681e-21
2025/05/21 15:07:51.691335035,3.882513038894681e-21
2025/05/21 15:07:51.694412941,3.882513038894681e-21
2025/05/21 15:07:51.699548012,3.882513038894681e-21
2025/05/21 15:07:51.709853734,3.882513038894681e-21
2025/05/21 15:07:51.721230641,3.882513038894681e-21
2025/05/21 15:07:51.730805402,3.882513038894681e-21
2025/05/21 15:07:51.741607362,3.882513038894681e-21
2025/05/21 15:07:51.751351050,-1.213662589887449e-33
2025/05/21 15:07:51.761718284,-1.213662589887449e-33
2025/05/21 15:07:52.690093662,3.882513038894681e-21
2025/05/21 15:07:52.694374298,3.882513038894681e-21
2025/05/21 15:07:52.701173973,3.882513038894681e-21
2025/05/21 15:07:52.711301274,3.882513038894681e-21
2025/05/21 15:07:52.722241459,3.882513038894681e-21
2025/05/21 15:07:52.731817523,3.882513038894681e-21
2025/05/21 15:07:52.742374669,3.882513038894681e-21
2025/05/21 15:07:52.753110071,-1.213662589887449e-33
2025/05/21 15:07:52.764073002,-1.213662589887449e-33
2025/05/21 15:07:53.688799200,-1.213662589887449e-33
2025/05/21 15:07:53.697663277,-1.213662589887449e-33
2025/05/21 15:07:53.701099495,-1.213662589887449e-33
2025/05/21 15:07:53.711351696,-1.213662589887449e-33
2025/05/21 15:07:53.722256341,-1.213662589887449e-33
2025/05/21 15:07:53.732119438,-1.213662589887449e-33
2025/05/21 15:07:53.742142937,-1.213662589887449e-33
2025/05/21 15:07:53.753025922,-1.213662589887449e-33
2025/05/21 15:07:53.763225893,-1.213662589887449e-33
2025/05/21 15:07:54.688787901,-3.882513038897108e-21
2025/05/21 15:07:54.692395941,-3.882513038897108e-21
2025/05/21 15:07:54.699109457,-3.882513038897108e-21
2025/05/21 15:07:54.709956481,-3.882513038897108e-21
2025/05/21 15:07:54.719613294,-3.882513038897108e-21
2025/05/21 15:07:54.730352719,-3.882513038897108e-21
2025/05/21 15:07:54.740600175,-3.882513038897108e-21
2025/05/21 15:07:54.750932781,-3.882513038897108e-21
2025/05/21 15:07:54.761235194,-3.882513038897108e-21
2025/05/21 15:07:55.689238176,-1.213662589887449e-33
2025/05/21 15:07:55.691728716,-1.213662589887449e-33
2025/05/21 15:07:55.698954594,-1.213662589887449e-33
2025/05/21 15:07:55.711277200,-1.213662589887449e-33
2025/05/21 15:07:55.722369243,-1.213662589887449e-33
2025/05/21 15:07:55.731343807,-1.213662589887449e-33
2025/05/21 15:07:55.742288485,-1.213662589887449e-33
2025/05/21 15:07:55.752049945,-1.213662589887449e-33
2025/05/21 15:07:55.762390835,-1.213662589887449e-33
2025/05/21 15:07:56.689224919,3.882513038894681e-21
2025/05/21 15:07:56.693756105,3.882513038894681e-21
2025/05/21 15:07:56.705259772,3.882513038894681e-21
2025/05/21 15:07:56.714956378,3.882513038894681e-21
2025/05/21 15:07:56.725570776,3.882513038894681e-21
2025/05/21 15:07:56.735435071,3.882513038894681e-21
2025/05/21 15:07:56.746521589,3.882513038894681e-21
2025/05/21 15:07:56.756265161,3.882513038894681e-21
2025/05/21 15:07:56.768117235,3.882513038894681e-21
2025/05/21 15:07:57.691018100,-1.213662589887449e-33
2025/05/21 15:07:57.692533243,-1.213662589887449e-33
2025/05/21 15:07:57.700795938,-1.213662589887449e-33
2025/05/21 15:07:57.713465591,-1.213662589887449e-33
2025/05/21 15:07:57.722475764,-1.213662589887449e-33
2025/05/21 15:07:57.732783075,-1.213662589887449e-33
2025/05/21 15:07:57.743110700,-1.213662589887449e-33
2025/05/21 15:07:57.752914458,-1.213662589887449e-33
2025/05/21 15:07:57.764013683,-1.213662589887449e-33
2025/05/21 15:07:58.691463935,-1.213662589887449e-33
2025/05/21 15:07:58.695299764,-1.213662589887449e-33
2025/05/21 15:07:58.700946829,-1.213662589887449e-33
2025/05/21 15:07:58.710917934,-1.213662589887449e-33
2025/05/21 15:07:58.721346464,-1.213662589887449e-33
2025/05/21 15:07:58.732124499,-1.213662589887449e-33
2025/05/21 15:07:58.742237455,-1.213662589887449e-33
2025/05/21 15:07:58.752497391,-1.213662589887449e-33
2025/05/21 15:07:58.762427088,-1.213662589887449e-33
2025/05/21 15:07:59.690154883,-1.213662589887449e-33
2025/05/21 15:07:59.693056646,-1.213662589887449e-33
2025/05/21 15:07:59.700983162,-1.213662589887449e-33
2025/05/21 15:07:59.711436348,-1.213662589887449e-33
2025/05/21 15:07:59.722013042,-1.213662589887449e-33
2025/05/21 15:07:59.732072027,-1.213662589887449e-33
2025/05/21 15:07:59.741504903,-1.213662589887449e-33
2025/05/21 15:07:59.751354595,-1.213662589887449e-33
2025/05/21 15:07:59.761817788,-1.213662589887449e-33
2025/05/21 15:08:00.697656462,-1.213662589887449e-33
2025/05/21 15:08:00.703340117,-1.213662589887449e-33
2025/05/21 15:08:00.713495297,-1.213662589887449e-33
2025/05/21 15:08:01.498228063,-1.213662589887449e-33
2025/05/21 15:08:01.501946403,-1.213662589887449e-33
2025/05/21 15:08:01.508137115,-1.213662589887449e-33
2025/05/21 15:08:01.518573919,-1.213662589887449e-33
2025/05/21 15:08:01.528569172,-1.213662589887449e-33
2025/05/21 15:08:01.538400593,-1.213662589887449e-33
2025/05/21 15:08:01.549936826,-1.213662589887449e-33
2025/05/21 15:08:01.560373947,-1.213662589887449e-33
2025/05/21 15:08:01.569802471,-1.213662589887449e-33
2025/05/21 15:08:02.497145898,3.882513038894681e-21
2025/05/21 15:08:02.500212731,3.882513038894681e-21
2025/05/21 15:08:02.508210783,3.882513038894681e-21
2025/05/21 15:08:02.518790152,3.882513038894681e-21
2025/05/21 15:08:02.528462201,3.882513038894681e-21
2025/05/21 15:08:02.538926127,3.882513038894681e-21
2025/05/21 15:08:02.549608215,3.882513038894681e-21
2025/05/21 15:08:02.560456054,3.882513038894681e-21
2025/05/21 15:08:02.571462420,3.882513038894681e-21
2025/05/21 15:08:03.496757856,-1.213662589887449e-33
2025/05/21 15:08:03.498602661,-1.213662589887449e-33
2025/05/21 15:08:03.508151764,-1.213662589887449e-33
2025/05/21 15:08:03.517554932,-1.213662589887449e-33
2025/05/21 15:08:03.527917088,-1.213662589887449e-33
2025/05/21 15:08:03.538480739,-1.213662589887449e-33
2025/05/21 15:08:03.549359705,-1.213662589887449e-33
2025/05/21 15:08:03.559541300,-1.213662589887449e-33
2025/05/21 15:08:03.569595049,-1.213662589887449e-33
2025/05/21 15:08:04.497319577,-3.882513038897108e-21
2025/05/21 15:08:04.502107725,-3.882513038897108e-21
2025/05/21 15:08:04.512635415,-3.882513038897108e-21
2025/05/21 15:08:04.523428952,-3.882513038897108e-21
2025/05/21 15:08:04.533148347,-3.882513038897108e-21
2025/05/21 15:08:04.543885685,-3.882513038897108e-21
2025/05/21 15:08:04.554407713,-3.882513038897108e-21
2025/05/21 15:08:04.564436744,-3.882513038897108e-21
2025/05/21 15:08:04.575808390,-3.882513038897108e-21
2025/05/21 15:08:05.491782914,-1.213662589887449e-33
2025/05/21 15:08:05.501727524,-1.213662589887449e-33
2025/05/21 15:08:05.519716974,-1.213662589887449e-33
2025/05/21 15:08:05.528002831,-1.213662589887449e-33
2025/05/21 15:08:05.540311235,-1.213662589887449e-33
2025/05/21 15:08:05.552889502,-1.213662589887449e-33
2025/05/21 15:08:05.565720693,-1.213662589887449e-33
