time,header_stamp_secs,header_stamp_nsecs,header_frame_id,wrench_force_x,wrench_force_y,wrench_force_z,wrench_torque_x,wrench_torque_y,wrench_torque_z
2025/04/11 11:51:10.629503367,1744365070,629020862,,2.220446049250313e-16,-1.3247595295057257e-16,0.0,0.0,0.0,-12.906734717274299
2025/04/11 11:51:10.718425446,1744365070,718141017,,6.661338147750939e-16,1.7452944471585408e-15,0.0,0.0,0.0,-12.906734717256205
2025/04/11 11:51:10.799960115,1744365070,799546487,,0.0,3.5561831257524545e-17,0.0,0.0,0.0,-12.906734717275532
2025/04/11 11:51:10.889299883,1744365070,888591053,,-6.661338147750939e-16,-9.884806731821905e-16,0.0,0.0,0.0,-12.906734717274281
2025/04/11 11:51:10.986650106,1744365070,986406159,,-1.1102230246251565e-15,-6.030874584450618e-17,0.0,0.0,0.0,-12.906734717275622
2025/04/11 11:51:11.61446958,1744365071,61067336,,-2.220446049250313e-16,4.85925861180847e-16,0.0,0.0,0.0,-12.906734717276384
2025/04/11 11:51:11.143663825,1744365071,143268616,,-2.220446049250313e-16,8.911735282016164e-16,0.0,0.0,0.0,-12.906734717273235
2025/04/11 11:51:11.222471054,1744365071,222270106,,0.0,-4.923633115799797e-16,0.0,0.0,0.0,-12.906734717273432
2025/04/11 11:51:11.297805130,1744365071,296049438,,-2.220446049250313e-16,1.976974898891537e-15,0.0,0.0,0.0,-12.906734717273235
2025/04/11 11:51:11.372992370,1744365071,372702858,,-2.220446049250313e-16,-4.876605846568238e-16,0.0,0.0,0.0,-12.906734717271583
2025/04/11 11:51:11.442231650,1744365071,441835988,,2.220446049250313e-16,-5.843172083339065e-16,0.0,0.0,0.0,-12.906734717272588
2025/04/11 11:51:11.539714636,1744365071,539449444,,-3.3306690738754696e-16,1.1102230246251565e-16,0.0,0.0,0.0,-2.3066577465733538
2025/04/11 11:51:11.618811886,1744365071,618569738,,1.1102230246251565e-16,5.551115123125783e-16,0.0,0.0,0.0,-2.3066513611273614
2025/04/11 11:51:11.730820513,1744365071,730556524,,4.440892098500626e-16,2.76349581239399e-16,0.0,0.0,0.0,-8.779237741625534
2025/04/11 11:51:11.800153738,1744365071,799877465,,-2.220446049250313e-16,-7.518535490372291e-16,0.0,0.0,0.0,-8.779237741623685
2025/04/11 11:51:11.869613851,1744365071,869304472,,2.220446049250313e-16,2.397713104451693e-16,0.0,0.0,0.0,-8.779237741620978
2025/04/11 11:51:11.941652662,1744365071,941134046,,4.440892098500626e-16,1.1102230246251565e-16,0.0,0.0,0.0,-2.3066497576395975
2025/04/11 11:51:12.18322450,1744365072,18017273,,0.0,-4.457155131087909e-16,0.0,0.0,0.0,-8.779237741634276
2025/04/11 11:51:12.94462330,1744365072,92710698,,-8.881784197001252e-16,3.7960628564148724e-16,0.0,0.0,0.0,-8.779237741617571
2025/04/11 11:51:12.168822072,1744365072,168110139,,6.661338147750939e-16,5.551115123125783e-16,0.0,0.0,0.0,-2.3066501417223675
2025/04/11 11:51:12.250885173,1744365072,250603891,,0.0,4.3599835113788954e-16,0.0,0.0,0.0,-8.779237741629455
2025/04/11 11:51:12.317414192,1744365072,317135683,,3.3306690738754696e-16,-3.3306690738754696e-16,0.0,0.0,0.0,-2.306651557719544
2025/04/11 11:51:12.409304191,1744365072,408764922,,8.881784197001252e-16,5.551115123125783e-16,0.0,0.0,0.0,-2.3066418160535433
2025/04/11 11:51:12.473299000,1744365072,473049593,,4.440892098500626e-16,-1.1102230246251565e-16,0.0,0.0,0.0,-2.306650033471647
2025/04/11 11:51:12.549015132,1744365072,548670806,,-2.220446049250313e-16,1.1315140447873406e-15,0.0,0.0,0.0,-8.779237741646025
2025/04/11 11:51:12.619816976,1744365072,619598852,,-4.440892098500626e-16,2.1033522146218786e-16,0.0,0.0,0.0,-8.779237741618212
2025/04/11 11:51:12.795642968,1744365072,792412708,,-7.016609515630989e-14,-8.859145242488126e-13,0.0,0.0,0.0,-27.285135269502923
2025/04/11 11:51:12.857601099,1744365072,857376314,,0.0,-2.9067460244336374e-16,0.0,0.0,0.0,-8.779237741662804
2025/04/11 11:51:12.917597637,1744365072,917322495,,-8.881784197001252e-16,8.494859546695488e-16,0.0,0.0,0.0,-8.779237741624755
2025/04/11 11:51:12.998260282,1744365072,994029864,,5.679884286962125,0.14565243678963943,0.0,0.0,0.0,-0.26217662164033606
2025/04/11 11:51:13.65744287,1744365073,65508380,,2.802949034349166,4.363304862057625e-17,0.0,0.0,0.0,0.0
2025/04/11 11:51:13.318601901,1744365073,318320073,,10.598643487970978,8.9116507753298,0.0,0.0,0.0,-1.6976046674373313
2025/04/11 11:51:13.401937954,1744365073,401715609,,38.68466457975411,35.778869193086415,0.0,0.0,0.0,-3.2188478705267007
2025/04/11 11:51:13.469214697,1744365073,468573035,,58.014678770694246,53.24059258353796,0.0,0.0,0.0,-3.6731470854610055
2025/04/11 11:51:13.540796790,1744365073,540592641,,76.3996652528002,72.88676155313988,0.0,0.0,0.0,-15.436002896235866
2025/04/11 11:51:13.611401301,1744365073,610904893,,98.78389583585272,84.54658844941814,0.0,0.0,0.0,-13.373617300696111
2025/04/11 11:51:13.679832986,1744365073,678840376,,127.83773572723483,107.02887050116206,0.0,0.0,0.0,-6.062669744784621
2025/04/11 11:51:13.747696601,1744365073,742842423,,154.52128523907768,115.64859410979354,0.0,0.0,0.0,-2.5620672530022546
2025/04/11 11:51:13.804364777,1744365073,804108158,,186.9347924398236,126.57867188340182,0.0,0.0,0.0,0.012801032342977692
2025/04/11 11:51:13.878154451,1744365073,877881284,,214.29399725029887,128.768575935363,0.0,0.0,0.0,-0.5392542946020171
2025/04/11 11:51:13.986431921,1744365073,986199967,,245.91746358529466,137.48989208376054,0.0,0.0,0.0,-0.39404323031571664
2025/04/11 11:51:14.61869251,1744365074,61623938,,281.98233676164796,140.2348700843766,0.0,0.0,0.0,-0.49094365814909224
2025/04/11 11:51:14.132949292,1744365074,132708083,,314.95390270001684,154.61421424580422,0.0,0.0,0.0,-0.6387156089140547
2025/04/11 11:51:14.198230350,1744365074,196755875,,350.0826129486919,154.7037829604753,0.0,0.0,0.0,-0.49750888954136485
2025/04/11 11:51:14.273384949,1744365074,273129863,,384.2747104252298,154.6713859449703,0.0,0.0,0.0,-0.5739689840578137
2025/04/11 11:51:14.356991924,1744365074,356685621,,419.4642296800891,154.6617700095525,0.0,0.0,0.0,-0.588925456721455
2025/04/11 11:51:14.470622661,1744365074,470288429,,455.1967752440783,157.56147767325265,0.0,0.0,0.0,-0.5952640791675208
2025/04/11 11:51:14.698139471,1744365074,697833209,,494.36133825689,160.43843892364237,0.0,0.0,0.0,-0.6265105333158658
2025/04/11 11:51:14.848183993,1744365074,842457422,,544.7759078883499,164.28397979650052,0.0,0.0,0.0,0.5161159236943149
2025/04/11 11:51:14.915861795,1744365074,915611729,,567.7029820244273,171.94615444065576,0.0,0.0,0.0,-0.6605611705141428
2025/04/11 11:51:14.982278644,1744365074,981983448,,569.1455563950238,167.63138783336854,0.0,0.0,0.0,-0.6606680013865684
2025/04/11 11:51:15.53361456,1744365075,53017847,,569.1492180287864,167.63086127761474,0.0,0.0,0.0,-0.6621069477012043
2025/04/11 11:51:15.112184314,1744365075,111920330,,569.1533677795207,167.63089781407476,0.0,0.0,0.0,-0.6629099096941218
2025/04/11 11:51:15.245346619,1744365075,244516075,,569.1582858649655,167.6308971435479,0.0,0.0,0.0,-0.6639375797980733
2025/04/11 11:51:15.322838363,1744365075,322571464,,569.1648662086965,167.63024817765603,0.0,0.0,0.0,-0.6664687317555149
2025/04/11 11:51:15.398448973,1744365075,398074690,,566.2939447399581,167.630588939574,0.0,0.0,0.0,-0.6668835008311476
