time,throttle_reference,angle_reference
2025/04/11 11:51:10.630357142,6,180
2025/04/11 11:51:10.718859396,6,180
2025/04/11 11:51:10.801123789,6,180
2025/04/11 11:51:10.889949545,6,180
2025/04/11 11:51:10.986955495,6,180
2025/04/11 11:51:11.61897171,6,180
2025/04/11 11:51:11.144204348,6,180
2025/04/11 11:51:11.223054876,6,180
2025/04/11 11:51:11.297776549,6,180
2025/04/11 11:51:11.373488352,6,180
2025/04/11 11:51:11.442719107,6,180
2025/04/11 11:51:11.540185081,4,135
2025/04/11 11:51:11.619454824,4,135
2025/04/11 11:51:11.731296641,4,180
2025/04/11 11:51:11.800917117,4,180
2025/04/11 11:51:11.870094069,4,180
2025/04/11 11:51:11.941993125,4,135
2025/04/11 11:51:12.18969374,4,180
2025/04/11 11:51:12.94437030,4,180
2025/04/11 11:51:12.169352625,4,135
2025/04/11 11:51:12.251658833,4,180
2025/04/11 11:51:12.318924677,4,135
2025/04/11 11:51:12.409636963,4,135
2025/04/11 11:51:12.473973784,4,135
2025/04/11 11:51:12.549392854,4,180
2025/04/11 11:51:12.620448089,4,180
2025/04/11 11:51:12.795620671,19,180
2025/04/11 11:51:12.858073216,4,180
2025/04/11 11:51:12.917918961,4,180
2025/04/11 11:51:12.998234823,4,135
2025/04/11 11:51:13.66156643,4,135
2025/04/11 11:51:13.319355628,19,89
2025/04/11 11:51:13.402417184,72,88
2025/04/11 11:51:13.469312370,94,88
2025/04/11 11:51:13.541304534,111,90
2025/04/11 11:51:13.611964514,125,89
2025/04/11 11:51:13.679803412,149,89
2025/04/11 11:51:13.747678053,161,89
2025/04/11 11:51:13.804831520,165,89
2025/04/11 11:51:13.878825577,148,89
2025/04/11 11:51:13.986863569,145,89
2025/04/11 11:51:14.62395885,128,89
2025/04/11 11:51:14.133460665,134,89
2025/04/11 11:51:14.198205814,110,89
2025/04/11 11:51:14.274017086,84,89
2025/04/11 11:51:14.357749327,59,89
2025/04/11 11:51:14.470852392,40,89
2025/04/11 11:51:14.698651038,19,89
2025/04/11 11:51:14.848143819,4,135
2025/04/11 11:51:14.916212932,10,89
2025/04/11 11:51:14.983000265,6,90
2025/04/11 11:51:15.53788020,12,90
2025/04/11 11:51:15.112638389,19,90
2025/04/11 11:51:15.245506089,27,90
2025/04/11 11:51:15.323299886,37,89
2025/04/11 11:51:15.399307232,47,89
2025/04/11 11:51:15.475812993,57,90
2025/04/11 11:51:15.551148068,73,89
2025/04/11 11:51:15.612807198,81,89
2025/04/11 11:51:15.720088362,90,90
