time,stamp_secs,stamp_nsecs,level,name,msg,file,function,line
2025/04/11 11:51:07.431247330,1744365067,355298338,20,rosbag2_recorder,Press SPACE for pausing/resuming,./src/rosbag2_transport/recorder.cpp,Recorder,104
2025/04/11 11:51:07.431302309,1744365067,359066063,20,rosbag2_recorder,Listening for topics...,./src/rosbag2_transport/recorder.cpp,record,195
2025/04/11 11:51:07.431319227,1744365067,360753776,20,rosbag2_recorder,Subscribed to topic '/rosout',./src/rosbag2_transport/recorder.cpp,subscribe_topic,368
2025/04/11 11:51:07.431339316,1744365067,361796885,20,rosbag2_recorder,Subscribed to topic '/events/write_split',./src/rosbag2_transport/recorder.cpp,subscribe_topic,368
2025/04/11 11:51:07.431352659,1744365067,361889573,20,rosbag2_recorder,Recording...,./src/rosbag2_transport/recorder.cpp,record,209
2025/04/11 11:51:07.431364964,1744365067,359081489,20,rosbag2_recorder,Event publisher thread: Starting,./src/rosbag2_transport/recorder.cpp,event_publisher_thread_main,215
2025/04/11 11:51:07.936993014,1744365067,866627898,20,rosbag2_recorder,Subscribed to topic '/dynamic_positioning/control_action',./src/rosbag2_transport/recorder.cpp,subscribe_topic,368
2025/04/11 11:51:07.937330932,1744365067,937219643,20,rosbag2_recorder,Subscribed to topic '/parameter_events',./src/rosbag2_transport/recorder.cpp,subscribe_topic,368
2025/04/11 11:51:08.630643118,1744365062,637397848,20,joy_node,"No haptic (rumble) available, skipping initialization",./src/joy.cpp,handleJoyDeviceAdded,397
2025/04/11 11:51:08.630685372,1744365062,637583355,20,joy_node,Opened joystick: Logitech Extreme 3D pro.  deadzone: 0.050000,./src/joy.cpp,handleJoyDeviceAdded,400
2025/04/11 11:51:08.647747794,1744365068,647610128,20,rosbag2_recorder,Subscribed to topic '/joy',./src/rosbag2_transport/recorder.cpp,subscribe_topic,368
2025/04/11 11:51:08.836777346,1744365062,586837212,20,supervisor_node,Supervisor node started,/ros2_ws/install/supervisor/lib/supervisor/supervisor_node.py,__init__,21
2025/04/11 11:51:08.851917903,1744365068,851805354,20,rosbag2_recorder,Subscribed to topic '/supervisor/mode',./src/rosbag2_transport/recorder.cpp,subscribe_topic,368
2025/04/11 11:51:09.64593172,1744365069,64498364,20,rosbag2_recorder,Subscribed to topic '/vectorVS330/fix',./src/rosbag2_transport/recorder.cpp,subscribe_topic,368
2025/04/11 11:51:09.69577618,1744365069,69258121,20,rosbag2_recorder,Subscribed to topic '/vectorVS330/GPGGA',./src/rosbag2_transport/recorder.cpp,subscribe_topic,368
2025/04/11 11:51:09.74802048,1744365069,74628233,20,rosbag2_recorder,Subscribed to topic '/guidance/reference/acceleration',./src/rosbag2_transport/recorder.cpp,subscribe_topic,368
2025/04/11 11:51:09.80507940,1744365069,79818858,20,rosbag2_recorder,Subscribed to topic '/time_reference',./src/rosbag2_transport/recorder.cpp,subscribe_topic,368
2025/04/11 11:51:09.86239978,1744365069,86144426,20,rosbag2_recorder,Subscribed to topic '/vectorVS330/heading',./src/rosbag2_transport/recorder.cpp,subscribe_topic,368
2025/04/11 11:51:09.90433565,1744365069,90326268,20,rosbag2_recorder,Subscribed to topic '/diagnostics',./src/rosbag2_transport/recorder.cpp,subscribe_topic,368
