time,transforms_0
2025/04/11 11:51:09.594990136,"{'header': {'stamp': {'secs': 1744365069, 'nsecs': 591296340}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.08886617580686, 'y': 1035.0856763387087, 'z': -41.529154106674675}, 'rotation': {'x': 0.0026148949563978923, 'y': -0.00685044382269767, 'z': 0.06386047732994532, 'w': 0.9979318980666921}}}"
2025/04/11 11:51:09.651993370,"{'header': {'stamp': {'secs': 1744365069, 'nsecs': 641666159}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.0892579454424, 'y': 1035.0846657038076, 'z': -41.52961303431024}, 'rotation': {'x': 0.001758905736938509, 'y': -0.008202136725155061, 'z': 0.06395694534219674, 'w': 0.9979174015650021}}}"
2025/04/11 11:51:09.698717880,"{'header': {'stamp': {'secs': 1744365069, 'nsecs': 693901428}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.08693012674675, 'y': 1035.0856269120914, 'z': -41.52891220988406}, 'rotation': {'x': 0.0015164810249015813, 'y': -0.006833103838687351, 'z': 0.06400947702061045, 'w': 0.9979247445718433}}}"
2025/04/11 11:51:09.744029736,"{'header': {'stamp': {'secs': 1744365069, 'nsecs': 741805785}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.08749503110405, 'y': 1035.087040906079, 'z': -41.52976094613282}, 'rotation': {'x': 0.002236302422336112, 'y': -0.005769171412685219, 'z': 0.06408863717407326, 'w': 0.9979250283452445}}}"
2025/04/11 11:51:09.795198717,"{'header': {'stamp': {'secs': 1744365069, 'nsecs': 791131044}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.0903557807363, 'y': 1035.086324581586, 'z': -41.53017207030345}, 'rotation': {'x': 0.0025924538907054736, 'y': -0.00794593612089891, 'z': 0.06392067759173756, 'w': 0.9979199808893499}}}"
2025/04/11 11:51:09.844647260,"{'header': {'stamp': {'secs': 1744365069, 'nsecs': 841302366}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.08826733714707, 'y': 1035.0851393220382, 'z': -41.530675858820096}, 'rotation': {'x': 0.002087941604257155, 'y': -0.007160961072085078, 'z': 0.06415068067181265, 'w': 0.9979123465043032}}}"
2025/04/11 11:51:09.897393684,"{'header': {'stamp': {'secs': 1744365069, 'nsecs': 891440122}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.08828524433875, 'y': 1035.085587292874, 'z': -41.52992094704183}, 'rotation': {'x': 0.0013781161950469425, 'y': -0.006544798228648672, 'z': 0.06405256289257058, 'w': 0.9979241131462816}}}"
2025/04/11 11:51:09.945671493,"{'header': {'stamp': {'secs': 1744365069, 'nsecs': 941841833}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.0886986175497, 'y': 1035.0872214504057, 'z': -41.529993750263465}, 'rotation': {'x': 0.0016021987482249802, 'y': -0.006381545177255028, 'z': 0.06419865143701728, 'w': 0.99791544831914}}}"
2025/04/11 11:51:09.997142171,"{'header': {'stamp': {'secs': 1744365069, 'nsecs': 993105848}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.08966095291188, 'y': 1035.0876410209153, 'z': -41.52946307097534}, 'rotation': {'x': 0.0027864563598439143, 'y': -0.007919938129700802, 'z': 0.064117434293735, 'w': 0.9979070421940939}}}"
2025/04/11 11:51:10.44758419,"{'header': {'stamp': {'secs': 1744365070, 'nsecs': 41903668}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.08757781301043, 'y': 1035.0857881338177, 'z': -41.531043830126094}, 'rotation': {'x': 0.002456599891216838, 'y': -0.007956795105411665, 'z': 0.06427047896899413, 'w': 0.9978977703461017}}}"
2025/04/11 11:51:10.201648000,"{'header': {'stamp': {'secs': 1744365070, 'nsecs': 91685977}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.0864606620838, 'y': 1035.0852029224443, 'z': -41.53005120260765}, 'rotation': {'x': 0.0014079479024625228, 'y': -0.006742182206183546, 'z': 0.06413424075763188, 'w': 0.9979175115330149}}}"
2025/04/11 11:51:10.380986634,"{'header': {'stamp': {'secs': 1744365070, 'nsecs': 241620094}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.08831257729332, 'y': 1035.0862465347984, 'z': -41.530979445604686}, 'rotation': {'x': 0.002615936545911611, 'y': -0.007216595587696861, 'z': 0.06428200077385851, 'w': 0.9979022507242987}}}"
2025/04/11 11:51:10.384849107,"{'header': {'stamp': {'secs': 1744365070, 'nsecs': 294810723}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.08799661636147, 'y': 1035.0847208953285, 'z': -41.53124265468416}, 'rotation': {'x': 0.0020393043110396095, 'y': -0.006305335130580416, 'z': 0.0645332591603516, 'w': 0.9978935526642915}}}"
2025/04/11 11:51:10.387352454,"{'header': {'stamp': {'secs': 1744365070, 'nsecs': 143714879}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.08753809231965, 'y': 1035.0863587052665, 'z': -41.53046507992389}, 'rotation': {'x': 0.0016504792344109837, 'y': -0.006325100083888732, 'z': 0.06419270112036334, 'w': 0.997916111779992}}}"
2025/04/11 11:51:10.391763442,"{'header': {'stamp': {'secs': 1744365070, 'nsecs': 342023373}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.08937622151444, 'y': 1035.0848734174526, 'z': -41.53176072297109}, 'rotation': {'x': 0.0018717338213449742, 'y': -0.005919879282048535, 'z': 0.06445632865861704, 'w': 0.9979012142179406}}}"
2025/04/11 11:51:10.397671034,"{'header': {'stamp': {'secs': 1744365070, 'nsecs': 202366066}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.08922363857837, 'y': 1035.0867371995291, 'z': -41.53019563698101}, 'rotation': {'x': 0.0019980339665546724, 'y': -0.007222429289637948, 'z': 0.06417319286395844, 'w': 0.9979106401342106}}}"
2025/04/11 11:51:10.402325141,"{'header': {'stamp': {'secs': 1744365070, 'nsecs': 397062121}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.09070023567605, 'y': 1035.0851174224942, 'z': -41.53201195772662}, 'rotation': {'x': 0.0027097040748208646, 'y': -0.007651729239068918, 'z': 0.0645798972889218, 'w': 0.9978795244966355}}}"
2025/04/11 11:51:10.449383088,"{'header': {'stamp': {'secs': 1744365070, 'nsecs': 442164440}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.09025156772356, 'y': 1035.0832905859831, 'z': -41.53273696718825}, 'rotation': {'x': 0.003552713054868312, 'y': -0.008648043972797573, 'z': 0.06460588262592341, 'w': 0.9978670600313049}}}"
2025/04/11 11:51:10.499601074,"{'header': {'stamp': {'secs': 1744365070, 'nsecs': 493842027}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.08708772100246, 'y': 1035.0808784409958, 'z': -41.534968987114624}, 'rotation': {'x': 0.0026285192460906224, 'y': -0.006903738008979351, 'z': 0.06454144336359899, 'w': 0.9978876847504531}}}"
2025/04/11 11:51:10.559972222,"{'header': {'stamp': {'secs': 1744365070, 'nsecs': 548200774}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.087511323996, 'y': 1035.0805308276006, 'z': -41.53479065910905}, 'rotation': {'x': 0.0016299246956275931, 'y': -0.005762989367452828, 'z': 0.06469088871820673, 'w': 0.9978873785231908}}}"
2025/04/11 11:51:10.606194784,"{'header': {'stamp': {'secs': 1744365070, 'nsecs': 593772650}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.08959527721183, 'y': 1035.082713813418, 'z': -41.534239317343086}, 'rotation': {'x': 0.001970958937215592, 'y': -0.00730733070991142, 'z': 0.06476091883416438, 'w': 0.9978721068506318}}}"
2025/04/11 11:51:10.647123855,"{'header': {'stamp': {'secs': 1744365070, 'nsecs': 643149615}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.08854989855496, 'y': 1035.0840112011008, 'z': -41.53368203539857}, 'rotation': {'x': 0.003312502333689041, 'y': -0.008603130723793744, 'z': 0.06459015995749641, 'w': 0.9978692923959048}}}"
2025/04/11 11:51:10.701748887,"{'header': {'stamp': {'secs': 1744365070, 'nsecs': 695090019}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.08527911455812, 'y': 1035.0818789479108, 'z': -41.53348530766896}, 'rotation': {'x': 0.0026228118582352243, 'y': -0.007142924674949059, 'z': 0.06472481036192679, 'w': 0.9978741395630298}}}"
2025/04/11 11:51:10.745133342,"{'header': {'stamp': {'secs': 1744365070, 'nsecs': 742204619}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.0857146847214, 'y': 1035.0816329350712, 'z': -41.53396375728746}, 'rotation': {'x': 0.0019457260555311349, 'y': -0.006973124004250264, 'z': 0.0646804458508862, 'w': 0.9978797671143899}}}"
2025/04/11 11:51:10.794270007,"{'header': {'stamp': {'secs': 1744365070, 'nsecs': 791733995}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.08617160309197, 'y': 1035.0832574349372, 'z': -41.53155630638172}, 'rotation': {'x': 0.002472154846225673, 'y': -0.007849693706445393, 'z': 0.06486621134450514, 'w': 0.997860032963011}}}"
2025/04/11 11:51:10.847853047,"{'header': {'stamp': {'secs': 1744365070, 'nsecs': 842939560}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.0853411229371, 'y': 1035.0831735412369, 'z': -41.53132791303939}, 'rotation': {'x': 0.003308331356085392, 'y': -0.008028306189605733, 'z': 0.06478701785474164, 'w': 0.9978613348360852}}}"
2025/04/11 11:51:10.898380184,"{'header': {'stamp': {'secs': 1744365070, 'nsecs': 891820853}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.08426531058447, 'y': 1035.0818176551618, 'z': -41.532537730905666}, 'rotation': {'x': 0.0029044469973666253, 'y': -0.007320122453821254, 'z': 0.06482632315114532, 'w': 0.9978654858354425}}}"
2025/04/11 11:51:10.944889466,"{'header': {'stamp': {'secs': 1744365070, 'nsecs': 941812636}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.08451956610244, 'y': 1035.0815449850656, 'z': -41.53199289936642}, 'rotation': {'x': 0.0016912575748721519, 'y': -0.006789861976106073, 'z': 0.06479697840248687, 'w': 0.9978739344286274}}}"
2025/04/11 11:51:10.998964789,"{'header': {'stamp': {'secs': 1744365070, 'nsecs': 991710057}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.08618954716798, 'y': 1035.0840420144657, 'z': -41.532595513602175}, 'rotation': {'x': 0.0024952786118959433, 'y': -0.006680662870241856, 'z': 0.0648377517162217, 'w': 0.9978703364068143}}}"
2025/04/11 11:51:11.45393447,"{'header': {'stamp': {'secs': 1744365071, 'nsecs': 41533367}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.08691909453765, 'y': 1035.084415630547, 'z': -41.531000165713756}, 'rotation': {'x': 0.0024387018506174165, 'y': -0.009077422370659985, 'z': 0.06491397730885907, 'w': 0.9978465957682742}}}"
2025/04/11 11:51:11.96165041,"{'header': {'stamp': {'secs': 1744365071, 'nsecs': 91672764}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.08359696520344, 'y': 1035.0847905437297, 'z': -41.531274525137974}, 'rotation': {'x': 0.003869620426507635, 'y': -0.006644893266431007, 'z': 0.06477974319396358, 'w': 0.9978699596154584}}}"
2025/04/11 11:51:11.146023031,"{'header': {'stamp': {'secs': 1744365071, 'nsecs': 141837307}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.08552456935945, 'y': 1035.0828872455443, 'z': -41.53295744603806}, 'rotation': {'x': 0.0018520513212642404, 'y': -0.007450252837393155, 'z': 0.06482477049036303, 'w': 0.9978671318213834}}}"
2025/04/11 11:51:11.202419082,"{'header': {'stamp': {'secs': 1744365071, 'nsecs': 192600427}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.08555890027745, 'y': 1035.0850530788334, 'z': -41.53152978847431}, 'rotation': {'x': 0.0006724276485970321, 'y': -0.0030420408113056422, 'z': 0.06452677252244302, 'w': 0.997911113003857}}}"
2025/04/11 11:51:11.246774568,"{'header': {'stamp': {'secs': 1744365071, 'nsecs': 241959289}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.09280240751661, 'y': 1035.0888312025702, 'z': -41.53014845396503}, 'rotation': {'x': 0.002334222454366997, 'y': -0.01023186062278685, 'z': 0.06477307230613444, 'w': 0.9978448323951744}}}"
2025/04/11 11:51:11.295351831,"{'header': {'stamp': {'secs': 1744365071, 'nsecs': 292765326}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.08542288941237, 'y': 1035.0883204724337, 'z': -41.52872301006493}, 'rotation': {'x': 0.002714264611128895, 'y': -0.010965597195282784, 'z': 0.06481478330792377, 'w': 0.9978333690103365}}}"
2025/04/11 11:51:11.344314579,"{'header': {'stamp': {'secs': 1744365071, 'nsecs': 341521967}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.07953296417867, 'y': 1035.0870767074423, 'z': -41.53025298209469}, 'rotation': {'x': 0.0027535167152480293, 'y': -0.0010750030081141044, 'z': 0.06464713026449755, 'w': 0.9979038085220422}}}"
2025/04/11 11:51:11.394870034,"{'header': {'stamp': {'secs': 1744365071, 'nsecs': 391510735}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.09233547403198, 'y': 1035.0877264451092, 'z': -41.53127071049239}, 'rotation': {'x': 0.0023101978323137513, 'y': -0.010739455494728803, 'z': 0.06470403071672524, 'w': 0.9978440336498793}}}"
2025/04/11 11:51:11.444783751,"{'header': {'stamp': {'secs': 1744365071, 'nsecs': 441971124}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.08430529904695, 'y': 1035.0873577505288, 'z': -41.53030229536424}, 'rotation': {'x': 0.001521047074511705, 'y': -0.00881093210425838, 'z': 0.06472091053020608, 'w': 0.9978633461709036}}}"
2025/04/11 11:51:11.499292895,"{'header': {'stamp': {'secs': 1744365071, 'nsecs': 491600677}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.08230244082668, 'y': 1035.088706034413, 'z': -41.530184589010325}, 'rotation': {'x': 0.0016427611132975998, 'y': -0.0033345064912245117, 'z': 0.0646068532591011, 'w': 0.9979038715799943}}}"
2025/04/11 11:51:11.625215693,"{'header': {'stamp': {'secs': 1744365071, 'nsecs': 542006646}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.09056841975382, 'y': 1035.0903177561552, 'z': -41.52959550492487}, 'rotation': {'x': 0.003963061957600937, 'y': -0.009222510346043104, 'z': 0.06461644630034313, 'w': 0.9978596866846322}}}"
2025/04/11 11:51:11.649123453,"{'header': {'stamp': {'secs': 1744365071, 'nsecs': 642622297}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.08230826712838, 'y': 1035.0867366405387, 'z': -41.531035698902585}, 'rotation': {'x': 0.0017794078773867574, 'y': -0.004264226465084986, 'z': 0.0643973244397653, 'w': 0.9979136408954735}}}"
2025/04/11 11:51:11.676223224,"{'header': {'stamp': {'secs': 1744365071, 'nsecs': 592782474}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.08529415263968, 'y': 1035.086838087538, 'z': -41.530376050559475}, 'rotation': {'x': 0.002576579549737729, 'y': -0.009424251247994389, 'z': 0.06463267519849845, 'w': 0.9978612939797414}}}"
2025/04/11 11:51:11.696391340,"{'header': {'stamp': {'secs': 1744365071, 'nsecs': 691819806}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.08815137790023, 'y': 1035.0885865520804, 'z': -41.531042155038385}, 'rotation': {'x': 0.002670048572894345, 'y': -0.01017309367588276, 'z': 0.06463235168139182, 'w': 0.9978537157929579}}}"
2025/04/11 11:51:11.749223755,"{'header': {'stamp': {'secs': 1744365071, 'nsecs': 741902118}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.0826038940747, 'y': 1035.0878904032213, 'z': -41.53119625912149}, 'rotation': {'x': 0.0033724137095116615, 'y': -0.008629136639118205, 'z': 0.06454469835667705, 'w': 0.9978718087713877}}}"
2025/04/11 11:51:11.797858659,"{'header': {'stamp': {'secs': 1744365071, 'nsecs': 792671806}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.0817545267148, 'y': 1035.0862550025824, 'z': -41.5314713901096}, 'rotation': {'x': 0.0017851798793760555, 'y': -0.0041820555222418995, 'z': 0.06446101237107979, 'w': 0.997909866384987}}}"
2025/04/11 11:51:11.845691202,"{'header': {'stamp': {'secs': 1744365071, 'nsecs': 842872056}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.08847763991895, 'y': 1035.088768032388, 'z': -41.53097877681243}, 'rotation': {'x': 0.0008759387683265363, 'y': -0.008131699940700947, 'z': 0.06435950972211714, 'w': 0.9978932616746529}}}"
2025/04/11 11:51:11.897221000,"{'header': {'stamp': {'secs': 1744365071, 'nsecs': 892471609}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.08611601931588, 'y': 1035.091431803539, 'z': -41.530232327146955}, 'rotation': {'x': 0.0020480485172378973, 'y': -0.006840878652913086, 'z': 0.06430772817956068, 'w': 0.9979045665658169}}}"
2025/04/11 11:51:12.6175650,"{'header': {'stamp': {'secs': 1744365071, 'nsecs': 992737561}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.08476569663256, 'y': 1035.0899717715977, 'z': -41.530651276187676}, 'rotation': {'x': 0.002627575845991645, 'y': -0.006427590451165257, 'z': 0.06429054441021625, 'w': 0.9979070637216694}}}"
2025/04/11 11:51:12.30026994,"{'header': {'stamp': {'secs': 1744365071, 'nsecs': 942591771}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.08695069060232, 'y': 1035.0915565021644, 'z': -41.53096633802755}, 'rotation': {'x': 0.002984282462107518, 'y': -0.00855987728970282, 'z': 0.06434480504019734, 'w': 0.9978865509782716}}}"
2025/04/11 11:51:12.47396782,"{'header': {'stamp': {'secs': 1744365072, 'nsecs': 41828202}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.08670819566407, 'y': 1035.0897528540436, 'z': -41.52983677327269}, 'rotation': {'x': 0.001325167726105095, 'y': -0.00637928285237282, 'z': 0.06424096062884922, 'w': 0.9979131463500568}}}"
2025/04/11 11:51:12.96398841,"{'header': {'stamp': {'secs': 1744365072, 'nsecs': 91825381}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.08732367840787, 'y': 1035.0914435577765, 'z': -41.52868355919258}, 'rotation': {'x': 0.0029153835238369514, 'y': -0.008600287721642116, 'z': 0.06436952710386783, 'w': 0.9978848127767245}}}"
2025/04/11 11:51:12.145371598,"{'header': {'stamp': {'secs': 1744365072, 'nsecs': 141424162}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.08563361474572, 'y': 1035.0900981164532, 'z': -41.52937013770873}, 'rotation': {'x': 0.0025403831812475007, 'y': -0.006851278522688132, 'z': 0.06421171881399176, 'w': 0.997909545802048}}}"
2025/04/11 11:51:12.196400114,"{'header': {'stamp': {'secs': 1744365072, 'nsecs': 193650015}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.08665398710085, 'y': 1035.09009464108, 'z': -41.52926016407794}, 'rotation': {'x': 0.003880585470037801, 'y': -0.008103132329410997, 'z': 0.0642490203577474, 'w': 0.9978934530729879}}}"
2025/04/11 11:51:12.325257718,"{'header': {'stamp': {'secs': 1744365072, 'nsecs': 242030347}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.08552981232071, 'y': 1035.0876373489002, 'z': -41.53053190900335}, 'rotation': {'x': 0.002499121717616081, 'y': -0.0071553952023718555, 'z': 0.06417015543665473, 'w': 0.9979101892762565}}}"
2025/04/11 11:51:12.385429524,"{'header': {'stamp': {'secs': 1744365072, 'nsecs': 291701839}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.08597114253342, 'y': 1035.0880818130877, 'z': -41.52969163196009}, 'rotation': {'x': 0.0016843269457648817, 'y': -0.006759703966682055, 'z': 0.06418639613407634, 'w': 0.997913611489663}}}"
2025/04/11 11:51:12.395446075,"{'header': {'stamp': {'secs': 1744365072, 'nsecs': 391319883}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.08510397082833, 'y': 1035.0904420247048, 'z': -41.530312229649674}, 'rotation': {'x': 0.002948149139638589, 'y': -0.006852196677186607, 'z': 0.06430183912955592, 'w': 0.9979026151393253}}}"
2025/04/11 11:51:12.428109817,"{'header': {'stamp': {'secs': 1744365072, 'nsecs': 341831123}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.087471001741, 'y': 1035.090410644885, 'z': -41.53037506826673}, 'rotation': {'x': 0.0025017768761451072, 'y': -0.008306579163864599, 'z': 0.0639369148379427, 'w': 0.9979162353504738}}}"
2025/04/11 11:51:12.443501021,"{'header': {'stamp': {'secs': 1744365072, 'nsecs': 441215588}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.08618005093962, 'y': 1035.089716518999, 'z': -41.529128122001836}, 'rotation': {'x': 0.002731352452069409, 'y': -0.007126251550883149, 'z': 0.06421630552371198, 'w': 0.9979068204784961}}}"
2025/04/11 11:51:12.496806054,"{'header': {'stamp': {'secs': 1744365072, 'nsecs': 492251923}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.0868952549991, 'y': 1035.0894763443857, 'z': -41.527373271025574}, 'rotation': {'x': 0.002368609386918044, 'y': -0.008707877746453459, 'z': 0.06413976822533649, 'w': 0.9979001215987126}}}"
2025/04/11 11:51:12.545550276,"{'header': {'stamp': {'secs': 1744365072, 'nsecs': 541660909}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.08425547898375, 'y': 1035.0902762514054, 'z': -41.524731019221775}, 'rotation': {'x': 0.0013807241043531997, 'y': -0.005839033807419552, 'z': 0.06415187945907508, 'w': 0.9979221090080187}}}"
2025/04/11 11:51:12.597835141,"{'header': {'stamp': {'secs': 1744365072, 'nsecs': 591862683}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.08744844321384, 'y': 1035.0925356833955, 'z': -41.524834885156835}, 'rotation': {'x': 0.002802777928242595, 'y': -0.008934973717161355, 'z': 0.06412756177499222, 'w': 0.9978977735727008}}}"
2025/04/11 11:51:12.644426420,"{'header': {'stamp': {'secs': 1744365072, 'nsecs': 641189020}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.0845442930788, 'y': 1035.0913183354837, 'z': -41.52556058622491}, 'rotation': {'x': 0.00278706985702533, 'y': -0.007388588834987372, 'z': 0.06402421396269437, 'w': 0.9979171012780064}}}"
2025/04/11 11:51:12.697864997,"{'header': {'stamp': {'secs': 1744365072, 'nsecs': 692678878}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.08496381780023, 'y': 1035.0908658534024, 'z': -41.52575465784099}, 'rotation': {'x': 0.0018437276049405717, 'y': -0.006218040761237504, 'z': 0.0640392772981815, 'w': 0.99792630369218}}}"
2025/04/11 11:51:12.745242780,"{'header': {'stamp': {'secs': 1744365072, 'nsecs': 741527083}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.08747696523866, 'y': 1035.0924652845597, 'z': -41.52488161698058}, 'rotation': {'x': 0.0020248388511470653, 'y': -0.007547339792603301, 'z': 0.06400485341663983, 'w': 0.997918992919163}}}"
2025/04/11 11:51:12.795572462,"{'header': {'stamp': {'secs': 1744365072, 'nsecs': 791719572}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.08690097672994, 'y': 1035.0929783950169, 'z': -41.52401309347317}, 'rotation': {'x': 0.0028393226162639488, 'y': -0.0073050285051797035, 'z': 0.0640118906220358, 'w': 0.9979183597191765}}}"
2025/04/11 11:51:12.850664207,"{'header': {'stamp': {'secs': 1744365072, 'nsecs': 841059809}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.08703767453852, 'y': 1035.0924316581977, 'z': -41.52403518535041}, 'rotation': {'x': 0.002469225926480871, 'y': -0.006745733861305047, 'z': 0.06384748942918626, 'w': 0.9979338134824306}}}"
2025/04/11 11:51:12.899229119,"{'header': {'stamp': {'secs': 1744365072, 'nsecs': 891063531}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.08786830339594, 'y': 1035.0933253403045, 'z': -41.52419687076232}, 'rotation': {'x': 0.0028849013789188, 'y': -0.0073529493540121565, 'z': 0.06391609382389117, 'w': 0.9979240173631091}}}"
2025/04/11 11:51:12.947833619,"{'header': {'stamp': {'secs': 1744365072, 'nsecs': 942639676}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.08725369637315, 'y': 1035.0922089363748, 'z': -41.52500793926217}, 'rotation': {'x': 0.0015403604472665384, 'y': -0.006197385930612773, 'z': 0.06407463887999694, 'w': 0.9979246766914412}}}"
