time,throttle_reference,angle_reference
2025/04/11 11:51:10.633133229,6,0
2025/04/11 11:51:10.718917932,6,0
2025/04/11 11:51:10.801519675,6,0
2025/04/11 11:51:10.889928245,6,0
2025/04/11 11:51:10.987052329,6,0
2025/04/11 11:51:11.62299822,6,0
2025/04/11 11:51:11.144861529,6,0
2025/04/11 11:51:11.223157781,6,0
2025/04/11 11:51:11.297766672,6,0
2025/04/11 11:51:11.373476181,6,0
2025/04/11 11:51:11.442801377,6,0
2025/04/11 11:51:11.540281668,4,-45
2025/04/11 11:51:11.619438882,4,-45
2025/04/11 11:51:11.731393535,4,0
2025/04/11 11:51:11.800905237,4,0
2025/04/11 11:51:11.870226596,4,0
2025/04/11 11:51:11.942208054,4,-45
2025/04/11 11:51:12.19080022,4,0
2025/04/11 11:51:12.94428274,4,0
2025/04/11 11:51:12.169478016,4,-45
2025/04/11 11:51:12.251741285,4,0
2025/04/11 11:51:12.318916446,4,-45
2025/04/11 11:51:12.409718922,4,-45
2025/04/11 11:51:12.474095742,4,-45
2025/04/11 11:51:12.549470621,4,0
2025/04/11 11:51:12.620546369,4,0
2025/04/11 11:51:12.795613155,19,0
2025/04/11 11:51:12.858056325,4,0
2025/04/11 11:51:12.918002420,4,0
2025/04/11 11:51:12.998225556,15,0
2025/04/11 11:51:13.66325416,9,0
2025/04/11 11:51:13.319341024,24,0
2025/04/11 11:51:13.402484437,78,-1
2025/04/11 11:51:13.469417007,93,-3
2025/04/11 11:51:13.541289842,105,0
2025/04/11 11:51:13.612048239,121,0
2025/04/11 11:51:13.679792912,132,0
2025/04/11 11:51:13.747672209,147,0
2025/04/11 11:51:13.804959320,161,0
2025/04/11 11:51:13.878817798,173,0
2025/04/11 11:51:13.986846327,189,0
2025/04/11 11:51:14.62670611,210,0
2025/04/11 11:51:14.133567106,225,0
2025/04/11 11:51:14.198197857,238,0
2025/04/11 11:51:14.274003603,251,0
2025/04/11 11:51:14.357840841,265,0
2025/04/11 11:51:14.470920346,281,0
2025/04/11 11:51:14.698957628,301,0
2025/04/11 11:51:14.848132405,341,0
2025/04/11 11:51:14.916319080,365,0
2025/04/11 11:51:14.983099959,377,0
2025/04/11 11:51:15.53919048,388,0
2025/04/11 11:51:15.112719779,400,0
2025/04/11 11:51:15.245851679,413,0
2025/04/11 11:51:15.323285423,430,0
2025/04/11 11:51:15.399557701,442,0
2025/04/11 11:51:15.475904434,454,0
2025/04/11 11:51:15.551008240,464,0
2025/04/11 11:51:15.612961672,475,0
2025/04/11 11:51:15.720076372,489,0
2025/04/11 11:51:15.784188384,499,0
2025/04/11 11:51:15.856189480,506,0
2025/04/11 11:51:15.917464805,494,0
2025/04/11 11:51:15.995239081,471,0
2025/04/11 11:51:16.73044788,482,0
2025/04/11 11:51:16.150676317,441,0
