time,header_stamp_secs,header_stamp_nsecs,header_frame_id,wrench_force_x,wrench_force_y,wrench_force_z,wrench_torque_x,wrench_torque_y,wrench_torque_z
2025/04/11 11:51:10.629606301,1744365070,629391471,,-2.220446049250313e-16,1.3247595295057257e-16,0.0,0.0,0.0,-0.0017907496446465387
2025/04/11 11:51:10.718491133,1744365070,718342635,,-6.661338147750939e-16,-1.7452944471585408e-15,0.0,0.0,0.0,-0.0017907496627405095
2025/04/11 11:51:10.800341757,1744365070,800156344,,-0.0,-3.5561831257524545e-17,0.0,0.0,0.0,-0.001790749643413747
2025/04/11 11:51:10.889429435,1744365070,889127749,,6.661338147750939e-16,9.884806731821905e-16,0.0,0.0,0.0,-0.0017907496446643023
2025/04/11 11:51:10.986763902,1744365070,986567365,,1.1102230246251565e-15,6.030874584450618e-17,0.0,0.0,0.0,-0.001790749643323153
2025/04/11 11:51:11.61548726,1744365071,61358282,,2.220446049250313e-16,-4.85925861180847e-16,0.0,0.0,0.0,-0.0017907496425610958
2025/04/11 11:51:11.143946144,1744365071,143544059,,2.220446049250313e-16,-8.911735282016164e-16,0.0,0.0,0.0,-0.0017907496457105765
2025/04/11 11:51:11.222653016,1744365071,222449029,,-0.0,4.923633115799797e-16,0.0,0.0,0.0,-0.0017907496455134009
2025/04/11 11:51:11.297795451,1744365071,296287497,,2.220446049250313e-16,-1.976974898891537e-15,0.0,0.0,0.0,-0.0017907496457105765
2025/04/11 11:51:11.373109600,1744365071,372905715,,2.220446049250313e-16,4.876605846568238e-16,0.0,0.0,0.0,-0.0017907496473625883
2025/04/11 11:51:11.442729353,1744365071,442051443,,-2.220446049250313e-16,5.843172083339065e-16,0.0,0.0,0.0,-0.0017907496463571704
2025/04/11 11:51:11.539832792,1744365071,539633523,,3.3306690738754696e-16,-1.1102230246251565e-16,0.0,0.0,0.0,-2.3458085505763044
2025/04/11 11:51:11.618908249,1744365071,618757018,,-1.1102230246251565e-16,-5.551115123125783e-16,0.0,0.0,0.0,-2.345814936022297
2025/04/11 11:51:11.730924817,1744365071,730723153,,-4.440892098500626e-16,-2.76349581239399e-16,0.0,0.0,0.0,-0.0012588556645045657
2025/04/11 11:51:11.800348556,1744365071,800099857,,2.220446049250313e-16,7.518535490372291e-16,0.0,0.0,0.0,-0.0012588556663537531
2025/04/11 11:51:11.869720102,1744365071,869538430,,-2.220446049250313e-16,-2.397713104451693e-16,0.0,0.0,0.0,-0.001258855669060921
2025/04/11 11:51:11.941630798,1744365071,941352768,,-4.440892098500626e-16,-1.1102230246251565e-16,0.0,0.0,0.0,-2.3458165395100607
2025/04/11 11:51:12.18440236,1744365072,18245144,,-0.0,4.457155131087909e-16,0.0,0.0,0.0,-0.0012588556557631136
2025/04/11 11:51:12.94453366,1744365072,93117439,,8.881784197001252e-16,-3.7960628564148724e-16,0.0,0.0,0.0,-0.0012588556724679734
2025/04/11 11:51:12.168930012,1744365072,168617101,,-6.661338147750939e-16,-5.551115123125783e-16,0.0,0.0,0.0,-2.3458161554272907
2025/04/11 11:51:12.251001870,1744365072,250792177,,-0.0,-4.3599835113788954e-16,0.0,0.0,0.0,-0.001258855660584146
2025/04/11 11:51:12.317504051,1744365072,317301889,,-3.3306690738754696e-16,3.3306690738754696e-16,0.0,0.0,0.0,-2.3458147394301143
2025/04/11 11:51:12.409414476,1744365072,408998722,,-8.881784197001252e-16,-5.551115123125783e-16,0.0,0.0,0.0,-2.345824481096115
2025/04/11 11:51:12.473540084,1744365072,473324562,,-4.440892098500626e-16,1.1102230246251565e-16,0.0,0.0,0.0,-2.345816263678011
2025/04/11 11:51:12.549124458,1744365072,548857312,,2.220446049250313e-16,-1.1315140447873406e-15,0.0,0.0,0.0,-0.0012588556440142895
2025/04/11 11:51:12.619947032,1744365072,619807265,,4.440892098500626e-16,-2.1033522146218786e-16,0.0,0.0,0.0,-0.0012588556718267085
2025/04/11 11:51:12.795634972,1744365072,792729965,,7.016609515630989e-14,8.859145242488126e-13,0.0,0.0,0.0,-10.391572951932623
2025/04/11 11:51:12.857658256,1744365072,857524215,,-0.0,2.9067460244336374e-16,0.0,0.0,0.0,-0.0012588556272348228
2025/04/11 11:51:12.917679894,1744365072,917473271,,8.881784197001252e-16,-8.494859546695488e-16,0.0,0.0,0.0,-0.0012588556652843863
2025/04/11 11:51:12.998252244,1744365072,994264153,,1.4182387866157562,-0.14565243678963943,0.0,0.0,0.0,-0.2622598522060995
2025/04/11 11:51:13.65830535,1744365073,65684034,,1.4167970784743202,-4.363304862057625e-17,0.0,0.0,0.0,0.0
2025/04/11 11:51:13.318794481,1744365073,318514667,,20.98817329974875,2.5040377393796724,0.0,0.0,0.0,1.6976046674373313
2025/04/11 11:51:13.402092657,1744365073,401887671,,198.9085208450506,47.6637119836714,0.0,0.0,0.0,3.2188478705267007
2025/04/11 11:51:13.469196641,1744365073,468797079,,267.4589540418058,30.201988593219852,0.0,0.0,0.0,3.6731470854610055
2025/04/11 11:51:13.540887332,1744365073,540734945,,293.73381863391853,27.826083295492936,0.0,0.0,0.0,15.436002896235866
2025/04/11 11:51:13.611385176,1744365073,611221663,,300.1558014297723,24.823872060835768,0.0,0.0,0.0,13.373617300696111
2025/04/11 11:51:13.679823067,1744365073,679029833,,278.29794542510894,10.976729474423877,0.0,0.0,0.0,6.062669744784621
2025/04/11 11:51:13.747690418,1744365073,743184245,,260.2719886867036,5.235378058175215,0.0,0.0,0.0,2.5620672530022546
2025/04/11 11:51:13.804461751,1744365073,804279148,,235.05443485509826,0.062059928121612984,0.0,0.0,0.0,-0.012801032342977692
2025/04/11 11:51:13.878250612,1744365073,878041042,,214.89118341376363,0.7730195236213717,0.0,0.0,0.0,0.5392542946020171
2025/04/11 11:51:13.986524304,1744365073,986354728,,197.68205423697097,0.6868352111613376,0.0,0.0,0.0,0.39404323031571664
2025/04/11 11:51:14.62011110,1744365074,61856401,,191.86266445905517,0.8202294029280779,0.0,0.0,0.0,0.49094365814909224
2025/04/11 11:51:14.133094514,1744365074,132913888,,180.50138904803003,0.8552529172817174,0.0,0.0,0.0,0.6387156089140547
2025/04/11 11:51:14.198221913,1744365074,197005802,,156.90865902396433,0.765684202610629,0.0,0.0,0.0,0.49750888954136485
2025/04/11 11:51:14.273483163,1744365074,273327607,,129.91254543414522,0.7980812181156409,0.0,0.0,0.0,0.5739689840578137
2025/04/11 11:51:14.357213219,1744365074,356925719,,110.57654180428591,0.8076971535334394,0.0,0.0,0.0,0.588925456721455
2025/04/11 11:51:14.470605879,1744365074,470465583,,80.60077114264044,0.7863769410051589,0.0,0.0,0.0,0.5952640791675208
2025/04/11 11:51:14.698243936,1744365074,698036310,,52.94969689935999,0.7877878829982592,0.0,0.0,0.0,0.6265105333158658
2025/04/11 11:51:14.848166521,1744365074,842670996,,16.949494943681316,-0.17936553868801752,0.0,0.0,0.0,-0.5161159236943149
2025/04/11 11:51:14.915933212,1744365074,915798175,,1.2184046943226576,0.7935763943051768,0.0,0.0,0.0,0.6605611705141428
2025/04/11 11:51:14.982348528,1744365074,982161651,,1.2149782729449043,0.7907923424127148,0.0,0.0,0.0,0.6606680013865684
2025/04/11 11:51:15.53497777,1744365075,53217823,,1.2113166391823142,0.7913188981665087,0.0,0.0,0.0,0.6621069477012043
2025/04/11 11:51:15.112319414,1744365075,112071123,,1.2071668884480005,0.791282361706493,0.0,0.0,0.0,0.6629099096941218
2025/04/11 11:51:15.245338851,1744365075,244740094,,1.2022488030032719,0.7912830322333377,0.0,0.0,0.0,0.6639375797980733
2025/04/11 11:51:15.322932546,1744365075,322771163,,1.1956684592722695,0.7919319981252215,0.0,0.0,0.0,0.6664687317555149
2025/04/11 11:51:15.398640215,1744365075,398434559,,1.1882329944169214,0.791591236207239,0.0,0.0,0.0,0.6668835008311476
2025/04/11 11:51:15.475504560,1744365075,475324834,,1.1801530301746652,0.7913467054666796,0.0,0.0,0.0,0.667971284152685
2025/04/11 11:51:15.550598358,1744365075,550245997,,0.984026424179433,1.1957854924738172,0.0,0.0,0.0,0.8945244302751689
2025/04/11 11:51:15.612475925,1744365075,612220609,,1.1590696064048416,0.7912798488567887,0.0,0.0,0.0,0.6709560828689121
2025/04/11 11:51:15.718289993,1744365075,718128604,,1.1531175238104652,0.791470536268065,0.0,0.0,0.0,0.6725656084375373
