time,throttle_reference,angle_reference
2025/04/11 11:51:10.633155145,12,-89
2025/04/11 11:51:10.718871180,12,-89
2025/04/11 11:51:10.801538167,12,-89
2025/04/11 11:51:10.889959462,12,-89
2025/04/11 11:51:10.986972591,12,-89
2025/04/11 11:51:11.62058768,12,-89
2025/04/11 11:51:11.144365933,12,-89
2025/04/11 11:51:11.223073247,12,-89
2025/04/11 11:51:11.297786271,12,-89
2025/04/11 11:51:11.373493627,12,-89
2025/04/11 11:51:11.442809613,12,-89
2025/04/11 11:51:11.540208209,4,-89
2025/04/11 11:51:11.619464308,4,-89
2025/04/11 11:51:11.731311192,8,-89
2025/04/11 11:51:11.800925832,8,-89
2025/04/11 11:51:11.870239245,8,-89
2025/04/11 11:51:11.942221229,4,-89
2025/04/11 11:51:12.18990245,8,-89
2025/04/11 11:51:12.94444920,8,-89
2025/04/11 11:51:12.169372346,4,-89
2025/04/11 11:51:12.251673077,8,-89
2025/04/11 11:51:12.318932650,4,-89
2025/04/11 11:51:12.409654915,4,-89
2025/04/11 11:51:12.473988218,4,-89
2025/04/11 11:51:12.549482314,8,-89
2025/04/11 11:51:12.620462891,8,-89
2025/04/11 11:51:12.795627867,24,-89
2025/04/11 11:51:12.858080414,8,-89
2025/04/11 11:51:12.918011889,8,-89
2025/04/11 11:51:12.998244175,4,-135
2025/04/11 11:51:13.66342525,4,-135
2025/04/11 11:51:13.319363171,4,-135
2025/04/11 11:51:13.402433025,4,-135
2025/04/11 11:51:13.469427371,10,-332
2025/04/11 11:51:13.541312145,12,-341
2025/04/11 11:51:13.612060425,4,-135
2025/04/11 11:51:13.679813418,13,-307
2025/04/11 11:51:13.747684354,4,-135
2025/04/11 11:51:13.804850632,9,-2
2025/04/11 11:51:13.878833625,4,-135
2025/04/11 11:51:13.986872993,4,-135
2025/04/11 11:51:14.62600178,4,-135
2025/04/11 11:51:14.133581552,4,-135
2025/04/11 11:51:14.198213978,4,-135
2025/04/11 11:51:14.274026040,4,-135
2025/04/11 11:51:14.357768947,4,-135
2025/04/11 11:51:14.470926969,4,-135
2025/04/11 11:51:14.698805649,4,-135
2025/04/11 11:51:14.848155174,4,-135
2025/04/11 11:51:14.916227182,4,-135
2025/04/11 11:51:14.983113380,4,-135
2025/04/11 11:51:15.53805392,4,-135
2025/04/11 11:51:15.112652848,4,-135
2025/04/11 11:51:15.245672629,4,-135
2025/04/11 11:51:15.323307507,4,-135
2025/04/11 11:51:15.399429558,4,-135
2025/04/11 11:51:15.475828900,4,-135
2025/04/11 11:51:15.551246171,4,-135
2025/04/11 11:51:15.612857623,4,-135
2025/04/11 11:51:15.720098486,4,-135
2025/04/11 11:51:15.784032101,4,-135
2025/04/11 11:51:15.856200554,4,-135
2025/04/11 11:51:15.917474017,4,-135
2025/04/11 11:51:15.995262783,4,-135
2025/04/11 11:51:16.73053381,4,-135
2025/04/11 11:51:16.150586730,4,-135
2025/04/11 11:51:16.269953967,4,-135
2025/04/11 11:51:16.357762116,4,-135
2025/04/11 11:51:16.428889801,4,-135
2025/04/11 11:51:16.502455423,4,-135
2025/04/11 11:51:16.584473075,4,-89
2025/04/11 11:51:16.664629879,4,-135
2025/04/11 11:51:16.740361276,8,-89
2025/04/11 11:51:17.1642847,25,-89
2025/04/11 11:51:17.77878982,37,-89
2025/04/11 11:51:17.157731450,37,-89
2025/04/11 11:51:17.240727997,37,-89
2025/04/11 11:51:17.336955443,33,-89
2025/04/11 11:51:17.418632849,37,-89
2025/04/11 11:51:17.540549621,37,-89
2025/04/11 11:51:17.613578344,37,-89
2025/04/11 11:51:17.676101052,37,-89
2025/04/11 11:51:17.748209385,33,-89
2025/04/11 11:51:17.816588766,29,-89
2025/04/11 11:51:17.874595201,21,-89
2025/04/11 11:51:17.951755784,21,-89
2025/04/11 11:51:18.23920253,16,-89
2025/04/11 11:51:18.105518915,8,-89
2025/04/11 11:51:18.173383899,21,-89
2025/04/11 11:51:18.253797726,35,-89
2025/04/11 11:51:18.326645781,37,-89
2025/04/11 11:51:18.413584634,49,-89
2025/04/11 11:51:18.542400420,53,-89
2025/04/11 11:51:18.626150466,69,-89
2025/04/11 11:51:18.738408898,87,-89
2025/04/11 11:51:18.991361272,112,-101
2025/04/11 11:51:19.72995250,225,-135
2025/04/11 11:51:19.150872655,311,-139
2025/04/11 11:51:19.242438904,385,-145
2025/04/11 11:51:19.338292126,449,-150
2025/04/11 11:51:19.429802579,510,-152
2025/04/11 11:51:19.518145579,562,-155
2025/04/11 11:51:19.602536529,609,-157
2025/04/11 11:51:19.697445321,652,-157
2025/04/11 11:51:19.777214367,693,-159
2025/04/11 11:51:19.858853621,727,-160
2025/04/11 11:51:19.978855589,759,-160
2025/04/11 11:51:20.61153963,789,-161
2025/04/11 11:51:20.148183151,812,-162
2025/04/11 11:51:20.226032061,833,-162
2025/04/11 11:51:20.318502476,849,-163
2025/04/11 11:51:20.432218614,862,-163
2025/04/11 11:51:20.665292942,872,-164
2025/04/11 11:51:20.730597589,878,-164
2025/04/11 11:51:20.804460733,876,-164
2025/04/11 11:51:20.881346365,874,-164
2025/04/11 11:51:20.958249320,872,-164
2025/04/11 11:51:21.35872553,870,-165
2025/04/11 11:51:21.111019692,869,-165
2025/04/11 11:51:21.223026888,870,-165
2025/04/11 11:51:21.303693732,869,-165
2025/04/11 11:51:21.381484554,871,-165
2025/04/11 11:51:21.460383171,870,-165
2025/04/11 11:51:21.534476518,868,-165
2025/04/11 11:51:21.614873239,870,-166
2025/04/11 11:51:21.687368517,868,-166
2025/04/11 11:51:21.763395168,867,-166
2025/04/11 11:51:21.824357562,864,-166
2025/04/11 11:51:21.892616035,863,-166
2025/04/11 11:51:21.959315347,854,-166
2025/04/11 11:51:22.41902697,858,-166
2025/04/11 11:51:22.113317006,835,-166
2025/04/11 11:51:22.228184060,654,-166
2025/04/11 11:51:22.288556803,140,-92
2025/04/11 11:51:22.367208547,95,-90
2025/04/11 11:51:22.445178418,20,-89
2025/04/11 11:51:22.515858060,24,-89
2025/04/11 11:51:22.583400093,12,-89
2025/04/11 11:51:22.655278911,7,-89
2025/04/11 11:51:22.727903769,4,-135
2025/04/11 11:51:22.796066294,16,-89
2025/04/11 11:51:22.862431050,4,-135
2025/04/11 11:51:22.930591433,4,-135
2025/04/11 11:51:23.11011253,4,-135
2025/04/11 11:51:23.81089668,4,-135
2025/04/11 11:51:23.186883836,7,-89
2025/04/11 11:51:23.268094631,30,-89
2025/04/11 11:51:23.342006991,47,-89
2025/04/11 11:51:23.424008671,60,-89
2025/04/11 11:51:23.486603198,60,-89
2025/04/11 11:51:23.558141620,60,-89
2025/04/11 11:51:23.632112052,65,-89
2025/04/11 11:51:23.711954859,40,-89
2025/04/11 11:51:23.779920461,31,-89
2025/04/11 11:51:23.844147159,31,-89
2025/04/11 11:51:23.916619494,45,-89
2025/04/11 11:51:23.992018402,45,-89
2025/04/11 11:51:24.235630227,61,-89
2025/04/11 11:51:24.366325115,115,-87
2025/04/11 11:51:24.445485184,143,-89
2025/04/11 11:51:24.529544636,163,-88
2025/04/11 11:51:24.594958542,184,-89
2025/04/11 11:51:24.669813822,196,-89
2025/04/11 11:51:24.731224517,210,-90
2025/04/11 11:51:24.812756598,223,-90
2025/04/11 11:51:24.880896446,240,-90
2025/04/11 11:51:24.955089485,254,-89
2025/04/11 11:51:25.24982211,268,-90
2025/04/11 11:51:25.96596070,283,-89
2025/04/11 11:51:25.167757107,297,-90
2025/04/11 11:51:25.250738433,311,-89
2025/04/11 11:51:25.334619511,326,-89
2025/04/11 11:51:25.451222641,342,-89
2025/04/11 11:51:25.521324010,363,-90
2025/04/11 11:51:25.595405494,376,-89
2025/04/11 11:51:25.666506296,389,-90
2025/04/11 11:51:25.735315531,401,-90
2025/04/11 11:51:25.796898158,413,-89
2025/04/11 11:51:25.860071508,424,-90
2025/04/11 11:51:25.930205682,435,-89
2025/04/11 11:51:25.995638611,447,-89
2025/04/11 11:51:26.71135609,458,-90
2025/04/11 11:51:26.145832931,470,-89
2025/04/11 11:51:26.227246629,482,-90
2025/04/11 11:51:26.301542551,494,-90
2025/04/11 11:51:26.434054605,506,-89
2025/04/11 11:51:26.511461318,525,-89
2025/04/11 11:51:26.591902233,536,-90
2025/04/11 11:51:26.678490820,547,-90
2025/04/11 11:51:26.748738863,560,-89
2025/04/11 11:51:26.820541597,570,-89
2025/04/11 11:51:26.896462795,579,-89
2025/04/11 11:51:26.968335806,589,-89
2025/04/11 11:51:27.202813980,599,-89
2025/04/11 11:51:27.462842662,627,-89
2025/04/11 11:51:27.666467988,656,-89
2025/04/11 11:51:27.738646855,678,-89
2025/04/11 11:51:27.808072508,686,-90
2025/04/11 11:51:27.919604829,693,-89
2025/04/11 11:51:27.992641917,704,-90
2025/04/11 11:51:28.64114234,711,-89
2025/04/11 11:51:28.144381716,717,-89
2025/04/11 11:51:28.218505111,725,-89
2025/04/11 11:51:28.304268637,732,-89
2025/04/11 11:51:28.400260964,739,-89
